#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.236235512936150e-05	1.028141346527264e+00	2.348574752639691e+00	5.948460277902680e-05	2.211003595414509e+00	1.579538774975812e+00	8.981641953138909e-04
1.000000e+01	7.006493323171916e-04	1.026975206139788e+00	5.234878143973039e+00	6.979269154486668e-05	2.024037461214539e+00	2.677664676622715e+00	1.424129675311178e-03
2.000000e+01	7.975378875725130e-04	1.026825917509053e+00	2.505829005627057e+00	7.031831802385457e-05	1.951917562385180e+00	3.026556323362046e+00	1.423922653400673e-03
3.000000e+01	8.666775469293917e-04	1.026774896813919e+00	4.073603115147197e+00	3.446311460097030e-05	1.325647650906071e+00	5.928149261486889e+00	1.423851901852280e-03
4.000000e+01	7.883776025116084e-04	1.026974448218361e+00	2.290284059315236e+00	3.189407239933329e-05	1.155560478569423e+00	5.431253056832005e+00	1.424128624284445e-03
5.000000e+01	1.577720116999300e-03	1.030225747733055e+00	5.088021343138395e+00	1.086061906975985e-04	5.133877951014485e+00	2.375523310696515e+00	1.428637274634052e-03
6.000000e+01	1.596732663847926e-03	1.030534403228934e+00	2.283154647201482e+00	1.400290383771552e-04	5.246787585545139e+00	2.316917023119909e+00	1.429065294169969e-03
7.000000e+01	2.484935003538557e-03	1.034960693479767e+00	2.785299585069761e+00	2.279552590076882e-04	3.947772444729496e+00	2.846900577415347e-01	1.435203330667896e-03
8.000000e+01	2.284084758022634e-03	1.035162265339989e+00	5.917955582104679e+00	2.313957511547402e-04	3.887854395631861e+00	3.183810291583568e-01	1.435482854911649e-03
9.000000e+01	2.340105079951965e-03	1.035078562025836e+00	2.741560241994283e+00	2.374171560107933e-04	3.813984932580479e+00	3.975809042134221e-01	1.435366781638512e-03
1.000000e+02	2.380330840761193e-03	1.035097923032002e+00	5.822225005094662e+00	2.334482500328015e-04	3.795658950573062e+00	4.497595949326018e-01	1.435393629982329e-03
1.100000e+02	2.455725527692515e-03	1.035303796854918e+00	2.902260106197025e+00	2.836844830940376e-04	3.781225827772815e+00	2.097417334157820e-01	1.435679119854753e-03
1.200000e+02	6.414868455114943e-04	1.035415774120980e+00	2.976630909270666e-01	8.817857204140476e-04	7.431938293881092e-02	3.313546489191592e+00	1.435834401254543e-03
1.300000e+02	1.306314560115363e-03	1.035692381004799e+00	4.415575694699575e+00	9.786866331012300e-04	6.193781676530791e+00	2.463818409751446e+00	1.436217978257461e-03
1.400000e+02	8.674968583542458e-04	1.036703461705994e+00	1.171773360618051e+00	3.980046999506755e-04	1.617041078355058e-01	2.168925747782513e+00	1.437620066664364e-03
1.500000e+02	8.070800429288413e-04	1.036684209207309e+00	4.103549547653705e+00	3.967290087142045e-04	1.401049446485156e-01	2.235535102436192e+00	1.437593368790320e-03
1.600000e+02	1.867770107550479e-03	1.034716949498211e+00	4.706452788498745e+00	3.873758164830437e-04	5.658767258950792e+00	5.480334205153168e+00	1.434865325392561e-03
1.700000e+02	1.999079765195821e-03	1.034813874796785e+00	1.568256101914174e+00	3.888985544657124e-04	5.618060916115122e+00	5.528449847671223e+00	1.434999733889635e-03
1.800000e+02	2.571737308998104e-03	1.035135844885993e+00	4.591738274379354e+00	4.876286996103467e-04	5.392873516359712e+00	5.861033117846759e+00	1.435446217072346e-03
1.900000e+02	2.824815186426302e-03	1.035901641111377e+00	1.222898683496872e+00	4.163386102628316e-04	4.939610249600443e+00	2.061371642640034e-01	1.436508163965796e-03
2.000000e+02	2.574350541988482e-03	1.036342604063604e+00	4.200802507816592e+00	4.436240714817462e-04	4.948296524056780e+00	2.430298305627507e-01	1.437119657234791e-03
2.100000e+02	2.480535160591395e-03	1.036394219204484e+00	8.354322088249542e-01	4.251960223293294e-04	4.724213817991737e+00	5.636531304183562e-01	1.437191233114504e-03
2.200000e+02	4.607486100877485e-03	1.040023188024230e+00	3.434427817152076e+00	7.932085029092846e-04	3.333760621566095e+00	2.204664196378127e+00	1.442223606005380e-03
2.300000e+02	4.347661309292049e-03	1.039616032869575e+00	3.123339989143010e-02	6.687109361938254e-04	3.163017441230861e+00	2.204171760720863e+00	1.441658994771600e-03
2.400000e+02	4.111888193687364e-03	1.039344153746691e+00	2.821151265646317e+00	6.688728499804508e-04	3.131136257205791e+00	2.184098016236756e+00	1.441281973861375e-03
2.500000e+02	4.588425004848217e-03	1.039997129629906e+00	5.486214675193871e+00	6.284000272533829e-04	3.109149678258400e+00	2.247183524980311e+00	1.442187470242387e-03
2.600000e+02	3.555917186209023e-03	1.039272079336766e+00	1.985364337572404e+00	8.844190280760643e-04	2.829488467292585e+00	2.462353168098171e+00	1.441182026651948e-03
2.700000e+02	3.604416677624094e-03	1.040068873305362e+00	4.847960314000020e+00	9.073429543348422e-04	2.388128359679822e+00	2.772751006270090e+00	1.442286958814869e-03
2.800000e+02	3.402231514879064e-03	1.040003807059353e+00	1.261999918249008e+00	9.095600084054602e-04	2.350445413990081e+00	2.812070883724560e+00	1.442196729984369e-03
2.900000e+02	3.246236449887612e-03	1.040135265731902e+00	3.962685103497193e+00	9.085163246525298e-04	2.310051980611453e+00	2.831066456007070e+00	1.442379026689815e-03
