#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.648023801012968e-05	1.044256183821708e+00	1.139917739886531e+00	6.489914929916189e-05	3.224572480135499e+00	2.916424448738828e+00	5.746763246979355e-04
1.000000e+01	6.861188936699115e-04	1.044084861795678e+00	4.886324694631073e+00	6.240649329520377e-05	3.185777951925102e+00	1.553403917688507e+00	9.120921387916031e-04
2.000000e+01	8.063655248128755e-04	1.044179077121642e+00	1.153631410387740e+00	6.077067485566423e-05	3.175832141083389e+00	1.358919968305861e+00	9.121744434598436e-04
3.000000e+01	2.199496573346119e-03	1.037646507228512e+00	3.073265647050031e+00	1.252273569662049e-04	3.402796545016681e+00	1.798448605543589e+00	9.064677180166807e-04
4.000000e+01	2.173773681220252e-03	1.037732273619477e+00	5.841039757005039e+00	1.249779885815465e-04	3.311793348754706e+00	2.021341551446710e+00	9.065426418603582e-04
5.000000e+01	2.396469725303165e-03	1.037383747734598e+00	2.569355803075531e+00	1.100046352534770e-04	3.194979841246411e+00	2.034142803572487e+00	9.062381764558731e-04
6.000000e+01	4.049230272513999e-04	1.038650061436745e+00	8.355913313402595e-01	1.094080153675706e-04	4.512426550614265e+00	5.292260842457881e+00	9.073444033682971e-04
7.000000e+01	2.048015989252136e-04	1.038857628494825e+00	4.520389527662412e+00	1.108452423154611e-04	4.573875879696150e+00	4.341928626579233e+00	9.075257298953586e-04
8.000000e+01	7.836085973429870e-04	1.042439416831699e+00	5.123999122830470e+00	1.785600864264976e-04	1.382434157855843e+00	3.342221473419289e+00	9.106547102152721e-04
9.000000e+01	8.797061346773018e-04	1.042853290368963e+00	1.262499189947563e+00	1.819051994086081e-04	1.380125747859977e+00	3.400195387738052e+00	9.110162620522970e-04
1.000000e+02	2.934516703030198e-03	1.041039369414674e+00	5.987989915078992e+00	2.668898231009331e-04	1.033983922795477e+00	1.654524132862654e+00	9.094316561420541e-04
1.100000e+02	3.261762851131225e-03	1.040691484832587e+00	2.236524104479492e+00	3.472974479346267e-04	6.409362397680837e-01	2.129838392191337e+00	9.091277509671604e-04
1.200000e+02	3.675107069489137e-03	1.040275881310335e+00	5.067022086214985e+00	3.590391958719144e-04	2.605650224076435e-01	2.313583742011071e+00	9.087646878490449e-04
1.300000e+02	3.915634027562797e-03	1.038843168717131e+00	1.379229081207458e+00	3.837012126086622e-04	1.947158478898113e-01	2.547144844125075e+00	9.075130981160409e-04
1.400000e+02	3.742270842349044e-03	1.038466399105915e+00	4.245657671388861e+00	4.718188039820004e-04	5.849029609990000e+00	3.114902913275984e+00	9.071839595439763e-04
1.500000e+02	3.664284059195012e-03	1.038295119159782e+00	7.382862918537493e-01	4.885810429820039e-04	5.810250387221277e+00	3.211457735188407e+00	9.070343327290332e-04
1.600000e+02	3.263871694585844e-03	1.038752757650037e+00	3.630974926440146e+00	1.344821358065497e-03	5.836770348795426e+00	3.106188172231461e+00	9.074341167740316e-04
1.700000e+02	3.125074136786900e-03	1.040419901179400e+00	6.136072753223599e+00	1.347975913135666e-03	5.634772927505055e+00	3.495311399413360e+00	9.088905007931941e-04
1.800000e+02	2.825119117395366e-03	1.039614928423004e+00	2.511604409894727e+00	1.294326357827032e-03	5.368423198799258e+00	3.781744393245248e+00	9.081872923185619e-04
1.900000e+02	2.033072952593185e-03	1.044539551790835e+00	5.754713599452176e+00	1.239145638806423e-03	4.253828076956973e+00	4.040387993298888e+00	9.124893470888830e-04
2.000000e+02	2.151643447754659e-03	1.044683111967559e+00	1.832592346245060e+00	1.234655248381093e-03	4.222974856283217e+00	4.014345108315461e+00	9.126147584547835e-04
2.100000e+02	1.944220712201128e-03	1.044753225323388e+00	4.191723110848019e+00	1.220466012281067e-03	4.157402246104951e+00	4.007129177502165e+00	9.126760081127520e-04
