#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.098906623069753e-04	1.041691754546948e+00	6.789942359324883e-01	5.859032526655430e-05	2.682749691247230e+00	8.363174672936979e-01	5.732650648812366e-04
1.000000e+01	6.623487122968337e-04	1.041593466638281e+00	2.861468863097963e-01	6.098503254033958e-05	2.623847382156210e+00	3.838308680868067e+00	9.099157046521622e-04
2.000000e+01	5.283432372287784e-04	1.041434602610177e+00	5.534021837117714e+00	6.867854246301394e-05	2.427917204288260e+00	1.353940333456512e+00	9.097769241406608e-04
3.000000e+01	6.330664877360454e-04	1.041409724650266e+00	1.560666121986716e+00	6.860576964876716e-05	2.397881278401019e+00	1.648279878499462e+00	9.097551912408800e-04
4.000000e+01	3.848140458303061e-04	1.041441151211162e+00	4.300280857521702e+00	6.864886908041671e-05	2.382895514816317e+00	1.494175692632936e+00	9.097826448705530e-04
5.000000e+01	6.906785292325894e-04	1.043322022690390e+00	2.773123311128233e+00	8.903544715989946e-05	1.521148334172866e+00	1.710622017841905e-01	9.114257374514863e-04
6.000000e+01	7.425591974384639e-04	1.043300700366963e+00	5.128303472415297e+00	8.881176692552461e-05	1.513098900635117e+00	2.341570352612735e-01	9.114071106862780e-04
7.000000e+01	4.691991021571459e-04	1.043349457265413e+00	7.562630474201401e-01	8.924024922039568e-05	1.482184029597670e+00	7.652469642407468e-01	9.114497037602848e-04
8.000000e+01	1.056052319338605e-03	1.042990178935209e+00	2.582157513479998e+00	1.633691212096220e-04	1.636779395014040e+00	1.210172008108548e+00	9.111358452296153e-04
9.000000e+01	1.366715549299167e-03	1.042771480816950e+00	5.199662758167706e+00	1.493047666795366e-04	1.485617030745396e+00	1.184287124311824e+00	9.109447948258298e-04
1.000000e+02	2.860091885024181e-03	1.045895944108399e+00	2.787048529021435e-01	2.870598869227474e-04	1.273576469447292e+00	2.408434706511334e+00	9.136742649200254e-04
1.100000e+02	3.114880866298052e-03	1.045934372552819e+00	2.365643697036572e+00	2.808705650189082e-04	1.103667454035450e+00	2.685149067721496e+00	9.137078352583607e-04
1.200000e+02	3.223741658732092e-03	1.046147504487513e+00	4.517821897188421e+00	2.971870330626628e-04	1.008968743473227e+00	2.795394258501059e+00	9.138940231529207e-04
1.300000e+02	2.379454655720741e-03	1.046552265028258e+00	1.596528681708963e-01	2.836180194791520e-04	9.544869687597429e-01	3.121533187480397e+00	9.142476140542121e-04
1.400000e+02	2.317181320865090e-03	1.046527639123338e+00	2.154501568070774e+00	2.206613111129506e-04	1.062120902073401e+00	3.163478069139046e+00	9.142261013447477e-04
1.500000e+02	1.759644039710660e-03	1.047047238018400e+00	3.917801451986899e+00	3.272053256494523e-04	1.277161567084753e+00	3.305903476835645e+00	9.146800127889721e-04
1.600000e+02	1.347108823702161e-03	1.047226471499720e+00	6.106146320931503e+00	3.566163479482403e-04	5.869989983085189e-01	3.895044160004175e+00	9.148365876568797e-04
1.700000e+02	1.466887440017781e-03	1.046842150837549e+00	2.070060747904910e+00	3.380431038594432e-04	5.033767804020099e-01	3.842949259911116e+00	9.145008526342124e-04
1.800000e+02	3.644311751608268e-03	1.043100262029562e+00	4.032833384948328e+00	6.273915764555062e-04	4.949726640683313e+00	5.965623132133480e+00	9.112320116703400e-04
1.900000e+02	3.209958998019629e-03	1.043386117903617e+00	8.323997976110632e-02	6.162883468150079e-04	4.849646733864784e+00	6.164134117842559e+00	9.114817297776446e-04
2.000000e+02	3.427189955824504e-03	1.043665059972233e+00	2.489992461346225e+00	7.540795804723319e-04	4.846228619215460e+00	6.168584660812314e+00	9.117254081195805e-04
2.100000e+02	3.428501049163480e-03	1.043459836975182e+00	4.830689858570889e+00	7.465355242580986e-04	4.829300165309814e+00	6.234617919247739e+00	9.115461293184423e-04
2.200000e+02	3.905875753643687e-03	1.044050293709693e+00	9.590814497663724e-01	7.931291454541791e-04	4.728802366448836e+00	1.235678224966050e-02	9.120619407869832e-04
2.300000e+02	2.682871941675726e-03	1.044474781189490e+00	4.027549163187677e+00	1.266884136763245e-03	3.755301690216525e+00	2.375901245394618e-01	9.124327647568588e-04
2.400000e+02	2.573790058918836e-03	1.044375453288076e+00	2.362152386989753e-02	1.276529332677005e-03	3.680445706373339e+00	3.506649118257740e-01	9.123459938425800e-04
2.500000e+02	2.692368271995836e-03	1.044258105508799e+00	2.331777528942363e+00	1.281213896797936e-03	3.662854174228686e+00	3.889520490169746e-01	9.122434811150236e-04
2.600000e+02	3.193078660029087e-03	1.044353540210348e+00	4.651044403868132e+00	1.292101920661414e-03	3.637721072115168e+00	4.181391343172622e-01	9.123268510059550e-04
2.700000e+02	3.201802883083695e-03	1.044176993863379e+00	6.347313093083954e-01	1.316683456050672e-03	3.597560273703798e+00	5.295537937456695e-01	9.121726235661220e-04
2.800000e+02	3.281479949462192e-03	1.044629664901646e+00	2.931224775882659e+00	1.323715244403703e-03	3.553677918922773e+00	5.965085794472419e-01	9.125680681421044e-04
2.900000e+02	3.308898667428214e-03	1.045587726175626e+00	5.181694945824295e+00	1.280326014700303e-03	3.490696435736711e+00	6.688348338513140e-01	9.134050117550736e-04
3.000000e+02	2.728701671240837e-03	1.045723106665194e+00	1.157417847852251e+00	1.251816692506229e-03	3.392608047685747e+00	7.277248629236158e-01	9.135232775060667e-04
3.100000e+02	1.682375542873551e-03	1.045580955652792e+00	3.684017666577792e+00	1.828863881482390e-03	2.924403190825799e+00	8.747176799534099e-01	9.133990971585896e-04
3.200000e+02	1.846775933997300e-03	1.044595126453533e+00	6.227539511102701e+00	1.684720609909571e-03	2.671209720031870e+00	8.303988726100284e-01	9.125378960285503e-04
3.300000e+02	1.703702996538876e-03	1.044462153935776e+00	2.454025290068032e+00	1.686795289078573e-03	2.629262207046615e+00	6.791013690496311e-01	9.124217338346906e-04
3.400000e+02	1.852686162865809e-03	1.044711472963566e+00	4.788103067869524e+00	1.690792168588957e-03	2.579173622013026e+00	6.893736286978371e-01	9.126395340668554e-04
3.500000e+02	1.703585120042242e-03	1.044716295579991e+00	7.716763640542972e-01	1.708609295879906e-03	2.553838987129609e+00	7.444743508436660e-01	9.126437470103528e-04
3.600000e+02	2.117986411909554e-03	1.045511729168297e+00	3.126118566189589e+00	1.805976422087013e-03	2.472400737881684e+00	7.362229599172960e-01	9.133386222540920e-04
3.700000e+02	1.659006117952384e-03	1.045598558336122e+00	2.915724688168057e-01	2.538080109602209e-03	1.920731759888733e+00	8.044094975405555e-02	9.134144745188735e-04
3.800000e+02	1.808116638981574e-03	1.045616231451821e+00	2.629621206874432e+00	2.531444658331698e-03	1.865682531841970e+00	1.256706845034834e-02	9.134299134074990e-04
3.900000e+02	1.861482863359150e-03	1.045720851845562e+00	4.840143176267690e+00	2.545589932732145e-03	1.854164166956960e+00	2.571588981632234e-02	9.135213077396846e-04
4.000000e+02	1.471634478413675e-03	1.045774210464997e+00	3.446386848449606e-01	2.724961072324865e-03	1.698211863225053e+00	5.967988537420933e-01	9.135679207872477e-04
4.100000e+02	1.554837684314774e-03	1.046001575389200e+00	2.138235005796970e+00	2.693473737900842e-03	1.597639770902737e+00	1.095930809890240e+00	9.137665423433983e-04
4.200000e+02	3.522639201847927e-03	1.042877932158696e+00	4.176650619985656e+00	8.801442850937479e-04	5.058378715020632e+00	4.214133918903395e+00	9.110377886384242e-04
4.300000e+02	5.659951202120871e-03	1.045268507207219e+00	7.710250656796763e-01	1.193315349196222e-03	4.804893598787565e+00	3.957666531379553e+00	9.131261483002992e-04
4.400000e+02	5.934583684238713e-03	1.045393518786260e+00	3.005622345597235e+00	1.219818651040577e-03	4.739969482279415e+00	4.031711913447017e+00	9.132353559736155e-04
4.500000e+02	5.341172099665590e-03	1.045688080463286e+00	5.064244225827371e+00	1.261889992928572e-03	4.643062084296477e+00	4.270877053818313e+00	9.134926793003257e-04
4.600000e+02	5.290020716089515e-03	1.046223384377066e+00	9.143392246782128e-01	1.069490926389754e-03	4.642944724581272e+00	4.328755112115879e+00	9.139603103421006e-04
4.700000e+02	4.878404369553749e-03	1.047061026553013e+00	3.053792986013580e+00	1.191852694501905e-03	4.646161545469213e+00	4.321354614380922e+00	9.146920581834469e-04
4.800000e+02	5.643122546814860e-03	1.047947807227193e+00	5.197921007795136e+00	1.025294717427023e-03	4.290681659448426e+00	4.582645263659598e+00	9.154667324569168e-04
4.900000e+02	6.392698951534110e-03	1.048320553328749e+00	9.248472760784464e-01	1.102614584631069e-03	4.031146071518752e+00	4.856837751517573e+00	9.157923561695427e-04
5.000000e+02	5.786724215159985e-03	1.048195705022272e+00	3.016851599850329e+00	1.100083671453946e-03	3.905420738203210e+00	4.875299842962269e+00	9.156832911279488e-04
5.100000e+02	3.862593225378506e-03	1.045834664669028e+00	5.253420115736359e+00	5.963798230056486e-04	4.488810892852690e+00	4.143643854907838e+00	9.136207323989005e-04
5.200000e+02	3.581259701346757e-03	1.043589743818983e+00	9.337404031715243e-01	1.278978207371903e-03	4.030265479416847e+00	4.989834385713458e+00	9.116596133994225e-04
5.300000e+02	3.861272137588354e-03	1.043767987775285e+00	3.259956238071926e+00	1.291666464797825e-03	3.911987976230616e+00	5.161043097762676e+00	9.118153238376047e-04
5.400000e+02	3.897046167906227e-03	1.043741937212206e+00	5.626418729909566e+00	1.293329260820815e-03	3.899208614251481e+00	5.185054499054777e+00	9.117925665746035e-04
5.500000e+02	4.017486482676331e-03	1.043334504981820e+00	1.696475335491916e+00	1.377842659092214e-03	3.730846372161102e+00	5.414950569577652e+00	9.114366417374345e-04
5.600000e+02	3.423885085371327e-03	1.044004834816564e+00	3.975405800460553e+00	1.651417364750210e-03	3.484679150842513e+00	5.720974892973808e+00	9.120222287859965e-04
5.700000e+02	3.390231282408419e-03	1.044110839902578e+00	2.519617105605531e-02	1.697959028587317e-03	3.387846127430617e+00	5.828604393841898e+00	9.121148327583012e-04
