#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.346589518691613e-04	9.959118237094953e-01	4.906478754602844e+00	4.631042812057831e-05	1.915613204453342e+00	6.696282511044832e-01	5.480713980337873e-04
1.000000e+01	7.738715636757139e-04	9.969681682778152e-01	1.902067832318002e-01	8.292912162607750e-05	2.666307747120687e+00	4.954642477094242e+00	8.709319157714304e-04
2.000000e+01	8.306539701659560e-04	9.969831600505772e-01	3.639880505697209e-01	8.224087529743235e-05	2.608043010080991e+00	5.135491040660033e+00	8.709450122912470e-04
3.000000e+01	7.908744493118589e-04	9.969999880862184e-01	5.060698009886648e-01	8.020677319577457e-05	2.521639414026488e+00	5.372299613570308e+00	8.709597129344431e-04
4.000000e+01	1.539380038489543e-03	9.972533979847615e-01	1.122198408228413e+00	6.512382772070974e-05	2.323089698676156e+00	5.236166104615820e+00	8.711810868713811e-04
5.000000e+01	1.543766863510064e-03	9.977570237718847e-01	1.528414716772660e+00	6.340624849990170e-05	2.309087954692059e+00	5.082016590818039e+00	8.716210445205494e-04
6.000000e+01	1.461264749457687e-03	9.981184302167014e-01	1.553277567409778e+00	7.958301391274333e-05	2.368028046338563e+00	5.190698814123969e+00	8.719367621305710e-04
7.000000e+01	2.773592564198070e-03	1.001312262071821e+00	1.690707626573798e+00	5.110825596738604e-05	1.970167633059721e+00	5.466125528126015e+00	8.747268312468559e-04
8.000000e+01	1.399194457520615e-03	1.004895125802466e+00	1.898571494561419e+00	1.312736890697042e-03	1.984626525712523e+00	5.039937316796358e+00	8.778567510097594e-04
9.000000e+01	1.754985416010988e-03	1.004613399023117e+00	1.407743628893968e+00	1.319187373490459e-03	1.908466602363631e+00	5.160048466561790e+00	8.776106399989277e-04
1.000000e+02	1.795807873201565e-03	1.004662525902220e+00	8.515769679488021e-01	1.321253248119123e-03	1.875461067873812e+00	5.314695142173820e+00	8.776535562808051e-04
1.100000e+02	2.369085578717249e-03	1.004676077462971e+00	6.717888821186008e-02	1.352890225448151e-03	1.413194745086937e+00	6.122030592512855e+00	8.776653946595440e-04
1.200000e+02	2.303379101855053e-03	1.004285342028876e+00	5.841386596361694e+00	1.401207489330783e-03	1.339456359970437e+00	6.282481403778466e+00	8.773240558174385e-04
1.300000e+02	4.024067615721496e-03	1.002688512698129e+00	5.810325566247714e+00	1.368271008662302e-03	6.607913427923676e-01	4.020219005448899e-01	8.759290969085795e-04
1.400000e+02	3.979612226300285e-03	1.002670206985257e+00	5.678432783737441e+00	1.448577559838427e-03	4.284312325798770e-01	5.155023025043117e-01	8.759131053954216e-04
1.500000e+02	3.858674260084005e-03	1.002487383018071e+00	5.362311356974088e+00	1.419384091275232e-03	2.721651222029667e-01	7.447943428182294e-01	8.757533939492022e-04
1.600000e+02	3.630652369651159e-03	1.002410056293434e+00	5.128215692124630e+00	1.366662249118345e-03	1.706453035956809e-01	8.575107967857144e-01	8.756858428331573e-04
1.700000e+02	3.649750955635856e-03	1.002917794673728e+00	4.935439025716628e+00	1.620033330628731e-03	6.138895812747521e+00	1.123387605507693e+00	8.761293931633788e-04
1.800000e+02	3.667580506908154e-03	1.003430291499118e+00	4.800710059654931e+00	2.083829918362489e-03	5.838971108003939e+00	1.243092408887194e+00	8.765771003782795e-04
1.900000e+02	3.777147820142156e-03	1.003433532040138e+00	4.508316761402743e+00	2.074991376020956e-03	5.814791949751979e+00	1.247056058107431e+00	8.765799312516095e-04
2.000000e+02	4.222555424455461e-03	1.000318716573430e+00	4.699142607029430e+00	2.656554585700151e-03	5.468399845562180e+00	1.262694964529397e+00	8.738588893086353e-04
2.100000e+02	4.263384326561896e-03	1.000178151888090e+00	4.790713913692836e+00	2.633475437553004e-03	5.400484772682476e+00	1.225058546632244e+00	8.737360947454898e-04
2.200000e+02	4.421575633751072e-03	1.000214898544238e+00	4.861248499409973e+00	2.616935290115865e-03	5.283686685203046e+00	1.234599896429450e+00	8.737681959064455e-04
2.300000e+02	3.926649230038099e-03	1.000907740130834e+00	4.765400648163075e+00	2.522457914421509e-03	5.172784208267476e+00	1.364048635651576e+00	8.743734487816522e-04
2.400000e+02	4.008903257347697e-03	1.000856803615017e+00	4.694307939309439e+00	2.486613524922649e-03	5.062475009736421e+00	1.451444235076007e+00	8.743289516364934e-04
2.500000e+02	4.107127501272475e-03	1.001038909195365e+00	4.602583908902786e+00	2.493891269624712e-03	5.028522205494322e+00	1.488179708842189e+00	8.744880355140048e-04
2.600000e+02	4.606639506056771e-03	1.001937935527733e+00	4.338438771227135e+00	2.625866959188155e-03	4.951222010832327e+00	1.679238995474875e+00	8.752734073552451e-04
2.700000e+02	4.579709958861014e-03	1.001378189811055e+00	4.338752415150228e+00	2.779146714392241e-03	4.868664736348208e+00	1.623928287083196e+00	8.747844244319347e-04
2.800000e+02	4.523822912268581e-03	1.001269280000566e+00	4.215827108480812e+00	2.783065808654970e-03	4.822278015920017e+00	1.676578493654570e+00	8.746892829490741e-04
2.900000e+02	4.120051725272418e-03	1.001478129307608e+00	4.072998640833064e+00	2.804709834896218e-03	4.770429289509664e+00	1.741494638851817e+00	8.748717296237794e-04
3.000000e+02	4.142005905265812e-03	1.001805079742958e+00	3.910047004153918e+00	2.716306805048051e-03	4.663414936193640e+00	1.855374606420392e+00	8.751573471370380e-04
3.100000e+02	3.953004202030975e-03	1.001766238482232e+00	3.721176375826851e+00	2.712749554276865e-03	4.612006854183607e+00	1.927959800831203e+00	8.751234161704423e-04
3.200000e+02	3.813094860169021e-03	1.002018692488494e+00	3.564147455250531e+00	2.610674693303816e-03	4.285222166582953e+00	2.271113392309092e+00	8.753439550585571e-04
3.300000e+02	4.108004688581286e-03	1.001832123506222e+00	3.408899503196822e+00	2.474456698108517e-03	4.167051165827981e+00	2.376869661270443e+00	8.751809720403181e-04
3.400000e+02	2.910612402882721e-03	1.001917910312037e+00	3.295094629366261e+00	1.842797800194224e-03	3.882013915540618e+00	2.598434890491307e+00	8.752559137180107e-04
3.500000e+02	2.098853499257960e-03	1.002042537806929e+00	2.395472933114547e+00	1.274250324535351e-03	3.706503708636334e+00	3.491320662401813e+00	8.753647858629176e-04
3.600000e+02	2.849599828962103e-03	1.001945932960440e+00	2.004333671283755e+00	1.043610616260991e-03	3.615735428043443e+00	3.787075038349917e+00	8.752803937562260e-04
3.700000e+02	3.212973719456215e-03	1.002599156153998e+00	1.757114167191903e+00	1.101638767444415e-03	3.434575926662160e+00	4.024124057718229e+00	8.758510367772305e-04
3.800000e+02	2.976827792242284e-03	1.002466634790855e+00	1.742173569093011e+00	8.672677518726794e-04	2.988178512378949e+00	4.242327247673291e+00	8.757352687032287e-04
3.900000e+02	1.996149791889824e-03	1.001062596349964e+00	1.192976745556884e+00	7.548404194237933e-04	2.859749554599571e+00	4.730688974100619e+00	8.745087281495271e-04
4.000000e+02	2.573870458254108e-03	1.002862895205094e+00	8.688803002945045e-01	7.437123777142000e-04	5.365289993751408e+00	2.399584532530027e+00	8.760814340600561e-04
4.100000e+02	2.139273011809099e-03	1.003102302865160e+00	5.832842822716663e-01	6.968429310167959e-04	5.265428622530749e+00	2.507904267741391e+00	8.762905759149976e-04
