#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.707205193739017e-05	1.019250393346883e+00	3.657562198272382e+00	3.130061882602055e-05	4.972214998975567e+00	1.652941207476042e+00	5.609151078731067e-04
1.000000e+01	1.851121661322272e-04	1.019246183085965e+00	2.166011158176584e+00	3.079955661600359e-05	4.936492088507825e+00	1.411017165765028e+00	8.903935543009364e-04
2.000000e+01	2.004849812455492e-04	1.019166718167495e+00	7.078928222655824e-01	2.991653200600651e-05	4.932504112238809e+00	1.103037081137283e+00	8.903241353005284e-04
3.000000e+01	2.385888565437949e-04	1.019169887472337e+00	2.095474939354536e+00	3.044505418913742e-05	4.891147043669471e+00	4.276582072120483e+00	8.903269039433259e-04
4.000000e+01	6.727807941259047e-04	1.019092787337527e+00	6.618677081647885e-01	3.101909493290949e-05	4.829388481521977e+00	4.010795066203769e+00	8.902595507717271e-04
5.000000e+01	8.642613385752912e-04	1.019018402980256e+00	5.037211527304375e+00	3.368445915024135e-05	4.874660858886967e+00	4.119123352986315e+00	8.901945700503335e-04
6.000000e+01	8.585512891094171e-04	1.019198584282049e+00	3.205883190340211e+00	3.634677987493222e-05	4.836093454473843e+00	4.239988282028256e+00	8.903519729156900e-04
7.000000e+01	3.112943411305646e-03	1.020587841987411e+00	3.667404104211125e+00	9.040106691303794e-05	3.982816052395497e+00	2.746386811520219e+00	8.915656013075790e-04
8.000000e+01	6.854409988152171e-03	1.031620683066472e+00	4.893779697865947e+00	1.591101050040775e-03	3.049201217699258e+00	1.597960739677160e-01	9.012036757447870e-04
9.000000e+01	6.250219673073248e-03	1.031807126147108e+00	1.978406973634550e+00	1.732642095319770e-03	2.991974452121944e+00	2.752984993896780e-01	9.013665487778153e-04
1.000000e+02	6.039287124605995e-03	1.031521590166259e+00	5.324801434115296e+00	1.504603495549738e-03	2.803511787309901e+00	5.224166599952724e-01	9.011171101229664e-04
1.100000e+02	5.921776048094489e-03	1.031110463067825e+00	2.492366631634943e+00	1.494968653658916e-03	2.777950974645271e+00	5.501633127098772e-01	9.007579575212512e-04
1.200000e+02	6.142086066769340e-03	1.031657226370761e+00	5.991532569972464e+00	1.582133121509644e-03	2.714524962923607e+00	5.329854655166700e-01	9.012355992615307e-04
1.300000e+02	6.096539972917136e-03	1.031679796551690e+00	3.109739798422329e+00	1.557495728114961e-03	2.675742789466463e+00	5.837254533663850e-01	9.012553161306757e-04
1.400000e+02	6.455950041244700e-03	1.030427871071935e+00	3.418420482246209e-01	2.319078802449156e-03	2.245439541414751e+00	9.762393975145908e-01	9.001616584882556e-04
1.500000e+02	6.502619661249743e-03	1.030661162282079e+00	4.022317287942075e+00	2.420062785844981e-03	2.012603015150982e+00	1.026453060083207e+00	9.003654571320324e-04
1.600000e+02	6.767399665477717e-03	1.030648811903194e+00	1.237937552336755e+00	2.277855037721883e-03	1.886902128646020e+00	1.168406172263246e+00	9.003546680823064e-04
1.700000e+02	6.561257831050405e-03	1.030662114958707e+00	4.684237478721157e+00	2.153195285525971e-03	1.795841142066076e+00	1.312420744508044e+00	9.003662893717236e-04
1.800000e+02	6.565815053652580e-03	1.030430578377941e+00	1.993376119039917e+00	1.943466801872425e-03	1.628824687371091e+00	1.414158160905789e+00	9.001640235378951e-04
1.900000e+02	6.453166547392143e-03	1.030191444724661e+00	5.520318527799126e+00	1.930321193968997e-03	1.510409571339713e+00	1.533492889586686e+00	8.999551210499284e-04
2.000000e+02	6.233497089015372e-03	1.030157877332152e+00	2.847418459738996e+00	1.931383481262690e-03	1.457715811222883e+00	1.528225514702772e+00	8.999257972315804e-04
2.100000e+02	6.415024267774967e-03	1.029444366763052e+00	6.247271704772893e+00	1.318454432127224e-03	1.325563376564319e+00	1.816462825903573e+00	8.993024883370316e-04
2.200000e+02	6.366743526209722e-03	1.029530877588121e+00	3.592812190790316e+00	1.346961999282489e-03	1.299479499223390e+00	1.812906480303507e+00	8.993780625038003e-04
2.300000e+02	6.005477041518898e-03	1.029530389927141e+00	9.965017702457651e-01	1.484807818127314e-03	1.035303414585840e+00	2.009039548790280e+00	8.993776364926951e-04
