#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.232179104893671e-05	1.026866649072617e+00	2.798311365929120e+00	5.878506621672185e-05	4.261428135803970e+00	6.076580573080262e+00	8.970506445190628e-04
1.000000e+01	2.050793649660080e-04	1.026804729238712e+00	1.798904862453509e+00	2.592720811448825e-05	5.363193654688346e+00	3.524842048841914e+00	1.423893271148424e-03
2.000000e+01	8.409811809593190e-04	1.026944535184264e+00	5.963766523773980e+00	2.842269844853351e-05	5.286846667497183e+00	3.268575102350909e+00	1.424087143205562e-03
3.000000e+01	1.530871558070746e-03	1.028831775520220e+00	3.813903672349182e+00	2.241252935829339e-05	5.481194320743588e+00	2.635480649530471e+00	1.426704221934251e-03
4.000000e+01	1.214284857958892e-03	1.027910788901007e+00	7.808580193181464e-01	2.752821515651115e-05	4.893483563583331e+00	3.687958179570226e+00	1.425427069022336e-03
5.000000e+01	1.917496453511458e-03	1.031063793276523e+00	2.981098211658472e+00	6.196299713949967e-05	4.432918217530857e+00	5.500693503557618e+00	1.429799411286019e-03
6.000000e+01	2.021955220120233e-03	1.031072518926846e+00	2.046331599735039e-01	6.181510628532976e-05	4.413331951667654e+00	5.478080555001649e+00	1.429811511342074e-03
7.000000e+01	1.395036259707106e-03	1.030720802330253e+00	6.138502023655700e+00	2.098175581863915e-04	3.108047476626645e-02	9.005405797861175e-01	1.429323778006826e-03
8.000000e+01	9.942527357615057e-04	1.030822377194916e+00	4.006544557395859e+00	2.394085220881476e-04	6.039395739497442e+00	5.154016667726689e-01	1.429464634162035e-03
9.000000e+01	8.231679656348210e-04	1.030850851260974e+00	2.934693105751404e+00	2.528221645702786e-04	5.657186513846534e+00	5.459326894391048e+00	1.429504119791491e-03
1.000000e+02	5.712022117922078e-04	1.030897784097874e+00	1.260842682038508e+00	2.514497131749200e-04	5.214741607754486e+00	4.772603292688072e+00	1.429569202614695e-03
1.100000e+02	7.015007568831694e-04	1.030802700927290e+00	5.264181930502350e-01	2.270056434765515e-04	4.903666500342075e+00	3.016420085888154e+00	1.429437348638044e-03
1.200000e+02	1.153920023537285e-03	1.030679702748128e+00	5.314810402902146e+00	1.999375901974013e-04	4.451656887326293e+00	2.166874181914263e+00	1.429266784289550e-03
1.300000e+02	5.030275682165379e-04	1.030751803922136e+00	2.564129904280916e+00	4.595519472994219e-04	7.832441264687698e-01	5.794650940716984e+00	1.429366768613336e-03
1.400000e+02	5.858826903099063e-04	1.030750919386409e+00	4.595068786778816e-01	5.002988217938815e-04	6.661697583844918e-01	5.229093770042782e+00	1.429365542007697e-03
