#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.125267664242334e-04	1.031638607718982e+00	6.122282113395715e+00	3.589353114012668e-05	5.004501372769773e+00	3.936089400871210e+00	5.677326049731700e-04
1.000000e+01	3.446758868512859e-04	1.030393983025139e+00	1.700674699759924e+00	2.815409175700180e-05	4.659698797155149e+00	5.840387511839268e+00	9.001320545525873e-04
2.000000e+01	4.362686278485870e-04	1.030326823110705e+00	5.169319817729476e+00	2.901750564613331e-05	4.657619367282354e+00	5.903923281384209e+00	9.000733849633241e-04
3.000000e+01	3.836002867745008e-04	1.030303812436342e+00	2.392056337398138e+00	3.005193001120537e-05	4.602559281863611e+00	5.982817070492980e+00	9.000532832877205e-04
4.000000e+01	8.167109369344861e-04	1.030293776756885e+00	5.444566978208815e-01	1.214354286966891e-03	6.146942833074790e+00	3.531674292484234e+00	9.000445163141961e-04
5.000000e+01	9.924518078482667e-04	1.030192006465417e+00	3.917569865598792e+00	1.207480757363148e-03	6.114376764404734e+00	3.719904629921749e+00	8.999556117756792e-04
6.000000e+01	1.060414114540248e-03	1.030258407783694e+00	2.259833129088119e+00	1.772020753188555e-03	5.310156114571296e+00	3.456524195459810e+00	9.000136186701585e-04
7.000000e+01	1.635735253468362e-03	1.029164123894107e+00	1.259732688161253e-01	1.779700019981639e-03	5.092647048499190e+00	3.090142006368389e+00	8.990576736413400e-04
8.000000e+01	1.693131160845515e-03	1.029391996373296e+00	3.871712354451688e+00	1.792118100317708e-03	5.052043467085007e+00	3.009317681829468e+00	8.992567385876102e-04
9.000000e+01	6.745066812176722e-04	1.028620427220664e+00	3.692750686827070e-01	1.733888013331651e-03	4.891217504962595e+00	4.028908647633394e+00	8.985827108486775e-04
1.000000e+02	6.576283722683627e-04	1.028687014864346e+00	4.436957161768190e+00	1.731832348286847e-03	4.838160798439891e+00	3.692594375302672e+00	8.986408805133916e-04
1.100000e+02	9.702177928773912e-04	1.027345591091112e+00	3.005640245494261e+00	1.567795860265086e-03	4.359965311913047e+00	3.057979244535587e+00	8.974690389101608e-04
1.200000e+02	1.250170697530216e-03	1.027272939194942e+00	4.615011023842805e-01	1.526888669903717e-03	4.280521048996708e+00	3.196333182722435e+00	8.974055716329415e-04
1.300000e+02	1.427411542688170e-03	1.027950843183546e+00	4.206884999367973e+00	1.570099771210000e-03	4.161434932743700e+00	3.345975738846589e+00	8.979977753143520e-04
1.400000e+02	9.809059955158935e-04	1.030700540460053e+00	1.012206776129137e+00	1.702346297501025e-03	3.906011550323705e+00	4.073862409879699e+00	9.003998571390475e-04
1.500000e+02	7.871934299728283e-04	1.030483376879248e+00	4.726511767573214e+00	1.620227154186463e-03	3.802035114475358e+00	3.973185057851230e+00	9.002101472772039e-04
1.600000e+02	2.793682476444470e-04	1.030618485102783e+00	2.230226007664186e+00	1.617947727524916e-03	3.744359466263453e+00	3.761169786403249e+00	9.003281751819091e-04
1.700000e+02	2.300517333875146e-04	1.030582543897516e+00	6.071708765476172e+00	1.618231436588838e-03	3.713754869568204e+00	3.458807254426399e+00	9.002967776471089e-04
1.800000e+02	1.406159041575755e-03	1.030541947395163e+00	3.088992203569506e+00	1.754550058167093e-03	3.493133693623047e+00	3.894374771501329e+00	9.002613133357173e-04
1.900000e+02	1.354275891176025e-03	1.030626622531342e+00	3.217282741788445e-01	1.701608556090886e-03	3.453250503910090e+00	3.924337955655409e+00	9.003352838805319e-04
2.000000e+02	1.263738770477584e-03	1.030620911233682e+00	3.666665735562359e+00	1.706256628014841e-03	3.411342908206920e+00	4.122410859359340e+00	9.003302946024678e-04
2.100000e+02	1.534559552382239e-03	1.030608491766277e+00	1.054983071744954e+00	1.766993729627435e-03	3.342658636428326e+00	4.031761353934128e+00	9.003194451983604e-04
2.200000e+02	1.478037881149996e-03	1.030533970356351e+00	4.696185157508442e+00	1.801694117979361e-03	3.244387924443026e+00	3.989263582530917e+00	9.002543447504446e-04
2.300000e+02	4.198665462945722e-03	1.033297188089860e+00	2.456121114733896e+00	9.064313353782084e-04	2.492169553738395e+00	4.039748183311554e+00	9.026682377822511e-04
2.400000e+02	4.152509857249866e-03	1.033127030407844e+00	5.691283445608401e+00	8.450362951812515e-04	2.456283757392187e+00	4.116092946860321e+00	9.025195913553166e-04
2.500000e+02	4.154528822713745e-03	1.032826739458036e+00	3.055872550943801e+00	1.095031533892788e-03	1.856708291107784e+00	4.367897547996874e+00	9.022572630478276e-04
2.600000e+02	4.025374861021704e-03	1.032855573003074e+00	8.341950492608013e-02	1.095019523362316e-03	1.826380586910541e+00	4.398042540531394e+00	9.022824514695011e-04
2.700000e+02	4.065721813314293e-03	1.032513536493092e+00	3.380956710122505e+00	1.121419380288592e-03	1.782709244355370e+00	4.460648179670647e+00	9.019836550561551e-04
2.800000e+02	4.065201527521123e-03	1.032562429432165e+00	3.370126992688406e-01	1.175736194210546e-03	1.709118045077288e+00	4.641087289428943e+00	9.020263669725922e-04
2.900000e+02	4.140455672158748e-03	1.032189902628156e+00	3.955823651045542e+00	1.616624647285124e-03	1.522335413363771e+00	4.539633234981306e+00	9.017009348340195e-04
3.000000e+02	3.930227688400562e-03	1.032410930275615e+00	1.003056831532876e+00	1.622297857515956e-03	1.496560982183702e+00	4.596323376546537e+00	9.018940202690067e-04
3.100000e+02	3.706405666379668e-03	1.032186863260567e+00	4.533330213924422e+00	1.654234028382012e-03	1.380965507543899e+00	4.530932400425417e+00	9.016982797018689e-04
3.200000e+02	3.554101461732244e-03	1.032131165253544e+00	1.564283301249858e+00	1.654111979717491e-03	1.348298681983231e+00	4.619251599268539e+00	9.016496230110085e-04
3.300000e+02	3.438953918330290e-03	1.032623833702215e+00	5.115646071577057e+00	1.804630734623186e-03	1.232536063220898e+00	4.512420502678440e+00	9.020800085433593e-04
3.400000e+02	3.775585000248191e-03	1.032608453100659e+00	2.198999168295923e+00	1.780824374423266e-03	1.156248326273248e+00	4.563598065355746e+00	9.020665723503046e-04
