#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.768142515300121e-05	9.585107804834843e-01	4.722734590749459e+00	1.409036000003913e-05	5.596044659779219e+00	6.004962839194179e+00	5.274888107396121e-04
1.000000e+01	3.175696180199574e-05	9.586180629442804e-01	2.616959610939148e+00	1.373754420686148e-05	5.649364335052035e+00	5.896560564308112e+00	8.374300129314750e-04
2.000000e+01	2.109632920774197e-03	9.589949650843578e-01	4.336171029691879e+00	9.832914835273618e-06	4.250523899607524e+00	3.349777339258852e+00	8.377592672781639e-04
3.000000e+01	1.505471669433692e-03	9.581402413805358e-01	2.079709405448862e+00	4.548753071575204e-06	4.240292644125856e+00	3.457484022880075e+00	8.370125973477580e-04
4.000000e+01	1.553767382500978e-03	9.582459499297218e-01	6.209817172147750e+00	4.014472024007990e-06	4.249407187283129e+00	3.473242308819326e+00	8.371049422712825e-04
5.000000e+01	1.590439114521213e-03	9.582041048635450e-01	4.086897237110985e+00	4.497622131898331e-06	4.351508411277316e+00	3.363695630067357e+00	8.370683872389249e-04
6.000000e+01	1.509694943264861e-03	9.583201506359897e-01	2.360874588767530e+00	2.074493049900671e-05	2.770183872908812e-01	7.622096923704351e-01	8.371697625587478e-04
7.000000e+01	2.189702487287313e-03	9.576219949508619e-01	6.260055970062569e+00	2.231668586776554e-04	1.658805952177718e+00	5.920046812144332e+00	8.365598673908756e-04
8.000000e+01	2.509904834937240e-03	9.590203285689435e-01	4.784851556422374e+00	2.290490261541179e-04	6.098984295372347e+00	8.807593096842111e-01	8.377814243228156e-04
9.000000e+01	3.545811646433204e-03	9.581167886520083e-01	2.578539184543154e+00	4.631626028856754e-04	4.615285903661206e+00	2.453371718411316e+00	8.369921095022717e-04
1.000000e+02	3.427985408118250e-03	9.580899679877648e-01	4.225797934308583e-01	4.653329474738861e-04	4.595475350307582e+00	2.507619257170970e+00	8.369686794939372e-04
1.100000e+02	3.502365165206780e-03	9.579348877916054e-01	4.501006165403150e+00	5.150863364582506e-04	4.620248029667207e+00	2.558211553568124e+00	8.368332044641049e-04
1.200000e+02	1.325425648602063e-03	9.609878922689041e-01	2.801328676229056e+00	3.532644155879434e-04	4.063529273694179e+00	2.460842554040445e+00	8.395002495342255e-04
1.300000e+02	4.549698687486832e-03	9.671038507347919e-01	2.008136357168029e+00	1.246474060060113e-03	3.641782985736176e+00	1.110939852389568e+00	8.448430313731637e-04
1.400000e+02	4.253893958730297e-03	9.673013859432402e-01	5.166355467049280e+00	1.126982440180635e-03	3.563763776956167e+00	1.230823866910741e+00	8.450155942723617e-04
1.500000e+02	4.491776282165649e-03	9.673235875558964e-01	2.042407257971153e+00	1.155372946581108e-03	3.460049103186243e+00	1.390526540304422e+00	8.450349891674638e-04
1.600000e+02	4.381110282025823e-03	9.679305331511876e-01	5.184979893010880e+00	1.118158910564400e-03	3.307899121597794e+00	1.586256533390980e+00	8.455652049826679e-04
1.700000e+02	4.405823235893166e-03	9.676861627566147e-01	1.999345553132138e+00	1.098883005345527e-03	3.230299550992241e+00	1.737458574421250e+00	8.453517277798091e-04
1.800000e+02	4.611248227937955e-03	9.677735262168586e-01	5.146343884343048e+00	1.096528925970449e-03	3.189072265569547e+00	1.797250025362561e+00	8.454280467920100e-04
1.900000e+02	4.577164690799247e-03	9.679528910085302e-01	1.987453640728241e+00	1.088846730138130e-03	3.137236053474806e+00	1.885185439372993e+00	8.455847363700758e-04
2.000000e+02	4.885832731470334e-03	9.676517723581559e-01	5.070234979002232e+00	1.021847242357890e-03	2.880129627599396e+00	2.213709467506536e+00	8.453216849995410e-04
2.100000e+02	4.923937204168232e-03	9.674850070449860e-01	1.980012923813135e+00	1.069705469807613e-03	2.853218101025242e+00	2.239947436271557e+00	8.451760020797602e-04
2.200000e+02	5.029973454115026e-03	9.673478590330984e-01	5.121525590457651e+00	8.901967165827801e-04	2.987738113288530e+00	2.154337148293121e+00	8.450561922557977e-04
2.300000e+02	4.841999086208346e-03	9.670601180536038e-01	2.011288853018815e+00	1.004848260740836e-03	2.708897613162495e+00	2.498012830681349e+00	8.448048273572072e-04
2.400000e+02	5.912233392437774e-03	9.653827535187319e-01	5.137932167520841e+00	8.212107350006254e-04	2.552000193704505e+00	2.785857955417070e+00	8.433395144673017e-04
2.500000e+02	6.351862782928099e-03	9.659340999207560e-01	2.242472042641535e+00	8.419009592544107e-04	2.476950083694309e+00	2.862988705566309e+00	8.438211599134125e-04
2.600000e+02	6.335367278938604e-03	9.657860719235212e-01	5.617329666463720e+00	8.227846782148126e-04	2.435571333844289e+00	2.882897847286598e+00	8.436918455467942e-04
2.700000e+02	6.517305359344762e-03	9.659797527573034e-01	2.733408018717604e+00	7.929810471294736e-04	2.467647739449095e+00	2.808513932823804e+00	8.438610413395801e-04
2.800000e+02	6.784880721738181e-03	9.659615866147679e-01	6.081472102245490e+00	7.575540493157734e-04	2.459391885136577e+00	2.797270172007836e+00	8.438451717523415e-04
2.900000e+02	6.632474598010203e-03	9.656830591828974e-01	3.123498653924684e+00	7.519217349755798e-04	2.393959876723317e+00	2.896174564632636e+00	8.436018556289663e-04
3.000000e+02	6.400008749148344e-03	9.654027815098469e-01	2.988417210229771e-01	7.639552613849418e-04	2.350319779330777e+00	2.876517064998958e+00	8.433570105290876e-04
3.100000e+02	6.492088338455074e-03	9.654789149546059e-01	3.677367810567753e+00	7.550982069991710e-04	2.341529200768723e+00	2.913152654467515e+00	8.434235192191421e-04
3.200000e+02	6.165076743562004e-03	9.660629105887895e-01	7.699087502841759e-01	7.667420750091279e-04	2.347415297573050e+00	2.910360316419231e+00	8.439336863966561e-04
3.300000e+02	6.142273917840095e-03	9.661109700646050e-01	4.069775086690950e+00	9.255974701164731e-04	2.229824860707336e+00	3.058443475335503e+00	8.439756702158741e-04
3.400000e+02	5.900122948355657e-03	9.655359649027269e-01	1.183534785102917e+00	8.854813617118282e-04	2.142142041137530e+00	3.118096793424627e+00	8.434733569393348e-04
3.500000e+02	5.107347860073460e-03	9.664223364870979e-01	4.587003778452725e+00	1.910607574697998e-03	1.640381719929738e+00	3.579363701513998e+00	8.442476738399387e-04
3.600000e+02	4.939240511338152e-03	9.662873650871238e-01	1.571815230410314e+00	1.938989558438250e-03	1.511184613484916e+00	3.761979361494399e+00	8.441297654616232e-04
3.700000e+02	5.110057792543550e-03	9.647518717613780e-01	4.772209896832400e+00	1.798033805150343e-03	1.427234963355511e+00	4.019347106818524e+00	8.427883884885187e-04
3.800000e+02	5.007650172104125e-03	9.649954449398268e-01	1.977032272475659e+00	1.747665279799195e-03	1.357698375647966e+00	4.054314829442665e+00	8.430011692589453e-04
3.900000e+02	4.937367474475208e-03	9.658812529696796e-01	5.303651344343147e+00	1.869028016564074e-03	1.239609783639913e+00	4.276470802797125e+00	8.437749938493313e-04
4.000000e+02	4.352711761921281e-03	9.658133616153115e-01	2.375960144573953e+00	1.910646966230559e-03	1.058313667403874e+00	4.467940563458488e+00	8.437156852884308e-04
4.100000e+02	4.297353864659162e-03	9.657195575130499e-01	5.889020498047139e+00	2.054910672244501e-03	8.376981324245056e-01	4.547149920603660e+00	8.436337398571830e-04
4.200000e+02	4.377147252653392e-03	9.659585703850248e-01	3.187343373903817e+00	1.907161980532501e-03	7.800646582247484e-01	4.383969762757356e+00	8.438425368329607e-04
4.300000e+02	4.178553185540000e-03	9.655307029940428e-01	3.814427388498204e-01	1.685006982055708e-03	5.536200597715120e-01	4.501881895154948e+00	8.434687602387012e-04
4.400000e+02	3.741093340148885e-03	9.660026389454772e-01	3.915557501007230e+00	1.711009991025438e-03	3.351659814620108e-01	4.530923660821506e+00	8.438810342664810e-04
4.500000e+02	3.598542773439382e-03	9.656266057959590e-01	9.862082798296692e-01	1.705765881453598e-03	1.495947097849062e-01	4.742144811063961e+00	8.435525390529687e-04
4.600000e+02	3.621931438005927e-03	9.655280395789270e-01	4.316197777211757e+00	1.708105590500745e-03	1.244573737639837e-01	4.816102370498720e+00	8.434664335312866e-04
4.700000e+02	2.514062924066489e-03	9.652129675933917e-01	2.150779590453392e+00	2.276508293914633e-03	5.815255134341225e+00	4.731204915185310e+00	8.431911927997372e-04
4.800000e+02	2.679420506647297e-03	9.658713987621872e-01	5.583073473764082e+00	2.104556956246041e-03	5.692799181315396e+00	4.818960024601155e+00	8.437663854061704e-04
4.900000e+02	2.846396468361129e-03	9.658468983062309e-01	2.657076090156570e+00	2.115547478642386e-03	5.679334782027824e+00	4.840235106226626e+00	8.437449822864699e-04
5.000000e+02	2.752376209244043e-03	9.657962327598786e-01	5.933659835948635e+00	2.118658942833330e-03	5.656911488528888e+00	4.950051633882140e+00	8.437007218549413e-04
5.100000e+02	2.690128145536369e-03	9.658041359241279e-01	2.868042919554026e+00	2.098347833134980e-03	5.590569223731864e+00	5.163725744132749e+00	8.437076259048392e-04
5.200000e+02	3.072458707669131e-03	9.678467229396678e-01	5.769129959115725e+00	2.220984026881689e-03	5.493324009042825e+00	5.538789735275644e+00	8.454919900191388e-04
5.300000e+02	2.850398473321352e-03	9.682929753951660e-01	2.585838540881793e+00	2.169120412014339e-03	5.413175246265530e+00	5.640146610548245e+00	8.458818274466027e-04
5.400000e+02	2.940823877098037e-03	9.687037675245477e-01	5.730958241625522e+00	2.133034690026167e-03	5.351293372220629e+00	5.643506606567636e+00	8.462406874258979e-04
5.500000e+02	3.045481880857117e-03	9.689787317720030e-01	2.642325803718999e+00	1.919731083734193e-03	5.151124701073901e+00	5.708268408903530e+00	8.464808908209758e-04
5.600000e+02	2.900993843786232e-03	9.689034987846494e-01	5.655057024974362e+00	1.929958074335350e-03	5.101626098780462e+00	5.788877718049792e+00	8.464151687529199e-04
5.700000e+02	2.524731133074371e-03	9.686755901331472e-01	2.512343615667630e+00	2.074296574723293e-03	4.978804319407071e+00	5.843523059811161e+00	8.462160722072233e-04
5.800000e+02	2.765317831434780e-03	9.686971423735609e-01	5.513451977975380e+00	2.088763517851494e-03	4.926148598657233e+00	5.965183707208192e+00	8.462348998234199e-04
5.900000e+02	3.988909307247454e-03	9.692198106120523e-01	2.140702711075087e+00	2.178580579624455e-03	4.786493318514756e+00	6.236042802166918e+00	8.466914925861042e-04
6.000000e+02	4.470183752358819e-03	9.695897027046887e-01	5.028564877032687e+00	2.020954168386521e-03	4.676028658224645e+00	1.235797725491939e-01	8.470146230922917e-04
6.100000e+02	4.132757846331428e-03	9.699589675366174e-01	1.794530452625932e+00	2.093954713678296e-03	4.629475735796449e+00	9.285271816926266e-02	8.473372056357788e-04
6.200000e+02	4.045239152682695e-03	9.698173404386791e-01	4.729821587051916e+00	2.101527795991844e-03	4.586652746307752e+00	1.392125902841609e-01	8.472134829697425e-04
6.300000e+02	4.016020197281919e-03	9.698695207394558e-01	1.437064542001202e+00	2.081186337262678e-03	4.531191456459662e+00	1.537247085935398e-01	8.472590666611452e-04
6.400000e+02	4.595302412323186e-03	9.696075282133106e-01	4.264436216545022e+00	1.773498671032471e-03	4.459218369507446e+00	3.373520969353526e-01	8.470301951083979e-04
6.500000e+02	4.556859888368335e-03	9.693978922269803e-01	1.127499876904933e+00	1.824398318305631e-03	4.388952528797418e+00	2.550858205890327e-01	8.468470612060339e-04
6.600000e+02	4.320563841836176e-03	9.693024066191029e-01	4.008985278575627e+00	1.798791999181045e-03	3.648500994868666e+00	1.139309324064855e+00	8.467636468443288e-04
6.700000e+02	4.240758647703198e-03	9.709769466599758e-01	4.592928273692179e-01	1.981356949713282e-03	3.565772662437625e+00	1.485600732482912e+00	8.482264923114541e-04
6.800000e+02	3.982851489397508e-03	9.704314632356927e-01	3.343169823159075e+00	2.150013116280748e-03	3.394579492166217e+00	1.639567933519936e+00	8.477499686481629e-04
6.900000e+02	4.347425649926729e-03	9.686315439441902e-01	3.049329506233303e-01	1.783587411342998e-03	2.878173644356480e+00	1.880325041856644e+00	8.461775943170043e-04
7.000000e+02	4.504607918699543e-03	9.689429194349551e-01	3.282702759339781e+00	1.693994144980910e-03	2.765188833158332e+00	2.067545135159012e+00	8.464496058629342e-04
7.100000e+02	3.907581560398168e-03	9.685151301229041e-01	6.273808812988848e+00	1.970646069741727e-03	2.739060498360703e+00	2.157624888046711e+00	8.460758974769035e-04
7.200000e+02	3.911757717404163e-03	9.686320353855632e-01	3.061256062161230e+00	1.986721848983675e-03	2.703172296860519e+00	2.208867578174963e+00	8.461780236305873e-04
7.300000e+02	3.577471350968736e-03	9.686292982193909e-01	6.166979476024258e+00	1.894722886740879e-03	2.645071317493673e+00	2.232851705212247e+00	8.461756324956905e-04
7.400000e+02	3.523778649812067e-03	9.684017841071193e-01	2.942395745530972e+00	1.917823873957295e-03	2.589745006850042e+00	2.326162875642150e+00	8.459768806117582e-04
7.500000e+02	3.936776363964702e-03	9.679352334950609e-01	6.000998092394172e+00	1.798386284927233e-03	2.519760083898074e+00	2.465366850918276e+00	8.455693111112532e-04
7.600000e+02	3.674758228510453e-03	9.670335711298635e-01	3.037022682043827e+00	1.850214690935744e-03	2.418727493717618e+00	2.462003780948650e+00	8.447816364832288e-04
7.700000e+02	5.480503769205575e-03	9.680725766703363e-01	6.201614855494932e+00	1.546564478492973e-03	2.244645512269735e+00	2.672401719616147e+00	8.456892914261387e-04
7.800000e+02	5.585486151279397e-03	9.671611459878048e-01	3.057758408581546e+00	1.304236725223554e-03	1.610782234893297e+00	3.386836045484928e+00	8.448930833869178e-04
7.900000e+02	5.711098446203192e-03	9.670799170946704e-01	6.265992333277755e+00	1.334210441417868e-03	1.537368468270743e+00	3.473663786543938e+00	8.448221234127035e-04
8.000000e+02	5.686470382518007e-03	9.669779610519085e-01	3.201887931768759e+00	1.332043403196961e-03	1.522153863179047e+00	3.513760155273073e+00	8.447330566054848e-04
8.100000e+02	5.689918468892947e-03	9.667304827061254e-01	2.012236431285691e-01	1.400990746336176e-03	1.347360400371323e+00	3.672675856845514e+00	8.445168643571634e-04
8.200000e+02	5.856163668288369e-03	9.667761908459324e-01	3.445519593415497e+00	1.393067640169258e-03	1.333835000973652e+00	3.711730456886943e+00	8.445567940951783e-04
8.300000e+02	5.059279308733955e-03	9.655345008921803e-01	3.794934616636094e-01	2.976601209596136e-03	1.044788563773393e+00	4.177903202404042e+00	8.434720780083212e-04
8.400000e+02	4.933999734388420e-03	9.654916405425638e-01	3.750380810466539e+00	2.961575830272482e-03	1.015430185055253e+00	4.227620272650115e+00	8.434346360441844e-04
8.500000e+02	4.408871979984403e-03	9.651816012816089e-01	1.118223118780637e+00	2.555548008050209e-03	9.468820987520337e-01	4.096652574874277e+00	8.431637918025130e-04
8.600000e+02	6.694082976744137e-03	9.659171337202458e-01	4.393064030273159e+00	2.104825306827347e-03	5.598338639106168e-01	4.554864014421963e+00	8.438063385720860e-04
8.700000e+02	6.651624567538142e-03	9.658571811874082e-01	1.492056554411256e+00	2.110235939053629e-03	4.595422336838656e-01	4.644725347539568e+00	8.437539652105876e-04
8.800000e+02	6.494373840061425e-03	9.653710064414028e-01	4.851472028269913e+00	2.095546258019669e-03	3.806936505005489e-01	4.717250628246909e+00	8.433292524500292e-04
8.900000e+02	5.637066135355438e-03	9.654277348070818e-01	1.957845430046611e+00	2.363574385274987e-03	2.697482307509337e-01	4.885569854347390e+00	8.433788092420827e-04
9.000000e+02	5.696564089026895e-03	9.655186315842035e-01	5.337668998732433e+00	2.423614165441879e-03	2.047641137327201e-01	4.961015402947575e+00	8.434582148908838e-04
9.100000e+02	5.868467599205855e-03	9.659656739729581e-01	2.477984600129527e+00	2.598514822450930e-03	7.308168243612947e-02	5.062580768246597e+00	8.438487423886088e-04
9.200000e+02	6.050066268742692e-03	9.659669116364358e-01	5.734220853087779e+00	2.607646385896001e-03	6.251896072872851e+00	5.250627443165911e+00	8.438498235872449e-04
9.300000e+02	6.048487903380820e-03	9.656775435946413e-01	2.880954318686627e+00	2.662019411455373e-03	6.243744572174882e+00	5.194959920896070e+00	8.435970373188142e-04
9.400000e+02	6.045363423452045e-03	9.656665591660943e-01	6.276372891335052e+00	2.734778515106474e-03	6.195654189322350e+00	5.222079713523755e+00	8.435874415366193e-04
9.500000e+02	6.016066667889315e-03	9.656496374088828e-01	3.407170843511000e+00	2.824703289146588e-03	6.081008763143934e+00	5.298589224111149e+00	8.435726590200902e-04
9.600000e+02	5.994701718109302e-03	9.652628217940895e-01	4.864981985842308e-01	2.792700545012622e-03	6.016503351222769e+00	5.403180858481851e+00	8.432347444555519e-04
9.700000e+02	5.829461180365063e-03	9.653456921837416e-01	3.838885531220823e+00	2.810533574411015e-03	5.933440108655376e+00	5.543677555301043e+00	8.433071384090570e-04
9.800000e+02	5.716544480259623e-03	9.652902430605981e-01	9.483255456787600e-01	2.813543817501783e-03	5.914098891674757e+00	5.596849466522242e+00	8.432586991382921e-04
9.900000e+02	6.211524693698925e-03	9.649725510245876e-01	4.412507982078033e+00	2.565411914768771e-03	5.962437891752195e+00	5.520731191396015e+00	8.429811695818310e-04
