#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.436596780570735e-05	9.479595273137092e-01	1.145060935606992e+00	1.210071959263706e-05	5.477574481592198e+00	3.632341941164585e-01	8.281189244219123e-04
1.000000e+01	2.946839569227733e-05	9.479757930246235e-01	1.641507271313386e+00	1.196917280833905e-05	5.444563132729865e+00	5.142662830901161e+00	1.314579407810213e-03
2.000000e+01	8.623037657253996e-04	9.481192926647292e-01	6.072226370781302e+00	6.212390636329506e-06	5.356319854989768e+00	6.038023264281486e+00	1.314778401996878e-03
3.000000e+01	1.303830710801029e-03	9.483211023066539e-01	4.663728454235969e+00	4.684559299677505e-06	5.269953254846055e+00	1.797101764599373e-01	1.315058255977880e-03
4.000000e+01	1.157327934462533e-03	9.483192310061620e-01	3.561677868982571e+00	4.272007695342042e-06	5.114818558531232e+00	3.577026064966599e-01	1.315055661003293e-03
5.000000e+01	3.052426583614043e-04	9.480037592257105e-01	2.203116037332679e+00	1.706422412543996e-05	5.066699388495931e+00	7.062101631309199e-01	1.314618189171862e-03
6.000000e+01	2.478205311484545e-04	9.472440880648578e-01	1.371969827688545e+00	2.250144548945026e-05	4.598118444178505e+00	1.007310286117565e+00	1.313564736043509e-03
7.000000e+01	1.210284607661454e-04	9.473241263132967e-01	4.775636913701820e+00	5.550705096467174e-05	3.236817660650475e+00	4.274063063862942e+00	1.313675726887378e-03
8.000000e+01	4.528854341314426e-04	9.482527289862396e-01	5.999670679420852e+00	1.809572349490739e-04	5.093283200091831e+00	1.966662063688501e-01	1.314963441152732e-03
9.000000e+01	4.564853425277779e-04	9.482163627168837e-01	5.225783547514982e+00	1.813126744950151e-04	5.076853790236508e+00	6.198320845959278e+00	1.314913011227004e-03
1.000000e+02	5.748659165986206e-04	9.489250397897825e-01	2.819041660831995e+00	4.252777350821201e-05	3.240933991099993e-01	5.962778492022940e+00	1.315895749703741e-03
1.100000e+02	3.116776966983556e-04	9.494418710360251e-01	8.933353657811828e-01	4.165125187463129e-05	2.771174982942705e-01	4.770715816579009e-01	1.316612451246778e-03
1.200000e+02	3.082909730489634e-04	9.496238906255819e-01	5.739610901002998e+00	1.558689015648035e-05	1.224339815093263e+00	6.048662255563229e+00	1.316864861915922e-03
1.300000e+02	8.210392739833821e-04	9.481968969902188e-01	5.559214936680267e-01	1.729403942229303e-04	4.475070839075404e+00	6.010534795466587e-01	1.314886017664911e-03
1.400000e+02	1.458302844589941e-03	9.495412693037610e-01	6.153272544133487e+00	6.981446876200482e-05	5.308705672019716e+00	5.636081916265378e+00	1.316750289065950e-03
1.500000e+02	1.294396211698241e-03	9.489909056037110e-01	4.453379617040927e+00	6.970852207358422e-05	4.018112472335735e+00	1.160914088655344e+00	1.315987087313104e-03
1.600000e+02	1.628205457304126e-03	9.481921226693731e-01	3.260316942684813e+00	7.813171931476502e-05	4.121899622138266e+00	1.112865349115278e+00	1.314879397006540e-03
1.700000e+02	7.904723567287893e-04	9.561930754709658e-01	1.514595478643258e+00	3.457409656285573e-04	3.318862340197526e+00	2.371180486437885e+00	1.325974498667603e-03
1.800000e+02	1.029491326007919e-03	9.567010011415352e-01	5.824292993524992e-01	4.113718922264643e-04	3.219259106911715e+00	1.440763524409646e+00	1.326678850648046e-03
1.900000e+02	1.352220983527657e-03	9.556052743435087e-01	4.252346163893817e+00	4.394226534415091e-04	3.252790848717323e+00	2.139372187784504e+00	1.325159381590006e-03
2.000000e+02	1.350206851221543e-03	9.560096284876879e-01	2.290529847248948e+00	4.345562815018236e-04	3.222914525700830e+00	2.259780531608052e+00	1.325720108599400e-03
2.100000e+02	3.545919044082196e-03	9.548177112662231e-01	4.086738935130679e-01	6.057665613137588e-04	3.166641814040916e+00	2.282394020318141e+00	1.324067250112210e-03
2.200000e+02	2.133584883114951e-03	9.551853480171316e-01	5.284345482037117e+00	9.993811003656677e-04	1.944055561928680e+00	3.112048311680482e+00	1.324577060284426e-03
2.300000e+02	1.180405257946110e-03	9.546267259087425e-01	3.936164675280340e+00	1.219507627686248e-03	1.045626689563908e+00	3.594663767098893e+00	1.323802406410519e-03
2.400000e+02	1.212950368101200e-03	9.548580288960449e-01	2.183276348031499e+00	1.229229072539949e-03	1.015487851496822e+00	3.619204630763565e+00	1.324123159478593e-03
2.500000e+02	1.036914003344051e-03	9.547292111815707e-01	1.621273937848093e-01	1.211570874421000e-03	9.183236963502622e-01	3.951335276884246e+00	1.323944525049260e-03
2.600000e+02	8.424408063149668e-04	9.545057047105955e-01	4.632860922589869e+00	1.242474606828432e-03	6.375956975273637e-01	4.297360517450056e+00	1.323634583586178e-03
2.700000e+02	7.487821752988094e-04	9.544147368582846e-01	3.605737163333407e+00	1.046783010592265e-03	1.995930149927381e-01	4.034930762656129e+00	1.323508436414172e-03
2.800000e+02	1.129856671707035e-03	9.545771082102753e-01	1.596372010190779e+00	1.082215229366816e-03	1.744460667892757e-01	4.328782335855813e+00	1.323733600429240e-03
2.900000e+02	7.567109775159923e-04	9.550216681032919e-01	5.936692817299046e+00	1.049507975600424e-03	1.043754064876401e-01	4.584344095561310e+00	1.324350081657135e-03
3.000000e+02	2.810875044416703e-03	9.568852033616162e-01	3.612321722429800e-02	8.463667874023562e-04	5.890159010484677e+00	2.935804253817818e+00	1.326934288020153e-03
3.100000e+02	2.356075798267910e-03	9.571159938443532e-01	4.332854109267430e+00	6.458397892086848e-04	5.707138485841221e+00	3.092131171762595e+00	1.327254330386590e-03
3.200000e+02	2.577657085461745e-03	9.572610020215370e-01	2.350768566539960e+00	5.569451451739124e-04	5.285400002252076e+00	3.478271613756931e+00	1.327455416495637e-03
3.300000e+02	2.825498496107101e-03	9.575087065171929e-01	6.234233179463339e+00	4.739606922692619e-04	5.135759293884335e+00	3.981299183532484e+00	1.327798913905177e-03
3.400000e+02	2.741999123188258e-03	9.576499854139173e-01	4.162589275925773e+00	4.772623976676298e-04	5.104735527081333e+00	4.015071533574789e+00	1.327994828536921e-03
3.500000e+02	2.216450013908100e-03	9.582068318890749e-01	1.962781004159299e+00	8.271332151771234e-04	4.987881950988760e+00	4.261132726468707e+00	1.328767020100187e-03
3.600000e+02	2.212004867457555e-03	9.582620538597196e-01	6.112862621194822e+00	8.416847981275642e-04	4.975580796441830e+00	4.274049331264835e+00	1.328843597652063e-03
3.700000e+02	2.451030584904968e-03	9.585502299345561e-01	4.263885798276052e+00	7.832791657658171e-04	4.653396216181640e+00	4.300526552621347e+00	1.329243217913035e-03
3.800000e+02	2.685874853961788e-03	9.587410864696878e-01	2.194385603948148e+00	7.567710602516836e-04	4.614644554361808e+00	4.240691758359056e+00	1.329507882973870e-03
3.900000e+02	1.655900301270695e-03	9.604902537448760e-01	5.493327225341240e+00	1.048256081403698e-03	4.676213535084724e+00	4.864467696927088e+00	1.331933492675823e-03
4.000000e+02	1.278878831409792e-03	9.600872835485833e-01	3.349038056654442e+00	1.266493153484544e-03	4.589312472051225e+00	4.746805262067335e+00	1.331374684818170e-03
4.100000e+02	1.088423377875121e-03	9.593257315027602e-01	1.118853764979568e+00	1.081371170761820e-03	4.133683397393048e+00	5.116044493260592e+00	1.330318623424217e-03
4.200000e+02	1.881014184827810e-03	9.586553536064225e-01	5.392144267125682e+00	1.114420275648083e-03	4.013663607069432e+00	5.029739325521142e+00	1.329388995279215e-03
4.300000e+02	1.988368076154360e-03	9.586137801911052e-01	3.184550006088434e+00	1.053969250779852e-03	3.977494146314164e+00	5.101608355633956e+00	1.329331344486768e-03
4.400000e+02	1.675121124222390e-03	9.581009773462416e-01	6.469309172148840e-01	1.015537516215913e-03	3.933737567397743e+00	5.522308454688689e+00	1.328620229218757e-03
4.500000e+02	1.806779215375886e-03	9.579495816454350e-01	4.947879968567678e+00	9.727310230111924e-04	3.848826727681604e+00	5.475166841109266e+00	1.328410285386672e-03
4.600000e+02	1.742972861013847e-03	9.578457810449343e-01	3.153923055368963e+00	8.359794378820953e-04	4.248408927230738e+00	4.754322306523401e+00	1.328266342753389e-03
4.700000e+02	2.197544247765370e-03	9.579289721925808e-01	1.005461298501431e+00	8.581618621193193e-04	4.147110535068004e+00	4.903523988539702e+00	1.328381705793683e-03
4.800000e+02	1.933585459589293e-03	9.582605828798675e-01	5.303719621856608e+00	6.404746768854040e-04	3.556451091840834e+00	5.380946357432315e+00	1.328841557811134e-03
4.900000e+02	2.158690840449875e-03	9.587534279652560e-01	3.026799211323980e+00	5.781784216241036e-04	3.448657550127397e+00	5.620054500610858e+00	1.329524997204059e-03
5.000000e+02	1.927191303977950e-03	9.589511734610616e-01	9.375883277496205e-01	5.911050458511723e-04	3.408606187121910e+00	5.565325064398611e+00	1.329799215341996e-03
5.100000e+02	2.002526233728800e-03	9.591918453459513e-01	4.931324844573399e+00	5.902077120301980e-04	3.330320618311166e+00	5.721570764548233e+00	1.330132960471611e-03
5.200000e+02	1.956413188636902e-03	9.592425391281979e-01	2.627480246316166e+00	5.925337315381547e-04	3.270708568225142e+00	5.851859884581234e+00	1.330203258682532e-03
5.300000e+02	2.027277439854260e-03	9.590497471591065e-01	4.624330357547382e-01	6.064004812852527e-04	3.242509492298572e+00	5.826037206719197e+00	1.329935909711784e-03
5.400000e+02	2.636591423333778e-03	9.584801472110606e-01	4.474793990803561e+00	5.676264800767619e-04	2.986725887215629e+00	6.133114200008619e+00	1.329146032620090e-03
5.500000e+02	2.961209712523746e-03	9.581992588779542e-01	2.387411671241666e+00	5.967432255767515e-04	2.907691166893626e+00	6.173429159926821e+00	1.328756518434904e-03
5.600000e+02	2.951378263631165e-03	9.579194424277571e-01	3.456317423887131e-01	5.618423987804724e-04	2.953907032315601e+00	6.055408154079743e+00	1.328368490653918e-03
5.700000e+02	2.304700897785013e-03	9.566648116921658e-01	4.924438058875232e+00	5.834031751087849e-04	1.528190983327722e+00	8.771563187103139e-01	1.326628665922580e-03
5.800000e+02	1.991186682855142e-03	9.570226569302031e-01	3.039290440957061e+00	6.525795539105817e-04	1.034490615128800e+00	1.284126080507326e+00	1.327124897983112e-03
5.900000e+02	2.070688051623317e-03	9.570741389590856e-01	1.054237435375648e+00	6.598886842731306e-04	1.032821202072948e+00	1.269637518073590e+00	1.327196289273416e-03
6.000000e+02	1.917273907470011e-03	9.568020243619320e-01	5.449964931939101e+00	6.852515593774156e-04	1.022001696453157e+00	1.162907025037907e+00	1.326818941825712e-03
6.100000e+02	1.939334172949805e-03	9.568556566871115e-01	3.519562999285491e+00	6.738861060548207e-04	9.631519342402914e-01	1.171395900631645e+00	1.326893314980378e-03
6.200000e+02	2.354408506497203e-03	9.574278219389829e-01	1.674865125080836e+00	8.256472638002161e-04	6.823641996020438e-01	1.307826780052335e+00	1.327686749436731e-03
6.300000e+02	2.747928336461822e-03	9.573947287767494e-01	5.514878419547777e+00	6.860110880353059e-04	4.505330433536142e-01	1.934273117345068e+00	1.327640858402454e-03
6.400000e+02	2.693319183506663e-03	9.571800515355366e-01	3.464772708924141e+00	6.864256473535935e-04	3.335532831868568e-01	2.058247036762703e+00	1.327343160631372e-03
6.500000e+02	3.405422278405141e-03	9.573593065562578e-01	1.351757576479843e+00	6.688152981729176e-04	3.731338003213002e-01	2.105399695214916e+00	1.327591737610573e-03
6.600000e+02	3.938908468699081e-03	9.569582794390176e-01	5.702408284092281e+00	8.746800865672016e-04	6.247013898388365e+00	2.404053802963230e+00	1.327035624264456e-03
