#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.203005467932959e-04	9.874023974332958e-01	1.493304198548137e+00	4.375384016188640e-05	5.845743601633844e+00	5.527295348368731e+00	5.433884802848134e-04
1.000000e+01	9.834550308989985e-04	9.880601830010600e-01	3.755559041443087e+00	4.847375031664990e-05	5.687222592051120e+00	4.567268872124198e+00	8.631500738534984e-04
2.000000e+01	1.691774649448404e-03	9.879041709495033e-01	4.983478399792700e+00	4.736077141881810e-05	5.474374574481374e+00	4.695746102001795e+00	8.630137847729951e-04
3.000000e+01	2.302545966858514e-03	9.891436601123438e-01	4.946658638823251e+00	7.218300371887553e-05	5.414979899407196e+00	5.916468014062115e+00	8.640965782919049e-04
4.000000e+01	2.287680243285971e-03	9.886491394605749e-01	5.965749319559110e+00	7.054242519897240e-05	5.284430439022228e+00	6.084306985319365e+00	8.636645747111109e-04
5.000000e+01	3.687450944314275e-03	9.876988811196773e-01	8.616734763476565e-01	8.965269949306131e-05	5.057395262545275e+00	6.246503498306836e+00	8.628344475880500e-04
6.000000e+01	3.897166509344661e-03	9.876866126832493e-01	2.221061430888949e+00	1.072774267614088e-04	4.919847860077690e+00	6.199142381183917e+00	8.628237301216536e-04
7.000000e+01	3.688571728487900e-03	9.877587644529091e-01	3.367150606921538e+00	1.145254287971737e-04	4.923953270108949e+00	6.222469597357730e+00	8.628867604981246e-04
8.000000e+01	4.359398987255928e-03	9.867332213617049e-01	4.707844738389698e+00	1.380203888526066e-04	4.381914668507191e+00	3.302371536437584e-01	8.619908660879034e-04
9.000000e+01	2.593652060149727e-03	9.869110760200334e-01	6.210813438666483e+00	4.224104427404588e-04	4.450720776848022e+00	4.323202733592715e-02	8.621462364429815e-04
1.000000e+02	2.234419519170541e-03	9.915187631132383e-01	4.647724934419507e+00	4.028878842696653e-04	3.877256085939602e+00	3.244658002489647e+00	8.661714218752229e-04
1.100000e+02	2.197026373796652e-03	9.906006134149198e-01	5.299997058644129e+00	3.931187778984025e-04	3.780844816486367e+00	3.518665558787661e+00	8.653693442350683e-04
1.200000e+02	1.220320574804263e-03	9.912158136631928e-01	5.216713277880905e+00	4.351842664336327e-04	3.153106220796132e+00	5.105407373792755e+00	8.659067711538605e-04
1.300000e+02	1.210745263812152e-03	9.915108164370663e-01	6.064123615009898e+00	4.204177612948893e-04	3.083445988204491e+00	5.154782033373898e+00	8.661644798141594e-04
1.400000e+02	1.752310577646891e-03	9.891836731662857e-01	6.250707015008111e+00	1.432619714592448e-03	4.966048223836724e-01	2.265688867629808e+00	8.641315329141630e-04
1.500000e+02	1.733639113339384e-03	9.892468101618909e-01	9.399518013532803e-01	1.440787497969215e-03	4.578611591725770e-01	2.366410254954603e+00	8.641866881601257e-04
1.600000e+02	1.829825393816641e-03	9.892558726769138e-01	2.132377893022457e+00	1.429497728931698e-03	4.001489987154536e-01	2.261941720790985e+00	8.641946049962112e-04
1.700000e+02	1.768319470478328e-03	9.892173569029455e-01	3.180610127769842e+00	1.453251387070070e-03	3.416257003568865e-01	2.301386545843276e+00	8.641609583684883e-04
1.800000e+02	1.697099622521076e-03	9.895294153364843e-01	4.303298481042445e+00	1.454386909752171e-03	2.971419717284810e-01	2.250156401943559e+00	8.644335665198840e-04
1.900000e+02	4.437179852039029e-04	9.887591055887199e-01	1.082299272142476e+00	1.192252541242200e-03	4.907447445931238e+00	1.935153916021436e+00	8.637606389724411e-04
2.000000e+02	7.648945814743100e-04	9.890835680919264e-01	1.995516029976111e+00	1.335099151593897e-03	4.757621191138997e+00	2.235401629538373e+00	8.640440830767818e-04
2.100000e+02	8.592961068421337e-04	9.891416893394571e-01	2.796300629340993e+00	1.344630744647629e-03	4.702475514892380e+00	2.527702602655002e+00	8.640948566632107e-04
2.200000e+02	1.007793731469392e-03	9.892365465077194e-01	3.719514961576531e+00	1.353845072956689e-03	4.662247055613345e+00	2.675554995292431e+00	8.641777220323448e-04
2.300000e+02	1.273876263889813e-03	9.893487227082864e-01	5.073780987603369e+00	1.439470845848674e-03	4.455591804417120e+00	2.550250503764416e+00	8.642757169697685e-04
2.400000e+02	1.242374555982286e-03	9.884162323276373e-01	4.002322092980012e-02	1.345391535781978e-03	4.196826054423795e+00	2.612116295340635e+00	8.634611115896789e-04
2.500000e+02	1.178434370179143e-03	9.880724338187422e-01	1.475911719146549e+00	1.345030846813854e-03	4.154797594670545e+00	2.325051944016220e+00	8.631607759285026e-04
2.600000e+02	9.138938685291208e-04	9.881806066912813e-01	2.098555272524717e+00	1.286810503285315e-03	4.053184747995649e+00	2.917215886604973e+00	8.632552736367672e-04
