#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.015584939953826e-04	1.027935418013483e+00	8.659868210842304e-02	3.315092886596472e-05	4.521789254718209e+00	2.585749099834675e+00	8.979843001871203e-04
1.000000e+01	2.283361628697075e-04	1.027916211021281e+00	3.779430626326477e+00	2.515907036128749e-05	4.755152992139296e+00	2.398874276433484e+00	1.425434587998782e-03
2.000000e+01	6.710383156802831e-03	1.019654933982636e+00	3.195657326254561e+00	2.287571631929180e-04	5.865534177356819e+00	5.902327291577676e+00	1.413978488848225e-03
3.000000e+01	2.610685242185580e-03	1.027050131309790e+00	7.112033898012921e-01	1.345455325735082e-04	4.514925641477353e+00	9.844798091555841e-01	1.424233575733885e-03
4.000000e+01	2.115565853666384e-03	1.027206139006244e+00	4.452831503698464e+00	1.454965834126321e-04	4.397697062341596e+00	1.174717748843635e+00	1.424449915124330e-03
5.000000e+01	2.240630112959646e-03	1.028470206430601e+00	1.211836589484923e+00	8.615550731922667e-04	4.434673149814584e+00	1.817034594925387e+00	1.426202825924764e-03
6.000000e+01	2.232711241912023e-03	1.028107873388249e+00	5.062547525659824e+00	5.660922090765142e-04	4.301319190516629e+00	1.800459584171679e+00	1.425700370524794e-03
7.000000e+01	2.038635151208845e-03	1.027982270186344e+00	2.851830300604961e+00	2.225122628156741e-04	4.223148316879996e+00	1.549018373826201e+00	1.425526193732523e-03
8.000000e+01	2.105521781187609e-03	1.027978037667894e+00	3.227023940398651e-01	2.212934572103078e-04	4.203954513052961e+00	1.548162648567996e+00	1.425520324403752e-03
9.000000e+01	1.890207524723706e-03	1.027551402488122e+00	4.184104394128926e+00	2.343328325924772e-04	4.095138113152739e+00	1.559312613020045e+00	1.424928699779892e-03
1.000000e+02	2.416678004887713e-03	1.027326071712467e+00	1.611236870512602e+00	2.701992740875949e-04	4.381693674747369e+00	1.346500067277007e+00	1.424616228512375e-03
1.100000e+02	2.888151177580728e-03	1.028197500019514e+00	4.218188298895834e+00	6.447015474668183e-04	4.809840658187172e-01	1.581318371033306e-01	1.425824657795334e-03
1.200000e+02	2.260155773057872e-03	1.027412440281071e+00	1.805240118853641e+00	5.997871303842160e-04	4.532474065052620e-01	6.698317895802408e-02	1.424735997753958e-03
1.300000e+02	1.444738372262056e-03	1.027845230062951e+00	5.381115623717583e+00	8.347434559718229e-04	4.207264223817385e-01	2.813844946870668e-01	1.425336157103339e-03
1.400000e+02	1.314824085000777e-03	1.027969864393424e+00	2.723557049796191e+00	8.457548710146224e-04	3.705456627199246e-01	4.421677321326323e-01	1.425508990339747e-03
