#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.320014634911989e-05	1.004479220024310e+00	5.470308111901590e+00	3.451910710179989e-05	1.589422193928454e-01	9.881270277083813e-01	8.774934238467917e-04
1.000000e+01	6.825390374434387e-04	1.004933563296099e+00	2.915064061725474e+00	3.295155884450431e-05	8.292966942357057e-02	3.196955442165881e+00	1.393564032169414e-03
2.000000e+01	7.742215000026069e-04	1.003462832710994e+00	2.515507717323831e+00	3.148733951730398e-05	3.502601308399492e-02	3.246200091453061e+00	1.391524536903985e-03
3.000000e+01	7.344412979248356e-04	1.003414403284526e+00	1.394505710411403e+00	2.361120291060997e-05	6.129185016775972e+00	4.230385950930921e+00	1.391457378726281e-03
4.000000e+01	6.723064330820627e-04	1.003252433883872e+00	6.085446803459363e-01	1.642401213893635e-05	6.155451451973121e+00	4.669970656421822e+00	1.391232772106194e-03
5.000000e+01	7.026736787233403e-04	1.002538073827110e+00	5.018397073988851e+00	1.475144053972469e-04	3.848585120828862e+00	2.262303534270765e+00	1.390242152907592e-03
6.000000e+01	1.291015780963196e-03	1.002103426090690e+00	5.694126320445157e+00	2.162715318226693e-04	1.213845171652184e+00	4.012666269553050e+00	1.389639417090756e-03
7.000000e+01	9.298519365416917e-04	1.000388560250760e+00	6.134154700356570e+00	2.153323076770912e-04	8.381048988737140e-01	3.764927505967504e+00	1.387261373962527e-03
8.000000e+01	2.820293294713181e-03	1.004302119620076e+00	1.135741591521211e+00	1.391741551595242e-03	3.123485076372305e+00	4.638771006288979e-02	1.392688394985639e-03
9.000000e+01	2.145896582737496e-03	1.005834850071377e+00	2.477958169033763e-01	1.401586978340518e-03	2.974728809823654e+00	5.888125664382314e-01	1.394813866863539e-03
1.000000e+02	2.283746419014813e-03	1.005965105938700e+00	5.936365809368381e+00	1.470125161104961e-03	2.866933281380724e+00	7.285188529327739e-01	1.394994495611856e-03
1.100000e+02	2.399782772705544e-03	1.005985688274321e+00	5.476814092405541e+00	1.462518141323476e-03	2.774823234990182e+00	7.180335096528612e-01	1.395023037600766e-03
1.200000e+02	2.955333761987840e-03	1.006089264881565e+00	4.929049288344558e+00	1.464158554183005e-03	2.659430328421263e+00	8.203363482165956e-01	1.395166669617550e-03
1.300000e+02	2.991682926258107e-03	1.005347008061658e+00	4.177801587502916e+00	1.870325879976108e-03	2.434962119950218e+00	1.242007231440526e+00	1.394137365348457e-03
1.400000e+02	3.090069940257547e-03	1.005218025921651e+00	3.697064808897489e+00	1.857057948521984e-03	2.371531085978938e+00	1.298388148696534e+00	1.393958502906530e-03
1.500000e+02	2.977348117260824e-03	1.004684154612130e+00	3.320928744611503e+00	1.833765651950353e-03	2.289337031618741e+00	1.268290416959123e+00	1.393218171523513e-03
1.600000e+02	2.330578658310576e-03	1.006838756778442e+00	2.759962508473534e+00	2.477110832584353e-03	1.690367005254973e+00	1.821234809523783e+00	1.396206006931018e-03
1.700000e+02	3.649462342142321e-03	1.006634767990929e+00	1.907348595725034e+00	2.020967748820580e-03	1.546222501843721e+00	2.202688907115117e+00	1.395923131079692e-03
1.800000e+02	3.487245710386614e-03	1.006248348533180e+00	1.529208088375616e+00	1.650645159021504e-03	1.580523291665161e+00	1.946984356556002e+00	1.395387274504375e-03
