#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.254875897498066e-04	9.512372491639107e-01	2.615059646633743e+00	8.201434768648498e-05	1.618365065526658e+00	6.235659496315942e+00	5.234860321963140e-04
1.000000e+01	1.267068046374229e-03	9.513593210749819e-01	2.151936390440961e+00	7.539411202450702e-05	1.408087612969973e+00	5.507843220313516e+00	8.310889178358924e-04
2.000000e+01	1.120319187038456e-03	9.512568006740021e-01	7.081977477225198e-01	7.571042809323991e-05	1.395240698491126e+00	5.570199303124972e+00	8.309993580163595e-04
3.000000e+01	1.466891683686237e-03	9.533656894763594e-01	5.311451570301452e+00	7.791793456013710e-05	9.453505712271753e-01	6.246913069388733e+00	8.328416420763999e-04
4.000000e+01	3.102233087767660e-04	9.533556917913644e-01	5.357988884737591e+00	3.199473835730489e-04	5.496704252755696e+00	3.484458824853951e-02	8.328329082940958e-04
5.000000e+01	5.282014722457571e-04	9.531793647993582e-01	3.564782693160292e+00	3.202802824122733e-04	5.448280952555002e+00	2.659959945481802e-01	8.326788724784734e-04
6.000000e+01	1.805537561686092e-04	9.526645658487476e-01	3.085241645381732e+00	3.905700986130507e-04	5.393814724390771e+00	5.498280644048366e+00	8.322291541719533e-04
7.000000e+01	3.257581692641090e-04	9.526761041053678e-01	2.145234390117050e+00	3.954258903856710e-04	5.349809974335983e+00	4.948317967234355e+00	8.322392337675338e-04
8.000000e+01	1.360781967111430e-03	9.510221246391939e-01	5.006695937893589e-01	1.045759415720277e-03	5.284641770495247e+00	5.231115451752745e+00	8.307943496168093e-04
9.000000e+01	1.373449511375738e-03	9.524739665092723e-01	1.649978696102673e+00	9.679925201464244e-04	5.019551130756833e+00	2.903709359463332e+00	8.320626503123960e-04
1.000000e+02	4.142868914666336e-04	9.526599245531104e-01	3.625669059719256e-01	1.003467556107941e-03	4.787996956553931e+00	2.893457634199623e+00	8.322250996267536e-04
1.100000e+02	5.577159074116639e-04	9.526477949608672e-01	5.102779363380069e+00	1.003009951288070e-03	4.761587747367843e+00	2.920166191628916e+00	8.322145034519246e-04
1.200000e+02	4.064445673880198e-04	9.527326663442457e-01	3.523672811893563e+00	9.941855700832268e-04	4.732195121522291e+00	2.981144697254619e+00	8.322886454344593e-04
