#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.657347076843387e-04	1.043318107917905e+00	5.535847886376268e+00	1.303032552451417e-05	2.756394002622686e+00	7.887538165910160e-01	5.741600816332191e-04
1.000000e+01	5.797876270032086e-04	1.043484592399176e+00	1.741643431790005e+00	1.535385774650007e-05	2.692886268368342e+00	7.728903085068588e-01	9.115677551732395e-04
2.000000e+01	7.858194565217115e-04	1.043482292637478e+00	3.558084385685291e+00	1.347917895058402e-05	2.926108893774380e+00	1.118045439030038e+00	9.115657461463467e-04
3.000000e+01	2.897656060471993e-03	1.050854158093396e+00	4.791590960586987e+00	4.422868286323749e-04	4.975566677753065e+00	6.113947085711053e+00	9.180056637973006e-04
4.000000e+01	2.145304172174634e-03	1.051755871777384e+00	1.657969561921611e-01	4.887036338782920e-04	4.777306560104064e+00	1.193147663735767e-01	9.187933832564180e-04
5.000000e+01	1.318962522671250e-03	1.051969830442318e+00	1.861279250709319e+00	4.970665006928802e-04	4.595489587325478e+00	3.228873095250969e-01	9.189802933663654e-04
6.000000e+01	1.190856111419619e-03	1.052069923814676e+00	3.930859309500125e+00	4.967513815528718e-04	4.562755608569104e+00	6.245068288960847e+00	9.190677329811073e-04
7.000000e+01	1.456722529305160e-03	1.052074009167123e+00	5.602569439065824e+00	4.978861244424877e-04	4.535945130031265e+00	6.276284724514017e+00	9.190713018651964e-04
8.000000e+01	1.917934118185180e-03	1.052205316617467e+00	1.564800423446320e+00	7.159947182036666e-04	4.257546459590157e+00	5.979297530079339e+00	9.191860094886912e-04
9.000000e+01	1.425460918721317e-03	1.052405340369684e+00	3.353434179214792e+00	7.181965382519064e-04	4.261194874117692e+00	5.832930354127462e+00	9.193607463311111e-04
1.000000e+02	2.009132969584171e-03	1.053257327664840e+00	4.348112786824928e+00	7.380610356009037e-04	4.008380219880713e+00	4.029605099157607e-01	9.201050257883635e-04
1.100000e+02	1.900163915305557e-03	1.054068202926402e+00	1.906347505558202e+00	1.056701710512568e-03	3.244988612668265e+00	5.169834969099989e+00	9.208133905762018e-04
1.200000e+02	1.744900066002122e-03	1.053825097509024e+00	3.505954307347754e+00	1.059582489104678e-03	3.216583851757388e+00	5.115699489565765e+00	9.206010184327084e-04
1.300000e+02	1.385933100510807e-03	1.054533641415768e+00	5.357969129736330e+00	1.054972865077757e-03	2.993440345410616e+00	5.023765497780395e+00	9.212199885480481e-04
1.400000e+02	1.561254941063663e-03	1.054704313734276e+00	6.290474131070697e-01	1.047901375315652e-03	2.864682323595561e+00	5.066523031451291e+00	9.213690845513683e-04
1.500000e+02	1.484317598738502e-03	1.054918658282035e+00	2.147963517601178e+00	1.022741407101412e-03	2.765858615713552e+00	5.097131722010332e+00	9.215563317610127e-04
1.600000e+02	1.497687774891881e-03	1.054905747443769e+00	3.545314929824368e+00	1.022947026950133e-03	2.748837985577123e+00	5.158913229999372e+00	9.215450531049205e-04
1.700000e+02	1.414977572670354e-03	1.054885609592352e+00	4.916489338968002e+00	1.025208221214377e-03	2.736202585390333e+00	5.243428860090949e+00	9.215274610713211e-04
1.800000e+02	1.520443607194234e-03	1.054924310996103e+00	1.186714607070097e-01	1.025566965794602e-03	2.728441358888315e+00	5.210186590627309e+00	9.215612698615953e-04
1.900000e+02	1.362778279948413e-03	1.055057510254163e+00	1.341601615183904e+00	1.082031128887570e-03	2.670507458029665e+00	5.484038738555401e+00	9.216776301313538e-04
2.000000e+02	1.260354729953220e-03	1.055098735640289e+00	2.784157672457490e+00	1.088022098917749e-03	2.653524090831124e+00	5.485830676538828e+00	9.217136438233254e-04
2.100000e+02	8.710997784472756e-04	1.055044462671978e+00	4.337075342301608e+00	1.084858082377155e-03	2.558611315286008e+00	5.449457165569315e+00	9.216662320184455e-04
2.200000e+02	1.212212516513181e-03	1.055196223082527e+00	5.680942456579765e+00	1.061581449978870e-03	2.503040827668540e+00	5.588583335246748e+00	9.217988069484215e-04
2.300000e+02	1.270603601006657e-03	1.055414956016749e+00	9.367288852608532e-01	1.059902123901774e-03	2.453690890104088e+00	5.508470361001662e+00	9.219898877667519e-04
2.400000e+02	1.053725748047273e-03	1.055574298184887e+00	2.271790507060487e+00	1.064757214357406e-03	2.230372197467423e+00	5.795353152582362e+00	9.221290859720457e-04
2.500000e+02	8.222648028203916e-04	1.056163024024732e+00	2.999386777578440e+00	9.529809324082564e-04	2.232256927572581e+00	1.351267897891558e-01	9.226433853648198e-04
2.600000e+02	8.508249269746938e-04	1.057489340529779e+00	3.097931610433640e+00	1.110990640281309e-03	1.975538743831160e+00	1.621807926225016e+00	9.238020295536866e-04
2.700000e+02	9.923281494914613e-04	1.057526534101209e+00	4.252635794175998e+00	1.114966055033130e-03	1.967477526653919e+00	1.704122773339843e+00	9.238345211311017e-04
2.800000e+02	8.988095559988652e-04	1.057577803934953e+00	5.514390260011214e+00	1.115692146274216e-03	1.950550679629683e+00	1.685437039174216e+00	9.238793094562902e-04
2.900000e+02	9.496463372871871e-04	1.057521714175171e+00	5.295230061578931e-01	1.106413085347285e-03	1.941322169173550e+00	1.623206454005905e+00	9.238303105378734e-04
3.000000e+02	1.266611598679451e-03	1.057421165207584e+00	1.315206629454271e+00	1.090770193072594e-03	1.835419680712958e+00	2.180131292691418e+00	9.237424729240394e-04
3.100000e+02	1.272253013858670e-03	1.057687529459304e+00	2.120423342699847e+00	1.090407349842782e-03	1.703025606373903e+00	2.722856478920354e+00	9.239751635308467e-04
3.200000e+02	1.455417207416304e-03	1.057945833062261e+00	3.004656869461328e+00	9.136691668088419e-04	1.883345614155727e+00	2.852105350537633e+00	9.242008125123607e-04
3.300000e+02	1.100307874651535e-03	1.053753353916176e+00	3.486906236313289e+00	9.660281593760191e-04	2.036369767330061e+00	3.502289742944702e+00	9.205383446315263e-04
3.400000e+02	6.928874376012449e-04	1.053859405995371e+00	5.081285083761559e+00	9.734964057320579e-04	1.977770209112653e+00	3.501671815325174e+00	9.206309896561564e-04
