#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.635677905997955e-05	1.037957710340619e+00	3.761006583946262e+00	4.912031601527661e-05	2.528098473906130e+00	2.852023576469714e+00	5.712101411623275e-04
1.000000e+01	2.939423417263854e-04	1.038088212799430e+00	5.587779186189084e+00	4.668910035550015e-05	2.473789976275258e+00	3.942472550565518e+00	9.068535833745997e-04
2.000000e+01	2.571213898960747e-04	1.038365901026822e+00	4.323480651297249e+00	4.708473240689032e-05	2.446133236321926e+00	1.793901447073048e+00	9.070961663853369e-04
3.000000e+01	3.353188272267969e-04	1.038435794542769e+00	1.686998713043144e+00	4.699254570877962e-05	2.377085542525561e+00	1.045604855674001e+00	9.071572239954802e-04
4.000000e+01	3.511143495402694e-04	1.038499723306859e+00	4.153931053501045e+00	4.722789258130813e-05	2.361862062618617e+00	1.418147466349941e+00	9.072130709149237e-04
5.000000e+01	1.059665203019563e-03	1.036503627256678e+00	3.682782962279187e-01	4.807464223732157e-05	2.269262163779041e+00	1.866417258335806e+00	9.054693203997485e-04
6.000000e+01	9.651150654334056e-04	1.036555123204506e+00	3.645345154821998e+00	6.197493988133674e-05	2.033928898869852e+00	1.816333949475499e+00	9.055143062537835e-04
7.000000e+01	1.089934743443976e-03	1.036493052990113e+00	3.141926742637480e-01	6.190965852264068e-05	2.006911210346374e+00	1.882083241753120e+00	9.054600829270478e-04
8.000000e+01	1.021161572117525e-03	1.036338916307492e+00	3.088974166244662e+00	6.348977570335402e-05	1.956004642233826e+00	2.155645687973405e+00	9.053254321322110e-04
9.000000e+01	5.449267049395907e-04	1.036435424883025e+00	1.416664354765375e-01	4.908057724744381e-05	1.903222203448419e+00	1.879261064717955e+00	9.054097401384760e-04
1.000000e+02	8.002252363326772e-04	1.036411082268075e+00	2.969906385408729e+00	5.204298115917833e-05	1.894984205341875e+00	2.060156001913272e+00	9.053884749055958e-04
1.100000e+02	1.371127040382288e-03	1.037160778908276e+00	5.116500471548109e+00	1.044692147558057e-03	6.942320459668491e-01	4.070659956645921e+00	9.060433952449530e-04
1.200000e+02	1.482097715870666e-03	1.037197547811695e+00	1.755118639882575e+00	1.043121678927890e-03	6.754920332630171e-01	4.105372575155890e+00	9.060755158406898e-04
1.300000e+02	1.622121645190446e-03	1.036987360361272e+00	4.438690382245536e+00	1.056890246693650e-03	6.235151913944863e-01	4.402374900086360e+00	9.058919001900674e-04
1.400000e+02	1.430716519969675e-03	1.037603572148206e+00	1.822632159398140e+00	1.218508472715063e-03	3.424682107395486e-01	3.939410646612255e+00	9.064302107692735e-04
1.500000e+02	1.723744597860472e-03	1.037297494429018e+00	4.626617695604021e+00	1.110578853996134e-03	1.769479394014626e-01	4.207820614620958e+00	9.061628272531002e-04
1.600000e+02	2.043097227985065e-03	1.037094829909823e+00	8.873424321842163e-01	1.119551876678439e-03	6.277098153045653e+00	4.785497014860654e+00	9.059857834882355e-04
1.700000e+02	2.273610272946723e-03	1.037433234253471e+00	3.747303651645569e+00	1.098560663337913e-03	6.199932270123702e+00	4.933653713285981e+00	9.062814069120288e-04
1.800000e+02	1.826411835325247e-03	1.038774286954492e+00	6.979210690263013e-02	1.120937124850797e-03	6.079674421716234e+00	5.333223165170447e+00	9.074529243538230e-04
1.900000e+02	1.109898855102528e-03	1.038456298564090e+00	2.186154779852424e+00	6.797965426239159e-04	5.336100128346018e+00	4.923309897218542e-01	9.071751359079548e-04
2.000000e+02	1.282616286865021e-03	1.038221870008280e+00	5.109670488082916e+00	6.995160140322928e-04	5.258765334803219e+00	4.698811491638587e-01	9.069703437012228e-04
2.100000e+02	1.663209675151097e-03	1.038978568229490e+00	1.595799556513699e+00	7.081234102989615e-04	5.190593139386143e+00	5.618837974908273e-01	9.076313804849723e-04
2.200000e+02	1.708499429649968e-03	1.039222503420597e+00	4.308764964605868e+00	6.289531027778310e-04	5.108844228706732e+00	6.942882278651464e-01	9.078444775025853e-04
2.300000e+02	1.488340711201780e-03	1.039156276861118e+00	7.112040321029279e-01	6.319685360879378e-04	5.076442045381081e+00	8.063996769199937e-01	9.077866232739776e-04
2.400000e+02	1.863873507958165e-03	1.039250287599021e+00	3.548405067691636e+00	6.312683058932986e-04	5.027367557072703e+00	7.786809388370007e-01	9.078687492180850e-04
2.500000e+02	1.953305529508816e-03	1.039160568251241e+00	9.584694049062785e-02	6.540161937037788e-04	4.972562430523364e+00	7.649635785563201e-01	9.077903721485557e-04
2.600000e+02	1.688783809143784e-03	1.039289184087308e+00	2.853308323282135e+00	5.898974501478502e-04	5.008014820849428e+00	7.295135110156533e-01	9.079027284303993e-04
2.700000e+02	1.484390743974140e-03	1.039906882292783e+00	6.191959302576194e+00	5.672071582502811e-04	4.969407988998321e+00	1.745175383901933e-01	9.084423375158047e-04
2.800000e+02	1.297952454050341e-03	1.039939342024274e+00	1.999462828932783e+00	5.594292162629202e-04	4.836018124400574e+00	9.186394118893723e-01	9.084706937031258e-04
2.900000e+02	1.203302586549877e-03	1.039996870626167e+00	4.720591851990319e+00	5.737734432711546e-04	4.809985299395175e+00	9.155407386709846e-01	9.085209495659037e-04
3.000000e+02	1.721233850730193e-03	1.039046164025245e+00	9.421472487115818e-01	5.631537151866289e-04	4.677839479409506e+00	1.248557638215593e+00	9.076904308516420e-04
3.100000e+02	1.637609054391772e-03	1.039210796496639e+00	3.870673343229136e+00	5.629965106807324e-04	4.616929049303048e+00	1.151038004033683e+00	9.078342505625130e-04
3.200000e+02	1.974584232870261e-03	1.038684873794883e+00	4.012118031025702e-01	5.570542139857910e-04	4.564624995483971e+00	1.181432227051365e+00	9.073748147642974e-04
3.300000e+02	2.160627537875074e-03	1.038768811637769e+00	3.192714510004118e+00	5.501407707211192e-04	4.516467150583530e+00	1.238279705202923e+00	9.074481412240950e-04
3.400000e+02	2.089824659113533e-03	1.038742303809094e+00	6.104648372950361e+00	5.421573993616150e-04	4.511827364237752e+00	1.130050855638641e+00	9.074249845028022e-04
3.500000e+02	2.072886627280784e-03	1.038721098842742e+00	2.630543770541780e+00	5.448935304811729e-04	4.512527622080791e+00	1.124282811090620e+00	9.074064602584411e-04
3.600000e+02	2.026332718327323e-03	1.038809544701816e+00	5.412167822163188e+00	5.451993814666206e-04	4.501945804954197e+00	1.154100250908984e+00	9.074837248331156e-04
3.700000e+02	2.149642692823612e-03	1.041418076495563e+00	2.318842121925143e+00	9.681672190013527e-04	1.917221372308544e-02	5.040562863132216e+00	9.097624872497766e-04
3.800000e+02	2.174841742846809e-03	1.041496303180457e+00	4.817325367993411e+00	9.729271272293311e-04	6.252294149151728e+00	5.151475078058112e+00	9.098308245535205e-04
3.900000e+02	3.062919630436497e-03	1.041711596024143e+00	9.954894178697025e-01	1.214864850302909e-03	2.798350135070229e-01	4.956723826214510e+00	9.100189001759626e-04
4.000000e+02	4.871937782167113e-03	1.045316634950337e+00	2.443577296534883e+00	4.332059177911732e-04	6.113712825047044e+00	6.234420616754973e+00	9.131681917564991e-04
4.100000e+02	4.836020664736935e-03	1.045347858427945e+00	4.657832119628099e+00	3.751088767589845e-04	6.017565522775246e+00	6.930242046495842e-02	9.131954679765787e-04
4.200000e+02	4.923982706589749e-03	1.045123916490682e+00	5.485037222169574e-01	3.968689659745497e-04	5.839429505104662e+00	3.262514272956210e-01	9.129998366749505e-04
4.300000e+02	4.968834299456376e-03	1.043264356916146e+00	2.435629001797213e+00	1.432338864710222e-03	2.386753278973032e+00	4.270284116085940e+00	9.113753617576225e-04
4.400000e+02	5.053394543880042e-03	1.042792969655333e+00	4.815429013308844e+00	9.693454836866535e-04	2.336432334140956e+00	4.388944534842789e+00	9.109635670552508e-04
4.500000e+02	4.889629908139496e-03	1.043616937083983e+00	9.893060773763726e-01	1.006916452822837e-03	2.226050692495176e+00	4.486970374927600e+00	9.116833689044986e-04
4.600000e+02	4.862733673057815e-03	1.043572236698935e+00	3.358399188264216e+00	1.016692225010491e-03	2.186078390169707e+00	4.549314298996020e+00	9.116443195213546e-04
4.700000e+02	4.793685385558485e-03	1.043614302042829e+00	5.745266227944308e+00	1.020361308548799e-03	2.171163680466221e+00	4.563890256987960e+00	9.116810669840227e-04
4.800000e+02	5.038540291018726e-03	1.043707453822275e+00	1.847799699621833e+00	9.804647478084312e-04	2.118005844933464e+00	4.618380109321627e+00	9.117624425588025e-04
4.900000e+02	4.965784443008247e-03	1.043767086925988e+00	4.245827905840385e+00	9.691657850171623e-04	1.920065519425586e+00	4.789040626241875e+00	9.118145368732575e-04
5.000000e+02	5.684374801994747e-03	1.044842295831632e+00	2.843470458792871e-01	9.956959059716488e-04	1.332833001891865e+00	5.366367122203926e+00	9.127538183687386e-04
5.100000e+02	5.775334707743783e-03	1.044923639249596e+00	2.547183006065298e+00	9.658895652059902e-04	1.256181605683297e+00	5.454255178953718e+00	9.128248783896063e-04
5.200000e+02	6.046902860970746e-03	1.045299369345338e+00	4.817929751832664e+00	1.041605377576526e-03	1.135934483564697e+00	5.557826344076354e+00	9.131531088612601e-04
5.300000e+02	5.656203274997856e-03	1.046030081013142e+00	7.861748427995766e-01	1.157288344545320e-03	8.385884000925027e-01	5.816944989372755e+00	9.137914442996087e-04
5.400000e+02	5.477937679815297e-03	1.046172328863827e+00	2.948382992145795e+00	1.143411094705977e-03	7.720360310546502e-01	5.892750006585093e+00	9.139157092431177e-04
5.500000e+02	5.279808464119237e-03	1.045962922095426e+00	5.113070750215018e+00	1.086564201345258e-03	6.875676389192742e-01	5.987380079550904e+00	9.137327755810592e-04
5.600000e+02	4.830126905382742e-03	1.046061591667119e+00	1.024642748920188e+00	1.141889033513940e-03	6.698390270535954e-01	6.003381349904154e+00	9.138189713913542e-04
5.700000e+02	5.067862521967646e-03	1.046244196197877e+00	3.254736917643372e+00	7.746006331082736e-04	9.233374036818756e-01	5.686578660568935e+00	9.139784911421964e-04
5.800000e+02	4.862707908386765e-03	1.045685462906016e+00	5.454985064563517e+00	8.792638549367810e-04	5.570070840845606e-01	6.045799358257170e+00	9.134903926534294e-04
5.900000e+02	4.668203700935624e-03	1.045287692121576e+00	1.376394460575225e+00	9.400435329944314e-04	4.540908212270111e-01	6.168265939893684e+00	9.131429078666995e-04
6.000000e+02	5.268882349623267e-03	1.046620768086923e+00	3.418199746813762e+00	8.018695164391582e-04	2.211424394111092e-01	2.813507130417659e-01	9.143074569880359e-04
6.100000e+02	5.198046576094394e-03	1.046335296354123e+00	5.533883965942723e+00	7.981231261804360e-04	1.933840836968107e-01	3.411051719685164e-01	9.140580744590282e-04
6.200000e+02	5.246387496669198e-03	1.046129188489607e+00	1.461897187532152e+00	9.410126691109296e-04	6.253049277852417e+00	5.232034363597344e-01	9.138780226549577e-04
6.300000e+02	5.201523903006140e-03	1.046183121360421e+00	3.642310807589509e+00	9.577837303939021e-04	6.222703988905574e+00	5.364843566457312e-01	9.139251373573084e-04
6.400000e+02	5.058304886179514e-03	1.046151189965779e+00	5.836379549822523e+00	9.644087464126498e-04	6.138537386200404e+00	5.935801013601243e-01	9.138972427147370e-04
6.500000e+02	5.072176293625279e-03	1.046318671569669e+00	1.759306496141913e+00	1.032937907168560e-03	6.078277366948047e+00	6.248679115500851e-01	9.140435513720980e-04
6.600000e+02	5.903966643834828e-03	1.047526860329995e+00	3.934403942505827e+00	7.482161851437534e-04	5.970905306784391e+00	6.131702247110694e-01	9.150990014708330e-04
6.700000e+02	5.777148878754614e-03	1.047662642882758e+00	5.985598559318058e+00	8.194743139003544e-04	5.783726849107558e+00	7.987004731661039e-01	9.152176184563788e-04
6.800000e+02	5.594212193250417e-03	1.047560644563173e+00	1.786543551694166e+00	6.412909527949236e-04	5.506085933779861e+00	1.050735325445963e+00	9.151285147169531e-04
6.900000e+02	5.708482893603203e-03	1.047655412128830e+00	3.845846826467669e+00	6.254484113093557e-04	5.448384574943956e+00	1.091401107197902e+00	9.152113018110017e-04
7.000000e+02	4.188468374308163e-03	1.049301776039683e+00	5.463896282448165e+00	1.015335667704264e-03	5.830209463437153e+00	9.767724644266245e-01	9.166495331613696e-04
7.100000e+02	4.600633295610129e-03	1.048510654798933e+00	1.004440921592544e+00	1.039338420048857e-03	5.720797998121819e+00	1.187525152368222e+00	9.159584251002125e-04
7.200000e+02	4.679549375961261e-03	1.048585625811263e+00	3.002169216037690e+00	1.010373718060398e-03	5.688200664344490e+00	1.185550512579613e+00	9.160239183120058e-04
7.300000e+02	4.893252586788795e-03	1.048683319310294e+00	4.934369476795498e+00	1.018567166332148e-03	5.655356724216034e+00	1.245074066245507e+00	9.161092614442913e-04
7.400000e+02	4.914371482420984e-03	1.048746150910421e+00	6.160195468913315e-01	1.023349069619028e-03	5.639052547008923e+00	1.262288697486833e+00	9.161641499027303e-04
7.500000e+02	4.711195962747002e-03	1.048473647667798e+00	2.606931926042511e+00	1.070571763943180e-03	5.504320529999961e+00	1.362705897968249e+00	9.159260963933978e-04
7.600000e+02	4.553853975053835e-03	1.048286103481569e+00	4.577989031038710e+00	1.139044265364916e-03	5.527358985624605e+00	1.345433021962637e+00	9.157622614560332e-04
7.700000e+02	4.604157093909448e-03	1.048667277473003e+00	3.534323690668365e-01	1.089408594635721e-03	5.588805253198744e+00	1.204920143706581e+00	9.160952476086152e-04
7.800000e+02	4.586619160255979e-03	1.048298405308773e+00	2.374532716021176e+00	1.075920528905124e-03	5.533002440848045e+00	1.221620164516173e+00	9.157730080919586e-04
7.900000e+02	4.737520063822945e-03	1.048464669834799e+00	4.369440227327126e+00	1.063526402608201e-03	5.497778859068397e+00	1.237522724065009e+00	9.159182535338734e-04
8.000000e+02	4.794516096431926e-03	1.048407198997450e+00	6.006596520257539e-02	1.065551536473418e-03	5.485654278025932e+00	1.260820232706669e+00	9.158680481330736e-04
8.100000e+02	4.913515161225298e-03	1.048450971401911e+00	2.107527960989694e+00	1.041018548589385e-03	5.470444924847425e+00	1.211011386712100e+00	9.159062868505056e-04
8.200000e+02	4.734084180257983e-03	1.048630376738922e+00	4.095390150451131e+00	1.024352170731112e-03	5.419190847855974e+00	1.232952279868454e+00	9.160630118481872e-04
8.300000e+02	4.500245347546916e-03	1.049155733516014e+00	6.040789104458621e+00	1.498336976889333e-03	5.182712132477628e+00	1.482614751057411e+00	9.165219532656718e-04
8.400000e+02	4.294830089303927e-03	1.049043374057248e+00	1.817024575051464e+00	2.061084056350918e-03	4.863633682219240e+00	1.671370659617541e+00	9.164237982374659e-04
8.500000e+02	4.562062781760146e-03	1.048861215610410e+00	3.735972820250941e+00	2.030733107474836e-03	4.802273521022952e+00	1.736797764384088e+00	9.162646681768209e-04
8.600000e+02	4.570861545852314e-03	1.049060250880177e+00	5.601987509492007e+00	2.052642596201215e-03	4.715494198080211e+00	1.892855111453739e+00	9.164385415002834e-04
8.700000e+02	4.490257108032921e-03	1.048945869642954e+00	1.315018661585616e+00	2.210862475502161e-03	4.708006862869644e+00	1.839307220199339e+00	9.163386202859127e-04
8.800000e+02	4.395448617368861e-03	1.048865331073785e+00	3.353787819989489e+00	2.163227002161404e-03	4.562334973207788e+00	1.882473197651121e+00	9.162682633652290e-04
8.900000e+02	4.125880087225142e-03	1.049187587067419e+00	5.242644607424809e+00	2.189905109022844e-03	4.530522284789211e+00	1.952938133636784e+00	9.165497799059122e-04
9.000000e+02	4.560093588141781e-03	1.048304636178218e+00	1.034920378441478e+00	2.533486849999081e-03	4.223133452558178e+00	2.124047906289085e+00	9.157784512577840e-04
