#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.417521440192104e-05	1.044770596401766e+00	1.330779184523229e-01	8.364249506943479e-06	1.183743751930132e+00	2.616565422361060e+00	5.749594168504801e-04
1.000000e+01	2.122000970948280e-03	1.048835262169898e+00	5.611089666803418e-01	1.984358234268035e-05	6.087204087007944e+00	5.667572025741846e+00	9.162419957581969e-04
2.000000e+01	2.266871769452419e-03	1.048863104919612e+00	2.512006043171668e+00	1.998840287758838e-05	6.050292578096091e+00	5.700361443910660e+00	9.162663186404322e-04
3.000000e+01	1.747007364974705e-03	1.048767129660481e+00	4.453838195960184e+00	2.090447869400263e-05	6.017977190954277e+00	5.737594684272205e+00	9.161824765289568e-04
4.000000e+01	1.761382902245675e-03	1.048798622678906e+00	2.737811537577428e-01	2.019203487261463e-05	6.076893672775257e+00	5.527980871433510e+00	9.162099882146291e-04
5.000000e+01	2.204282663307867e-03	1.049134207235211e+00	1.973361025475585e+00	2.068876362438669e-05	9.060978921478784e-01	4.651720984223077e+00	9.165031483272841e-04
6.000000e+01	5.475756398487878e-03	1.053582631679036e+00	4.666586701002062e+00	3.946935886121546e-04	4.253288991175319e+00	2.441764919729270e-01	9.203892050202648e-04
7.000000e+01	5.325923550822579e-03	1.053397015810055e+00	6.233540458498068e+00	3.955788583449107e-04	4.249469234967020e+00	2.524232010536467e-01	9.202270546231785e-04
8.000000e+01	5.173682571834534e-03	1.053490880498813e+00	1.612764078396152e+00	5.433243461069667e-04	3.975118017023223e+00	4.307204815728580e-01	9.203090529816053e-04
9.000000e+01	4.283131693270577e-03	1.052408411297095e+00	3.247024005599870e+00	5.312264751573227e-04	3.834460402775310e+00	5.212972903421528e-01	9.193634290333060e-04
1.000000e+02	4.023896730638066e-03	1.053022764725827e+00	4.775691974963686e+00	5.399695409995979e-04	3.800834207173158e+00	6.312761149796607e-01	9.199001161870906e-04
1.100000e+02	3.970709619526685e-03	1.052888294481856e+00	8.876244534316151e-02	5.382062561384175e-04	3.797327360512622e+00	6.498391108581396e-01	9.197826456088685e-04
