#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.068671472978750e-05	1.051359473703429e+00	2.627660149186680e+00	2.536185795941693e-05	1.487450931650363e+00	5.076667926224966e+00	5.785854157674777e-04
1.000000e+01	1.494267807326458e-04	1.051550850626177e+00	5.048737654296509e+00	2.531177372954358e-05	1.476997903688154e+00	4.398742791880448e+00	9.186142807838662e-04
2.000000e+01	5.395233813906573e-04	1.052655876273976e+00	5.809460418850039e+00	2.464912431077971e-05	1.302138371416822e+00	5.479675988118734e+00	9.195796096028157e-04
3.000000e+01	3.357902194652544e-04	1.052453368883116e+00	1.745900438238457e+00	2.384984680988450e-05	1.261778579621978e+00	4.940320136877544e+00	9.194027031021955e-04
4.000000e+01	1.102813174643279e-03	1.051175099746626e+00	2.621912859556067e+00	2.550570672919924e-05	1.249505282910516e+00	5.755518458447403e+00	9.182860321558832e-04
5.000000e+01	1.030289213276748e-03	1.051239708968557e+00	4.312092227226463e+00	1.979604868402859e-05	8.167333933652791e-01	6.236846033959667e+00	9.183424735100035e-04
6.000000e+01	1.405276496384643e-03	1.050704116670808e+00	1.801430035762700e-01	1.723561669263832e-05	1.127996636305343e+00	5.551706939787253e+00	9.178745905416267e-04
7.000000e+01	1.374701098944674e-03	1.050693266326701e+00	2.029056269231449e+00	1.761566018860233e-05	1.033208921401812e+00	5.588818604202976e+00	9.178651118929796e-04
8.000000e+01	1.209899242923368e-03	1.050322572395436e+00	3.894281540718530e+00	1.758340858632425e-05	9.734787913687574e-01	5.578383792139635e+00	9.175412809162302e-04
9.000000e+01	1.848649152729798e-03	1.046981390764988e+00	4.328821580642755e+00	2.914931582443840e-05	5.796280520721733e+00	2.371494320345779e+00	9.146224899147348e-04
1.000000e+02	2.083797879289737e-03	1.046346312345294e+00	6.261270754502903e+00	2.656631045780163e-05	5.856761405125783e+00	2.510945476819751e+00	9.140676978137144e-04
1.100000e+02	2.558446806861681e-03	1.046333062236106e+00	2.580669483959390e+00	3.302714539552931e-05	1.524655380875827e+00	1.205434115387261e-01	9.140561227771720e-04
1.200000e+02	2.173633211371501e-03	1.046996647057499e+00	4.498598030958334e+00	1.286902438418252e-04	4.293397537397911e+00	3.843200926666789e+00	9.146358175138369e-04
1.300000e+02	2.103491422376702e-03	1.047012088570868e+00	3.529919971550813e-01	1.379751523798612e-04	4.271415515260812e+00	3.833645968320199e+00	9.146493069182621e-04
1.400000e+02	2.481256762506953e-03	1.046034373593382e+00	2.225955560555280e+00	1.487339532034208e-04	4.437225062668007e+00	3.917698554784960e+00	9.137951942138498e-04
1.500000e+02	2.096145305815516e-03	1.045809902017452e+00	4.535463949386620e+00	6.721071380522003e-04	1.548664415897582e-01	1.805975840746544e+00	9.135991002302289e-04
1.600000e+02	2.299241237272078e-03	1.045642700224445e+00	4.794562681303446e-01	6.798907356541069e-04	7.677820585529339e-02	1.860665948903704e+00	9.134530360101889e-04
1.700000e+02	2.527826448191331e-03	1.044746375897182e+00	2.382650359918582e+00	3.367444144969925e-04	6.077036036478589e+00	2.484391355964593e+00	9.126700245878239e-04
1.800000e+02	2.310408284440167e-03	1.044625151924692e+00	4.511294539331885e+00	3.557375663483980e-04	5.977153953397246e+00	2.744075572093008e+00	9.125641256935992e-04
1.900000e+02	2.515652087315110e-03	1.044779447918960e+00	5.264618209080764e-01	3.304071470456513e-04	6.063337710097818e+00	2.655041888382701e+00	9.126989156599790e-04
2.000000e+02	2.633306112638071e-03	1.044807255281752e+00	2.814058630535538e+00	3.299594970905367e-04	6.039547181324363e+00	2.677813822476764e+00	9.127232076288895e-04
2.100000e+02	2.594399865856821e-03	1.045079535801939e+00	5.073986315194680e+00	3.296966762297487e-04	5.958521538913217e+00	2.775142568730328e+00	9.129610665722535e-04
2.200000e+02	2.292148711974969e-03	1.044930610171078e+00	1.103651059905487e+00	3.508698487165437e-04	5.538274342506104e+00	3.156445494669801e+00	9.128309680504342e-04
2.300000e+02	2.362775889592322e-03	1.045071349307802e+00	3.275391756867683e+00	3.418656912048186e-04	5.428162502485771e+00	3.359010540182668e+00	9.129539150109006e-04
2.400000e+02	2.059674187197250e-03	1.044288665312152e+00	5.398309565787154e+00	6.995449134406405e-04	4.679541009970587e+00	4.265480157259962e+00	9.122701775622393e-04
2.500000e+02	2.014443385264420e-03	1.044315466603199e+00	1.394151295696411e+00	6.860174212975942e-04	4.648487781567956e+00	4.343387193836615e+00	9.122935906465272e-04
2.600000e+02	2.595649038740914e-03	1.044953198874460e+00	3.794469991399471e+00	5.239383759821431e-04	3.548997653720147e+00	5.355616671990854e+00	9.128507011004325e-04
2.700000e+02	2.415406452572012e-03	1.044566365721439e+00	5.852530938517717e+00	5.376088633086267e-04	3.393633804021788e+00	5.756150946336672e+00	9.125127712148418e-04
2.800000e+02	2.275508908307566e-03	1.044229295930569e+00	2.156775491099281e+00	5.409481283656601e-04	3.176651587986157e+00	5.732700150968292e+00	9.122183136302844e-04
2.900000e+02	2.254371283731404e-03	1.044813515487509e+00	4.804680348474191e+00	4.969763272310387e-04	3.164847730795850e+00	5.383373396496299e+00	9.127286764223446e-04
3.000000e+02	2.223164285444242e-03	1.044964357120885e+00	7.511594837594366e-01	4.872052154801892e-04	3.137423161916481e+00	5.462388197861147e+00	9.128604487265305e-04
3.100000e+02	2.332833813637127e-03	1.044823365304628e+00	3.058071802919607e+00	4.767064641032136e-04	3.048125365836035e+00	5.517400888382452e+00	9.127372810301610e-04
3.200000e+02	1.733675127854924e-03	1.044579810413660e+00	5.391316643470065e+00	4.537886673616792e-04	2.929697756000592e+00	5.589261555457684e+00	9.125245162353203e-04
3.300000e+02	2.310478501185535e-03	1.044553192526642e+00	1.059931613072990e+00	4.693308737541419e-04	2.764777716166682e+00	6.119127282959528e+00	9.125012633692083e-04
3.400000e+02	2.215062777593646e-03	1.044685319078716e+00	3.385714545739079e+00	4.733974652458884e-04	2.721516104721307e+00	6.128828579198514e+00	9.126166865439731e-04
3.500000e+02	2.235972140646040e-03	1.044558710346547e+00	5.516023737989741e+00	4.717809510917336e-04	2.659296644793827e+00	8.271251629552021e-02	9.125060836288855e-04
3.600000e+02	2.338024154262330e-03	1.044524901874856e+00	1.523158489357722e+00	4.763840622081752e-04	2.643942171270129e+00	1.182387002211843e-01	9.124765492084736e-04
3.700000e+02	2.316006381122636e-03	1.044416544192987e+00	3.814286255399166e+00	4.855076695278068e-04	2.629113190826841e+00	1.518193686700069e-01	9.123818900543887e-04
3.800000e+02	2.753030106658403e-03	1.045198661812943e+00	5.929916802896469e+00	2.206820252870646e-04	2.584945421938126e+00	3.530853453082294e-01	9.130651327283087e-04
3.900000e+02	2.501192941667832e-03	1.044263594722464e+00	2.694339215460755e+00	2.282335026492861e-04	1.740532675228762e+00	4.792516995359534e-01	9.122482763848480e-04
4.000000e+02	4.476495244484398e-03	1.040835630475848e+00	5.305240827047576e+00	2.957121073870111e-04	5.241106730303073e+00	3.086479981523941e+00	9.092536737851902e-04
4.100000e+02	4.829728325660328e-03	1.040963212198203e+00	1.654140015256248e+00	2.982972600478773e-04	5.134909537075808e+00	3.200769980325484e+00	9.093651266854967e-04
4.200000e+02	2.152304352748176e-03	1.038844077987107e+00	3.185255262660443e+00	1.766774598187816e-03	3.490810280588944e+00	6.042333290623525e+00	9.075138924365291e-04
4.300000e+02	2.334743864940087e-03	1.039177024006164e+00	6.064760677102470e+00	1.830226664174036e-03	3.465403283276102e+00	5.973684426505660e+00	9.078047475745883e-04
4.400000e+02	2.665815943441941e-03	1.039809887621841e+00	2.313392015295686e+00	1.854442796755254e-03	3.264367809654491e+00	1.057727812918183e-01	9.083576048660868e-04
4.500000e+02	2.426833251956808e-03	1.039724411734674e+00	4.892029696076790e+00	1.856772939365135e-03	3.209260172968295e+00	2.862843564447255e-01	9.082829348008510e-04
4.600000e+02	2.463447967158311e-03	1.039606334057120e+00	1.337130339200905e+00	1.835726772965610e-03	3.134288526360404e+00	3.556493953289976e-01	9.081797844484184e-04
4.700000e+02	2.414517718891472e-03	1.039651326548709e+00	4.067632818486853e+00	1.835029721250197e-03	3.122661456274229e+00	3.583154197179099e-01	9.082190890101308e-04
4.800000e+02	2.001130476919562e-03	1.040394198240264e+00	6.384341321395642e-01	1.902598623767065e-03	3.059604946848935e+00	2.606815800855415e-01	9.088680472076788e-04
4.900000e+02	2.148231836125827e-03	1.040381714166173e+00	2.965512850741881e+00	1.847173623199008e-03	2.976178126957613e+00	6.629499338595789e-01	9.088571413644325e-04
5.000000e+02	1.895345050917983e-03	1.040290202763264e+00	5.538489047457036e+00	1.836507740643133e-03	2.929908896422712e+00	8.040706705006904e-01	9.087771987905508e-04
5.100000e+02	2.062455887931302e-03	1.040289624662834e+00	2.000911002640935e+00	1.826371215776005e-03	2.891303749782418e+00	7.706885118530941e-01	9.087766937733085e-04
5.200000e+02	2.094562534316884e-03	1.039645507642927e+00	4.577601377783711e+00	1.951489027085342e-03	2.819763770030330e+00	9.743196647236037e-01	9.082140057277131e-04
5.300000e+02	2.218611700547981e-03	1.039309162463300e+00	1.092670204669185e+00	1.925750016885772e-03	2.733887892881298e+00	1.004213333640458e+00	9.079201811493832e-04
5.400000e+02	2.178191590605093e-03	1.039568329498471e+00	3.861668071987288e+00	1.870308171113651e-03	2.659619035591954e+00	1.043946338279525e+00	9.081465844084117e-04
5.500000e+02	2.369434603978841e-03	1.039784211315280e+00	3.307185075831838e-01	1.925747261635791e-03	2.591942866448852e+00	1.082643231108821e+00	9.083351745462686e-04
5.600000e+02	2.219188350487408e-03	1.039533176636791e+00	2.914971753193227e+00	1.933342313616213e-03	2.486644339319418e+00	1.327565175381771e+00	9.081158755551689e-04
5.700000e+02	2.318263013394761e-03	1.039380539064125e+00	5.655587955393980e+00	1.932451998369194e-03	2.468446142747009e+00	1.344238427203297e+00	9.079825343535032e-04
5.800000e+02	2.048637287748021e-03	1.039560135075607e+00	2.159499794856095e+00	1.996677825179921e-03	2.375969916452236e+00	1.394932805070105e+00	9.081394259206779e-04
5.900000e+02	2.281171827613247e-03	1.039638131962790e+00	4.800047121879375e+00	1.957143743592892e-03	2.356335065847574e+00	1.499651212187102e+00	9.082075624776317e-04
6.000000e+02	2.085346057671399e-03	1.040754780087076e+00	1.141660303920656e+00	1.917830738988622e-03	2.112736901202772e+00	1.806818197392885e+00	9.091830444649922e-04
6.100000e+02	1.607752433495423e-03	1.041034550192544e+00	3.770252508808288e+00	1.910158704674643e-03	2.068245076948810e+00	1.847075753530079e+00	9.094274461637466e-04
6.200000e+02	1.565702028793706e-03	1.040960238289721e+00	1.557910531273204e-01	1.896569077158521e-03	2.025942653712290e+00	1.832973514487169e+00	9.093625287371430e-04
6.300000e+02	1.573985129008606e-03	1.040745130624535e+00	2.698244007815144e+00	1.977040849282163e-03	1.958569437559082e+00	1.982579399437927e+00	9.091746148830217e-04
6.400000e+02	1.444015322843571e-03	1.040641981810166e+00	5.367625835331321e+00	2.029757004598815e-03	1.897089313125434e+00	2.008530222960238e+00	9.090845060938278e-04
6.500000e+02	2.126898237842724e-03	1.040650973321528e+00	1.668750386849474e+00	2.011205061921917e-03	1.826400722521439e+00	2.136997855487181e+00	9.090923609025018e-04
6.600000e+02	1.664184818238321e-03	1.040537750414862e+00	5.218848858251490e+00	2.149187384632515e-03	1.505763441414163e+00	1.546982793700409e+00	9.089934515830781e-04
6.700000e+02	1.786958440285704e-03	1.040589182076605e+00	1.515398824755130e+00	2.160809215091288e-03	1.488929331194980e+00	1.631734370870305e+00	9.090383812780455e-04
6.800000e+02	1.645572665585006e-03	1.040535820513682e+00	4.100698187498169e+00	2.153099556311696e-03	1.465581032111600e+00	1.708839170705353e+00	9.089917656591086e-04
6.900000e+02	1.799063429303999e-03	1.040552184404413e+00	5.708611747044974e-01	2.180189163229341e-03	1.431779985487084e+00	1.641346356740831e+00	9.090060608343776e-04
7.000000e+02	1.749581510680861e-03	1.040497242115427e+00	3.248668183664523e+00	2.194536997756187e-03	1.386076375318719e+00	1.659450651456126e+00	9.089580643240320e-04
7.100000e+02	1.716228077013488e-03	1.040710369954245e+00	5.660510811930192e+00	2.097650511032380e-03	1.255361268398072e+00	2.023597409395923e+00	9.091442486405145e-04
