#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.092865420560463e-05	1.004162754994817e+00	1.346127067709883e+00	2.502878540235540e-05	4.819090120138306e+00	4.189077333668366e+00	5.526120605070809e-04
1.000000e+01	2.523870898037905e-04	1.004192972083180e+00	2.103308002697057e+00	2.564025530125973e-05	4.813317048617027e+00	3.048993677036122e+00	8.772433632373493e-04
2.000000e+01	2.058610623328365e-04	1.004220731445537e+00	1.379987746434405e+00	2.588830650471451e-05	4.765435165287922e+00	3.427473804194969e+00	8.772676132740183e-04
3.000000e+01	3.836235190207580e-04	1.005044703624034e+00	1.126123949731225e+00	2.807432317056349e-05	4.728368374886855e+00	3.281031806327727e+00	8.779874192726393e-04
4.000000e+01	4.166263857758669e-04	1.005019386657167e+00	9.527724268274052e-01	2.809868214195042e-05	4.681560068651399e+00	3.034354279789600e+00	8.779653028649581e-04
5.000000e+01	1.249097626975195e-03	1.002682275950845e+00	8.072131633094211e-01	1.707986641603689e-04	1.419072511027286e-01	1.136130874587690e+00	8.759236486079893e-04
6.000000e+01	1.156176942579314e-03	1.001604213475447e+00	2.044864835654345e-01	3.555116634844250e-04	4.789035587657756e+00	3.233898827808419e+00	8.749818742897161e-04
7.000000e+01	1.478658708340001e-03	1.001534783320049e+00	3.051146475612596e-01	3.150311529034012e-04	4.845572071955984e+00	2.931347855322167e+00	8.749212214622969e-04
8.000000e+01	1.666080158455921e-03	1.001658543232519e+00	3.451573341365531e-01	3.143488348425040e-04	4.790324217660334e+00	2.792998144353738e+00	8.750293357041483e-04
9.000000e+01	1.663688027124975e-03	1.001571845819779e+00	1.776392304428709e-01	3.128903840162445e-04	4.754252597224874e+00	2.842378822258642e+00	8.749535985380353e-04
1.000000e+02	1.775626425267715e-03	1.000918669132358e+00	2.990770565718466e-01	3.160638556668101e-04	4.715471642068996e+00	2.656717716945627e+00	8.743829961438827e-04
1.100000e+02	2.264159993993701e-03	9.992038610224010e-01	1.980449658018676e-01	2.106979931061936e-04	5.013985908412171e-01	7.213248109153182e-01	8.728849732782532e-04
1.200000e+02	2.264317706084680e-03	9.991911286307305e-01	4.861025939127582e-01	1.706931081088113e-04	4.976669972520108e-01	5.171744986065624e-01	8.728738505096204e-04
1.300000e+02	2.370557451932194e-03	9.993453342504713e-01	5.486366035038255e-01	1.648659077996937e-04	5.164054824471188e-01	5.095777568804627e-01	8.730085615265786e-04
1.400000e+02	2.300092851416846e-03	9.995985052253051e-01	8.843665320521741e-01	1.866281973938191e-04	5.601594408868555e-01	1.703960062884567e-01	8.732297267444317e-04
1.500000e+02	2.423261508777557e-03	9.995372404652364e-01	9.741702949848036e-01	1.789634160677852e-04	3.772360846166329e-01	3.023266713000443e-01	8.731762070468589e-04
1.600000e+02	2.435409979678105e-03	9.993720241441819e-01	1.218964984235525e+00	1.698695664578676e-04	3.898011881474411e-01	9.070523144915534e-02	8.730318772963301e-04
1.700000e+02	2.264088363189691e-03	9.993864806052377e-01	1.505564748220215e+00	2.108780328141347e-04	4.303310397918236e-01	6.100833298410524e+00	8.730445061782976e-04
1.800000e+02	2.812635666804054e-03	9.943636880220057e-01	4.698920252103744e-01	9.546763893298632e-05	2.346698009352353e+00	5.501065692208987e+00	8.686566926991637e-04
1.900000e+02	3.295376621649390e-03	9.944558264026186e-01	1.111347115149425e+00	2.430990257811824e-04	1.950729819937772e+00	5.787611418741664e+00	8.687371829885197e-04
2.000000e+02	3.035561220594719e-03	9.951099736090097e-01	1.435313722431034e+00	1.624659834165178e-04	2.044716310575143e+00	5.851010161401145e+00	8.693086332090847e-04
