#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.944695390862232e-05	9.572879328532143e-01	2.936979939928973e+00	6.569334249522579e-05	5.185477110449952e+00	4.533625332835514e+00	5.268158517543396e-04
1.000000e+01	1.144781897337597e-04	9.573081427091118e-01	3.428865809253359e+00	6.634401261591416e-05	5.152270161006393e+00	2.043945297305366e+00	8.362856922036689e-04
2.000000e+01	3.069452362664893e-04	9.567817350803398e-01	2.085032293074680e-01	6.790162191839947e-05	5.048223020177613e+00	3.342326425245673e+00	8.358258327826856e-04
3.000000e+01	7.345988465875492e-04	9.560242449825126e-01	4.333507127446479e+00	7.102605517174835e-05	4.907429405743078e+00	3.735795087775794e+00	8.351641042309925e-04
4.000000e+01	5.632866582150677e-04	9.559614914335925e-01	2.416955888026987e+00	7.105254110281404e-05	4.877119889983633e+00	3.789520118217461e+00	8.351092839565631e-04
5.000000e+01	8.718317921059727e-04	9.559988366238488e-01	4.817437537384510e-01	6.510877901328164e-05	4.909993699547962e+00	3.798374387202037e+00	8.351419079852228e-04
6.000000e+01	1.487559423627581e-03	9.558817603586205e-01	5.795350983781481e+00	1.057735182680750e-04	3.659107101039393e+00	4.135673949811306e+00	8.350396324470350e-04
7.000000e+01	7.567926184391328e-04	9.559522926216975e-01	4.438775979284679e+00	5.139380712315733e-04	5.914757642470169e+00	1.356802413870728e+00	8.351012480541927e-04
8.000000e+01	2.426922276135676e-03	9.580455011234198e-01	1.664007829951095e+00	2.004188564036126e-04	5.243171403237364e+00	2.728193632759475e+00	8.369298341099173e-04
9.000000e+01	1.406749129121978e-03	9.535842229553939e-01	2.346198373114741e+00	6.851009085776682e-04	3.569287551947950e+00	1.890636560989980e+00	8.330325486545754e-04
1.000000e+02	8.546435022663395e-04	9.538507903017741e-01	7.369430328069790e-01	8.273880722161181e-04	3.122289820459643e+00	2.291900096384386e+00	8.332654166809097e-04
1.100000e+02	7.851019208568847e-04	9.545022045820536e-01	4.865054918389659e+00	7.783249377382642e-04	3.025928632379437e+00	2.810703251120374e+00	8.338344794706122e-04
1.200000e+02	7.181557635102378e-04	9.545602589885905e-01	2.917402553354194e+00	7.804953973375306e-04	2.996864762696447e+00	3.047553783448812e+00	8.338851946660547e-04
1.300000e+02	4.412384177224941e-04	9.542754082388060e-01	1.749014775508831e+00	7.763487190181321e-04	2.890658363250858e+00	2.599023281978880e+00	8.336363546156774e-04
1.400000e+02	6.905075037270421e-04	9.539339559402280e-01	6.777087069956798e-01	6.396873160118251e-04	2.670331840978438e+00	2.188016733108038e+00	8.333380685580004e-04
1.500000e+02	9.500051118114961e-04	9.541383009834220e-01	5.261998614548625e+00	4.115980840751374e-04	2.795304716227741e+00	2.062677934004511e+00	8.335165803958004e-04
1.600000e+02	1.426741616089268e-03	9.528947913305049e-01	3.777918871910823e+00	4.473432007230331e-04	2.988767195302499e+00	1.759082608465852e+00	8.324302746553010e-04
1.700000e+02	2.642037485762802e-03	9.481490331612760e-01	1.704014310680250e+00	1.149195338816533e-03	2.861764683398790e+00	2.813815371196285e+00	8.282844730282999e-04
1.800000e+02	2.674734149758303e-03	9.482545804428537e-01	7.658783201264275e-01	1.183646578413156e-03	2.822893060671183e+00	2.720712469375799e+00	8.283766770715922e-04
1.900000e+02	2.799335686580025e-03	9.481261426234454e-01	5.960979118408533e+00	1.197523376367933e-03	2.792214922026002e+00	2.774721986342549e+00	8.282644763016238e-04
2.000000e+02	2.977977041352045e-03	9.470874338273059e-01	5.053132908940299e+00	1.251658278762188e-03	2.704298240396429e+00	2.735192002964584e+00	8.273570805887665e-04
2.100000e+02	2.993105907308970e-03	9.470856175355316e-01	4.097655444770863e+00	1.253490868932708e-03	2.686593829005684e+00	2.761334880845560e+00	8.273554939117542e-04
2.200000e+02	2.853877204080040e-03	9.472225563554234e-01	3.164957772562105e+00	1.282512206599133e-03	2.652946127458628e+00	2.771407464717484e+00	8.274751209896758e-04
2.300000e+02	2.937507479268365e-03	9.473642336641419e-01	2.209504009086289e+00	1.282330368490292e-03	2.633448223141659e+00	2.786034661981331e+00	8.275988875188686e-04
2.400000e+02	2.608819080740165e-03	9.474646555051834e-01	1.269893601386915e+00	1.292657727767238e-03	2.540413503592690e+00	2.842629828805678e+00	8.276866140774354e-04
2.500000e+02	2.652296951214014e-03	9.475364397236626e-01	2.727992099346732e-01	1.297545266015162e-03	2.522078835670172e+00	2.867617428539341e+00	8.277493233683752e-04
2.600000e+02	2.754252024145213e-03	9.473762355264300e-01	5.567495524846826e+00	1.299899798462219e-03	2.485996488501713e+00	2.903844655373839e+00	8.276093721113040e-04
2.700000e+02	2.476029437783256e-03	9.473420615104184e-01	4.583543157586293e+00	1.381779927853301e-03	2.255809670467367e+00	3.122669800752697e+00	8.275795183585147e-04
2.800000e+02	2.459635231642512e-03	9.472023552680640e-01	3.629607187317027e+00	1.384720746372563e-03	2.230451491360626e+00	3.144847089493350e+00	8.274574737143921e-04
2.900000e+02	2.495652199574076e-03	9.471331830253109e-01	2.669805126019993e+00	1.395852833216206e-03	2.218229433342705e+00	3.166475784713617e+00	8.273970461944210e-04
3.000000e+02	2.534725181316248e-03	9.471314158253705e-01	1.683392518575002e+00	1.395391134494222e-03	2.207066234653946e+00	3.215118463394353e+00	8.273955024030758e-04
3.100000e+02	2.675934080680012e-03	9.470968313962997e-01	7.017762020503059e-01	1.391168871295365e-03	2.187809641678809e+00	3.260926941220367e+00	8.273652901214556e-04
3.200000e+02	2.760406278536088e-03	9.475295306409539e-01	6.239862745563626e+00	1.377370233670464e-03	2.153535272209903e+00	3.071222846636736e+00	8.277432877286916e-04
