#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.174974470642651e-04	9.738114690193906e-01	3.326784029633946e+00	1.853634695990281e-05	4.896077055958916e+00	3.772334994380028e+00	8.507026756714971e-04
1.000000e+01	2.492114843782483e-04	9.744713787615434e-01	4.290838374863339e+00	1.795327334152893e-05	4.790414898424597e+00	5.441124556744935e+00	1.351321433992648e-03
2.000000e+01	3.379658546035500e-04	9.746822996012713e-01	6.899515520274431e-01	1.822761187162836e-05	4.732623698465847e+00	5.299652223309200e+00	1.351613922677089e-03
3.000000e+01	9.572080500797150e-04	9.745567498165214e-01	3.884371451603875e+00	2.316771096043473e-05	4.479100829409634e+00	4.843514490558059e+00	1.351439819959592e-03
4.000000e+01	9.427192715458222e-04	9.749483746150418e-01	6.085382000600608e+00	2.222757530950594e-05	4.370797450067344e+00	5.192546084438044e+00	1.351982894898331e-03
5.000000e+01	1.506465279290971e-03	9.752911991773459e-01	2.416190994403654e+00	1.209510533608935e-05	5.897990824922058e+00	3.476477020564225e+00	1.352458297449126e-03
6.000000e+01	2.250377440920875e-03	9.764527133561528e-01	5.453323554277747e+00	1.073170060315704e-04	2.734736644022845e+00	5.955741351439946e+00	1.354068995351514e-03
7.000000e+01	2.796182611059265e-03	9.763530424817576e-01	1.349442005419473e+00	1.000561888878467e-04	2.674183093078232e+00	6.137040403052840e+00	1.353930779502541e-03
8.000000e+01	1.899002353302098e-03	9.776491482682648e-01	3.439071301395123e+00	9.216940992244854e-05	2.638474743548472e+00	4.463236040713942e-02	1.355728118622193e-03
9.000000e+01	2.109783983604217e-03	9.774549759637191e-01	5.684646362427457e+00	2.424997921943908e-04	1.717015792358646e+00	8.985381863721826e-01	1.355458855509147e-03
1.000000e+02	2.438918248049927e-03	9.774832695946060e-01	1.507250906708525e+00	2.408701264943330e-04	1.808982321695235e+00	8.818330455417811e-01	1.355498090925082e-03
1.100000e+02	2.446262366302567e-03	9.775315767315141e-01	3.754013622304218e+00	2.360457656472140e-04	1.779522738712721e+00	8.464523432813998e-01	1.355565079521096e-03
1.200000e+02	2.621187791649558e-03	9.771900119972963e-01	5.998764998745971e+00	2.576638433292757e-04	1.714681564010502e+00	8.418156516782026e-01	1.355091424002314e-03
1.300000e+02	2.318652944451614e-03	9.770852989890917e-01	1.937973052309983e+00	2.512101174612702e-04	1.692131204421164e+00	8.594865118815064e-01	1.354946216112695e-03
1.400000e+02	1.780747791022278e-03	9.709977491324173e-01	4.036038757447263e+00	3.799586221125310e-04	3.719268789091773e+00	5.573993612885660e+00	1.346504473460102e-03
1.500000e+02	1.767424068520410e-03	9.711369388601269e-01	4.451045219804630e-01	3.751572393347961e-04	3.632861512372070e+00	5.799814351718108e+00	1.346697490994064e-03
1.600000e+02	1.842312112765478e-03	9.707560587681339e-01	3.289085797770638e+00	3.346470846315729e-04	3.496370242088341e+00	5.938559986281052e+00	1.346169315982146e-03
1.700000e+02	2.343040730892869e-03	9.709602667043741e-01	6.262954144379732e+00	3.330542840199182e-04	3.422944117109885e+00	5.888380508271171e+00	1.346452495731954e-03
1.800000e+02	2.235157043864992e-03	9.712715106055865e-01	2.789750148144881e+00	4.774503116801497e-04	3.308692777621396e+00	6.035889376010235e+00	1.346884104667911e-03
1.900000e+02	2.213955523226307e-03	9.710877188697660e-01	5.701212666278209e+00	5.804423309989590e-04	3.012344847032224e+00	6.241148556933110e+00	1.346629236523583e-03
2.000000e+02	2.911937484586536e-03	9.686856119397876e-01	3.559366023281668e+00	3.890629852670691e-04	2.930350218956495e+00	5.141583625098107e+00	1.343298180679391e-03
2.100000e+02	2.836234526789603e-03	9.688044761924960e-01	3.274121040272162e-01	3.881523162390020e-04	2.929794409044679e+00	5.156960424656429e+00	1.343463012418856e-03
2.200000e+02	2.529521110447605e-03	9.682081455096289e-01	3.248803733109830e+00	4.144533270827729e-04	2.383839236642182e+00	5.868172093583061e+00	1.342636067214442e-03
2.300000e+02	2.556199472714577e-03	9.681896321259476e-01	1.124875287212969e-01	4.143883554239516e-04	2.351673311685204e+00	5.877298653700745e+00	1.342610394287838e-03
2.400000e+02	2.453098451125150e-03	9.685807874406008e-01	3.278439974372764e+00	4.486044710823658e-04	2.406995637274412e+00	5.758182567732240e+00	1.343152818182712e-03
2.500000e+02	1.848837465688196e-03	9.687354151925357e-01	6.132584173690744e+00	3.007802493296476e-04	2.521985679265394e+00	5.851411392459481e+00	1.343367243972975e-03
2.600000e+02	2.811109896829415e-03	9.661442538205323e-01	2.971676739849282e+00	3.672437716937544e-04	4.774160673363360e+00	3.612228520531684e+00	1.339774022071094e-03
