#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.153370444784786e-05	9.431618038341403e-01	5.370306914587470e+00	7.196885161128393e-05	6.139978214166486e+00	5.861593736781307e+00	5.190419433660926e-04
1.000000e+01	1.756773800085564e-04	9.431276828076584e-01	5.308896961723151e+00	7.211262836618007e-05	6.115383568104567e+00	5.431299766493350e+00	8.238979194527828e-04
2.000000e+01	5.537775474223341e-04	9.444954539954802e-01	2.373493279287830e+00	7.548517335243644e-05	6.064754978111709e+00	1.541917063963791e+00	8.250927776426931e-04
3.000000e+01	5.617906468489441e-04	9.445273385607716e-01	1.783795098692740e+00	7.554541996068147e-05	6.058168956270033e+00	1.471171425032830e+00	8.251206313760584e-04
4.000000e+01	1.569049783401734e-03	9.474877257225321e-01	3.246478212327203e-01	7.200727387664024e-05	2.068669620119887e+00	6.100263709962738e+00	8.277067677686285e-04
5.000000e+01	1.544935314274885e-03	9.474682153159260e-01	5.575139410788982e+00	7.264700720080741e-05	2.047784288458256e+00	6.162383099416166e+00	8.276897238585582e-04
6.000000e+01	1.164118796629351e-03	9.492246402664583e-01	3.311413446848805e+00	4.382105863639834e-04	2.312520126906902e-01	2.945890994787510e+00	8.292241023831186e-04
7.000000e+01	7.899246666747494e-04	9.489005748518328e-01	2.955458111232121e+00	4.880331192242671e-04	6.070271135665889e+00	2.601910989743074e+00	8.289410051676052e-04
8.000000e+01	1.159535251795723e-03	9.491545186424475e-01	5.200477547628682e+00	3.300603597679566e-04	4.903116816068338e+00	3.799802751262099e-01	8.291628455022273e-04
9.000000e+01	1.319430333035716e-03	9.470180339532803e-01	5.707348735887537e+00	3.337911228794568e-04	4.033214805436227e+00	6.006852853892378e+00	8.272964542145626e-04
1.000000e+02	1.183116734420387e-03	9.470319426341360e-01	4.375253981607360e+00	3.611017348310388e-04	4.040689402754826e+00	1.063677197170444e-01	8.273086045664485e-04
1.100000e+02	1.370422466766711e-03	9.468900091607455e-01	3.405361704814474e+00	3.573442992478743e-04	4.019501862064562e+00	1.701807628551157e-01	8.271846142568023e-04
1.200000e+02	1.328692909692897e-03	9.469136695334630e-01	2.554613375485736e+00	3.581926307129729e-04	4.004206471734538e+00	1.135357259225782e-01	8.272052834961967e-04
1.300000e+02	2.616891054001208e-03	9.525187796139876e-01	3.351790994124610e+00	3.232630787710140e-04	1.342983108062215e+00	5.253041359970964e-01	8.321017981652394e-04
1.400000e+02	2.459999124312327e-03	9.522699223998857e-01	1.845087187220565e+00	3.193149574732066e-04	1.301116356733870e+00	5.571883109072822e-01	8.318844013644914e-04
1.500000e+02	2.424264282456810e-03	9.529486232969969e-01	3.609756118425814e-01	2.776252605339298e-04	1.484979285251437e+00	3.410852698149948e-01	8.324773012096067e-04
1.600000e+02	3.488895969983260e-03	9.535740439731285e-01	5.188011729960416e+00	3.051984917047713e-04	9.846464362403757e-01	6.440095450009653e-01	8.330236564945174e-04
1.700000e+02	3.501398580149896e-03	9.535073380156994e-01	3.580480604221471e+00	3.099446243551423e-04	9.389926151790718e-01	6.647271456545319e-01	8.329653834732259e-04
1.800000e+02	3.485327831247221e-03	9.536008884788865e-01	2.191782748247301e+00	3.091756885453906e-04	7.947216839619092e-01	5.718828408368265e-01	8.330471073303331e-04
1.900000e+02	3.434363009430877e-03	9.536052440453106e-01	5.573667014223727e-01	3.090059793654959e-04	7.832913855451296e-01	5.754476344803906e-01	8.330509122680740e-04
2.000000e+02	3.168179127880049e-03	9.534982970682669e-01	5.237064849416316e+00	3.129775831439387e-04	7.159797070628786e-01	6.042179868370717e-01	8.329574854781662e-04
2.100000e+02	2.232823459389160e-03	9.570459300832855e-01	2.411504235741441e+00	2.079554305563141e-03	2.363811748297232e-01	2.252969890769889e+00	8.360566283761399e-04
2.200000e+02	2.141097926627595e-03	9.571773977864381e-01	4.459804517242985e-01	2.115685450179202e-03	1.617858764510873e-01	2.282213234559622e+00	8.361714759933577e-04
2.300000e+02	2.034555283620568e-03	9.574787986354613e-01	4.644940674559214e+00	2.119243194445060e-03	1.241131139066930e-01	2.373040918758013e+00	8.364347738871194e-04
2.400000e+02	1.979138403866090e-03	9.568654218219987e-01	2.541276667521426e+00	2.070352154567926e-03	1.240414563652592e-02	2.553173330697856e+00	8.358989398853562e-04
2.500000e+02	2.441130632182921e-03	9.574056601537213e-01	3.843376591979788e-01	2.090253043006228e-03	6.160208390753750e+00	2.802743389529454e+00	8.363708815382508e-04
