#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.451163893714399e-05	9.718750134333968e-01	2.398082990125075e-01	4.360981191706331e-05	2.281536929570991e+00	5.794448743259957e+00	8.490110259007433e-04
1.000000e+01	8.872386172999408e-04	9.733778963373610e-01	4.030965392187665e-01	6.646055353706805e-05	2.565676336023225e+00	1.719743903837350e+00	1.349805077258425e-03
2.000000e+01	9.347442705170768e-04	9.734064592659236e-01	2.212055916647684e+00	6.485241033351208e-05	2.382518252427401e+00	2.686147951034896e+00	1.349844686115520e-03
3.000000e+01	1.104031543024177e-03	9.725527208221688e-01	1.577698158482277e+00	1.060253258124601e-04	2.329684287299089e+00	5.987850535626715e+00	1.348660787764872e-03
4.000000e+01	1.561746910782627e-03	9.731067466314899e-01	4.649929507159783e+00	1.039692965270278e-04	2.241334117689368e+00	5.668275682682660e+00	1.349429067847220e-03
5.000000e+01	1.093979644072592e-03	9.727765267809533e-01	6.659275031651302e-01	1.018166241890062e-04	2.171507436069210e+00	6.092499271320896e+00	1.348971144534452e-03
6.000000e+01	1.052660660216844e-03	9.725653280012028e-01	3.368100828714098e+00	1.067593972391839e-04	2.081408055293569e+00	6.141946147670797e+00	1.348678270424314e-03
7.000000e+01	3.998981624982454e-03	9.771915609790504e-01	4.923778247943368e+00	1.348040880950556e-04	2.064417373551406e+00	6.789278471366723e-01	1.355093572010241e-03
8.000000e+01	3.754575597612672e-03	9.770951910951526e-01	8.531244608834992e-01	1.032132750190531e-04	2.029843596185424e+00	7.284783462448871e-01	1.354959933719224e-03
9.000000e+01	3.799611960490997e-03	9.770913760415331e-01	3.038957905882741e+00	1.027581684922340e-04	1.995232883200623e+00	7.962799716550860e-01	1.354954643298345e-03
1.000000e+02	3.725231021268370e-03	9.769434180330395e-01	5.270947722468295e+00	9.903701400590214e-05	1.940437542693276e+00	8.468521555661928e-01	1.354749466591706e-03
1.100000e+02	3.659340585806442e-03	9.770944997605077e-01	1.290259810982745e+00	1.030976286408131e-04	1.910775413210534e+00	8.106575232623946e-01	1.354958975029883e-03
1.200000e+02	4.265695099742816e-03	9.765838317213821e-01	3.732529851364654e+00	1.515626831419581e-04	2.545656729000214e+00	6.263930315358547e+00	1.354250820145126e-03
1.300000e+02	4.192000717412895e-03	9.762632639388744e-01	6.128518836651104e+00	1.505487719773011e-04	2.507434523558344e+00	6.200283580596323e+00	1.353806281572736e-03
1.400000e+02	3.474741593726995e-03	9.761746083928100e-01	2.241634929244617e+00	3.035098019985284e-04	1.649087920249517e+00	6.887917602097885e-01	1.353683340927941e-03
1.500000e+02	2.236525777957984e-03	9.774709190644966e-01	4.459734725685983e+00	3.342491186606425e-04	7.199892814568196e-01	1.624664238772997e+00	1.355480964166491e-03
1.600000e+02	2.057550477939555e-03	9.774247149295523e-01	6.088156260952019e-01	2.986094486456539e-04	6.299181799982123e-01	1.474798618293680e+00	1.355416891850720e-03
1.700000e+02	1.679873783600335e-03	9.776919185190347e-01	2.729400920784665e+00	5.902294006047555e-04	6.681915875654545e-01	1.509173857151759e+00	1.355787429093349e-03
1.800000e+02	1.774778834992447e-03	9.780300571916916e-01	4.600795605100500e+00	6.888889600358775e-04	4.553753092743094e-01	1.938870743221490e+00	1.356256333615311e-03
1.900000e+02	9.028258668715433e-04	9.802212051720366e-01	1.729715991442112e+00	1.358748391090638e-03	5.112825543972299e+00	2.265972173728563e+00	1.359294847927196e-03
2.000000e+02	1.265944312328132e-03	9.803356880134971e-01	3.575429238682357e+00	1.346984916274539e-03	5.054105441975768e+00	2.377332885170777e+00	1.359453603864889e-03
2.100000e+02	1.397093769654950e-03	9.804992682627932e-01	5.450352649696642e+00	1.337469112950940e-03	5.012771904929076e+00	2.434797117439324e+00	1.359680444285110e-03
