#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.666358127944085e-04	9.516682272292674e-01	6.001825927363496e+00	4.871791718441555e-05	1.598919692165949e-01	4.384201706958867e+00	5.237232085659268e-04
1.000000e+01	2.339096476107807e-03	9.486485186887557e-01	2.613127214357117e+00	2.971167186531765e-04	4.258943830143930e+00	2.424723282587295e+00	8.287208138275246e-04
2.000000e+01	2.439851190539683e-03	9.481795584348649e-01	1.421615423940945e+00	2.978283631423182e-04	4.208999796270682e+00	2.564201679416822e+00	8.283111393109879e-04
3.000000e+01	2.650019210267873e-03	9.480143905658572e-01	4.665051734987999e-01	3.010278268232897e-04	4.092572122489504e+00	2.583374174921042e+00	8.281668518872207e-04
4.000000e+01	2.603687809632729e-03	9.479685557294113e-01	5.669176110214707e+00	3.014693873026280e-04	4.072679420354618e+00	2.637668161265916e+00	8.281268114694971e-04
5.000000e+01	3.026936780155663e-03	9.480455788746557e-01	4.677965916635669e+00	2.998514099664115e-04	4.000719744650439e+00	2.663976490012066e+00	8.281940973845151e-04
6.000000e+01	3.112842853995613e-03	9.479228562407346e-01	3.638483672035891e+00	2.996874158945816e-04	3.979985141527082e+00	2.680628982106268e+00	8.280868892889407e-04
7.000000e+01	4.205690531573060e-03	9.487842117720868e-01	2.414714496507540e+00	3.015822781764413e-04	3.805523644098429e+00	3.004011386581121e+00	8.288393526543226e-04
8.000000e+01	4.132376672200969e-03	9.486082391120888e-01	1.335241736335173e+00	2.948711519241718e-04	3.741756110256170e+00	3.031942036506454e+00	8.286856263762207e-04
9.000000e+01	4.259012817352939e-03	9.484810595441573e-01	1.477586964260051e-01	2.963906592213505e-04	3.709416772740493e+00	3.142256092856869e+00	8.285745247901621e-04
1.000000e+02	4.352300978092171e-03	9.483496760367935e-01	5.335584747262764e+00	2.957285347127918e-04	3.684925309655878e+00	3.173846176663569e+00	8.284597507247405e-04
1.100000e+02	4.258085045232929e-03	9.485169137723840e-01	4.225272018639535e+00	2.866876174924318e-04	3.601524154094047e+00	3.285482672427895e+00	8.286058463435191e-04
1.200000e+02	4.482706296133952e-03	9.481755731720866e-01	3.149863553252650e+00	3.920517460886479e-04	3.719438246200171e+00	3.151471733165200e+00	8.283076578632779e-04
1.300000e+02	5.466627042400240e-03	9.467344322790856e-01	1.976918501260270e+00	6.672817745819444e-04	3.163922618759381e+00	3.840284505494126e+00	8.270487053322196e-04
1.400000e+02	5.460739182155333e-03	9.467133965317914e-01	1.071413383620500e+00	6.670436561895966e-04	3.156248041554091e+00	3.847826677474855e+00	8.270303289143223e-04
1.500000e+02	5.398144051391478e-03	9.468479079018136e-01	1.393825021246382e-01	6.553070346536618e-04	3.138249230218703e+00	3.878772120286929e+00	8.271478354194586e-04
1.600000e+02	6.386283126132816e-03	9.456031946184281e-01	5.783552517710426e+00	6.701584176086396e-04	3.056761787479742e+00	3.783601303070487e+00	8.260604782108952e-04
1.700000e+02	6.465594600437730e-03	9.455788383929373e-01	4.984048040581385e+00	6.702088524991917e-04	3.038269692035929e+00	3.805538303270388e+00	8.260392010881117e-04
1.800000e+02	6.511504918970517e-03	9.455533389862818e-01	4.168880697167213e+00	6.695281099260088e-04	3.003560597523989e+00	3.869357221884326e+00	8.260169253045952e-04
1.900000e+02	6.548266413124941e-03	9.455325489985825e-01	3.393436138520308e+00	6.689914677946733e-04	2.998142324456379e+00	3.876769687898777e+00	8.259987635774789e-04
2.000000e+02	6.677293893235365e-03	9.448962688937735e-01	2.704746220771115e+00	6.177124074019005e-04	2.848539032867760e+00	3.959287179451178e+00	8.254429217078174e-04
2.100000e+02	6.656374531296382e-03	9.448789196219961e-01	2.024772093844116e+00	6.304822438699755e-04	2.789794538638287e+00	3.992658963415357e+00	8.254277657229153e-04
2.200000e+02	6.660871766685006e-03	9.447346516801334e-01	1.262659786321496e+00	6.419643956466909e-04	2.707224434325561e+00	4.135508779501949e+00	8.253017360672163e-04
2.300000e+02	6.760892966938028e-03	9.445391965216755e-01	5.944894683625043e-01	6.511027428857153e-04	2.702874684434090e+00	4.129833124852071e+00	8.251309902590555e-04
2.400000e+02	6.697661072889959e-03	9.449902726725991e-01	6.127138325055125e+00	7.084878594561546e-04	2.633584783018111e+00	4.255915609546019e+00	8.255250415726108e-04
2.500000e+02	6.491325958908509e-03	9.451594017329487e-01	5.390020840291336e+00	7.046665247674359e-04	2.628993114297999e+00	4.263249382210927e+00	8.256727894157515e-04
2.600000e+02	6.419548279735465e-03	9.452516344139694e-01	4.621021501248631e+00	5.743044354894140e-04	2.682208202704954e+00	4.232052358477045e+00	8.257533620841015e-04
2.700000e+02	6.643007247912600e-03	9.452623069238568e-01	3.876022304025553e+00	6.005754355291905e-04	2.587489729774461e+00	4.332097158470982e+00	8.257626853802487e-04
2.800000e+02	6.870687514771265e-03	9.451668941720266e-01	3.205539588631726e+00	5.010008306348162e-04	2.543175544567688e+00	4.305713546618476e+00	8.256793346641632e-04
2.900000e+02	7.051694932857309e-03	9.451306573226754e-01	2.567420219211678e+00	1.093223834371665e-03	2.323977727420861e+00	4.437874577722659e+00	8.256476788604664e-04
3.000000e+02	7.230580482477055e-03	9.448178987965480e-01	1.829042718227004e+00	1.365376309540262e-03	2.237576799206509e+00	4.537025936473866e+00	8.253744591218618e-04
3.100000e+02	6.905657381894753e-03	9.454583197138674e-01	1.145497949868492e+00	1.426348196418479e-03	2.079226270986214e+00	4.646795057497730e+00	8.259339183244405e-04
3.200000e+02	7.416478132290368e-03	9.445861447413819e-01	5.420850291585270e-01	1.269738399859505e-03	1.676004310054567e+00	4.938936937761676e+00	8.251720033066452e-04
3.300000e+02	7.569311143095514e-03	9.445764428802970e-01	6.134273565129378e+00	1.470806440743820e-03	1.510958653695238e+00	5.107979597618316e+00	8.251635279503298e-04
3.400000e+02	7.558931597892372e-03	9.445145997608404e-01	5.484016773100132e+00	1.447092267966084e-03	1.476929038533035e+00	5.120669418734709e+00	8.251095030092942e-04
3.500000e+02	6.786276764253547e-03	9.452950174013116e-01	4.800512224226012e+00	1.165788077359729e-03	1.386324809939800e+00	5.215451231624328e+00	8.257912606143455e-04
