#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.926010452849093e-05	1.006468536392786e+00	9.750869914185284e-01	5.665933100292817e-05	5.010779026350670e+00	2.630462962712256e+00	8.792312517644722e-04
1.000000e+01	1.404566542255287e-04	1.006406637407861e+00	6.261097909856785e+00	5.763276453901871e-05	4.978947828689776e+00	3.056652235036903e+00	1.395606777256104e-03
2.000000e+01	3.151746239543982e-04	1.006433597021166e+00	4.487894917139967e+00	5.759235759573188e-05	4.901288855637896e+00	4.305389687508168e+00	1.395644162759778e-03
3.000000e+01	5.243496885680784e-04	1.006184344596836e+00	3.160512928175998e+00	5.701026245119616e-05	4.908603013424345e+00	5.019083846603879e+00	1.395298518802640e-03
4.000000e+01	5.563574497967453e-04	1.004784933778505e+00	1.634877739900263e+00	5.109498909567112e-05	4.644766383445081e+00	4.700493661525970e-02	1.393357924265965e-03
5.000000e+01	1.226550053723708e-03	1.003314819117615e+00	2.010630858493315e+00	5.076840995070346e-05	4.940050962650196e+00	5.258366857107276e+00	1.391319283116532e-03
6.000000e+01	1.006394352252024e-03	1.002462173599085e+00	1.497682863579443e+00	5.586404194934965e-05	4.838061506697913e+00	5.583020321892384e+00	1.390136900349937e-03
7.000000e+01	9.246977652806977e-04	1.002689654688308e+00	2.228283533250808e+00	3.246656151138276e-05	3.900061330250540e+00	5.551050896075975e+00	1.390452353505767e-03
8.000000e+01	1.211300569713415e-03	1.003809104442409e+00	4.890521683908153e-01	8.552270991725198e-05	5.060813014061652e+00	5.824786075909847e+00	1.392004719721916e-03
9.000000e+01	1.249957790770181e-03	1.003952154689871e+00	9.839092977065042e-02	8.490622367124249e-05	5.087671892963714e+00	5.828621229543668e+00	1.392203090725668e-03
1.000000e+02	2.076591202464242e-03	1.004778314378861e+00	4.491554706536313e+00	5.987343713129956e-05	5.959794551932660e+00	4.551399896085836e-04	1.393348744995220e-03
1.100000e+02	2.660790965021277e-03	1.005103729123921e+00	4.061218779593152e+00	4.855052741812424e-05	4.716240673103647e+00	1.193770493460290e+00	1.393800004959873e-03
1.200000e+02	2.151253434857733e-03	1.003122682641602e+00	3.529409465251521e+00	8.816410832033892e-05	5.210481659275829e+00	8.564395128719087e-01	1.391052843132817e-03
1.300000e+02	2.212091247165051e-03	1.003276129408909e+00	3.475220384774010e+00	4.201633191418778e-04	5.366769555967047e+00	4.515128576167027e-01	1.391265631225066e-03
1.400000e+02	1.859710621144122e-03	1.002837529522279e+00	3.250504399282515e+00	4.239724247723226e-04	5.335737508542299e+00	4.254597042138129e-01	1.390657414872420e-03
1.500000e+02	2.763389533506372e-03	1.004354589376389e+00	3.057293355605160e+00	1.632457422199400e-04	5.854259766759505e+00	6.068866340898381e+00	1.392761155979842e-03
1.600000e+02	2.251504877820585e-03	1.004383809064963e+00	2.611217090168779e+00	1.249384246244879e-04	5.670206480514785e+00	6.537696314094510e-03	1.392801675580855e-03
1.700000e+02	1.940447611830967e-03	1.004314048988260e+00	1.898647523283531e+00	1.172119497545458e-04	5.561961440025851e+00	4.242514709337490e-01	1.392704937709491e-03
1.800000e+02	1.919378929726322e-03	1.004424897409702e+00	1.509978273650244e+00	1.130635565540237e-04	5.480839785408866e+00	4.820371642695034e-01	1.392858653714993e-03
1.900000e+02	2.655718521493672e-03	1.008704493425281e+00	5.349799972082223e+00	1.804919526397467e-04	5.115702191010331e+00	2.515173928591770e+00	1.398793266009128e-03
2.000000e+02	2.706216019042596e-03	1.009857196896214e+00	4.002037707221235e+00	2.168817152468597e-04	4.614423627486331e+00	3.510365731489619e+00	1.400391745904238e-03
2.100000e+02	2.462531835293609e-03	1.011031192131612e+00	2.690466525679098e+00	1.547294903780150e-04	4.645511030764660e+00	3.839826065980060e+00	1.402019751569231e-03
2.200000e+02	2.409792016827470e-03	1.010871230202510e+00	1.688680429854653e+00	1.589024122056755e-04	4.654224887832410e+00	3.822680761914905e+00	1.401797928755213e-03
2.300000e+02	2.456837276754077e-03	1.010305377208818e+00	6.065721854743464e-01	3.773389135101784e-05	5.523029834292931e+00	3.061924521418237e+00	1.401013247649609e-03
2.400000e+02	2.235109341796133e-03	1.010455347282084e+00	6.088184345247051e+00	3.225718656316898e-04	1.413589769386562e+00	7.446122727573605e-01	1.401221214531837e-03
2.500000e+02	2.109265505472190e-03	1.010655930759169e+00	5.154752309252012e+00	3.826057248992831e-04	1.495318567459383e+00	6.194553037593464e-01	1.401499368162408e-03
2.600000e+02	1.829583522374846e-03	1.011284849161950e+00	4.310084664938453e+00	5.112427755580072e-04	1.580982208772175e+00	3.476416021617073e-01	1.402371503492838e-03
2.700000e+02	2.018275941715869e-03	1.011122326888166e+00	3.265604290952181e+00	6.269979283258759e-04	1.477116019248356e+00	4.627855036744107e-01	1.402146130191115e-03
2.800000e+02	2.164295476657320e-03	1.011374329371579e+00	2.226336938390246e+00	6.396937584279426e-04	1.438666670250693e+00	5.013183890060786e-01	1.402495587717193e-03
2.900000e+02	2.533632780967005e-03	1.011140552747430e+00	9.688117061428653e-01	6.216909538261930e-04	1.406925705545778e+00	7.250824110433020e-01	1.402171404401126e-03
