#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.117634770551799e-04	1.009778811953962e+00	1.184602704280374e+00	2.901638922894718e-05	1.896413750547594e+00	4.710042278383703e+00	5.557026957578715e-04
1.000000e+01	2.464231658788152e-04	1.009784574382578e+00	9.938375160095063e-01	2.923451238305914e-05	1.850899353554560e+00	4.037527443468600e+00	8.821280777726780e-04
2.000000e+01	1.445135897974875e-03	1.010176820823680e+00	5.077696799213484e+00	1.949016067565370e-04	5.311219785338939e+00	1.841731504605255e+00	8.824707366009876e-04
3.000000e+01	1.544278674450652e-03	1.010745098049449e+00	3.966914660369993e+00	1.942061371766094e-04	5.242046599331819e+00	2.032325764948296e+00	8.829671724839735e-04
4.000000e+01	1.601747965541161e-03	1.010652721422204e+00	2.978689261118543e+00	1.956677435267399e-04	5.192761785832664e+00	2.077084522607147e+00	8.828864740670138e-04
5.000000e+01	1.554051743704470e-03	1.010689394464547e+00	1.991422089441340e+00	1.948256220726180e-04	5.176037151394706e+00	2.089610905247878e+00	8.829185109203872e-04
6.000000e+01	3.919337442745404e-03	1.013097187805623e+00	9.489123049578831e-01	2.370487128575703e-04	4.527137761195152e+00	2.675429770325444e+00	8.850219121462733e-04
7.000000e+01	4.622317373005242e-03	1.012669211147265e+00	5.829035141720273e+00	2.441750695513260e-04	4.414468631297425e+00	2.974544303156513e+00	8.846480400981687e-04
8.000000e+01	4.550880875918809e-03	1.006657378059339e+00	5.513877829614916e+00	1.281666862659133e-03	2.941532610922367e+00	3.837301073973920e+00	8.793962201553017e-04
9.000000e+01	5.656026530586177e-03	1.007420560422932e+00	4.880214840171123e+00	1.231007143008115e-03	2.811767911807758e+00	3.961451636165848e+00	8.800629213591674e-04
1.000000e+02	5.651747807116775e-03	1.007534780701168e+00	4.182984329498657e+00	1.481910042744381e-03	2.386793087102363e+00	4.373986987539386e+00	8.801627019629115e-04
1.100000e+02	5.768998320152152e-03	1.007469687187749e+00	3.517379426513698e+00	1.481349500043833e-03	2.361114102257785e+00	4.367696961429194e+00	8.801058375412072e-04
1.200000e+02	4.697429252588800e-03	1.006386668216049e+00	2.843488913007203e+00	1.420371145302631e-03	1.877728947181988e+00	4.837800389599408e+00	8.791597333245916e-04
1.300000e+02	4.519934085568928e-03	1.006442850270008e+00	2.240956718973290e+00	1.443965771461996e-03	1.819432166537651e+00	4.898742561053609e+00	8.792088128693988e-04
1.400000e+02	4.484485607087448e-03	1.006603155256893e+00	1.665167938161498e+00	1.380425734853506e-03	1.720239428735755e+00	4.976666617145218e+00	8.793488521743411e-04
1.500000e+02	4.583334264985973e-03	1.006583058788289e+00	1.053987635302846e+00	1.378949607901259e-03	1.698542030772226e+00	4.989948500082994e+00	8.793312962919588e-04
1.600000e+02	4.506446353092503e-03	1.006472586539698e+00	3.902292272396131e-01	1.297960507184334e-03	1.574850668501837e+00	5.157721570980727e+00	8.792347898936943e-04
1.700000e+02	4.969428364165650e-03	1.006684060447539e+00	6.122807226470018e+00	1.307742746629600e-03	1.444208919236364e+00	5.235298183776566e+00	8.794195293683855e-04
1.800000e+02	5.510257127367173e-03	1.006758976681919e+00	5.458535317979238e+00	1.388623404159179e-03	1.320843483446333e+00	5.407206562242894e+00	8.794849747272318e-04
1.900000e+02	5.480874988897931e-03	1.006781727965836e+00	4.803878208906310e+00	1.416991872219125e-03	1.291406570391740e+00	5.453091117443623e+00	8.795048498044089e-04
2.000000e+02	4.906218960162944e-03	1.007582744730277e+00	4.133872998749401e+00	1.611096892655152e-03	1.046802192186036e+00	5.694007399099954e+00	8.802046024017507e-04
2.100000e+02	5.011316055791878e-03	1.007536526111450e+00	3.410863360415865e+00	1.582956034273389e-03	9.432424177373374e-01	5.819048197120223e+00	8.801642267192367e-04
2.200000e+02	5.139224501595285e-03	1.008016129807996e+00	2.639350418217378e+00	1.584350505262734e-03	8.960216406480435e-01	5.922436536129243e+00	8.805831991393546e-04
2.300000e+02	4.963820752601029e-03	1.007794465811999e+00	1.955283592442221e+00	1.587150462509910e-03	7.753814834483691e-01	5.988409341954658e+00	8.803895578027158e-04
2.400000e+02	4.827122975893022e-03	1.006769757185019e+00	1.054376633614498e+00	1.638334305620091e-03	5.221636938607772e-01	1.763871384440404e-01	8.794943923641395e-04
2.500000e+02	5.130792533003498e-03	1.006137013046663e+00	4.446803213332365e-01	1.570746693070660e-03	3.843715780464927e-01	3.187459887707069e-01	8.789416394456956e-04
2.600000e+02	5.605041480836977e-03	1.006346395230743e+00	6.126679427469935e+00	1.497551614825331e-03	3.050418579626432e-01	4.191439143052115e-01	8.791245516313714e-04
2.700000e+02	5.605641073343164e-03	1.006521884408836e+00	5.495771277081703e+00	1.478047437075796e-03	2.668586595095238e-01	4.867305251307346e-01	8.792778555491259e-04
2.800000e+02	5.208170234041731e-03	1.006190697084544e+00	4.843972438413852e+00	1.460003247633739e-03	8.598568210502298e-02	7.149065991296651e-01	8.789885367724561e-04
2.900000e+02	5.352356684480477e-03	1.005811266759756e+00	4.420818628656013e+00	1.508851213174084e-03	8.466113238823432e-03	6.582777120230211e-01	8.786570738529933e-04
3.000000e+02	5.437495789524277e-03	1.005882714865598e+00	3.832548573363801e+00	1.493428354296688e-03	6.219886064923395e+00	7.746821105875987e-01	8.787194895224988e-04
3.100000e+02	5.711274793209493e-03	1.006289030838143e+00	3.384699123940483e+00	1.574606171427130e-03	6.121905094763155e+00	7.580284867688202e-01	8.790744392186244e-04
3.200000e+02	5.851788555951514e-03	1.006688419083204e+00	2.793506004288366e+00	1.639189808236758e-03	6.030920587032245e+00	8.251876002732852e-01	8.794233369873554e-04
3.300000e+02	5.779157323405353e-03	1.006602516760498e+00	2.176785105317742e+00	1.640126934514529e-03	6.006791514107670e+00	8.505621141937662e-01	8.793482943963638e-04
3.400000e+02	5.580804704665762e-03	1.006074367572966e+00	1.646604836495602e+00	2.067016624885181e-03	5.573661397104105e+00	1.211195242689844e+00	8.788869135836695e-04
3.500000e+02	5.310662079345017e-03	1.005458542271145e+00	1.182122966652263e+00	2.180483925342614e-03	5.460817383684396e+00	1.245148168771679e+00	8.783489406303081e-04
3.600000e+02	5.335626127945397e-03	1.005445140664736e+00	9.256121362340584e-01	2.347659687036540e-03	5.297584074791105e+00	1.170698553317143e+00	8.783372332487536e-04
3.700000e+02	5.227280201848215e-03	1.005399701036647e+00	4.693277106702366e-01	2.377852383222399e-03	5.251727206657696e+00	1.165054124296700e+00	8.782975380773299e-04
3.800000e+02	5.410916110512129e-03	1.005796857949039e+00	6.237610914497132e+00	2.358537213290730e-03	5.175608369986351e+00	1.238625091533919e+00	8.786444865974307e-04
3.900000e+02	4.519306641509947e-03	1.004494560568847e+00	5.543451652559366e+00	2.309446691947720e-03	5.091288842658438e+00	1.496660553419337e+00	8.775068250468178e-04
4.000000e+02	5.217057133719485e-03	1.004149720843243e+00	5.131325095752968e+00	2.392199769011932e-03	4.961993350025838e+00	1.642480479060355e+00	8.772055797990651e-04
4.100000e+02	5.312066752039178e-03	1.004150882342394e+00	4.748291717427326e+00	2.409935353437444e-03	4.931880033803686e+00	1.664775659414304e+00	8.772065944620332e-04
4.200000e+02	5.146809119602522e-03	1.004024945072861e+00	4.367726194617333e+00	2.411147866761304e-03	4.914681136296392e+00	1.681492188832253e+00	8.770965781235870e-04
4.300000e+02	5.074775481053615e-03	1.003507215414495e+00	4.265548787934973e+00	2.140335454112640e-03	4.789948096505969e+00	1.543616902954805e+00	8.766442996080239e-04
4.400000e+02	4.216410576018595e-03	1.004592397380072e+00	3.841704601646806e+00	2.113749377733138e-03	4.570520784591610e+00	1.766944456377165e+00	8.775922933738359e-04
4.500000e+02	4.232197973273256e-03	1.004836708274415e+00	3.384441813035115e+00	2.054165639762548e-03	4.516479431708748e+00	1.834400781493961e+00	8.778057185984565e-04
4.600000e+02	3.911791686359185e-03	1.004723379148552e+00	2.915175004323476e+00	2.001804505241951e-03	4.428143730010394e+00	1.945958448984924e+00	8.777067164880164e-04
4.700000e+02	3.979016771155048e-03	1.004886784643500e+00	2.450957585632117e+00	1.969268971299384e-03	4.363138097928392e+00	2.030113817805186e+00	8.778494643362335e-04
4.800000e+02	3.810112795491709e-03	1.004693227267978e+00	1.961602723309031e+00	1.992572227576179e-03	4.333894807310428e+00	2.111390409033023e+00	8.776803763941724e-04
4.900000e+02	3.481012394958953e-03	1.004529340149485e+00	1.421976163417604e+00	2.009756765593698e-03	4.275870179012900e+00	2.279657789039448e+00	8.775372078090345e-04
5.000000e+02	3.201216821665377e-03	1.004423779836426e+00	1.129525986773974e+00	1.947516652766045e-03	4.147349824897297e+00	2.282384905301492e+00	8.774449923816953e-04
5.100000e+02	3.350175502015213e-03	1.004280383142667e+00	6.807575967218029e-01	1.946203159647816e-03	4.006083392657873e+00	2.465743925627164e+00	8.773197238313196e-04
5.200000e+02	3.347131997364575e-03	1.004150942224580e+00	2.412770782240060e-01	1.975997668364960e-03	3.965674771807565e+00	2.545062805086444e+00	8.772066467739413e-04
5.300000e+02	3.186322521227423e-03	1.003963185035883e+00	6.207189862634422e+00	1.894532126979211e-03	3.861644001882868e+00	2.585744739967109e+00	8.770426257617818e-04
5.400000e+02	2.971279218972679e-03	1.003729630945369e+00	5.882596048964972e+00	1.861013114906611e-03	3.776404843880572e+00	2.629498011912165e+00	8.768385974708495e-04
5.500000e+02	2.952469134966126e-03	1.003771751366251e+00	5.525093226535094e+00	1.858659379462265e-03	3.755250403864252e+00	2.655785159774700e+00	8.768753930476983e-04
5.600000e+02	3.192161617544085e-03	1.004097233006926e+00	5.155615461302686e+00	1.869421268345600e-03	3.709553256096159e+00	2.710891445549608e+00	8.771597274506222e-04
5.700000e+02	4.113779054681230e-03	1.004694266256940e+00	4.704280794933376e+00	1.678765700826733e-03	3.563153023527787e+00	2.929178193237847e+00	8.776812840346322e-04
5.800000e+02	6.637999266654592e-03	1.008981176721625e+00	4.941686260225703e+00	2.894472127591534e-03	4.837616623969459e+00	7.354646207884185e-01	8.814262452706552e-04
5.900000e+02	6.074971413765169e-03	1.009324271957966e+00	4.072406910946818e+00	2.701109700184459e-03	4.764455688203407e+00	8.156689501838668e-01	8.817259665666660e-04
6.000000e+02	6.075214666375510e-03	1.009458705181496e+00	3.182986810803650e+00	2.652865142756352e-03	4.700672466594456e+00	8.959103276826943e-01	8.818434048045538e-04
6.100000e+02	6.078063812650157e-03	1.009313812755377e+00	2.331313732757877e+00	2.670119301421273e-03	4.678147487841928e+00	8.992628095843691e-01	8.817168296116079e-04
6.200000e+02	6.386221116398872e-03	1.009149088461462e+00	1.528586604158208e+00	2.716554168161029e-03	4.512609577392251e+00	1.005132968116703e+00	8.815729296863767e-04
6.300000e+02	6.423524443842697e-03	1.009155125557434e+00	7.501637607296522e-01	2.753082763930431e-03	4.458878168678431e+00	9.958328035787531e-01	8.815782035754812e-04
6.400000e+02	6.473226981883519e-03	1.009066875796798e+00	6.193656138090216e+00	2.754219801002860e-03	4.428442798324859e+00	1.006600961579803e+00	8.815011103085716e-04
6.500000e+02	6.384957884109902e-03	1.008394402713428e+00	5.299334668038036e+00	2.661143761616906e-03	4.378586044173942e+00	1.143005279521093e+00	8.809136509598784e-04
6.600000e+02	6.409904682745586e-03	1.008618967989126e+00	4.538886492397408e+00	2.627251309269817e-03	4.336199147382680e+00	1.154187350203171e+00	8.811098267977865e-04
6.700000e+02	6.633529842298299e-03	1.008024162463169e+00	3.693123403664627e+00	2.855297625587392e-03	4.268741117687657e+00	1.309131936500127e+00	8.805902163099937e-04
6.800000e+02	6.739047658043281e-03	1.007661215832944e+00	3.009247346638529e+00	2.735692167288932e-03	4.231176778109777e+00	1.297963629056618e+00	8.802731532240871e-04
6.900000e+02	6.848765150193118e-03	1.007352059486879e+00	2.268088823761991e+00	2.780873398651437e-03	4.183242692474751e+00	1.384140270150487e+00	8.800030802796151e-04
