#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.126235884613279e-04	9.955146884275600e-01	1.453334546817423e+00	3.869084944008072e-05	1.230687646166041e-01	1.248761811781873e+00	5.478528460656340e-04
1.000000e+01	9.760620222885935e-05	9.955584532830999e-01	1.942941872692731e+00	3.874049175446271e-05	1.029869542797871e-01	1.201398603318559e+00	8.697004162912012e-04
2.000000e+01	3.844514906881777e-04	9.954925361258230e-01	9.691898079078384e-01	3.995454004997042e-05	3.715611661863243e-02	2.667500152558052e+00	8.696428323503131e-04
3.000000e+01	3.619949716259504e-04	9.958517988804372e-01	5.796211222503828e+00	8.051921877444137e-05	7.866627204414673e-01	3.788187721003312e+00	8.699566772744514e-04
4.000000e+01	1.169772848356687e-03	9.945667025044989e-01	5.738805384931583e+00	7.969632327508081e-05	5.642576045720693e-01	4.558497592465955e+00	8.688340421851283e-04
5.000000e+01	1.116977822022258e-03	9.944953560701640e-01	2.653917806383718e-01	8.022032051140412e-05	5.109383035273858e-01	4.322569261664501e+00	8.687717153338649e-04
6.000000e+01	8.304002226497688e-04	9.944021864444419e-01	5.678475625635477e-01	8.604517097514515e-05	3.754884606860807e-01	4.682636445646080e+00	8.686903241689272e-04
7.000000e+01	1.833549089437831e-03	9.904639091665957e-01	1.238257102497532e+00	1.043756882792818e-03	2.010791773510368e+00	3.170428556318981e+00	8.652499220742859e-04
8.000000e+01	2.184606772574730e-03	9.910039553533191e-01	1.835617016859058e+00	9.466923582483663e-04	1.769308329459721e+00	3.693515700488248e+00	8.657216958730628e-04
9.000000e+01	2.190743736805169e-03	9.909524310131665e-01	2.414965268173870e+00	1.037722674948214e-03	1.571324043296505e+00	4.167528686964555e+00	8.656766852160471e-04
1.000000e+02	3.399871073609957e-03	9.906019237051891e-01	3.002173499052771e+00	9.749396396977865e-04	1.279102257890075e+00	4.734157757577250e+00	8.653704888790507e-04
1.100000e+02	1.879078305366948e-03	9.946384781193764e-01	4.595663441158764e+00	1.724509840919942e-03	5.475781933731558e+00	5.751883491477110e+00	8.688967439601298e-04
1.200000e+02	2.163709185499576e-03	9.943761521600372e-01	5.053588408742232e+00	1.830829517866687e-03	5.357503234993095e+00	5.933132578969913e+00	8.686675811266578e-04
1.300000e+02	3.903649214919182e-03	9.931662696582613e-01	5.401032408690389e+00	1.864320867983805e-03	5.205146697249442e+00	6.327237462770997e-02	8.676106514084801e-04
1.400000e+02	3.585911710937499e-03	9.923490659515422e-01	6.009849900700156e+00	1.880903832980804e-03	5.107183279460517e+00	2.248723906623309e-01	8.668967582145802e-04
1.500000e+02	3.568251571771798e-03	9.924139715194829e-01	4.790827319675104e-01	1.921297073738705e-03	5.053570381550582e+00	2.529331424037992e-01	8.669534584507859e-04
1.600000e+02	3.734529762433515e-03	9.925631675589035e-01	1.144030131911470e+00	1.922852955267665e-03	4.990503057148887e+00	3.618280756763388e-01	8.670837931962397e-04
1.700000e+02	3.780530439955580e-03	9.921469381171163e-01	1.895973341523060e+00	1.898485204319892e-03	4.920973220207310e+00	4.039307874252001e-01	8.667201832870463e-04
1.800000e+02	4.977709760919123e-03	9.934103276722812e-01	2.467499985284108e+00	1.884908672941073e-03	4.687421194835744e+00	7.173581227078449e-01	8.678238557217903e-04
1.900000e+02	4.143432351690707e-03	9.928461933876807e-01	3.366340437853188e+00	2.636502407809092e-03	4.317763910754560e+00	8.196448816032414e-01	8.673310390312752e-04
2.000000e+02	5.098579647244945e-03	9.920267532724684e-01	4.363373267714672e+00	1.743475784025067e-03	4.173755784039587e+00	6.391820029655827e-01	8.666151921546046e-04
