#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.321886217652963e-05	1.013866360456683e+00	5.121388521451546e+00	5.563886326560976e-05	5.416526368864689e-01	5.503547591453620e+00	8.856938463482487e-04
1.000000e+01	5.040640273788023e-04	1.013875740032498e+00	4.421290236701984e+00	5.429325953194200e-05	4.837325451938791e-01	4.982020882760410e+00	1.405964350284251e-03
2.000000e+01	5.427718938905699e-04	1.013901109211362e+00	2.813893258711761e+00	5.416489320037429e-05	4.621802961957973e-01	5.323672238953426e+00	1.405999530296623e-03
3.000000e+01	3.189818746777117e-03	1.009984054900269e+00	1.590913726185724e+00	8.877317596758451e-05	7.282274227007058e-03	5.821111368273373e+00	1.400567662758943e-03
4.000000e+01	2.236304521458016e-03	1.008470187906964e+00	4.965661039845103e-02	2.348984573655236e-04	3.980941076432635e+00	2.579473347146545e+00	1.398468349263592e-03
5.000000e+01	1.535422493428583e-03	1.007229838802122e+00	5.436414122766307e+00	1.844208060771710e-04	2.600230665042350e+00	4.105074188089641e+00	1.396748329191648e-03
6.000000e+01	2.430396073260740e-04	1.006995243208151e+00	4.697938647735939e+00	1.035876745251320e-04	3.297080040245077e+00	3.473588685307857e+00	1.396423010191661e-03
7.000000e+01	2.508741790700052e-04	1.006788395099476e+00	4.606402634030222e+00	1.193168081073597e-04	3.177526464209153e+00	3.041623516988332e+00	1.396136169255206e-03
8.000000e+01	2.702747629946910e-03	1.005648354581656e+00	3.494959046728804e+00	1.547099598524081e-04	5.437949543887620e+00	1.324503374865175e+00	1.394555249362712e-03
9.000000e+01	3.832552403639555e-03	9.985025037757861e-01	2.248187952738405e+00	3.004034950363015e-04	4.917732748520157e+00	2.796047908641673e+00	1.384645936920557e-03
1.000000e+02	4.140985789257859e-03	9.984442826127949e-01	2.407587987170760e+00	3.046487125394624e-04	4.809058408581016e+00	2.896208975131233e+00	1.384565200321025e-03
1.100000e+02	4.551281706166242e-03	9.980271017017892e-01	2.738214862788921e+00	8.825070476835337e-04	4.027417235961696e+00	3.500950599537037e+00	1.383986686144846e-03
1.200000e+02	3.609535201570121e-03	9.983093727834411e-01	3.007793067381225e+00	1.097245880254674e-03	3.558670232148769e+00	3.864196254482776e+00	1.384378117818619e-03
1.300000e+02	3.534707227759683e-03	9.983492481836960e-01	3.175141414452462e+00	1.094449176644190e-03	3.545061851364829e+00	3.863134970749237e+00	1.384433413935291e-03
1.400000e+02	3.565429312054417e-03	9.987595083128146e-01	3.272690239788238e+00	1.205453255765709e-03	3.052633334488622e+00	4.370987493338630e+00	1.385002330907173e-03
1.500000e+02	3.958438954408198e-03	9.982742628005672e-01	3.893320790633894e+00	1.310432052002289e-03	2.540464338735305e+00	4.380498573874820e+00	1.384329430013683e-03
1.600000e+02	4.163902643068890e-03	9.984082481943415e-01	4.039780917788603e+00	1.278080758641656e-03	2.254382680995072e+00	4.682763697802193e+00	1.384515230580427e-03
1.700000e+02	4.652137086327048e-03	1.001211383928451e+00	3.724167065177547e+00	5.370820055566188e-04	2.126021952969165e+00	5.258810292876999e+00	1.388402402109986e-03
1.800000e+02	4.575715961503011e-03	1.001243997116894e+00	3.681332809989097e+00	5.878093729316106e-04	1.988383433455009e+00	5.324294630672720e+00	1.388447627553785e-03
1.900000e+02	4.106243115094123e-03	1.001515812865704e+00	3.510484494666863e+00	1.251410445145804e-03	1.905820625236893e+00	5.474669108712725e+00	1.388824560581753e-03
2.000000e+02	4.113403454713285e-03	1.001445913151579e+00	3.359663794250327e+00	1.256267781674065e-03	1.875711319766001e+00	5.514073523295946e+00	1.388727629072028e-03
2.100000e+02	4.017092848816817e-03	1.001456513175421e+00	3.226656296213617e+00	1.329521664867794e-03	1.758862629016843e+00	5.619285194269028e+00	1.388742328364105e-03
2.200000e+02	4.047811418710884e-03	1.001611103157738e+00	3.107457443547475e+00	1.338555086114763e-03	1.711015664200084e+00	5.642012793158143e+00	1.388956701778389e-03
2.300000e+02	3.815326930171062e-03	1.001048958389603e+00	3.063811645140364e+00	1.348548547496715e-03	1.624235322392625e+00	5.657757146288600e+00	1.388177162952782e-03
