#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.978960322398337e-05	1.027297950587235e+00	2.015127434374745e-01	9.367837246423175e-05	2.194919475297775e+00	1.430700055931453e+00	5.653438492962663e-04
1.000000e+01	3.574909643179281e-04	1.027274031990615e+00	5.743505642545509e+00	9.343457006851319e-05	2.107978349088402e+00	6.057642494479949e+00	8.974065262778932e-04
2.000000e+01	5.296981882202916e-04	1.028888359990970e+00	3.072622055790434e+00	9.029895282697408e-05	2.019482709079130e+00	6.237244252293623e+00	8.988167716826799e-04
3.000000e+01	3.736266129088064e-04	1.028952853454294e+00	7.272014583285916e-01	9.036213807433642e-05	1.927557100575269e+00	6.043020379875627e+00	8.988731119123433e-04
4.000000e+01	2.652304275817790e-04	1.028941039517431e+00	5.654929402998719e+00	9.188199751379570e-05	1.899339879043763e+00	4.794246217852395e+00	8.988627914878882e-04
5.000000e+01	1.386263477057504e-03	1.027104959372142e+00	2.080420807598363e+00	1.390351213942697e-04	1.811133049387159e+00	5.858668705141907e+00	8.972588277412735e-04
6.000000e+01	1.449191984400864e-03	1.027150148769021e+00	5.815486878801232e+00	1.394758858232480e-04	1.782736522421337e+00	5.963585361213819e+00	8.972983043155999e-04
7.000000e+01	1.851216024670902e-03	1.027946881522710e+00	2.633447609691031e+00	2.927613183519051e-04	8.862672843627869e-01	1.197326802549144e+00	8.979943144848379e-04
8.000000e+01	1.676278085214524e-03	1.028452525578153e+00	6.249217037769619e-02	2.918686417967837e-04	8.561896651335051e-01	1.249767845729365e+00	8.984360352537830e-04
9.000000e+01	9.213742490346421e-04	1.027603088552040e+00	3.437434474138337e+00	3.047637342300058e-04	8.075037233138473e-01	1.657012901038027e+00	8.976939836617468e-04
1.000000e+02	4.081092950680553e-03	1.029316668379743e+00	5.343642920871548e+00	5.634366139981072e-04	2.561035589605162e-01	3.966625747136256e+00	8.991909335239951e-04
1.100000e+02	2.936819819105379e-03	1.031132138557564e+00	2.391464339570142e+00	3.569826606007623e-04	6.275050892902801e+00	4.490933723758332e+00	9.007768928056504e-04
1.200000e+02	2.739962022193840e-03	1.031564180062060e+00	5.906071240703051e+00	3.246402988742353e-04	6.097283206006499e+00	4.577176240230052e+00	9.011543158239337e-04
1.300000e+02	2.908798218675709e-03	1.031627166518018e+00	3.029070013015425e+00	3.380873766135727e-04	6.068181283393576e+00	4.617480333656745e+00	9.012093395614010e-04
1.400000e+02	2.960571524340380e-03	1.030783090432898e+00	3.717078119241337e-02	4.151152811953089e-04	5.879619424379023e+00	4.952401181271819e+00	9.004719711826894e-04
1.500000e+02	2.222272954287213e-03	1.033710859014449e+00	3.798829813515995e+00	1.300474655164891e-03	5.182760360746641e+00	5.139527083472871e+00	9.030296126208011e-04
1.600000e+02	2.259481044808996e-03	1.033560829564430e+00	7.514375974963317e-01	1.304231498049028e-03	5.158537682154473e+00	5.173390206435124e+00	9.028985498241293e-04
1.700000e+02	1.335842939048306e-03	1.033361270935697e+00	4.407066668294340e+00	1.172358991854211e-03	4.791751637439999e+00	5.133220547245304e+00	9.027242193044983e-04
1.800000e+02	1.084752983686088e-03	1.033487784973135e+00	1.378685335731242e+00	1.179290830080900e-03	4.727402731413243e+00	5.202972547275996e+00	9.028347394961195e-04
1.900000e+02	5.783973808677113e-04	1.033546119622931e+00	4.407545537265128e+00	1.169463524889289e-03	4.681407317713449e+00	5.473962260462943e+00	9.028856995065986e-04
2.000000e+02	1.224251370891724e-03	1.033430266356816e+00	7.584571653844697e-01	1.224419627772833e-03	4.521561607016027e+00	6.261435630448823e+00	9.027844923565444e-04
2.100000e+02	1.135901076565593e-03	1.033533673904555e+00	3.994363147091732e+00	1.229849103842727e-03	4.495348569007806e+00	2.611103354271687e-02	9.028748271701552e-04
2.200000e+02	1.916960011898953e-03	1.036944926295007e+00	3.845368066112120e+00	1.168581384566397e-03	8.496890047922991e-01	6.048387456535806e-01	9.058548306187391e-04
2.300000e+02	1.869438664929097e-03	1.037027536749726e+00	4.551814833159984e-01	1.167699400821871e-03	8.194327261460900e-01	6.989181698483422e-01	9.059269974981646e-04
2.400000e+02	1.951220633253315e-03	1.036834971287351e+00	3.416883066625650e+00	1.161357612986357e-03	8.092394858625790e-01	7.078409094907749e-01	9.057587760720516e-04
