#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.781256290490370e-05	9.737100818231701e-01	3.656672881594487e+00	5.509678212731371e-05	3.053836130338353e+00	4.766277452072981e+00	5.358533086158902e-04
1.000000e+01	4.578602461223231e-04	9.714572189793710e-01	1.000942551666807e+00	5.152759270961020e-05	2.934313811247781e+00	3.923065016041252e+00	8.486460488274313e-04
2.000000e+01	4.892460823658012e-04	9.714367722696856e-01	4.037754787871503e+00	5.142332091132841e-05	2.907274564116376e+00	3.703742817987704e+00	8.486281869812821e-04
3.000000e+01	9.260131710940148e-04	9.711955472770601e-01	1.115381065517063e+00	5.098304344001111e-05	2.847268356725679e+00	3.209563150431280e+00	8.484174575401183e-04
4.000000e+01	2.322082799172223e-03	9.717095546854041e-01	3.578197308167593e+00	3.104794128142236e-05	2.812075459347147e+00	3.581555501540970e+00	8.488664843707773e-04
5.000000e+01	1.964575230767547e-03	9.700475280921590e-01	6.174613552706186e+00	4.868624717952959e-05	2.695273180012244e+00	3.996442906000662e+00	8.474145704070461e-04
6.000000e+01	3.358940433354452e-03	9.669917751503291e-01	2.166208053328449e+00	3.574206939167770e-05	1.717140086157529e+00	5.746938024104557e+00	8.447451243320031e-04
7.000000e+01	3.747895297419449e-03	9.672433767425204e-01	5.384791098023503e+00	3.154449653048994e-05	2.271534064169968e+00	5.199170577627518e+00	8.449649185678379e-04
8.000000e+01	3.890086948719337e-03	9.672477157346192e-01	2.371612997100815e+00	2.160815713954750e-05	1.927508089845472e+00	5.503695261987844e+00	8.449687090265721e-04
9.000000e+01	3.468089690257109e-03	9.664464688109524e-01	5.573440870091191e+00	5.827762980939263e-05	1.470341107768940e+00	5.984069849864143e+00	8.442687553666267e-04
1.000000e+02	3.527671500779449e-03	9.665700665576453e-01	2.579623288027791e+00	5.919593312970757e-05	1.452118003898320e+00	6.009397992381993e+00	8.443767279436231e-04
1.100000e+02	3.491131106022261e-03	9.663171932715859e-01	5.813580637443218e+00	1.265216648248846e-05	1.498576683312120e+00	6.028120318831283e+00	8.441558227808679e-04
1.200000e+02	2.691241203983040e-03	9.656354274416862e-01	3.081364442837164e+00	1.523533424375706e-03	3.443015196141227e+00	3.894065113476926e+00	8.435602454703428e-04
1.300000e+02	2.769249377061940e-03	9.654576175113553e-01	1.682650366004740e-01	1.530041796285807e-03	3.343601804435357e+00	4.024529214142402e+00	8.434049141887696e-04
1.400000e+02	1.624853949502888e-03	9.660229053368494e-01	3.494112968764758e+00	1.415295837030036e-03	3.130800341119442e+00	4.298601197207862e+00	8.438987385900746e-04
1.500000e+02	3.337501345474058e-03	9.689137604200001e-01	5.865030250457773e+00	1.422175164649604e-03	2.617709871241430e+00	5.588307125348443e+00	8.464241331170985e-04
1.600000e+02	3.430492561671300e-03	9.687259147365282e-01	2.652451621170548e+00	1.418123651325581e-03	2.595297635494046e+00	5.604975782317865e+00	8.462600347976325e-04
