#t	E_tot	E error
0.000000e+00	-4.002693658465923e-07	0.000000e+00
6.283185e+01	-4.002692073867241e-07	3.958830771988868e-07
1.256637e+02	-4.002692116221901e-07	3.853015377915823e-07
1.884956e+02	-4.002692119317441e-07	3.845281735515514e-07
2.513274e+02	-4.002692142074729e-07	3.788426803300796e-07
3.141593e+02	-4.002692119857329e-07	3.843932924616307e-07
3.769911e+02	-4.002692100491108e-07	3.892315895078451e-07
4.398230e+02	-4.002692115714814e-07	3.854282243268131e-07
5.026548e+02	-4.002692156092362e-07	3.753406305570818e-07
5.654867e+02	-4.002692158042036e-07	3.748535400788767e-07
6.283185e+02	-4.002692193668609e-07	3.659528906158072e-07
6.911504e+02	-4.002692205372616e-07	3.630288579718260e-07
7.539822e+02	-4.002692200367455e-07	3.642793061756694e-07
8.168141e+02	-4.002692222921521e-07	3.586445840650636e-07
8.796459e+02	-4.002692229096006e-07	3.571020015339651e-07
9.424778e+02	-4.002692248019930e-07	3.523742042711451e-07
1.005310e+03	-4.002692276894314e-07	3.451604662779556e-07
1.068142e+03	-4.002692280974908e-07	3.441410043163185e-07
1.130973e+03	-4.002692299977365e-07	3.393935869686754e-07
1.193805e+03	-4.002692315878825e-07	3.354208971954145e-07
1.256637e+03	-4.002692386468441e-07	3.177853693043298e-07
1.319469e+03	-4.002692410732767e-07	3.117233700343401e-07
1.382301e+03	-4.002692449076049e-07	3.021440002768980e-07
1.445133e+03	-4.002692478874732e-07	2.946993429649773e-07
1.507964e+03	-4.002692489484162e-07	2.920487703534888e-07
1.570796e+03	-4.002692517653725e-07	2.850111188687145e-07
1.633628e+03	-4.002692550262500e-07	2.768644111570421e-07
1.696460e+03	-4.002692575748351e-07	2.704972363435526e-07
1.759292e+03	-4.002692599552662e-07	2.645501633290247e-07
1.822124e+03	-4.002692618516208e-07	2.598124673435756e-07
1.884956e+03	-4.002692668050205e-07	2.474373016948776e-07
1.947787e+03	-4.002692713460215e-07	2.360924390817510e-07
2.010619e+03	-4.002692735303416e-07	2.306353136223256e-07
