#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.470957600506280e-05	9.869973185071721e-01	3.248103356519523e+00	4.738634809573394e-05	3.897326261568009e+00	1.556813281807803e-01	5.431655567607934e-04
1.000000e+01	1.208815795457242e-03	9.873956084176382e-01	5.405749416966638e-01	6.264784449822027e-05	3.643655195047865e+00	4.340839446919816e+00	8.625695144800609e-04
2.000000e+01	1.765592674964332e-03	9.855532262298405e-01	2.236200806979491e+00	8.219704520927752e-05	4.772542809650085e+00	2.810832010751130e+00	8.609600453922228e-04
3.000000e+01	1.837231101610268e-03	9.860004230911632e-01	3.629751675446171e+00	8.431584094773831e-05	4.709005946406738e+00	2.844422639522907e+00	8.613507078341656e-04
4.000000e+01	1.388082637058161e-03	9.875193064961445e-01	4.267176408092137e+00	1.300620920118208e-04	3.606041653186020e+00	4.618072476478490e+00	8.626775747049694e-04
5.000000e+01	1.942292743920180e-03	9.878571157517900e-01	5.636561883050762e+00	1.161703145070006e-04	3.313186479920820e+00	4.752471464669923e+00	8.629726782715084e-04
6.000000e+01	2.291171391201004e-03	9.882561511388711e-01	5.023147239674639e-01	1.169708867741818e-04	3.010234088683244e+00	5.056418266027919e+00	8.633212677904010e-04
7.000000e+01	3.385768416254207e-03	9.872286347468779e-01	1.659327883179103e+00	1.154797210516544e-04	4.391382727627996e+00	3.714938923403091e+00	8.624236495431595e-04
8.000000e+01	3.549987698180955e-03	9.879723185062687e-01	2.742031377913859e+00	1.068644125743962e-04	4.289179913237467e+00	3.916399570903054e+00	8.630733171473048e-04
9.000000e+01	4.109925483542837e-03	9.881494039803630e-01	4.111145209298028e+00	1.532399628643385e-04	3.713642027312940e+00	4.265650596007477e+00	8.632280155580622e-04
1.000000e+02	4.230279398580753e-03	9.865622146777444e-01	5.147847816372861e+00	1.269370193557999e-04	6.152174878169986e-02	1.774572035217424e+00	8.618414779894562e-04
1.100000e+02	4.581958176237745e-03	9.856745230389408e-01	5.509211215867044e-01	8.234403208815599e-05	5.913662148743086e+00	1.879577655396502e+00	8.610660079150875e-04
1.200000e+02	4.600038066116485e-03	9.860676421909342e-01	1.958341766132626e+00	7.131606387613223e-05	5.848528356501317e+00	1.899902792958114e+00	8.614094291265827e-04
1.300000e+02	4.747308907403900e-03	9.865905138753319e-01	3.480976899686661e+00	3.657415164873005e-04	3.800241917585462e+00	3.712233634853119e+00	8.618661996156363e-04
1.400000e+02	3.035981058150782e-03	9.892318542659230e-01	5.280860418483181e+00	7.060015511158658e-04	2.252653635163742e+00	4.695959843883049e+00	8.641736229815756e-04
1.500000e+02	2.844543599248503e-03	9.893273846536066e-01	6.802799083462510e-02	7.717207013186113e-04	2.187468419978656e+00	4.709793738015877e+00	8.642570764620447e-04
1.600000e+02	3.090675052474568e-03	9.892956381761110e-01	1.145703413462110e+00	7.921471276491839e-04	2.154165666190444e+00	4.692764625238504e+00	8.642293433594804e-04
1.700000e+02	4.739422300819264e-03	9.895768099952450e-01	2.541938357086372e+00	6.624256217298816e-04	1.138291718214034e+00	5.362307897904071e+00	8.644749695679102e-04
1.800000e+02	4.962435345731610e-03	9.896660486645882e-01	3.483365122171614e+00	6.597974111645483e-04	1.129647997154893e+00	5.414687713079466e+00	8.645529267261474e-04
1.900000e+02	5.539948500198433e-03	9.904541479313407e-01	4.470456803492515e+00	6.729724038465524e-04	1.113739648211389e+00	5.418388030206212e+00	8.652413948498554e-04
