#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.919802095092295e-05	1.056844833962619e+00	7.785252806342940e-01	4.219323136515924e-05	4.196443366116041e+00	8.686140639594417e-01	5.816041258524483e-04
1.000000e+01	7.705415638829457e-04	1.051852781198908e+00	1.892672497910119e+00	1.109452634065871e-04	2.515963932014413e+00	3.039334589195374e+00	9.188780414339109e-04
2.000000e+01	8.913023080834336e-04	1.051779734753992e+00	3.864409280110625e+00	1.107568953934533e-04	2.491368731007737e+00	2.787859341623560e+00	9.188142294866133e-04
3.000000e+01	1.818576474259815e-03	1.051407289965538e+00	1.406474252505919e-01	8.852020385280374e-05	2.088767415552077e+00	2.333910975766511e+00	9.184888689952274e-04
4.000000e+01	1.174572098252746e-03	1.051206090401735e+00	2.191972575567341e+00	6.903962136190668e-05	1.529176659891682e+00	2.578595652988259e+00	9.183131049867757e-04
5.000000e+01	1.219885932088310e-03	1.051387060300875e+00	3.942935724477076e+00	6.802064395547750e-05	1.244619626593139e+00	2.841460692039437e+00	9.184711967553691e-04
6.000000e+01	2.995010589348708e-03	1.056633768054553e+00	4.703856124645657e+00	3.135897103325073e-04	7.811709904914548e-01	3.980618391363645e+00	9.230546181531632e-04
7.000000e+01	2.759047373083144e-03	1.056466557201831e+00	6.026907509278735e+00	3.131563451476366e-04	7.594858992038552e-01	3.993776434806730e+00	9.229085460187330e-04
8.000000e+01	2.914679139168853e-03	1.056351084651504e+00	1.077783375337132e+00	3.133698025333864e-04	6.933494937513811e-01	4.047751548980374e+00	9.228076714545545e-04
9.000000e+01	2.913057480230155e-03	1.056462758870724e+00	2.460359178142658e+00	3.150810250918250e-04	6.673066742005498e-01	4.009208604515599e+00	9.229052278708797e-04
1.000000e+02	2.926811416646960e-03	1.056494376141612e+00	3.781676363062784e+00	3.152014760092582e-04	6.558461527751598e-01	4.009189168601974e+00	9.229328481010756e-04
1.100000e+02	3.451307451775398e-03	1.056859917672802e+00	5.066369408024165e+00	3.166874703113227e-04	6.142406732024143e-01	4.056795914002902e+00	9.232521780417732e-04
1.200000e+02	4.095001174743236e-03	1.058254628134549e+00	4.334321041711487e-01	3.858327206324681e-04	5.787432787803381e+00	4.800088014560152e+00	9.244705698551181e-04
1.300000e+02	3.931153812082473e-03	1.058332790888273e+00	1.588203805293115e+00	3.929603642079480e-04	5.715319027243761e+00	4.886079011398311e+00	9.245388513098416e-04
1.400000e+02	3.955649594004110e-03	1.058359804307851e+00	2.754795394987227e+00	3.909341790902068e-04	5.707801284205830e+00	4.887645370225705e+00	9.245624497054708e-04
1.500000e+02	3.937376911094083e-03	1.058364621817603e+00	3.926940718482256e+00	3.897940732897127e-04	5.681557779759219e+00	4.901019652727009e+00	9.245666581878786e-04
1.600000e+02	4.547181752003792e-03	1.059013076604010e+00	5.004610572311717e+00	3.936238940196358e-04	5.643222350594099e+00	5.014218336490869e+00	9.251331356215487e-04
1.700000e+02	4.382105791206220e-03	1.058954594978950e+00	6.128784337386977e+00	3.950250970739989e-04	5.611918166997043e+00	5.039872382752161e+00	9.250820472163504e-04
1.800000e+02	4.372750599220729e-03	1.058908465557783e+00	9.439123446735561e-01	3.961552350061198e-04	5.603164364233215e+00	5.065210157312697e+00	9.250417494551695e-04
1.900000e+02	5.098168032246292e-03	1.059857187425057e+00	2.108601488001752e+00	4.057799463525056e-04	5.204436018350454e+00	5.392928967064451e+00	9.258705343448878e-04
2.000000e+02	5.035066092318550e-03	1.059797935042564e+00	3.159058663026938e+00	4.053039796772737e-04	5.196013438394585e+00	5.383894272977718e+00	9.258187726210530e-04
2.100000e+02	5.008863355713320e-03	1.059738793708351e+00	4.200037651786586e+00	4.007986237284832e-04	5.197595015691347e+00	5.380283340603165e+00	9.257671079068258e-04
2.200000e+02	4.777410244142194e-03	1.059202692610105e+00	5.255282259055560e+00	5.584563578333887e-04	4.694030525401629e+00	5.884513018845612e+00	9.252987804602744e-04
2.300000e+02	4.829362472385747e-03	1.059469121143167e+00	6.300422450252335e-02	5.642129841168321e-04	4.659384634517861e+00	5.912440666552344e+00	9.255315272220063e-04
2.400000e+02	4.841881321424486e-03	1.059471677207460e+00	1.134582500460903e+00	5.636516058602367e-04	4.648892814720031e+00	5.920706585082225e+00	9.255337601498390e-04
2.500000e+02	4.842598431497900e-03	1.059499721464180e+00	2.207660223451311e+00	5.637989218168282e-04	4.636846437729782e+00	5.926216279921629e+00	9.255582590646575e-04
2.600000e+02	4.699440564474152e-03	1.059305646070006e+00	3.245756857355711e+00	5.547802036040192e-04	4.619886101638855e+00	5.975511102917366e+00	9.253887185916212e-04
2.700000e+02	4.708687045022546e-03	1.059328393749575e+00	4.331853633548305e+00	5.555809364721659e-04	4.606237162085771e+00	5.982741825684376e+00	9.254085905201109e-04
2.800000e+02	4.640251369461361e-03	1.059293556451818e+00	5.396875847912007e+00	5.764218445150405e-04	4.584645018381790e+00	6.020185662192454e+00	9.253781573373458e-04
2.900000e+02	4.692547699213803e-03	1.059335438476846e+00	1.913661978947510e-01	5.767713398080269e-04	4.573371305799491e+00	6.036864386818246e+00	9.254147446562336e-04
3.000000e+02	4.721685055397528e-03	1.059465528387519e+00	1.362212568733979e+00	5.570570001950240e-04	4.668610400110969e+00	5.842944300191731e+00	9.255283886608575e-04
3.100000e+02	4.798814388784578e-03	1.059647900064504e+00	2.353759623513355e+00	5.532845091953689e-04	4.626471833495105e+00	5.956443409726869e+00	9.256877049951926e-04
3.200000e+02	4.478561222128239e-03	1.059187180840894e+00	3.469398057134298e+00	5.532430258940193e-04	4.446587631034372e+00	6.092300995169693e+00	9.252852296817181e-04
3.300000e+02	4.209256085537893e-03	1.058942228542721e+00	4.599805261157575e+00	5.771905431573660e-04	4.333364001843236e+00	6.175467289260038e+00	9.250712441392425e-04
3.400000e+02	4.014140195802752e-03	1.058305355019884e+00	5.891000309892770e+00	4.983757298978465e-04	4.145200271312753e+00	6.207911395907319e+00	9.245148838711841e-04
3.500000e+02	4.170548750456781e-03	1.058435981746653e+00	7.066897629226166e-01	4.934780403572637e-04	4.171437444236192e+00	6.247124874188557e+00	9.246289968278620e-04
3.600000e+02	4.132145502928042e-03	1.058256558305730e+00	1.881182565197895e+00	5.008630895965382e-04	4.141118314836527e+00	6.262458508028311e+00	9.244722560149553e-04
3.700000e+02	3.875419768397381e-03	1.058614128383963e+00	3.136030096409252e+00	6.251280615331036e-04	4.070135171200771e+00	6.227167986903127e+00	9.247846222500746e-04
3.800000e+02	4.344840857161180e-03	1.057392430827365e+00	4.280409768091803e+00	6.231670963332311e-04	4.044237161494758e+00	5.475365774872192e-02	9.237173711308145e-04
3.900000e+02	4.356068090772171e-03	1.057380990141841e+00	5.547948195387501e+00	6.049374170994003e-04	3.983612413883988e+00	9.192424400879338e-02	9.237073767714376e-04
4.000000e+02	4.442996120406838e-03	1.057274475747447e+00	4.307012821894380e-01	6.299740452334117e-04	3.925781069642434e+00	2.319242790240921e-01	9.236143278772813e-04
4.100000e+02	4.411971082724506e-03	1.057290514436419e+00	1.685726423279567e+00	6.332436366157426e-04	3.915069792754738e+00	2.389269485480400e-01	9.236283389626476e-04
4.200000e+02	5.004403858133922e-03	1.057717322580759e+00	2.877903866193995e+00	5.764847468490645e-04	3.782119538608308e+00	4.115753646036289e-01	9.240011902197336e-04
4.300000e+02	4.980555008880201e-03	1.057908225437469e+00	3.976107773308703e+00	5.501989366126990e-04	3.711092300088168e+00	5.839725446564233e-01	9.241679592260169e-04
4.400000e+02	4.098258446521029e-03	1.058264770076911e+00	5.281660262725715e+00	7.003943300288750e-04	3.687672064670929e+00	4.802373045333367e-01	9.244794296578407e-04
4.500000e+02	4.024705601671985e-03	1.058195724431421e+00	1.911411687530463e-01	7.566011158897628e-04	3.559438731953077e+00	5.894559976021018e-01	9.244191127307652e-04
4.600000e+02	4.494692684937723e-03	1.058495738479375e+00	1.328730995836482e+00	8.308952373204799e-04	3.596403510398782e+00	5.836947147163908e-01	9.246811991422039e-04
4.700000e+02	4.601204757539430e-03	1.058239639580475e+00	2.626272787060167e+00	6.839241046292264e-04	3.169916734363970e+00	8.744687218341954e-01	9.244574761470848e-04
4.800000e+02	4.556586947564193e-03	1.057983362987821e+00	3.836768790350860e+00	8.466753390457613e-04	2.954455806466018e+00	1.052731225307688e+00	9.242335979221733e-04
4.900000e+02	5.523328391465228e-03	1.056064401468886e+00	4.897179749595338e+00	1.443302596109944e-03	2.437519398607802e+00	1.760820066386110e+00	9.225572306266505e-04
5.000000e+02	5.597963758291402e-03	1.056185144140080e+00	6.257873389840333e+00	1.457164392060481e-03	2.413638588239960e+00	1.776453455644072e+00	9.226627090654660e-04
5.100000e+02	5.840378996151772e-03	1.056441785595255e+00	1.256837515131088e+00	1.552058267727939e-03	2.351285438558886e+00	1.897629382257933e+00	9.228869060271484e-04
5.200000e+02	5.727195135643268e-03	1.056417913437449e+00	2.508929005915377e+00	1.561741261421463e-03	2.331137353001993e+00	1.974224058322682e+00	9.228660517764381e-04
5.300000e+02	5.658165320549888e-03	1.056396079614903e+00	3.816414130660099e+00	1.571495460366124e-03	2.330535914323337e+00	1.985158420117519e+00	9.228469781755909e-04
5.400000e+02	5.561853203816250e-03	1.055981042190027e+00	5.185163745003350e+00	1.601687667010258e-03	2.297626883413206e+00	1.989745901795993e+00	9.224844095890852e-04
5.500000e+02	5.899763885021195e-03	1.056486409425437e+00	2.250533098462982e-01	1.534467649928700e-03	2.230870415085774e+00	2.070797690901200e+00	9.229258885334569e-04
5.600000e+02	6.070596043467011e-03	1.056988139795889e+00	1.455174006700464e+00	1.331644628465140e-03	2.090959204189668e+00	2.267406204220730e+00	9.233641903836490e-04
5.700000e+02	5.885108347026391e-03	1.056917031965786e+00	2.754032815833553e+00	1.219127023433658e-03	2.587388247880011e+00	1.741920593233264e+00	9.233020719723806e-04
5.800000e+02	5.731225300239653e-03	1.056639723992802e+00	3.957330282722436e+00	1.209612683075772e-03	2.523843148475842e+00	1.891379511178755e+00	9.230598211444667e-04
5.900000e+02	5.746068247380363e-03	1.057290505364695e+00	5.459687371187982e+00	6.658255940979873e-04	1.644693474281827e+00	2.552375117867863e+00	9.236283310377669e-04
6.000000e+02	5.559351354125607e-03	1.057580059829524e+00	6.179435827240590e-01	6.228965010167926e-04	1.390000578339376e+00	2.597368530458311e+00	9.238812801617185e-04
6.100000e+02	5.604720985392866e-03	1.057587599701991e+00	1.811397485851113e+00	6.252626500353640e-04	1.312895505044459e+00	2.702471078995677e+00	9.238878668470122e-04
6.200000e+02	5.647292047010269e-03	1.057630625225444e+00	3.022401059530163e+00	6.254090724771283e-04	1.305387964344611e+00	2.714492128204988e+00	9.239254531037855e-04
6.300000e+02	5.668377485051523e-03	1.057588838221462e+00	4.244130944416530e+00	6.305696284604353e-04	1.226151994445922e+00	2.785376783360087e+00	9.238889487934270e-04
6.400000e+02	5.725510167077890e-03	1.057663872165725e+00	5.466292538365043e+00	6.556478997821651e-04	1.221246708021011e+00	2.789575374223301e+00	9.239544969813276e-04
6.500000e+02	5.642745164365588e-03	1.057658378692164e+00	4.128692183338507e-01	6.593836094537060e-04	1.195284268763029e+00	2.807757653782809e+00	9.239496979901408e-04
