#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.747771272970505e-05	9.463650695541873e-01	7.012929637125768e-01	1.618152263705230e-05	4.645966750317909e+00	3.619396631746201e+00	5.208047684271715e-04
1.000000e+01	2.449555667216792e-04	9.463274149614297e-01	4.982926691071182e+00	1.569713964515637e-05	4.615397783777823e+00	4.784681453475391e+00	8.266931429547060e-04
2.000000e+01	2.622220440248505e-04	9.463058729132297e-01	3.902219700697923e+00	1.551492303640589e-05	4.619135461157938e+00	5.000583304202330e+00	8.266743242422281e-04
3.000000e+01	3.285452563597998e-04	9.460753587045269e-01	1.007219081998526e+00	1.884607727154799e-05	4.306806623267278e+00	1.078460867477733e+00	8.264729515326611e-04
4.000000e+01	4.340072390512055e-04	9.460468582792725e-01	1.465442112831414e-01	1.835344839006921e-05	4.266156385006396e+00	1.147293083621515e+00	8.264480541179223e-04
5.000000e+01	4.597244617487319e-04	9.461639538917271e-01	3.775628333164526e+00	1.926415088246518e-05	4.176914127267391e+00	3.055037347132620e+00	8.265503465574690e-04
6.000000e+01	3.942581768743503e-04	9.468212027387183e-01	3.993042073852864e+00	1.846194413006942e-05	4.047202149384528e+00	2.056239700540543e+00	8.271245063106710e-04
7.000000e+01	7.362526555253087e-04	9.471551513698147e-01	5.761616115903843e+00	1.102436768439867e-05	3.955327099835259e+00	5.719415207823058e+00	8.274162373110222e-04
8.000000e+01	7.063295153538829e-04	9.473813713467273e-01	5.043616715060590e+00	2.294709791619699e-05	4.562950548715553e+00	4.861980457449487e+00	8.276138586635861e-04
9.000000e+01	9.189296259652189e-04	9.473742175406407e-01	3.929192404391276e+00	2.418498206697539e-05	4.515397146625697e+00	5.047910735501105e+00	8.276076092383403e-04
1.000000e+02	5.249689029646397e-04	9.479114987179091e-01	2.626445089017168e+00	4.766859550804782e-05	4.729044410451566e+00	5.116387139303161e+00	8.280769675788726e-04
1.100000e+02	6.300378526907154e-04	9.479549171390289e-01	1.641784505500344e+00	4.293868741801979e-05	4.632063376479984e+00	5.163017864010658e+00	8.281148970633725e-04
1.200000e+02	7.583149498207474e-04	9.480447841532550e-01	8.240574976481833e-01	7.634443446789696e-05	4.599064796758013e+00	4.969868340870180e+00	8.281934031314246e-04
1.300000e+02	5.087504391568038e-04	9.479795913510776e-01	5.626599306546729e+00	9.815394189941755e-05	4.415873496198933e+00	5.587292954894685e+00	8.281364519730010e-04
1.400000e+02	6.782919749309259e-04	9.480951193944376e-01	4.503769828580863e+00	6.645150226129389e-05	4.100551442662612e+00	5.968531688886706e+00	8.282373750148095e-04
1.500000e+02	1.579351318726912e-03	9.462553500842775e-01	3.533159782299459e+00	3.630190956208586e-04	1.124244779784344e+00	2.720707331599611e+00	8.266301884858323e-04
1.600000e+02	1.473225018796767e-03	9.462182839096089e-01	1.857068935006197e+00	1.679686788297835e-03	8.913628514522732e-01	3.763121682428011e+00	8.265978081997393e-04
1.700000e+02	1.431817695436908e-03	9.463356827734063e-01	1.013891525715985e+00	1.689162410316298e-03	8.717598034195451e-01	3.767115888274675e+00	8.267003655537349e-04
1.800000e+02	1.880938904662411e-03	9.454255112330703e-01	3.942373926180081e-02	1.765524872823248e-03	6.359306297908730e-01	4.193893602601890e+00	8.259052574765384e-04
1.900000e+02	1.909350678164991e-03	9.454044806516599e-01	5.555975195798870e+00	1.763998392574319e-03	6.255785042023627e-01	4.205430049884850e+00	8.258868855714563e-04
2.000000e+02	1.971478538015769e-03	9.461089234388115e-01	4.422446283942567e+00	1.565612656953125e-03	2.678270132303575e-01	4.906238719530583e+00	8.265022730288363e-04
2.100000e+02	1.965270473410861e-03	9.460784519979598e-01	3.704736458405542e+00	1.567131911051730e-03	2.326816475205459e-01	4.828148997489196e+00	8.264756537733759e-04
2.200000e+02	1.099024376414167e-03	9.464317728493593e-01	2.642964810489436e+00	1.530959492188683e-03	1.554368279112739e-01	5.105192197661680e+00	8.267843079669425e-04
2.300000e+02	1.321913622845186e-03	9.463611757314577e-01	1.731616726244494e+00	1.537626087668320e-03	8.800503298103926e-02	5.216864978098476e+00	8.267226357038770e-04
2.400000e+02	1.717982817563060e-03	9.454391875419914e-01	1.471769283219546e+00	1.772278890407597e-03	4.610878881466809e-02	4.671939931554157e+00	8.259172048328417e-04
2.500000e+02	1.984136009527957e-03	9.466278333330544e-01	3.577989969810228e-01	1.742996144199676e-03	6.235704674697198e+00	5.052609884420807e+00	8.269555825754053e-04
2.600000e+02	1.331914618353025e-03	9.454918665053209e-01	6.048402534236093e+00	1.692146065667859e-03	6.065263250102161e+00	4.990173742914555e+00	8.259632241461089e-04
2.700000e+02	1.926296405078471e-03	9.461559957447425e-01	4.824266420846829e+00	1.742919908624767e-03	5.896381857293949e+00	5.575488702433038e+00	8.265433944757277e-04
2.800000e+02	2.027835436762874e-03	9.462296536460408e-01	3.904495155084024e+00	1.748489338471231e-03	5.861636774957161e+00	5.674872178611636e+00	8.266077405793754e-04
2.900000e+02	1.976759434827920e-03	9.461614336264853e-01	2.994520832687422e+00	1.744363542746168e-03	5.836749936150039e+00	5.762403501328769e+00	8.265481449029878e-04
3.000000e+02	1.955321003308358e-03	9.460869983340664e-01	2.143595249807939e+00	1.746589266014296e-03	5.822230974137701e+00	5.788149363712257e+00	8.264831196856437e-04
3.100000e+02	1.918971824078046e-03	9.461476033313282e-01	1.270919185448492e+00	1.732500216671451e-03	5.801252787286002e+00	5.837072946651579e+00	8.265360630273170e-04
3.200000e+02	1.697191442954056e-03	9.463066510042837e-01	4.401083244452127e-01	1.757038395843496e-03	5.757632253916759e+00	5.870726935158535e+00	8.266750039673727e-04
