#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.022816791553701e-04	9.505317930001765e-01	2.581893830858677e+00	5.108873050319446e-05	4.147366873791719e+00	5.420467730569653e+00	5.230978047079916e-04
1.000000e+01	1.207745116891136e-04	9.513415447022563e-01	1.040623121841828e+00	4.982653253363031e-05	4.125930256644599e+00	5.609556154120739e+00	8.310733887439454e-04
2.000000e+01	4.463317005300036e-04	9.519370821948490e-01	4.777996102343320e+00	5.256935982815056e-05	4.027834317843421e+00	5.128871619360477e-01	8.315936386634925e-04
3.000000e+01	9.925678739500978e-04	9.517833376042907e-01	3.159329746110428e+00	5.327029659726877e-05	3.972879955276168e+00	7.175909284584681e-01	8.314593303926218e-04
4.000000e+01	6.933213334345651e-04	9.518164825847923e-01	2.266985927925450e+00	5.602423811251650e-05	3.854023459224913e+00	2.756276584523122e-01	8.314882852000922e-04
5.000000e+01	1.067725924247539e-03	9.516551474199910e-01	8.856394137151071e-01	5.131733986438713e-05	3.770214438403582e+00	3.036338975346688e-01	8.313473459518467e-04
6.000000e+01	1.169095769373516e-03	9.517525928253209e-01	5.918296449307686e+00	5.044073503597941e-05	3.729250962935932e+00	1.535475283765296e-01	8.314324723543211e-04
7.000000e+01	1.097652626147167e-03	9.516138332834438e-01	4.800832558540501e+00	5.193837634025439e-05	3.838215885386318e+00	6.005218493931156e+00	8.313112547292417e-04
8.000000e+01	1.122754335867231e-03	9.512072389776574e-01	3.452435089409923e+00	6.544725498895756e-05	3.903124372755300e+00	5.881665177741398e+00	8.309560618866335e-04
9.000000e+01	1.217231950989337e-03	9.507365486146652e-01	1.907209296398262e+00	7.068379240465535e-05	3.898238943849035e+00	6.088036421231195e+00	8.305448759805840e-04
1.000000e+02	1.615693773362248e-03	9.499250989771609e-01	5.907459383141573e+00	3.602189436606751e-05	4.668563436758236e+00	2.609371582215405e-02	8.298360094291429e-04
1.100000e+02	2.128255492961645e-03	9.468792535759091e-01	3.337425663064463e+00	1.602728846152624e-03	3.029844670809813e-01	5.833901542679450e+00	8.271752183880023e-04
1.200000e+02	1.994357093838883e-03	9.468396345603862e-01	2.511019271323979e+00	1.608933257088837e-03	2.693052154976064e-01	5.772236617933507e+00	8.271406079900095e-04
1.300000e+02	2.069017714495112e-03	9.469084758189867e-01	1.525613032223442e+00	1.621432397626102e-03	2.451934577850912e-01	5.856617959730835e+00	8.272007463686908e-04
1.400000e+02	1.966357308591897e-03	9.468520522510594e-01	5.950457274350227e-01	1.629848231880048e-03	2.207413220682994e-01	5.889209079556716e+00	8.271514558419987e-04
1.500000e+02	2.054601763476269e-03	9.467186894754944e-01	6.025405561756703e+00	1.628133570820963e-03	1.923390893822751e-01	5.856863355125457e+00	8.270349527265422e-04
1.600000e+02	1.980306204830709e-03	9.465902075298102e-01	5.272696134962539e+00	1.602893142923660e-03	1.522797147174874e-01	5.746323519704800e+00	8.269227134087211e-04
1.700000e+02	1.944614763079092e-03	9.466395163783577e-01	4.357902828476773e+00	1.612913819485062e-03	1.376438043327287e-01	5.783259255764541e+00	8.269657886555509e-04
