#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.978786364059589e-05	9.669542153067886e-01	3.554786418825779e+00	2.625082011115359e-05	5.859803683886991e+00	3.074056215374628e+00	5.321354119925011e-04
1.000000e+01	9.906838097097225e-04	9.651298660265406e-01	8.029151852075371e-01	2.712593221795602e-05	5.312253173733305e+00	3.431879766855642e+00	8.431185968943471e-04
2.000000e+01	1.081446521403067e-03	9.651341246900369e-01	4.121352533189485e+00	2.882533976034656e-05	5.288576656443526e+00	3.571885782745436e+00	8.431223171795833e-04
3.000000e+01	1.052852147285402e-03	9.649265617229682e-01	1.378498507198233e+00	2.557437317071904e-05	5.362543214339284e+00	3.390416779650723e+00	8.429409942263495e-04
4.000000e+01	1.130073095952883e-03	9.646313135027258e-01	4.667916642619035e+00	2.533212638857209e-05	5.285295344769838e+00	3.657169258473587e+00	8.426830711488975e-04
5.000000e+01	1.218635635179287e-03	9.646607866397441e-01	1.649104558451881e+00	2.593082210230126e-05	5.269455107772903e+00	3.899162813163720e+00	8.427088183056312e-04
6.000000e+01	8.780942906055464e-04	9.653593145287276e-01	4.515140851949934e+00	2.085718446586753e-05	4.563351642813490e-01	3.030149076597523e+00	8.433190386235206e-04
7.000000e+01	2.214891666127829e-03	9.667475304248980e-01	5.757926166137631e-01	9.489878065005229e-05	6.735581436200321e-01	3.730005398673220e+00	8.445317569112516e-04
8.000000e+01	2.078267799883301e-03	9.668305613426879e-01	3.860570453108621e+00	9.393721158969496e-05	6.512864300445089e-01	3.724347482287995e+00	8.446042910990019e-04
9.000000e+01	2.039530802086049e-03	9.669651075828330e-01	1.075918089149148e+00	6.199111441126324e-05	6.115669715605848e-01	3.522534691876438e+00	8.447218280659965e-04
1.000000e+02	1.214329039562210e-03	9.663380529810750e-01	4.406211038247968e+00	7.789921861543383e-05	2.437649541306359e-01	3.824111159194377e+00	8.441740454155776e-04
1.100000e+02	1.270183694091253e-03	9.665420125835198e-01	1.635763654907823e+00	5.881230314181047e-05	6.887797281634828e-01	3.156528859827668e+00	8.443522205398688e-04
1.200000e+02	1.881492930119665e-03	9.661751455741261e-01	5.145640397984071e+00	7.438128128953275e-05	3.903003180743244e-01	3.256777763342130e+00	8.440317326873062e-04
1.300000e+02	2.078169744231450e-03	9.655135333521904e-01	2.217862397304119e+00	7.573528940321037e-05	8.145121009804737e-01	2.826880234349720e+00	8.434537611749924e-04
1.400000e+02	2.422970026959305e-03	9.648568778296794e-01	5.526738170303067e+00	1.513900332622661e-05	4.850865315389956e+00	5.206116732266963e+00	8.428801197384656e-04
