#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.262880011831291e-06	9.983830071752891e-01	6.725228627395337e-01	1.212103252545156e-05	4.728376261176249e+00	9.209338778496971e-02	5.494313427042410e-04
1.000000e+01	8.123201029730101e-05	9.983618801585775e-01	3.375118977981477e+00	1.190005885054353e-05	4.736591782199979e+00	3.820089633603293e+00	8.721494352439352e-04
2.000000e+01	7.849349599290266e-04	9.985578278734921e-01	5.926044037137303e+00	1.450819122344948e-05	4.368383199524475e+00	1.782764648518443e+00	8.723206113397943e-04
3.000000e+01	7.163768201045688e-04	9.983578123789926e-01	5.958174516455969e-01	1.478378141252614e-05	4.152040454515993e+00	1.194040319165755e+00	8.721458817111550e-04
4.000000e+01	6.379376974224991e-04	9.983673276770546e-01	1.015856318639946e+00	1.497047918428648e-05	4.086742185594558e+00	9.959557553971623e-01	8.721541940896581e-04
5.000000e+01	2.605960036554535e-03	1.006782972004526e+00	5.706885226801794e-02	1.035789308212368e-04	4.233586911057310e+00	1.537089091007066e+00	8.795059365723062e-04
6.000000e+01	2.385681617421050e-03	1.008195621543153e+00	5.661107303465360e+00	3.316087724912644e-04	2.095213469483729e+00	3.642563574098577e+00	8.807399996127691e-04
7.000000e+01	2.274954909200372e-03	1.008068811455629e+00	4.964935149571664e+00	3.520086231587722e-04	2.031202907739593e+00	3.649974671466569e+00	8.806292207975767e-04
8.000000e+01	1.875523235962590e-03	1.007473851384923e+00	4.350105276000241e+00	7.851610591642525e-04	1.760782719046141e+00	3.794063540905992e+00	8.801094753025101e-04
9.000000e+01	1.611190953024210e-03	1.012378457385877e+00	4.567696874233835e+00	1.397011712478011e-03	2.845925543456302e+00	1.709267887422471e+00	8.843940432921716e-04
1.000000e+02	1.671164980526921e-03	1.012325485617895e+00	3.225656354415446e+00	1.403538675936861e-03	2.769492137964431e+00	1.984707832568296e+00	8.843477681904803e-04
1.100000e+02	1.754037302198531e-03	1.012263284910539e+00	2.092110892411825e+00	1.384199941920488e-03	2.719429063961387e+00	2.023506713177371e+00	8.842934308676410e-04
1.200000e+02	1.272925677545872e-03	1.011701701529742e+00	1.312589211160563e+00	1.381579974930927e-03	2.543082220160162e+00	1.895381875064996e+00	8.838028425968567e-04
1.300000e+02	2.143366865556703e-03	1.011912612796103e+00	1.124347436465023e-01	1.546640504085599e-03	2.223325089703115e+00	2.300634660523424e+00	8.839870905589418e-04
1.400000e+02	2.441185700971907e-03	1.012318855422246e+00	5.223994895379747e+00	1.534832443094895e-03	2.173923356792711e+00	2.387369494192745e+00	8.843419761810841e-04
1.500000e+02	2.438583039068099e-03	1.012286947851601e+00	4.004576294139363e+00	1.554585636674360e-03	2.139111045649093e+00	2.500303381350440e+00	8.843141023506913e-04
1.600000e+02	2.674705398383644e-03	1.012366957422167e+00	3.047508355156057e+00	1.182058633292367e-03	1.927665540179961e+00	2.528678281108459e+00	8.843839971485296e-04
1.700000e+02	3.139622626393432e-03	1.011153037305142e+00	1.774575678035223e+00	1.217570203563987e-03	1.653842213695737e+00	2.960043643058248e+00	8.833235402485465e-04
1.800000e+02	3.090063097333830e-03	1.010365030260911e+00	5.942416817882454e-01	1.809155850866534e-03	1.138976208583026e+00	3.629725272169539e+00	8.826351526886313e-04
1.900000e+02	2.884263919059119e-03	1.010484682477627e+00	5.862817974285432e+00	1.817211939921589e-03	9.891086829193020e-01	3.814222995849843e+00	8.827396785277163e-04
2.000000e+02	2.828631875072848e-03	1.010568939953251e+00	4.927802236241395e+00	1.758470493050415e-03	9.198286335692967e-01	3.838706530046505e+00	8.828132842124302e-04
2.100000e+02	2.863545033605810e-03	1.010538102456388e+00	3.932743809827676e+00	1.746186194260947e-03	8.865063645903760e-01	3.885205853311061e+00	8.827863451775888e-04
2.200000e+02	2.177524029309223e-03	1.011278800419054e+00	2.825044092594091e+00	1.868710895402473e-03	7.257409549242172e-01	4.164371983665941e+00	8.834334044480436e-04
2.300000e+02	2.074205466035065e-03	1.011267067493966e+00	1.753888227618625e+00	1.866133792287615e-03	7.046323445541707e-01	4.208439414424853e+00	8.834231547938928e-04
2.400000e+02	2.097503615304350e-03	1.011517557360848e+00	6.647508874694402e-01	1.860328133598344e-03	6.365665071718546e-01	4.313075297873577e+00	8.836419778482153e-04
2.500000e+02	2.117593084061120e-03	1.011490338064531e+00	5.876280980573064e+00	1.879353989197649e-03	5.811408540041600e-01	4.370313448842624e+00	8.836181996026891e-04
2.600000e+02	2.324478317495887e-03	1.011077385685617e+00	4.295706338759519e+00	1.726620791239543e-03	4.652567741025130e-01	5.002322241759943e+00	8.832574524716030e-04
2.700000e+02	2.869964164117579e-03	1.010019739848177e+00	3.141104741771004e+00	1.229653823949427e-03	3.388560417692099e-01	5.291256848620593e+00	8.823335137294062e-04
2.800000e+02	3.179341710907248e-03	1.010763026062861e+00	2.001683239049542e+00	8.297514446425825e-04	6.201966421999522e+00	5.902823907618264e+00	8.829828340462621e-04
2.900000e+02	3.747250406546848e-03	1.010280933174618e+00	1.119729678409620e+00	4.144498124710503e-04	4.820485004276615e+00	9.059610913817471e-01	8.825616871169047e-04
3.000000e+02	3.906795365530785e-03	1.010106900000223e+00	1.826443773143601e-01	4.155509289189586e-04	4.796444976075517e+00	9.193238475105806e-01	8.824096551355367e-04
3.100000e+02	3.984363902070895e-03	1.010487143660073e+00	5.653925256977561e+00	3.721350567973399e-04	4.805727806246415e+00	7.592332252902330e-01	8.827418285686216e-04
3.200000e+02	4.347361121701941e-03	1.010509732291466e+00	4.692334585264773e+00	4.004676804701753e-04	4.896149652527705e+00	6.478831888758813e-01	8.827615615557316e-04
3.300000e+02	4.622242993535552e-03	1.009992366561215e+00	3.699015969539961e+00	4.047756769120197e-04	4.814887721210402e+00	7.679660328552880e-01	8.823096009606608e-04
3.400000e+02	4.756687465155148e-03	1.009667616656543e+00	2.817357425915074e+00	4.342814246914336e-04	4.862458202680619e+00	6.848745176661729e-01	8.820259057880141e-04
3.500000e+02	3.531037952414273e-03	1.010877550474477e+00	2.781816020449830e+00	1.107799200992012e-03	4.617388765235258e+00	5.442158905394960e-02	8.830828803349849e-04
3.600000e+02	3.686277615006643e-03	1.011124877403893e+00	1.679392564955509e+00	1.393122749349301e-03	4.452619790489070e+00	3.116127966233297e-01	8.832989403089262e-04
3.700000e+02	3.457598613420397e-03	1.011289414486507e+00	6.712094485904938e-01	1.443955953489314e-03	4.421505380475160e+00	3.098216714177966e-01	8.834426766900225e-04
3.800000e+02	3.273626548311114e-03	1.011324549706896e+00	5.894033201238471e+00	1.532491835799774e-03	4.348348523907454e+00	3.896433590550792e-01	8.834733701321782e-04
3.900000e+02	3.104529266628497e-03	1.011350521932568e+00	4.777240693582873e+00	1.502002141148125e-03	4.236583606342325e+00	5.721507058616651e-01	8.834960589611515e-04
4.000000e+02	3.278564653397119e-03	1.011207822204656e+00	3.760982753824145e+00	1.521137664122160e-03	4.149385650647689e+00	6.329299238455454e-01	8.833713992665243e-04
4.100000e+02	3.590332618130093e-03	1.011321642023589e+00	2.742667288038807e+00	1.517164299868909e-03	4.089717820170085e+00	6.687902229277829e-01	8.834708300368438e-04
4.200000e+02	3.862136927320731e-03	1.011614956332259e+00	1.657132016494429e+00	1.422799986659935e-03	3.912038832483077e+00	8.730618583870137e-01	8.837270636869254e-04
4.300000e+02	4.076268459682954e-03	1.011389753666036e+00	5.484509862162821e-01	1.777354790986359e-03	3.713394187133662e+00	1.097524754663845e+00	8.835303310371062e-04
4.400000e+02	4.060263911964899e-03	1.011334288230498e+00	5.738020925361329e+00	1.751879292328608e-03	3.697895739043106e+00	1.144420506685258e+00	8.834818775161523e-04
4.500000e+02	4.173772386722814e-03	1.011237521740843e+00	4.677440307049286e+00	1.723803885564914e-03	3.479662304790738e+00	1.377340953976343e+00	8.833973442011488e-04
4.600000e+02	4.276259143069189e-03	1.011594698821273e+00	3.403908777871850e+00	1.558889991154228e-03	3.268548125378079e+00	1.789131182362323e+00	8.837093671210639e-04
