#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.440170438971501e-05	9.798326245462521e-01	1.428655083710152e+00	3.960561448355949e-05	1.244987641132516e+00	1.500221349212370e+00	5.392226737242012e-04
1.000000e+01	6.912172768015305e-05	9.798809999337054e-01	3.447566834836509e+00	3.996532034384986e-05	1.246649859010630e+00	1.428669764276394e+00	8.560048993083555e-04
2.000000e+01	7.188375311361046e-05	9.798849183615760e-01	4.198996469181997e+00	3.992984575846577e-05	1.221917127306048e+00	2.646600269746659e+00	8.560083223703958e-04
3.000000e+01	9.579123902497448e-04	9.787471957754172e-01	3.824872750032278e+00	4.222939317450531e-05	1.348260857298225e+00	4.891271051530611e+00	8.550144301448382e-04
4.000000e+01	6.842357796488951e-04	9.786364065429526e-01	5.627759248072243e+00	4.015049671512718e-05	1.105623841758998e+00	5.388273180512217e+00	8.549176468356540e-04
5.000000e+01	1.390892627805927e-03	9.782642218299370e-01	1.530670068006753e+00	3.995792531747349e-05	9.477484916466125e-01	5.460390894803097e+00	8.545925135410901e-04
6.000000e+01	1.670678591244751e-03	9.784065744156173e-01	3.683513511634881e+00	3.874209405807570e-05	8.488198365128855e-01	5.501948134204588e+00	8.547168699790451e-04
7.000000e+01	1.841702511357763e-03	9.784603656939737e-01	5.784438168313778e+00	2.942717039517533e-05	7.092088949012256e-01	5.627492525471742e+00	8.547638609889904e-04
8.000000e+01	1.908366632825240e-03	9.783283360134388e-01	1.590364744303675e+00	1.847539613552825e-05	5.344347497166473e-01	5.802814102776672e+00	8.546485224393098e-04
9.000000e+01	1.321999659894434e-03	9.781753779324751e-01	3.617462723762604e+00	3.478667683618014e-05	7.123042052330868e-01	5.697666498717147e+00	8.545149012478563e-04
1.000000e+02	8.925124382765393e-04	9.789392637684651e-01	4.310829286288113e-02	9.486882518454942e-05	5.033096174900150e+00	7.637614917351850e-01	8.551822169914659e-04
1.100000e+02	2.637221327424930e-03	9.806249622116698e-01	2.839498427784718e+00	8.339894025941453e-05	9.838707178344488e-01	4.031632955828254e+00	8.566548102208860e-04
1.200000e+02	3.019257752591427e-03	9.806235156247499e-01	4.679155345832223e+00	8.792303102283037e-05	1.017630121906737e+00	4.023499222775055e+00	8.566535465108122e-04
1.300000e+02	2.949475670579811e-03	9.805956978547249e-01	2.352618008874185e-01	8.640124124157593e-05	9.042680390926434e-01	4.177857897338912e+00	8.566292454503458e-04
1.400000e+02	2.960257983649509e-03	9.806842895505273e-01	2.108372501669791e+00	1.000666780420060e-04	9.196499037192111e-01	4.160784676206335e+00	8.567066374251367e-04
