#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.598664346358505e-05	1.046142776569351e+00	2.019802025250218e+00	2.341770561733603e-05	3.947175241932416e+00	2.303848847020482e+00	5.757145566981040e-04
1.000000e+01	4.529643528092659e-04	1.046038236194776e+00	4.588076851044812e+00	2.085759138620082e-05	3.741020384893512e+00	2.109976393116118e+00	9.137985685069703e-04
2.000000e+01	9.194863824823663e-04	1.046282139381333e+00	3.133073528862799e+00	2.918518169364304e-05	4.508482142398549e+00	4.963890207237948e+00	9.140116375660336e-04
3.000000e+01	7.718322803370827e-04	1.046477910116896e+00	5.402642999641658e+00	2.868065868156898e-05	4.565314868179613e+00	4.790319150016119e+00	9.141826590561883e-04
4.000000e+01	1.911889403258361e-03	1.048469049300303e+00	1.875352322448294e-01	8.666484537337922e-05	1.439082392205138e+00	2.690083070764275e+00	9.159220793493837e-04
5.000000e+01	2.391675008320638e-03	1.049360935842323e+00	1.856958076278237e+00	8.118614488848826e-05	1.313979872526406e+00	3.062659796670831e+00	9.167012140092540e-04
6.000000e+01	2.241763321879458e-03	1.049453555546481e+00	3.704839429571427e+00	8.086070017474321e-05	1.240218341548551e+00	3.185283873065591e+00	9.167821247734559e-04
7.000000e+01	1.436972041625659e-03	1.045566042206604e+00	3.007900914780507e+00	2.768468685103649e-04	3.913385274512881e+00	3.347872972061588e+00	9.133860690633381e-04
8.000000e+01	1.459287277929014e-03	1.045976741880363e+00	5.544777526912417e+00	2.725688257001637e-04	3.815575663752195e+00	3.126232518727720e+00	9.137448482752073e-04
9.000000e+01	1.141708487742468e-03	1.045709834205798e+00	1.664646624895821e+00	3.024612421395597e-04	3.694986926733787e+00	3.057091626816584e+00	9.135116829448190e-04
1.000000e+02	9.055722458630501e-04	1.045757301592299e+00	4.015003801313595e+00	3.062997084855612e-04	3.674835939289335e+00	2.931603506664221e+00	9.135531495263781e-04
1.100000e+02	7.915659414534489e-04	1.045670152421810e+00	3.545570706037791e-02	3.122492441112653e-04	3.597375994193706e+00	2.916478553377249e+00	9.134770177135212e-04
1.200000e+02	1.242083965705984e-03	1.044798732402621e+00	2.127481603113026e+00	2.972856525268571e-04	3.456457181457013e+00	3.216961846442568e+00	9.127157622081777e-04
1.300000e+02	1.542321234673840e-03	1.044916761975009e+00	4.299772764436892e+00	3.008479153732872e-04	3.478925997990480e+00	3.303514841263105e+00	9.128188705368766e-04
1.400000e+02	1.637807081345674e-03	1.045079791674430e+00	1.804846355667080e-01	3.040366531207946e-04	3.454667550161613e+00	3.433236281768938e+00	9.129612900974628e-04
1.500000e+02	2.093960924844915e-03	1.042528289226386e+00	3.906360034315996e+00	1.554111121538329e-03	2.129168257267760e+00	3.351460360052514e+00	9.107323474031251e-04
1.600000e+02	2.111724639307448e-03	1.042641690747458e+00	8.599121927463517e-02	1.562960547845054e-03	2.102044198418217e+00	3.389780628309230e+00	9.108314127566046e-04
1.700000e+02	2.420987880333178e-03	1.043071358197751e+00	2.653499635796290e+00	1.523617388002448e-03	1.600060311529308e+00	3.788334250153032e+00	9.112067618475134e-04
1.800000e+02	5.198933716176221e-03	1.046103756551928e+00	5.145972803538108e+00	7.545999811697331e-04	1.286903393013358e+00	3.826937921864571e+00	9.138558058110213e-04
1.900000e+02	5.266448331809808e-03	1.046290749440502e+00	1.055211828202113e+00	7.561813387763540e-04	1.221559445135588e+00	3.868673580734845e+00	9.140191591455245e-04
2.000000e+02	4.538163874274381e-03	1.045700881106017e+00	3.485630189988549e+00	9.581604970877716e-04	8.484543579893410e-01	4.001978964291456e+00	9.135038616917512e-04
2.100000e+02	4.624437218306232e-03	1.045697371691980e+00	5.662090608051658e+00	9.437975417396555e-04	8.170542281886322e-01	4.064729774272043e+00	9.135007959362062e-04
2.200000e+02	4.891206614617104e-03	1.045798456569554e+00	1.658598006646983e+00	9.051880119436285e-04	7.581943885365903e-01	4.059549714405798e+00	9.135891017105353e-04
2.300000e+02	4.992963256097729e-03	1.045616707082936e+00	3.933112302135853e+00	8.811461679333873e-04	7.005269539869950e-01	4.034380868908302e+00	9.134303289095497e-04
2.400000e+02	5.052650926541499e-03	1.045553640538963e+00	6.182999349602250e+00	1.187598110635365e-03	6.354790123819278e-01	4.068445958774841e+00	9.133752352087564e-04
2.500000e+02	4.869698681968455e-03	1.045853288025334e+00	2.080448541254059e+00	1.213649650141709e-03	6.074478748834526e-01	4.129319526385974e+00	9.136370013991578e-04
2.600000e+02	4.916753985371825e-03	1.045999914170084e+00	4.267012114548603e+00	1.212799511280385e-03	5.900748053879908e-01	4.144005266864520e+00	9.137650911348307e-04
2.700000e+02	4.897673844131980e-03	1.045828881007138e+00	1.984881667072307e-01	1.217002684627841e-03	5.516882910699753e-01	4.164067966285831e+00	9.136156799048591e-04
2.800000e+02	4.408948659696211e-03	1.045107409162296e+00	2.388997002751622e+00	1.399735280907569e-03	5.213295421278885e-01	4.256942339122098e+00	9.129854161953482e-04
2.900000e+02	4.439503883302635e-03	1.045095236123761e+00	4.604819677107701e+00	1.404780683715426e-03	4.968561612497372e-01	4.319850249033093e+00	9.129747820666873e-04
