#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.362398037156957e-04	1.004459519453347e+00	6.070655646603292e+00	4.158100727903302e-05	3.635270808489379e+00	3.025797175340475e-01	5.527753762824346e-04
1.000000e+01	2.388933789164590e-04	1.004480945399740e+00	3.295257445937885e-02	4.196696348189872e-05	3.607368086191479e+00	5.950464505028355e+00	8.774949311010620e-04
2.000000e+01	4.390645691022063e-04	1.004379553267830e+00	5.290750348192114e+00	4.136010818399643e-05	3.571314344934180e+00	3.112678343569918e-01	8.774063569153474e-04
3.000000e+01	2.136790819975356e-04	1.004171211857323e+00	4.996015299400307e+00	4.832655211468021e-05	3.374586002974072e+00	4.056023831173004e-01	8.772243539291325e-04
4.000000e+01	4.739620869117701e-04	1.004304842773188e+00	2.161642259099306e+00	2.953127725738787e-05	1.299122964506156e+00	4.915840531441013e+00	8.773410912867175e-04
5.000000e+01	3.636403150704489e-04	1.004262958372233e+00	1.382911366290226e+00	2.911068735727338e-05	1.281508343511451e+00	5.311713494703917e+00	8.773045018922656e-04
6.000000e+01	3.210151442321506e-03	1.008140368815533e+00	1.442034704170688e+00	3.879101264139287e-04	4.336987112141808e+00	1.558729195701160e+00	8.806917319092970e-04
7.000000e+01	3.578824957890859e-03	1.008530217337796e+00	5.982630070132950e-01	3.911718703341438e-04	4.281404502120023e+00	1.661060662524212e+00	8.810322959625523e-04
8.000000e+01	3.596549677866916e-03	1.008533523171077e+00	6.052315171252852e+00	3.796659443611326e-04	4.167935328571132e+00	1.811530084131261e+00	8.810351838739259e-04
9.000000e+01	3.149373549376828e-03	1.008663659945619e+00	5.099031387917379e+00	3.894033200964291e-04	4.092826900810817e+00	2.015098049655158e+00	8.811488688179102e-04
1.000000e+02	2.928549891332300e-03	1.007643373847512e+00	5.144535447424502e+00	5.224824877519684e-04	3.709408908655290e+00	1.566023529205851e+00	8.802575668141618e-04
1.100000e+02	3.305537905084071e-03	1.007908141212736e+00	4.383306758452861e+00	5.630963995578269e-04	3.582909893674923e+00	1.732828514925509e+00	8.804888624121206e-04
1.200000e+02	3.247710143617052e-03	1.007547750528209e+00	3.690791924397360e+00	6.137001180939611e-04	3.559226464478541e+00	1.731558859559627e+00	8.801740321504453e-04
1.300000e+02	3.110826290909176e-03	1.007134524975660e+00	2.884601837727276e+00	6.308615593394632e-04	3.488021169925678e+00	1.927658753420487e+00	8.798130463802083e-04
1.400000e+02	3.552631235176047e-03	1.007366714953211e+00	2.185683443000753e+00	5.774005117535213e-04	3.343395190729299e+00	2.119609670029178e+00	8.800158830087046e-04
1.500000e+02	3.143403948245915e-03	1.006460754202054e+00	1.609395279834851e+00	5.315556523927635e-04	3.206396746865239e+00	2.160429881453928e+00	8.792244533946760e-04
1.600000e+02	3.854456217186111e-03	1.006653400275823e+00	9.891820306705583e-01	5.673678585363242e-04	3.143757505876326e+00	2.208063034306142e+00	8.793927452413288e-04
1.700000e+02	3.748949805804956e-03	1.006125836564620e+00	2.605449703585402e-01	1.011283213514967e-03	3.444031771413614e+00	1.963025378421742e+00	8.789318758893178e-04
1.800000e+02	3.606000822010527e-03	1.005963045281138e+00	1.286862470617991e-03	2.646583449604679e-03	2.500380977995624e+00	2.503956616396327e+00	8.787896646042390e-04
1.900000e+02	3.391651199572503e-03	1.005950554144511e+00	5.590970049847824e+00	2.554660580310310e-03	2.369716077584273e+00	2.789349067793586e+00	8.787787525912993e-04
2.000000e+02	3.629916648800087e-03	1.006199379181425e+00	5.193774134728351e+00	2.015234525699238e-03	2.171176732358156e+00	2.812322183905169e+00	8.789961212826850e-04
2.100000e+02	3.530453373804926e-03	1.006744470234866e+00	4.627519071892081e+00	2.002477162435829e-03	2.115523228096040e+00	2.842674261995566e+00	8.794723021784734e-04
2.200000e+02	3.810123234352105e-03	1.006426613084409e+00	3.977195509502546e+00	2.037155568750493e-03	2.067770129154761e+00	2.934056851287680e+00	8.791946283812574e-04
2.300000e+02	2.385259606283735e-03	1.005594493967185e+00	4.126295179135805e+00	2.300315223849140e-03	1.876127564574545e+00	2.369433041086352e+00	8.784677053761163e-04
2.400000e+02	2.063244505020664e-03	1.005169989728061e+00	3.408758554912175e+00	2.280054141279339e-03	1.809657804027012e+00	2.650403614012224e+00	8.780968667656204e-04
2.500000e+02	2.082353010682870e-03	1.005190127126898e+00	2.896397433147435e+00	2.283896445559426e-03	1.786103817548389e+00	2.703824432606067e+00	8.781144584038552e-04
2.600000e+02	1.969528125512597e-03	1.004809675134024e+00	2.498611930950799e+00	2.308879938905233e-03	1.582380466221667e+00	2.849624194340957e+00	8.777821029751100e-04
2.700000e+02	1.020356931725120e-03	1.005587518695304e+00	1.942839435484134e+00	2.230071044480555e-03	1.484153856825130e+00	3.040280859572239e+00	8.784616119148649e-04
2.800000e+02	1.056783531653505e-03	1.005367065044078e+00	1.423902378809258e+00	2.314917770168468e-03	1.377479271596006e+00	3.155148996924389e+00	8.782690279117742e-04
2.900000e+02	8.068363249427729e-04	1.005765973029542e+00	1.356091643147313e+00	2.313754300071358e-03	1.255998520879600e+00	2.834768747985084e+00	8.786175061351032e-04
3.000000e+02	8.770374824321359e-04	1.005722249938360e+00	1.404325634652352e+00	2.344027390599126e-03	9.457182954489797e-01	2.544914487571858e+00	8.785793104967882e-04
3.100000e+02	6.283496711142213e-04	1.005947655654607e+00	1.398007716515767e+00	2.364219460162657e-03	8.397627318238512e-01	2.107541028664292e+00	8.787762205271416e-04
3.200000e+02	3.392156090323288e-03	1.002466313332343e+00	2.320775021352253e-01	1.508622344195503e-03	5.390060758391670e+00	4.534928928836506e+00	8.757349878833524e-04
3.300000e+02	3.452195248798921e-03	9.977788682193632e-01	6.128318754206022e+00	1.526492885300374e-03	5.355959332592960e+00	4.914223357421300e+00	8.716401274031296e-04
3.400000e+02	3.149014280822588e-03	9.970488513004574e-01	6.214199664023116e+00	1.580801868581429e-03	5.172878480618586e+00	5.240726381183901e+00	8.710023988838465e-04
3.500000e+02	1.915155142250491e-03	9.962522466317068e-01	4.395835892001229e-01	1.712519673954854e-03	4.918880637769052e+00	5.332451449186719e+00	8.703065006071081e-04
3.600000e+02	1.767523736071141e-03	9.962501012271249e-01	8.996237511724331e-01	1.696256216579614e-03	4.895522182162441e+00	5.250670872887294e+00	8.703046264235764e-04
3.700000e+02	2.045030752646371e-03	9.963077453077267e-01	1.098006394505322e+00	1.663643486468804e-03	4.859441988283419e+00	5.429325169660610e+00	8.703549831662979e-04
3.800000e+02	2.886600452583428e-03	9.964582108844833e-01	1.176210973709622e+00	1.579755394327791e-03	4.662443544246740e+00	5.886724460479368e+00	8.704864269547677e-04
