#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.340368682783211e-05	1.003246096124873e+00	4.485335738294358e-01	2.426650120197309e-05	5.539771827652744e+00	2.705268927595243e+00	5.521076036903124e-04
1.000000e+01	1.390575423178433e-04	1.003251574563250e+00	5.849898837407818e+00	2.498357947848216e-05	5.399506633368935e+00	3.420351787712529e+00	8.764209767543870e-04
2.000000e+01	3.361503010713821e-03	1.005642172269360e+00	4.802684339821187e+00	3.327064598651914e-05	5.123993518689900e+00	4.430318646268329e+00	8.785093562094889e-04
3.000000e+01	1.827945600539528e-03	1.004032481193403e+00	3.836369080899245e+00	1.555991399386703e-04	3.043829153793757e+00	6.674713460395139e-01	8.771031615312725e-04
4.000000e+01	1.504667856454883e-03	1.004291081891960e+00	3.109928239139557e+00	2.218076813654017e-04	2.522825085820758e+00	1.558685841451914e+00	8.773290700496985e-04
5.000000e+01	1.581504838580214e-03	1.004091430105558e+00	2.806610136835669e+00	2.213592835807737e-04	2.488526278169131e+00	1.506316154041205e+00	8.771546581493482e-04
6.000000e+01	1.737766624822620e-03	1.003531776601272e+00	2.473145789351557e+00	2.398416773049551e-04	2.373989918718640e+00	1.606601038931206e+00	8.766657557809825e-04
7.000000e+01	1.359090432056374e-03	1.002980171552378e+00	2.159378717305978e+00	2.676232620006034e-04	2.172170892133408e+00	1.829064201900291e+00	8.761838843860187e-04
8.000000e+01	1.525435422479804e-03	1.003193655630708e+00	2.149374705861167e+00	2.689737486766058e-04	2.038732449605053e+00	1.674493196797627e+00	8.763703799063806e-04
9.000000e+01	1.563778465457053e-03	1.002928415957032e+00	1.437629637314224e+00	4.274104704219482e-04	1.323919288962982e+00	2.810178469010892e+00	8.761386717089838e-04
1.000000e+02	1.620399640232715e-03	1.002054169025625e+00	8.384262457930807e-01	5.560178132667969e-04	1.090502005069343e+00	3.393244605459336e+00	8.753749466683514e-04
1.100000e+02	9.753176337582747e-04	1.002275727201164e+00	4.833211513240779e-02	7.164349880575713e-04	3.738373155255648e+00	1.339778340077853e+00	8.755684955623047e-04
1.200000e+02	8.664200095231377e-04	1.001785884550933e+00	5.214944609402633e+00	7.508317960796887e-04	3.443000600561436e+00	2.580145374472903e+00	8.751405785922686e-04
1.300000e+02	1.298032702402318e-03	9.997660824267147e-01	3.863869586045289e+00	7.159064473722189e-04	3.086705893339944e+00	4.189169739212796e+00	8.733761189139182e-04
1.400000e+02	1.286992672134789e-03	9.997724229698559e-01	3.841652626858651e+00	7.126765605152213e-04	3.044254303821598e+00	4.277072858790478e+00	8.733816578885423e-04
1.500000e+02	1.339501298770704e-03	9.998322970924740e-01	3.758486622811162e+00	7.013393429113951e-04	3.025113477872782e+00	4.399213108114338e+00	8.734339627524047e-04
1.600000e+02	1.293524079275189e-03	9.999951451493471e-01	3.760808710083224e+00	7.794526991545640e-04	2.942061374982272e+00	4.485229058148350e+00	8.735762236336092e-04
1.700000e+02	1.074048783636799e-03	9.978451295698595e-01	4.077542049988477e+00	7.916699708469212e-04	2.855677372907644e+00	4.388073734821262e+00	8.716980120244902e-04
1.800000e+02	1.311266394183585e-03	9.977594775902092e-01	4.334810072678881e+00	6.839549962593433e-04	2.408164344113298e+00	4.772205230290119e+00	8.716231881283016e-04
1.900000e+02	1.216320996323871e-03	9.976939077801442e-01	4.845230414528503e+00	6.973162050274253e-04	2.268405229186818e+00	4.618481623052624e+00	8.715659076231525e-04
2.000000e+02	1.250975025064341e-03	9.960297718783517e-01	4.380731494237954e+00	8.088264348901400e-04	2.170499097230598e+00	5.476403292368111e+00	8.701121510086802e-04
