#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.022127479615588e-04	9.879541732603684e-01	3.681193644422683e+00	1.723759495216574e-05	3.558215007263107e+00	5.845086488090998e+00	8.630574658149585e-04
1.000000e+01	6.289298532461561e-04	9.878505612032155e-01	4.717945591338125e+00	1.505969334241093e-05	3.241096123963597e+00	6.276465817951339e+00	1.369874647967702e-03
2.000000e+01	7.672065729705131e-04	9.878313364021264e-01	6.800059847815245e-03	1.457999611338337e-05	3.236038965633507e+00	5.874148897410085e+00	1.369847988502538e-03
3.000000e+01	3.970125266947420e-04	9.874781623347860e-01	8.706327575047478e-01	1.572849036526560e-05	3.102567293623692e+00	2.084317175706573e-02	1.369358234059740e-03
4.000000e+01	5.685437781777531e-04	9.873328479121862e-01	1.698833243819086e+00	1.629131246025885e-05	3.122769047761476e+00	3.799670404822382e-01	1.369156723273269e-03
5.000000e+01	5.372056835433431e-04	9.872632518113114e-01	3.000971935467216e+00	1.620326331809252e-05	3.134651957635544e+00	2.795667091878610e-01	1.369060212790885e-03
6.000000e+01	2.007820721149017e-03	9.890501186810168e-01	1.682173294305661e+00	1.249164502051171e-04	4.120312024750482e+00	1.798527685236538e+00	1.371538101370632e-03
7.000000e+01	2.301039035724076e-03	9.919863326207898e-01	9.680709624051856e-01	4.271064449708017e-04	1.102563080085377e+00	1.603119537767260e-01	1.375609815448727e-03
8.000000e+01	2.485505522678923e-03	9.908490948866467e-01	1.327099753654778e+00	7.288899728312244e-04	4.393913120718178e-01	1.373280313632419e+00	1.374032782239557e-03
9.000000e+01	2.840263523595747e-04	9.912536461489421e-01	2.598543696327066e+00	7.052073281310819e-04	6.054043423557996e+00	1.620962202579024e+00	1.374593782597087e-03
1.000000e+02	2.777656658718071e-04	9.915279623298627e-01	4.629571389335717e-01	6.416999543475722e-04	6.100444122070609e+00	4.536169675692324e+00	1.374974183030643e-03
1.100000e+02	3.105212202720448e-04	9.915236104258047e-01	8.441741320858186e-01	6.493693847150740e-04	6.068481110530836e+00	4.996091192346862e+00	1.374968148147156e-03
1.200000e+02	6.662270794221733e-04	9.915652494313243e-01	1.773260200889804e-01	5.843803843501360e-04	5.978072219052300e+00	2.745115579440826e-01	1.375025889895016e-03
1.300000e+02	2.680242064212949e-03	9.914500029453068e-01	8.690270402958622e-01	8.795302266356051e-04	4.610061052964262e+00	1.767931950464190e+00	1.374866074994197e-03
1.400000e+02	2.238640249101653e-03	9.933905936209870e-01	9.185252143058722e-01	7.771113284158307e-04	4.372034727850957e+00	2.646565249003157e+00	1.377557135841962e-03
1.500000e+02	1.233074294230064e-03	9.932784794784094e-01	1.587933490019261e+00	8.322507965722426e-04	4.194193779267966e+00	2.785354235711464e+00	1.377401664632421e-03
1.600000e+02	1.231273693368939e-03	9.940261078530704e-01	1.820859859529094e+00	3.984313614349523e-04	4.319242846868641e+00	3.059376284965593e+00	1.378438417757613e-03
1.700000e+02	1.083062991536672e-03	9.941491237970259e-01	2.442520306321117e+00	3.973243082026690e-04	4.296290289723727e+00	3.021590769650941e+00	1.378609006740946e-03
1.800000e+02	3.191493888345126e-04	9.944067347158166e-01	2.937857026226037e+00	2.678964978505344e-04	4.062191570481885e+00	3.314429100833646e+00	1.378966241610824e-03
1.900000e+02	5.650054590033926e-04	9.946448567462204e-01	3.215965536713939e+00	2.011846296670215e-04	3.988283349931895e+00	3.624513698158239e+00	1.379296450799728e-03
2.000000e+02	7.277959025158079e-04	9.946870088745778e-01	3.311012188286432e+00	1.968934597176596e-04	4.005128166271218e+00	4.019691088560821e+00	1.379354904106597e-03
2.100000e+02	8.296548894849073e-04	9.975772440342268e-01	2.280345655211215e+00	4.585841234829128e-04	3.814482667819719e+00	5.690320159273117e+00	1.383362858373531e-03
2.200000e+02	1.051251996575677e-03	9.972500602770110e-01	2.581897165676269e+00	4.712584575112167e-04	3.792909656825789e+00	5.646899228048657e+00	1.382909145279831e-03
2.300000e+02	1.139242498472924e-03	9.968968439540918e-01	2.989876218074514e+00	4.227299975514836e-04	3.673854988770104e+00	5.635475875356001e+00	1.382419332240270e-03
2.400000e+02	1.225658985143155e-03	9.969903898923710e-01	3.206371134871823e+00	4.739745044196950e-04	3.528222233831374e+00	5.855581997788516e+00	1.382549054502221e-03
2.500000e+02	8.245951806786152e-04	9.971971730456616e-01	4.144148283535266e+00	4.752072065776301e-04	3.235581170068012e+00	5.476430443454863e+00	1.382835805363581e-03
2.600000e+02	8.188948281853765e-04	9.969052339187188e-01	4.251497770413158e+00	5.650137171667692e-04	3.234982736055321e+00	5.648504530297318e+00	1.382430966793401e-03
2.700000e+02	1.062996825772563e-03	9.971228614139718e-01	3.655936663500308e+00	6.255964790145669e-04	3.201588108347028e+00	2.771495079750265e-01	1.382732755748285e-03
2.800000e+02	2.011524452761752e-03	9.975175639217262e-01	2.807780748523215e+00	1.366503961388383e-03	1.490380454309576e+00	3.072936464027386e+00	1.383280098615818e-03
2.900000e+02	1.883696374322828e-03	9.971981679445238e-01	3.036608854582791e+00	1.338321495795197e-03	1.439896897112409e+00	3.143271183548749e+00	1.382837185012266e-03
3.000000e+02	1.752774629831121e-03	9.972370959656227e-01	3.252898510227020e+00	1.349291247719276e-03	1.392172466203408e+00	3.235747966809897e+00	1.382891167376901e-03
3.100000e+02	3.032894376213716e-03	9.986308993703032e-01	3.343252735876507e+00	1.336393456106265e-03	1.296412706147023e+00	3.378642251531215e+00	1.384823985986628e-03
3.200000e+02	3.000497702547470e-03	9.990097496015883e-01	3.441872808380200e+00	1.334394095207310e-03	1.251692820378893e+00	3.432144904535765e+00	1.385349346144931e-03
3.300000e+02	2.158094201006868e-03	9.981240633674784e-01	3.600036234832005e+00	1.907537818379656e-03	8.911639365816454e-01	3.772817180440844e+00	1.384121145073017e-03
3.400000e+02	2.408816177468493e-03	9.979026218473809e-01	3.790396125457963e+00	1.840557933578261e-03	7.834159691890342e-01	3.876337966588639e+00	1.383814067123879e-03
3.500000e+02	3.713622471842021e-03	9.967243695381904e-01	3.611033246510064e+00	1.840366710126730e-03	8.882957705607616e-01	4.202651681104135e+00	1.382180158078665e-03
3.600000e+02	4.135090691893052e-03	9.976966510945313e-01	3.855736731889900e+00	2.059803078029947e-03	6.457156107705819e-01	4.465528851716339e+00	1.383528442836529e-03
3.700000e+02	4.440771818678791e-03	9.969655171966266e-01	3.979949918877054e+00	2.189450464899173e-03	4.619840495263311e-01	4.782852186377949e+00	1.382514562974185e-03
3.800000e+02	4.341784368180099e-03	9.983703860267622e-01	4.129064152809845e+00	2.310665220013062e-03	3.053732072744925e-01	5.021942517412043e+00	1.384462726258902e-03
3.900000e+02	4.240329201054633e-03	9.987532099849726e-01	4.220900822470622e+00	2.317494335669374e-03	2.239856125223689e-01	5.147946317130534e+00	1.384993596873935e-03
4.000000e+02	4.926421995585824e-03	9.972642688930645e-01	4.400845111595968e+00	2.322195942930352e-03	6.168574010161383e+00	5.445001372459899e+00	1.382928848688098e-03
4.100000e+02	4.555172835441956e-03	9.970889068190140e-01	4.658472588906399e+00	2.127904886113930e-03	5.976065085415115e+00	5.635120656007476e+00	1.382685670145825e-03
4.200000e+02	4.094583035296333e-03	9.966486117766915e-01	4.915683614377333e+00	2.130886465869291e-03	5.883235379699296e+00	5.758758511998346e+00	1.382075103082555e-03
4.300000e+02	4.226931137239554e-03	9.969895604834391e-01	5.182923280634890e+00	2.133017690384837e-03	5.769475505284652e+00	5.921972673560841e+00	1.382547904342153e-03
4.400000e+02	3.637823890337421e-03	9.960449832819458e-01	5.561687563642034e+00	2.181991136620869e-03	5.827591503523879e+00	5.847775419355449e+00	1.381238037837853e-03
