#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.234757615087707e-04	1.048329169251025e+00	4.152878288918567e+00	3.542865154255462e-05	5.169402692405920e+00	4.547849349688625e+00	5.769177749601708e-04
1.000000e+01	9.748691605605812e-04	1.048349531158976e+00	6.779984419310433e-01	3.831921111465059e-05	4.948371736902017e+00	3.949723526395239e+00	9.158176706359389e-04
2.000000e+01	1.203655668744931e-03	1.048032959027513e+00	2.688859668624638e+00	3.621618012852883e-05	4.936647886884685e+00	3.958900161547305e+00	9.155411194062133e-04
3.000000e+01	1.990434872463695e-03	1.048562488679343e+00	8.666980102334366e-01	7.307075621786233e-05	5.568701856704403e+00	8.634270737119127e-01	9.160037061655507e-04
4.000000e+01	3.624303419710490e-03	1.046374325999703e+00	2.295259155428040e+00	2.250479970704696e-04	4.224777470472207e+00	2.857775177019424e+00	9.140921699949517e-04
5.000000e+01	3.727759289251802e-03	1.046476901044247e+00	4.454797834952674e+00	2.262049703551059e-04	4.199450158742012e+00	2.865768202739277e+00	9.141817775500347e-04
6.000000e+01	5.435610046226885e-03	1.044230117205790e+00	2.057004120701587e-01	2.166489494934915e-04	4.003494045537007e+00	3.230329632462702e+00	9.122190310802738e-04
7.000000e+01	5.579134673921731e-03	1.044070723262529e+00	2.653452020812891e+00	2.078384427134076e-04	3.908689496982047e+00	3.229106990701117e+00	9.120797876452439e-04
8.000000e+01	5.699054992050560e-03	1.044160551115250e+00	4.930408103616301e+00	2.036521547023042e-04	3.833049894838385e+00	3.356612062828022e+00	9.121582595025699e-04
9.000000e+01	5.599111429063199e-03	1.043988839738131e+00	1.040199150460379e+00	1.971850645123469e-04	3.763971234265801e+00	3.389342850011701e+00	9.120082557979460e-04
1.000000e+02	5.814930424534681e-03	1.043687570166932e+00	3.472357658572852e+00	2.679684801596847e-04	2.814848562222735e+00	4.273136632561898e+00	9.117450725859267e-04
1.100000e+02	4.567407971426644e-03	1.043842392219805e+00	5.861763692059439e+00	2.349531617223227e-04	2.314297464209614e+00	4.793410721736793e+00	9.118803221068275e-04
1.200000e+02	4.668925648232277e-03	1.044622496980244e+00	2.208352664789954e+00	1.775877009810875e-04	1.810995790452540e+00	4.987401886396522e+00	9.125618063859949e-04
1.300000e+02	4.130771089627831e-03	1.042987659373382e+00	4.314472438195115e+00	2.388053939779107e-04	3.318881321558573e-01	4.424091253359317e-01	9.111336441896236e-04
1.400000e+02	3.894044057367506e-03	1.043280081388350e+00	4.619070620237460e-01	2.392139726842774e-04	3.372844207609461e-01	4.336634790862083e-01	9.113890983493585e-04
1.500000e+02	3.970881096443100e-03	1.043232398949003e+00	2.939923662747031e+00	2.247680030379281e-04	3.152224530637670e-01	3.885002015630853e-01	9.113474439018339e-04
