#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.691808465044353e-05	9.509761494854465e-01	5.795106605816859e+00	4.593842385833859e-05	5.117242014744327e+00	1.246097182572228e+00	5.233423435058142e-04
1.000000e+01	6.167782221721025e-05	9.517536516231485e-01	4.193226705105758e+00	4.956159387155356e-05	5.082070889422507e+00	1.509811280242915e+00	8.314333972994195e-04
2.000000e+01	4.496435011348954e-04	9.513464206457733e-01	2.332861825806798e+00	5.027974313123376e-05	5.005556363641038e+00	2.036323539133309e+00	8.310776482729490e-04
3.000000e+01	1.497203604511464e-03	9.501638670428481e-01	2.734171637174224e+00	2.553756557281000e-04	4.539549540151888e+00	6.886896429882327e-01	8.300445925469301e-04
4.000000e+01	1.401511894031952e-03	9.502790361084567e-01	1.298930676513497e+00	2.449157351513539e-04	4.489165219490180e+00	8.872803730163903e-01	8.301452019927876e-04
5.000000e+01	1.777799467862910e-03	9.529477395889738e-01	2.751843280036665e+00	1.516233891205592e-03	2.670791176815889e+00	6.239829061930964e+00	8.324765292195412e-04
6.000000e+01	2.242413538140397e-03	9.531163771426300e-01	1.148895705812419e+00	1.541962005019644e-03	2.591298088079393e+00	5.437177114047050e-02	8.326238476920361e-04
7.000000e+01	2.426910266870728e-03	9.528100959402197e-01	5.775150090620143e+00	1.557518323865059e-03	2.540983409582629e+00	1.958311470605795e-01	8.323562864168946e-04
8.000000e+01	2.819305802390150e-03	9.533968571315010e-01	4.162276898537826e+00	1.825489767680471e-03	2.294835899670810e+00	4.844528559812376e-01	8.328688695310633e-04
9.000000e+01	2.948706465462041e-03	9.538771489065727e-01	2.571072503856274e+00	2.139138522323788e-03	2.068980472492922e+00	6.492654585560710e-01	8.332884430431395e-04
1.000000e+02	3.022942316600703e-03	9.537564659641016e-01	8.907775589695480e-01	2.101675306220809e-03	2.036684258508287e+00	6.960472999359373e-01	8.331830167821698e-04
1.100000e+02	3.139690362890638e-03	9.535804266822834e-01	5.465217716497159e+00	2.066995805846893e-03	1.968795158546927e+00	8.288471419190697e-01	8.330292323045472e-04
1.200000e+02	1.886643868672341e-03	9.516598826752642e-01	3.713156769537341e+00	1.942182156110435e-03	1.750391830305819e+00	1.257136738317732e+00	8.313514825783489e-04
1.300000e+02	2.077021412410454e-03	9.519879826639734e-01	2.379429097025528e+00	1.941485760779545e-03	1.682855825399801e+00	1.200156640126234e+00	8.316381043189655e-04
1.400000e+02	2.351504300364131e-03	9.521123381324665e-01	8.519973246382923e-01	1.941978662243669e-03	1.650637380767198e+00	1.279667189005002e+00	8.317467388269242e-04
1.500000e+02	3.209905502780450e-03	9.550332892044053e-01	4.483477339626686e+00	2.296305595950249e-03	1.413645628703420e+00	2.401097969211394e+00	8.342984246218205e-04
1.600000e+02	3.391617116608185e-03	9.551192138146403e-01	2.776701569013837e+00	2.212307846762664e-03	1.318310189127746e+00	2.404663318307279e+00	8.343734866827618e-04
1.700000e+02	3.286797296822643e-03	9.550373504889503e-01	1.001073486075587e+00	2.358120892340630e-03	1.219774326631789e+00	2.484214640251509e+00	8.343019724806607e-04
1.800000e+02	3.902481223399865e-03	9.546071166611135e-01	5.484184723201153e+00	2.267994349609537e-03	1.157326259109189e+00	2.566689170654164e+00	8.339261286133937e-04
1.900000e+02	3.906399929499637e-03	9.545600999242956e-01	3.838262793346655e+00	2.296460192447505e-03	1.103653748960467e+00	2.516423530091278e+00	8.338850557105939e-04
2.000000e+02	3.874223827764231e-03	9.545870101298970e-01	2.092141027424929e+00	2.303204124886327e-03	1.078991833148781e+00	2.550326327175374e+00	8.339085639405094e-04
2.100000e+02	4.964089869961082e-03	9.556006091544056e-01	1.930941185785049e-01	2.306165659370779e-03	9.327962101864795e-01	2.793159291031008e+00	8.347940242473959e-04
2.200000e+02	4.961429620744292e-03	9.558876574888638e-01	4.582816633132380e+00	2.341080036472621e-03	8.820982642797995e-01	2.851973313855193e+00	8.350447840648137e-04
2.300000e+02	1.935600354590490e-03	9.540350501492337e-01	2.189765760695905e+00	3.763611101322182e-03	5.378500106091609e-01	3.815753863837123e+00	8.334263824840857e-04
2.400000e+02	2.009571159608059e-03	9.539548508039334e-01	4.019391830880903e-01	3.744288239541055e-03	4.988459243323394e-01	3.951340749372738e+00	8.333563219027467e-04
2.500000e+02	1.660958840462518e-03	9.535701572092439e-01	4.868257167487752e+00	3.671740071736612e-03	4.164452581873261e-01	4.192838090509621e+00	8.330202610935168e-04
2.600000e+02	1.740510086577173e-03	9.535326196262703e-01	3.252164014309240e+00	3.646993471699993e-03	3.940078390210945e-01	4.196852941758687e+00	8.329874689943377e-04
2.700000e+02	2.148352334536787e-03	9.545912561161752e-01	1.265195012139936e+00	3.683276635927007e-03	3.017609700663931e-01	4.589124866060923e+00	8.339122731511756e-04
2.800000e+02	2.637574748674331e-03	9.550263143264140e-01	5.788319206604418e+00	3.687500433441983e-03	2.119763787843581e-01	4.644991973052681e+00	8.342923315046634e-04
2.900000e+02	5.215283353636905e-03	9.595122948209143e-01	2.759723511835283e+00	3.134395160395378e-03	6.277044116595236e+00	5.651037156475135e+00	8.382111964298468e-04
3.000000e+02	6.851223947608714e-03	9.572578958827163e-01	3.777967514451239e-01	2.251878568326910e-03	6.135864268704830e+00	5.951719405541751e+00	8.362417975577148e-04
3.100000e+02	7.168216548764588e-03	9.574793593417771e-01	4.634114195206153e+00	2.237207726723912e-03	6.037106221725385e+00	6.030395630848982e+00	8.364352637092033e-04
3.200000e+02	7.211121133635125e-03	9.567395593750518e-01	2.614198647084685e+00	2.222238860606561e-03	5.919658071183529e+00	6.186546205922510e+00	8.357889889104596e-04
3.300000e+02	7.321255718449315e-03	9.566175704575431e-01	6.117081206508095e-01	2.199110907504699e-03	5.857634072599689e+00	2.731272444138241e-03	8.356824217752096e-04
3.400000e+02	7.507418728197096e-03	9.566490928139324e-01	4.941180357335814e+00	2.207597714228165e-03	5.822247264028274e+00	1.400106403460054e-02	8.357099590899537e-04
3.500000e+02	7.237702519934682e-03	9.573596605711376e-01	2.912052537146863e+00	2.398813723997808e-03	5.726736669168675e+00	1.371573727825002e-01	8.363306972015198e-04
3.600000e+02	7.074704385053818e-03	9.571335134077786e-01	8.845648000094457e-01	2.388486993239469e-03	5.696095269484463e+00	1.749987481115131e-01	8.361331394574537e-04
3.700000e+02	4.505063175142717e-03	9.537483111545871e-01	5.250129700379757e+00	2.128528877539897e-03	5.619927350983165e+00	2.900827812107197e-01	8.331758928998844e-04
3.800000e+02	4.506792508947069e-03	9.538710809138831e-01	3.587709493689414e+00	2.050885359453465e-03	5.367940496471441e+00	5.565226771857754e-01	8.332831421632656e-04
3.900000e+02	4.137757996660003e-03	9.537248215978001e-01	1.928327671620918e+00	2.267488676092087e-03	5.299269382856258e+00	6.391383177063927e-01	8.331553728819500e-04
4.000000e+02	3.732677355414878e-03	9.543285693095719e-01	1.420051205657164e-01	2.018472802681266e-03	5.149378583251996e+00	8.846257917100597e-01	8.336827950885829e-04
4.100000e+02	4.055613717238315e-03	9.539397102386283e-01	4.702007119259634e+00	1.990403640989094e-03	5.075775993222729e+00	9.710675712655459e-01	8.333430954006711e-04
4.200000e+02	3.951938433522346e-03	9.535483160895653e-01	3.095938822491205e+00	2.029400625228856e-03	4.947102418564945e+00	1.057271110211890e+00	8.330011811180375e-04
4.300000e+02	3.819655041363904e-03	9.536425899289930e-01	1.505076797984144e+00	2.043615373293349e-03	4.910449564827019e+00	1.046865544453577e+00	8.330835369024973e-04
4.400000e+02	3.668450494060913e-03	9.536271510338109e-01	6.207296806621610e+00	2.222693133652360e-03	4.890150630669297e+00	9.995752596124742e-01	8.330700497852691e-04
4.500000e+02	3.483913593598729e-03	9.537297411068510e-01	4.485648517739897e+00	2.203294700637966e-03	4.854834058293335e+00	1.102453711068727e+00	8.331596704689529e-04
4.600000e+02	3.597205987455521e-03	9.539047036597289e-01	2.844534267749570e+00	2.091409214847256e-03	4.666573317434024e+00	1.257656290957102e+00	8.333125143372074e-04
4.700000e+02	3.619057485878947e-03	9.544263399229339e-01	1.255777604552205e+00	2.072755303167091e-03	4.575806718834472e+00	1.236682796869401e+00	8.337682055864413e-04
4.800000e+02	3.548179961372273e-03	9.542302810073369e-01	5.923324102757164e+00	2.084559262202501e-03	4.480514730938097e+00	1.217750752466958e+00	8.335969323478384e-04
4.900000e+02	3.425683352419637e-03	9.541950426161524e-01	4.446640371152473e+00	2.098417577648665e-03	4.262402178904916e+00	1.210039062584888e+00	8.335661487776909e-04
5.000000e+02	3.502770602500639e-03	9.541770772946969e-01	2.770615784381013e+00	2.098321436577293e-03	4.241982153866220e+00	1.207546626884713e+00	8.335504546238247e-04
