#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.128800328732490e-04	9.659198160748929e-01	4.050422394065012e-01	4.440505449797908e-05	3.218194482077708e+00	2.535561263755568e+00	5.315661601574957e-04
1.000000e+01	1.628649868872782e-03	9.688017832840085e-01	2.850704722925578e+00	3.443324790259779e-05	2.689529088377888e+00	3.837079860780072e+00	8.463263120785992e-04
2.000000e+01	1.629563201126478e-03	9.685148900512219e-01	5.693495784448908e+00	3.431081536705305e-05	2.669144496645353e+00	4.070709564758196e+00	8.460756877549718e-04
3.000000e+01	1.110869068588471e-03	9.716746488476273e-01	2.470805706631784e+00	7.418285772137051e-05	5.861780697359213e+00	8.155037110431208e-01	8.488359913127903e-04
4.000000e+01	1.096785017310772e-03	9.714662091327375e-01	5.281995509695236e+00	7.492309786732640e-05	5.836134267343495e+00	8.105200584866600e-01	8.486539024497873e-04
5.000000e+01	5.944784554333234e-04	9.714444344693521e-01	1.765363393878673e+00	7.771600783201979e-05	5.718184779357892e+00	9.528131152520783e-01	8.486348805292276e-04
6.000000e+01	4.871478666278915e-04	9.713754325059881e-01	4.598338739818283e+00	7.778622293045952e-05	5.683298582751756e+00	9.458260540668610e-01	8.485746017620043e-04
7.000000e+01	5.918589734223427e-04	9.711785314521978e-01	9.951543869013851e-01	7.733164224012407e-05	5.641878971672811e+00	1.103923971736468e+00	8.484025928479272e-04
8.000000e+01	3.277878713616747e-04	9.714726090359337e-01	5.709689501971283e+00	3.165781371793619e-04	7.647595198732760e-01	4.044198910887409e+00	8.486594932801956e-04
9.000000e+01	3.481528182773608e-04	9.712990215820555e-01	5.829003757576022e+00	3.292650571897177e-04	5.918717532463593e-01	6.185639345464440e-01	8.485078506715644e-04
1.000000e+02	1.212395497103836e-03	9.719496943847316e-01	2.069226626690434e+00	7.217923090303676e-04	8.806310995022176e-01	5.803166339449302e-01	8.490762657209174e-04
1.100000e+02	1.781262101783071e-03	9.713890459803313e-01	9.827830488974851e-01	5.979988044442416e-04	1.132099599538417e+00	4.206028886157433e+00	8.485864942272477e-04
1.200000e+02	1.738616466909723e-03	9.711408237339354e-01	3.841913198824357e+00	5.903255917208414e-04	1.059149923578312e+00	4.230451119156813e+00	8.483696521218834e-04
1.300000e+02	1.861251252931698e-03	9.711494164931216e-01	4.311406512032097e-01	5.976752968467989e-04	1.010004242129472e+00	4.232180853498592e+00	8.483771585884466e-04
1.400000e+02	1.368775769303131e-03	9.710003808253757e-01	3.141762172452133e+00	5.154255194026577e-04	8.094598218725958e-01	4.560801730408654e+00	8.482469639405547e-04
1.500000e+02	1.284464049423418e-03	9.713081719139800e-01	6.062867293587611e+00	4.787890199095013e-04	8.386026810002147e-01	4.439238836971050e+00	8.485158442227795e-04
1.600000e+02	2.336597997016007e-03	9.699540633581947e-01	2.239548262984120e+00	9.184391809229428e-04	8.096828239668624e-03	5.617765787743424e+00	8.473329214413131e-04
1.700000e+02	2.042563580288441e-03	9.711497751777780e-01	4.406912959510572e+00	8.636360634038218e-04	6.163441045967948e+00	2.275938594139103e-01	8.483774719283554e-04
1.800000e+02	1.803231687175659e-03	9.710687294326659e-01	8.351475808639677e-01	8.637971218210264e-04	6.102116717831864e+00	4.130410734253455e-01	8.483066719486755e-04
1.900000e+02	2.353112744896210e-03	9.696255117648697e-01	3.697573559641571e+00	1.002209828022030e-03	5.751619723724475e+00	8.404247178608625e-01	8.470459051877264e-04
2.000000e+02	2.370892225966868e-03	9.697952459872405e-01	3.066502079816992e-01	9.913271668663553e-04	5.723911090584838e+00	9.370162143173201e-01	8.471941816885868e-04
2.100000e+02	2.369180736651145e-03	9.695164594237814e-01	3.269917679713679e+00	1.039594476532633e-03	5.777522141919096e+00	8.866025251188340e-01	8.469506391929180e-04
2.200000e+02	3.027798748589296e-03	9.685034181695737e-01	2.264484914396810e-01	8.456211574592955e-04	5.745128079408424e+00	7.339488503908335e-01	8.460656661432702e-04
2.300000e+02	2.964165736223841e-03	9.685612732347448e-01	3.348345169180129e+00	8.454065860524619e-04	5.717914420212297e+00	7.194261287710900e-01	8.461162071979897e-04
2.400000e+02	3.098153168450201e-03	9.688594325058562e-01	1.322933354156680e-01	8.435514280057110e-04	5.637331627779512e+00	8.055563192924169e-01	8.463766733126125e-04
2.500000e+02	3.250230387073808e-03	9.694203452417453e-01	3.161915520102117e+00	8.616290034198972e-04	5.565665257559062e+00	8.779698545264619e-01	8.468666757211070e-04
2.600000e+02	3.469536408900439e-03	9.697003185031964e-01	6.156786103855659e+00	8.400281353837932e-04	5.442964475051684e+00	9.926801725621984e-01	8.471112548929593e-04
2.700000e+02	3.534567757850427e-03	9.695991453211410e-01	2.964041850245302e+00	7.746480485874761e-04	5.417438638643763e+00	8.892085690467799e-01	8.470228719775605e-04
2.800000e+02	3.410961548611319e-03	9.694606207830480e-01	5.939331431003194e+00	7.661068887839550e-04	5.160275635518252e+00	1.166533098535227e+00	8.469018596471958e-04
2.900000e+02	3.254434988242714e-03	9.695912018693088e-01	2.664602463535025e+00	7.567740732167750e-04	5.129465498936653e+00	1.180319557005651e+00	8.470159327332173e-04
3.000000e+02	3.327852203137139e-03	9.697139524738654e-01	5.610511595644030e+00	7.602532817852286e-04	5.100265964051726e+00	1.225892494269163e+00	8.471231652633925e-04
3.100000e+02	3.245421776319128e-03	9.697531692814207e-01	2.313047846866572e+00	7.621261670868907e-04	5.078108158788966e+00	1.230130460121754e+00	8.471574243003622e-04
3.200000e+02	3.126549249102126e-03	9.697134325372497e-01	5.347661742598953e+00	8.195341930420617e-04	4.285658227546409e+00	1.938465353867694e+00	8.471227110569222e-04
3.300000e+02	3.771856685371664e-03	9.695243600188705e-01	1.606805901323806e+00	8.394912568351911e-04	4.181745135641634e+00	2.478806730601944e+00	8.469575409984476e-04
3.400000e+02	3.872704904231402e-03	9.695753877765065e-01	4.561096686658950e+00	8.412830714733150e-04	4.179624497274208e+00	2.497742894640390e+00	8.470021178506777e-04
3.500000e+02	3.648687813793606e-03	9.695074804378769e-01	1.397428642492734e+00	9.068827471582707e-04	4.091162151651222e+00	2.475842623907505e+00	8.469427953262386e-04
3.600000e+02	3.837074028042632e-03	9.694228660201312e-01	4.368342030824311e+00	8.177854071492305e-04	4.128413802369536e+00	2.449583102703519e+00	8.468688778238609e-04
3.700000e+02	3.858833811342500e-03	9.696506719384694e-01	1.101816643892355e+00	8.289124447213604e-04	4.051194528393411e+00	2.498497964350413e+00	8.470678846238726e-04
3.800000e+02	3.910905816952762e-03	9.693830314022477e-01	4.081315076184870e+00	8.745979577888474e-04	3.927607252336809e+00	2.625028854743606e+00	8.468340790798577e-04
3.900000e+02	4.550696428939009e-03	9.694057437336637e-01	7.622967658769022e-01	8.574818381543871e-04	3.811040196907098e+00	2.772457883751825e+00	8.468539201288913e-04
4.000000e+02	4.864129577064861e-03	9.693083168233277e-01	3.686164376301834e+00	5.783349423051174e-04	3.491554404816326e+00	3.179391334616255e+00	8.467688098832822e-04
4.100000e+02	3.600957824061921e-03	9.657533962858360e-01	4.753128613931620e+00	2.546031581199372e-03	2.786198926962518e+00	5.910225432094525e+00	8.436633007480396e-04
4.200000e+02	3.190254011785627e-03	9.645844255701702e-01	1.814030543299532e+00	2.427698905911656e-03	2.661419942031964e+00	6.134316047862455e+00	8.426421107669851e-04
4.300000e+02	3.672151796642677e-03	9.640133535000815e-01	5.489850421383562e+00	2.263472611330099e-03	2.477133892623895e+00	6.182073233258452e+00	8.421432333625992e-04
4.400000e+02	3.897673194625821e-03	9.637721041991837e-01	2.703752334552134e+00	2.225481638446590e-03	2.401366252999810e+00	4.079174758968711e-02	8.419324826862035e-04
4.500000e+02	3.712782132110485e-03	9.640934110125446e-01	1.637333035948839e-02	2.368673598312658e-03	2.334804250205151e+00	7.341410040463126e-02	8.422131700415423e-04
4.600000e+02	4.129557117015579e-03	9.644616856304482e-01	3.493716846258093e+00	2.370949683907344e-03	2.312627121475635e+00	1.473626330283983e-01	8.425348875534010e-04
4.700000e+02	3.971625365620520e-03	9.649113456542909e-01	7.230619921774015e-01	2.514928418353491e-03	2.191847585216619e+00	2.459004318632919e-01	8.429277017660029e-04
4.800000e+02	3.961041734177283e-03	9.647609688995509e-01	4.312205717616463e+00	2.517404698977135e-03	2.067648406383316e+00	2.414183481402788e-01	8.427963355707116e-04
4.900000e+02	3.894977971583048e-03	9.647499519254698e-01	1.497412906629294e+00	2.519654390457387e-03	2.041191627425272e+00	2.863233706087135e-01	8.427867113573738e-04
