#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.942918959811432e-04	1.003316732442938e+00	3.049143876189991e+00	6.273237166036922e-05	1.059880739829932e+00	5.852567622933150e-01	5.521464763542092e-04
1.000000e+01	1.264748702747323e-03	1.001457865856123e+00	2.053479386782110e-01	2.652578859494431e-05	6.133706885175758e-01	3.647436605362107e+00	8.748540278684136e-04
2.000000e+01	1.512531981267270e-03	9.999447643358781e-01	2.195138216667814e-01	2.573693529573451e-05	5.483466803340712e-01	3.687029189961697e+00	8.735322119391652e-04
3.000000e+01	2.082619068394118e-03	9.989651277394264e-01	2.422657301996220e-01	2.562757601921608e-05	5.643927693682528e-01	3.716277889791713e+00	8.726764205459642e-04
4.000000e+01	3.905772800385178e-03	1.001160486116150e+00	5.970362508522456e+00	1.232622302205378e-04	4.548602375780177e+00	3.393922973913710e-01	8.745942427369648e-04
5.000000e+01	1.891906362359325e-03	9.993813852650112e-01	5.710257194216962e+00	1.230355159175822e-04	3.974178251104929e+00	1.094405699870848e+00	8.730400549886145e-04
6.000000e+01	1.281238373283214e-03	1.002183211671857e+00	2.432957407689904e+00	6.869719538558631e-04	6.531480147525528e-01	1.242502580785347e+00	8.754876758032173e-04
7.000000e+01	1.226915799234913e-03	1.002345702102602e+00	2.184105037434798e+00	7.160313447533082e-04	6.003412434823076e-01	1.327265102076314e+00	8.756296242692229e-04
8.000000e+01	2.681569383419605e-03	1.005649807761028e+00	1.426607466523720e+00	5.158629117501462e-04	2.432814340076265e+00	6.189114236902795e+00	8.785160264258485e-04
9.000000e+01	2.029002228893480e-03	1.007217655207346e+00	4.560781676883087e-01	7.080349595768903e-04	1.880429838331670e+00	7.910749675865063e-01	8.798856673266385e-04
1.000000e+02	2.578819049232258e-03	1.009053634698234e+00	5.659052513697415e+00	8.290898482505828e-04	1.571697249037245e+00	1.431172526645937e+00	8.814895431435347e-04
1.100000e+02	3.061775723530937e-03	1.009243385688203e+00	4.990146584264187e+00	8.783739407569522e-04	1.522306576334088e+00	1.304255375708984e+00	8.816553059015358e-04
1.200000e+02	2.840811664855964e-03	1.009101381767709e+00	4.163227450960807e+00	1.050197658264976e-03	1.184428434709769e+00	1.610618745834961e+00	8.815312540506762e-04
