#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.769876537365043e-05	1.021354052877985e+00	4.550753127968360e+00	1.727367082776480e-05	8.550017458203242e-01	3.695511738611635e-01	8.922349481734524e-04
1.000000e+01	3.922605600141801e-03	1.016149607260539e+00	1.977041075067568e+00	1.323170707191924e-04	5.036190250889031e+00	3.271355665150952e+00	1.409117573242129e-03
2.000000e+01	4.029551137753217e-03	1.015789501879169e+00	4.594446028880443e-01	1.318518125623100e-04	4.979934884694947e+00	3.367265034092069e+00	1.408618206989874e-03
3.000000e+01	4.165999910350711e-03	1.014127899096084e+00	5.347562655213881e+00	1.123479308221798e-04	3.932073104958656e+00	4.424819882108277e+00	1.406314024943586e-03
4.000000e+01	3.143077822293913e-03	1.013709248425262e+00	4.084453500819894e+00	9.694576601655862e-05	3.454429898876134e+00	4.895889334560000e+00	1.405733472618328e-03
5.000000e+01	2.914974102613423e-03	1.014029661268810e+00	2.749780304971776e+00	9.742324627359981e-05	3.390902754837911e+00	4.998197264977130e+00	1.406177796333368e-03
6.000000e+01	3.170327081814561e-03	1.013663515726378e+00	1.460465243270850e+00	9.932027574332675e-05	3.335919459258556e+00	5.057402488988087e+00	1.405670054053573e-03
7.000000e+01	2.268780953786344e-03	1.007966175082081e+00	4.499596513857873e+00	3.559813773580541e-04	1.326968993563693e+00	2.942344225778551e+00	1.397769423314493e-03
8.000000e+01	2.711862679390501e-03	1.007450957900203e+00	4.084874518117445e+00	2.485120003541601e-04	2.257597110018997e+00	1.683390753990873e+00	1.397054960030904e-03
9.000000e+01	2.280619947793258e-03	1.007662802184570e+00	3.359432817015818e+00	5.106884262114091e-04	3.064560221745439e+00	9.100737560339976e-01	1.397348729276849e-03
1.000000e+02	2.346432434385381e-03	1.008262796681676e+00	2.724516819981261e+00	4.697373032912157e-04	2.896503649788100e+00	9.606995716153059e-01	1.398180755175083e-03
1.100000e+02	1.908525422782790e-03	1.007978641537212e+00	2.408839807256548e+00	3.343740858087705e-04	2.502203257278391e+00	9.210639457342453e-01	1.397786710828925e-03
1.200000e+02	1.465364152172862e-03	1.008157151101563e+00	1.718085769411465e+00	2.464076702054231e-04	2.546164696229652e+00	8.234830182927331e-01	1.398034254066970e-03
