#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.687588722279364e-05	1.000787110513076e+00	3.415343624690836e+00	2.612011022075866e-05	5.741199350260429e+00	1.460762402183128e+00	5.507543717576073e-04
1.000000e+01	2.563938940274590e-03	9.965218273334191e-01	2.930701460303317e+00	2.984236660105336e-05	4.965856213985254e+00	2.972218463476946e+00	8.705420010417940e-04
2.000000e+01	3.081814980409406e-03	9.961064151492002e-01	3.238776386139102e+00	2.845412210612333e-05	4.880826400113292e+00	3.085270989638230e+00	8.701791050728469e-04
3.000000e+01	3.588911491569142e-03	9.965086076812604e-01	3.387153971211758e+00	2.115952080482724e-05	4.696384710695795e+00	3.431168671815141e+00	8.705304526119175e-04
4.000000e+01	1.972884756599331e-03	9.948981553889931e-01	3.467945144098356e+00	3.860930019677350e-05	4.600326597958506e+00	3.790177524142614e+00	8.691235929500030e-04
5.000000e+01	1.269744712195087e-03	9.944914120113129e-01	4.797658192180407e+00	5.205638174895479e-05	4.380749119097695e+00	3.184401099675076e+00	8.687682698811007e-04
6.000000e+01	8.850351389824068e-04	9.944486659530922e-01	5.116152179040051e+00	4.485571200736301e-05	4.250085854725469e+00	3.523538934770271e+00	8.687309277596947e-04
7.000000e+01	4.072856549864402e-04	9.939401039706138e-01	2.368447816930433e+00	1.075188322942197e-04	5.396241273988006e-01	4.251877476383937e+00	8.682866579466940e-04
8.000000e+01	4.067935120894005e-04	9.936318048260362e-01	3.312777139939298e+00	1.256296718560037e-04	5.253389069099341e-01	3.903335293576964e+00	8.680173338366960e-04
9.000000e+01	1.813220901427076e-03	9.917139637601055e-01	3.798302103883704e+00	6.496110461395552e-04	3.862361040004823e+00	7.718770480315743e-01	8.663419453470299e-04
1.000000e+02	2.235387541034814e-03	9.926910131539863e-01	5.085775654487216e+00	1.103775732429366e-03	3.324789942182051e+00	7.995505307687728e-01	8.671954766106067e-04
1.100000e+02	2.541744588253439e-03	9.924738677002060e-01	5.742780913320957e+00	1.099806339260912e-03	3.293887956452612e+00	8.791371521232014e-01	8.670057825841778e-04
1.200000e+02	3.173415812603398e-03	9.925918502505798e-01	1.645538052380519e-01	1.100282125907952e-03	3.222966016624118e+00	9.651854627107409e-01	8.671088498353642e-04
1.300000e+02	3.348215011569891e-03	9.909769897321876e-01	4.365754655357745e-01	1.374030033261773e-03	2.999156746279614e+00	1.641231404993295e+00	8.656981392332229e-04
1.400000e+02	2.563237566751196e-03	9.927270816489190e-01	8.655636942748182e-01	1.208179458411190e-03	2.511077805106010e+00	2.492098518580098e+00	8.672269853431723e-04
1.500000e+02	2.979243565679729e-03	9.907498432020736e-01	1.513698413468884e+00	1.158097126900812e-03	2.350175838004201e+00	2.845008799213806e+00	8.654997084618826e-04
1.600000e+02	2.747560756405289e-03	9.907224137509717e-01	2.365132630953005e+00	1.115959103416678e-03	2.126781660837753e+00	3.098194380016089e+00	8.654757466292416e-04
1.700000e+02	2.648663076978511e-03	9.906147371754956e-01	3.232652305280105e+00	1.131470487555181e-03	2.044988392456293e+00	3.196328406754513e+00	8.653816824763960e-04
1.800000e+02	2.824871710611725e-03	9.907383157370483e-01	4.070198871344804e+00	1.134144889058962e-03	1.987324246285035e+00	3.305784782355478e+00	8.654896382936286e-04
1.900000e+02	2.992846656982147e-03	9.904652019942048e-01	4.895644400126884e+00	1.182334699383410e-03	1.610233732888861e+00	3.754462629632277e+00	8.652510514632296e-04
2.000000e+02	2.939154248361960e-03	9.903240926677025e-01	5.740999465825428e+00	1.216168083579599e-03	1.552598758815611e+00	3.886716013331766e+00	8.651277811122050e-04
2.100000e+02	2.968147828962565e-03	9.911385866688073e-01	5.335856522568851e-01	1.145824230707863e-03	1.175322065092820e+00	4.068738857687046e+00	8.658393071602150e-04
2.200000e+02	3.110486159016947e-03	9.911737886719698e-01	1.878603941464829e+00	9.741918165931227e-04	8.472722661693999e-01	3.898841460129451e+00	8.658700589424974e-04
2.300000e+02	1.678245540368955e-03	9.900017965028507e-01	2.667582302416995e+00	1.221130248887208e-03	6.049338153354372e-01	4.199342744357310e+00	8.648462294787310e-04
2.400000e+02	1.396872038854872e-03	9.904497531325018e-01	3.678328755766517e+00	1.226777575780660e-03	5.440522878551397e-01	4.170493524485812e+00	8.652375556394433e-04
2.500000e+02	1.871405465692331e-03	9.902549451033510e-01	4.749235837654714e+00	1.234551463537051e-03	5.163107475707756e-01	4.050846471777350e+00	8.650673751508034e-04
2.600000e+02	1.609491131481050e-03	9.904228807439237e-01	5.450939641297186e+00	1.224835076444655e-03	4.434199110180567e-01	4.342557288729581e+00	8.652140804457407e-04
2.700000e+02	1.611999811437476e-03	9.904945409274539e-01	5.057815492694924e-02	1.101303522067715e-03	3.822872349886274e-01	4.426939544659177e+00	8.652766813821721e-04
2.800000e+02	1.226300807109715e-03	9.893037532457880e-01	1.253825687078279e+00	9.994120821745531e-04	6.246141101086042e+00	4.595510229096811e+00	8.642364325258202e-04
2.900000e+02	1.973226782357619e-03	9.899200094907965e-01	1.924743665679168e+00	1.096230020380336e-03	6.100786248082636e+00	5.093529158802659e+00	8.647747819427314e-04
3.000000e+02	1.992316698725289e-03	9.898043987519880e-01	3.194795409527915e+00	9.221383593501577e-04	5.967870743384391e+00	4.920348153282680e+00	8.646737866597945e-04
3.100000e+02	3.040743216736145e-03	9.889269577672793e-01	4.191979382929887e+00	8.324520191366743e-04	5.643528350142815e+00	5.308013624789774e+00	8.639072713565940e-04
3.200000e+02	3.117711295304447e-03	9.892339126533781e-01	5.493822822085895e+00	9.019057405732124e-04	5.523912650037697e+00	5.178405526610067e+00	8.641754211486453e-04
3.300000e+02	3.779403874279935e-03	9.889408966032802e-01	3.592959466161950e-01	8.972824402565906e-04	5.417911805109327e+00	5.176971656936241e+00	8.639194480514256e-04
3.400000e+02	3.790463663044372e-03	9.888588233413300e-01	1.529860605765036e+00	8.427134470235360e-04	5.428680200117587e+00	5.065583386624945e+00	8.638477504531087e-04
3.500000e+02	3.843028396771631e-03	9.892148393486787e-01	2.674037211449174e+00	8.314773903246823e-04	5.368553189462127e+00	5.038489648075321e+00	8.641587590822620e-04
3.600000e+02	3.788742086127696e-03	9.885109269763681e-01	3.627937504968239e+00	8.767773274523146e-04	5.255658150743860e+00	5.251437749208492e+00	8.635438349849252e-04
3.700000e+02	3.994836145196971e-03	9.885224404051568e-01	4.717003431716572e+00	3.125201672256126e-04	4.905145933812273e+00	5.589562521293834e+00	8.635538928913971e-04
3.800000e+02	4.195225352212136e-03	9.879933037919549e-01	5.995126257905104e+00	2.305016532465728e-04	3.932846449757303e+00	1.432430361341415e-01	8.630916494829273e-04
3.900000e+02	4.403789636533356e-03	9.878497252128782e-01	8.581358545929360e-01	2.766668206459873e-04	4.022453032160027e+00	6.860343124099487e-02	8.629662220410912e-04
4.000000e+02	1.876275784282813e-03	9.920726157423380e-01	2.548061648904343e+00	2.054405516617296e-03	1.078959018189927e+00	2.429004290059886e+00	8.666552567123472e-04
4.100000e+02	2.798286852367870e-03	9.920954586313200e-01	3.376405736831801e+00	2.003297255659272e-03	9.236732036845893e-01	2.493386174618239e+00	8.666752118139200e-04
4.200000e+02	5.228807226865292e-03	9.956659994410676e-01	4.308670622860173e+00	1.824384075775770e-03	6.147591000349284e+00	3.254704251500768e+00	8.697943665138592e-04
4.300000e+02	5.642621332635711e-03	9.952539522553681e-01	4.662639855216377e+00	1.791968656092757e-03	6.086181619651114e+00	3.378498137698331e+00	8.694344101418826e-04
4.400000e+02	5.761155206701029e-03	9.950486359209479e-01	5.136488416455443e+00	1.800429591439141e-03	6.054267162193379e+00	3.392171377843239e+00	8.692550498030419e-04
4.500000e+02	8.068964083682491e-03	9.988685444688403e-01	5.293363852187789e+00	1.792544522819584e-03	5.512312899932240e+00	4.147964225545298e+00	8.725920472875599e-04
4.600000e+02	7.669792173877458e-03	9.988063189359320e-01	5.425071911249631e+00	1.846677215551052e-03	5.380420255535241e+00	4.257152024076856e+00	8.725376882776034e-04
4.700000e+02	7.849743218581231e-03	9.988885181562308e-01	5.502080785869369e+00	1.947600919151080e-03	5.193674641935224e+00	4.500651489731393e+00	8.726094959106730e-04
4.800000e+02	7.403205685079609e-03	9.986383895063599e-01	5.623224521606636e+00	1.892018743641067e-03	5.092851034167078e+00	4.595731194411114e+00	8.723909884084749e-04
4.900000e+02	7.428565148646602e-03	9.985917564908564e-01	5.757653826231019e+00	1.961296028204664e-03	5.024431575600671e+00	4.658867558972763e+00	8.723502507171193e-04
5.000000e+02	6.984515758720539e-03	9.995996501702740e-01	5.878680851065587e+00	1.874973724371897e-03	4.732887863731052e+00	4.949793091247347e+00	8.732307269459896e-04
