#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.827860651263456e-05	9.930989904450253e-01	5.364297911282648e-01	1.577642619343555e-05	2.022833639163392e+00	5.732477406339313e+00	5.465234362333622e-04
1.000000e+01	6.517662722191429e-04	9.955180917383479e-01	5.677155885911386e+00	5.388077615106449e-05	1.311419726279498e+00	1.928801987548970e+00	8.696651572341794e-04
2.000000e+01	3.073697117337123e-04	9.953514943528831e-01	5.806249029329885e+00	5.510571702303647e-05	1.198254045233526e+00	2.356282992768169e+00	8.695196210127611e-04
3.000000e+01	2.796440396951286e-04	9.952632784316958e-01	5.864246756171902e+00	5.431801223362826e-05	1.143395168565045e+00	2.789026000518244e+00	8.694425573073332e-04
4.000000e+01	6.531949186534639e-04	9.963682754460904e-01	1.454505243546036e+00	4.966331997980982e-05	1.037789386207602e+00	1.386470117492796e+00	8.704078611127003e-04
5.000000e+01	3.901812551748249e-04	9.962194633370656e-01	1.092104134637804e+00	5.883548846441795e-05	9.015601300299887e-01	2.226226523654038e+00	8.702778617613399e-04
6.000000e+01	9.038988191025410e-04	9.955934448343806e-01	1.835499238138374e+00	4.485803790945759e-05	7.159938929229354e-01	2.045634041786350e+00	8.697309842268309e-04
7.000000e+01	9.874659819655983e-04	9.954477082274045e-01	2.501985744961639e+00	1.341796492080323e-04	1.877639260080016e+00	6.413930497135732e-01	8.696036715739796e-04
8.000000e+01	9.626106842477840e-04	9.953939313144184e-01	2.940723112476781e+00	1.405219830755019e-04	2.827567618855510e+00	5.967834616903612e+00	8.695566931133412e-04
9.000000e+01	1.161251258921305e-03	9.954145437508810e-01	3.457070596754658e+00	1.402267790015209e-04	2.812106808773574e+00	5.898145200011674e+00	8.695746997351654e-04
1.000000e+02	2.865589198196421e-03	9.946053475811382e-01	4.127861993678630e+00	1.977978154303595e-04	1.293810614165807e+00	9.032558008495509e-01	8.688678017691387e-04
1.100000e+02	3.040102886891965e-03	9.943180434109451e-01	4.675677997953092e+00	1.964756334202783e-04	1.204383056902697e+00	9.767875161054668e-01	8.686168184586208e-04
1.200000e+02	3.448194754990897e-03	9.936231536227459e-01	5.067605718015251e+00	1.699147163105541e-04	9.604612819941735e-01	1.396456067025948e+00	8.680097763145052e-04
1.300000e+02	5.040878474159357e-03	9.953288040328373e-01	6.083152752026893e+00	3.232848960469518e-04	4.995707945627756e-01	1.366726875296933e+00	8.694997991924305e-04
1.400000e+02	4.768139130898768e-03	9.950669014516320e-01	2.160620799928063e-01	2.167735009919626e-04	3.398078626725444e-01	1.570759054661398e+00	8.692710062138256e-04
