#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.871690735467599e-05	9.603491196762770e-01	4.886253256769676e+00	5.318687163904158e-05	5.528418486169071e+00	3.852177391222050e-01	5.285004877851776e-04
1.000000e+01	8.598702398303161e-04	9.607398684111224e-01	2.832016221461034e+00	5.356617920119203e-05	5.240406685954095e+00	3.558309089140419e-01	8.392835807372788e-04
2.000000e+01	7.287482265361368e-04	9.607508003036679e-01	8.122224900270286e-01	5.200046273825929e-05	5.198086571430757e+00	2.351222370455671e-02	8.392931306250492e-04
3.000000e+01	5.199989321617813e-04	9.607290750401986e-01	5.008322856978381e+00	5.091805866003781e-05	5.150341323223620e+00	6.042555067014605e+00	8.392741518592912e-04
4.000000e+01	4.419912002723966e-04	9.607990543377570e-01	3.012990970665400e+00	5.086625926485475e-05	5.106325486103013e+00	5.681777896445070e+00	8.393352844065742e-04
5.000000e+01	5.791676961865417e-04	9.608163208302783e-01	8.628618086719095e-01	5.276536729969228e-05	5.011901026916815e+00	5.522737663378397e+00	8.393503680771354e-04
6.000000e+01	4.113559860338033e-04	9.607524260605828e-01	4.875843195479141e+00	5.231358202224215e-05	5.018319995239464e+00	5.384100507701169e+00	8.392945508545305e-04
7.000000e+01	6.229113309392153e-04	9.606991445395787e-01	2.734197754388666e+00	5.417309515058663e-05	5.030668989416637e+00	5.123184218103103e+00	8.392480051586499e-04
8.000000e+01	3.127042211540389e-04	9.603612467558942e-01	5.980852675502490e+00	4.790294096942256e-05	4.899219814001111e+00	5.920791595794985e+00	8.389528242557454e-04
9.000000e+01	3.407453124323617e-04	9.597623567181931e-01	1.956393740865071e-01	5.460346470726264e-04	4.672379933080151e+00	3.309455362159496e+00	8.384296456182845e-04
1.000000e+02	2.028943709124792e-04	9.596743687401534e-01	4.098153827234466e+00	5.003623433313286e-04	4.576177746229130e+00	3.497180173412202e+00	8.383527810395374e-04
1.100000e+02	3.459676011374650e-04	9.598143477053777e-01	2.066957828743978e+00	4.828279172740364e-04	4.460003103483047e+00	3.360059623216025e+00	8.384750639290313e-04
1.200000e+02	1.241519109074650e-03	9.612389360710888e-01	1.325153716796154e+00	6.822379016893148e-04	3.680795413799525e+00	2.515535615030611e+00	8.397195564956071e-04
1.300000e+02	1.088539915393286e-03	9.610025693564885e-01	4.845544484609160e+00	6.783705706684418e-04	3.649283883863078e+00	2.868602137383471e+00	8.395130711512184e-04
1.400000e+02	1.193490066743526e-03	9.610497233611712e-01	2.343916085232623e+00	6.808742669383138e-04	3.605247375454150e+00	2.992291039447266e+00	8.395542639685434e-04
1.500000e+02	1.119663669710595e-03	9.611364357053531e-01	6.144608037523739e+00	6.749366151663513e-04	3.520241298834335e+00	3.132148107420270e+00	8.396300141784722e-04
1.600000e+02	7.480206112433993e-04	9.609841693976523e-01	3.821044112610611e+00	7.084803072402046e-04	3.426343987583144e+00	3.122944091269794e+00	8.394969973066272e-04
1.700000e+02	9.104579783894905e-04	9.605467010694568e-01	1.727047819748357e+00	8.349168204927429e-04	2.963168374875960e+00	3.262832359884818e+00	8.391148335211748e-04
1.800000e+02	1.249828594837715e-03	9.606292489545725e-01	5.364395925241038e+00	8.130907163580188e-04	2.899656971567814e+00	3.595267974608277e+00	8.391869457410171e-04
1.900000e+02	4.152090057298509e-04	9.599325177299141e-01	2.853381266264824e+00	8.757157789809655e-04	2.706571651213448e+00	3.986899828108403e+00	8.385782949539837e-04
2.000000e+02	3.667218530891847e-04	9.599876001785179e-01	5.902726243417478e-01	8.768155667714347e-04	2.670588842682524e+00	3.970645724901340e+00	8.386264139050339e-04
2.100000e+02	2.158684542974722e-04	9.598321700249556e-01	4.549387040687481e+00	8.620970718273224e-04	2.627891940157293e+00	4.029604665662587e+00	8.384906331592508e-04
2.200000e+02	6.277656259247778e-04	9.606588317786450e-01	2.567490665861073e+00	9.033981467628673e-04	2.570399523041415e+00	3.748320383412625e+00	8.392127887182185e-04
2.300000e+02	7.093407738244861e-04	9.605401656068614e-01	3.618859019202460e-01	8.820421282261905e-04	2.488300740539657e+00	3.645529241723898e+00	8.391091242687235e-04
2.400000e+02	8.039098666781024e-04	9.612103378842868e-01	9.501485867045301e-01	1.055658697480240e-03	8.978256960430381e-01	2.322399435369669e+00	8.396945736782901e-04
2.500000e+02	6.428321795460507e-04	9.608774232190238e-01	4.084211136025518e+00	1.011974775003719e-03	8.286902168716813e-01	3.119668819964895e+00	8.394037459302921e-04
2.600000e+02	2.601836725903021e-03	9.562868686137067e-01	1.141422701343126e-01	1.852289224523201e-03	5.736498735441415e+00	2.630162656768732e-01	8.353935271047818e-04
2.700000e+02	2.674121864286522e-03	9.564928893161494e-01	4.362066494219140e+00	1.870898580589128e-03	5.653883944268321e+00	4.316783728327078e-01	8.355735027657670e-04
2.800000e+02	2.696937670544001e-03	9.564024841912818e-01	2.460915180782943e+00	1.940721950473144e-03	5.593177497390375e+00	4.527261973847120e-01	8.354945266147707e-04
2.900000e+02	3.177330080632741e-03	9.563984746645409e-01	5.202872101107205e-01	1.730071736298173e-03	5.537410604839750e+00	5.000660614998083e-01	8.354910239705369e-04
3.000000e+02	3.630552571489250e-03	9.563056140595382e-01	4.831203886741643e+00	1.752007044213731e-03	5.485028801540542e+00	6.017738848928864e-01	8.354099027600629e-04
3.100000e+02	3.730697782736943e-03	9.564773878379824e-01	2.850952748557668e+00	1.759726018353872e-03	5.463222292578068e+00	6.724600039139648e-01	8.355599609772658e-04
3.200000e+02	3.076969974630022e-03	9.559884448712198e-01	8.734395075037080e-01	1.762304645352502e-03	5.194287176969055e+00	1.002738079833856e+00	8.351328299531318e-04
3.300000e+02	3.101802021868127e-03	9.558730963525770e-01	5.214413030990989e+00	1.730247221569446e-03	5.160022538925285e+00	1.088954645248549e+00	8.350320637406091e-04
3.400000e+02	3.045315721277243e-03	9.558226391131907e-01	3.325307163243158e+00	1.726134485414512e-03	5.111142894649128e+00	1.152728244698752e+00	8.349879852819767e-04
3.500000e+02	3.055944046530199e-03	9.559849471973428e-01	1.432562473554930e+00	1.865104464693426e-03	5.102099478778295e+00	1.168833553403960e+00	8.351297744535608e-04
3.600000e+02	3.247380175757719e-03	9.554392888415467e-01	5.820491051714555e+00	1.633734452244063e-03	5.270945252037224e+00	1.062850421908443e+00	8.346530979735172e-04
3.700000e+02	3.139279493816127e-03	9.553875231001707e-01	3.926999667654411e+00	1.759728716006267e-03	5.208609880228623e+00	1.188053811368870e+00	8.346078764331085e-04
3.800000e+02	3.306304329049640e-03	9.550797728526627e-01	2.072240009331602e+00	1.753787492606015e-03	5.186016388689036e+00	1.250489286150846e+00	8.343390318288678e-04
3.900000e+02	3.674417451555050e-03	9.552975230246317e-01	2.604424736138893e-01	1.657023984055581e-03	5.068556797181310e+00	1.361710749701305e+00	8.345292541252928e-04
4.000000e+02	3.755355482120728e-03	9.551081231192157e-01	4.514697494483792e+00	1.655948376322376e-03	4.971427170022487e+00	1.670562857005551e+00	8.343637980678985e-04
4.100000e+02	3.541468736254694e-03	9.551588692997934e-01	2.689402602996485e+00	1.678846544883658e-03	4.899171076619462e+00	1.769917096253582e+00	8.344081289399113e-04
4.200000e+02	3.093719049707183e-03	9.551206513008296e-01	9.292453902411619e-01	1.649090088332545e-03	4.861621484295819e+00	1.759173951367555e+00	8.343747424426151e-04
4.300000e+02	3.518963277874803e-03	9.558989120948587e-01	5.328973319092411e+00	1.667687359611945e-03	4.742035915704396e+00	1.935611982831652e+00	8.350546158687491e-04
4.400000e+02	3.382655282873899e-03	9.548885381553796e-01	3.495002908422381e+00	1.696137783820338e-03	4.585143874636390e+00	2.104762001466765e+00	8.341719729331415e-04
