#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.448321633805839e-05	1.011868198788725e+00	1.422953035728395e+00	5.629831049300359e-05	2.091090930262116e+00	3.109858224157714e+00	5.568525296450692e-04
1.000000e+01	1.836960659054036e-04	1.011921831171341e+00	1.366743525588963e-01	5.622322526867582e-05	2.053437941078361e+00	3.328622164211819e+00	8.839951435514666e-04
2.000000e+01	2.746739943887402e-04	1.012053606730048e+00	4.253677679386044e+00	5.436498383121698e-05	1.975591814975465e+00	4.458796190540582e+00	8.841102601052826e-04
3.000000e+01	4.325243625086683e-04	1.012070023317068e+00	2.953767685846809e+00	5.445931676681988e-05	1.942577891003590e+00	4.673073537124028e+00	8.841246013150011e-04
4.000000e+01	6.805754080957971e-04	1.012110227008047e+00	1.522182790731614e+00	5.448619617332745e-05	1.916545326070183e+00	5.012867572152099e+00	8.841597224740502e-04
5.000000e+01	8.492993919743547e-04	1.014156453171545e+00	1.785191458710009e+00	9.467392878748278e-05	2.203581449238049e+00	3.210893241002108e+00	8.859472656769144e-04
6.000000e+01	5.697060422386413e-04	1.014078198123421e+00	5.957971769134927e+00	9.050466060072457e-05	2.033014897815460e+00	4.183645549521398e+00	8.858789035956064e-04
7.000000e+01	4.306984002790432e-04	1.014831084574300e+00	5.343486745056651e+00	9.328718248024970e-05	2.029834806155392e+00	3.445353740259975e+00	8.865366104912594e-04
8.000000e+01	6.991630317650489e-04	1.014481442254891e+00	3.325648652290196e+00	1.264919154533886e-04	1.489113694128071e+00	4.646252600203226e+00	8.862311697913782e-04
9.000000e+01	9.350669961100579e-04	1.014581882106091e+00	1.762757600764917e+00	1.250092182191384e-04	1.451455139522752e+00	4.903487702490644e+00	8.863189120832679e-04
1.000000e+02	9.940928664091847e-04	1.014805703227775e+00	3.606414742867300e-01	1.257690007850087e-04	1.381862932752182e+00	5.012474111516664e+00	8.865144378427663e-04
1.100000e+02	1.008788074072962e-03	1.014229619858809e+00	4.479428510969845e+00	1.675384465690651e-04	5.973257593453450e-01	3.373346844124830e-01	8.860111826655780e-04
1.200000e+02	1.522920360142377e-03	1.014713682346532e+00	3.632872215763632e+00	1.079135050302306e-04	8.344781470425401e-01	5.893312488526905e+00	8.864340501985642e-04
1.300000e+02	1.653506121627998e-03	1.014683765616786e+00	2.281652906977334e+00	1.199046370036184e-04	8.420965713600501e-01	5.877971349632690e+00	8.864079155278900e-04
1.400000e+02	1.125666407519471e-03	1.014671166626192e+00	6.430410595140914e-01	1.256302948181780e-04	1.916005503749351e+00	5.091139687751078e+00	8.863969092958316e-04
1.500000e+02	1.167956107194607e-03	1.014809494454581e+00	5.366083717588145e+00	1.216755860688896e-04	1.950655278645093e+00	5.248122092593986e+00	8.865177497844410e-04
1.600000e+02	1.567056459378127e-03	1.014927031699867e+00	4.149924341621694e+00	1.025498427020318e-04	1.967823580923472e+00	5.072725632548207e+00	8.866204280258017e-04
1.700000e+02	1.560913860732953e-03	1.015289423615975e+00	2.795999548661759e+00	7.290203635513073e-05	1.266701313546917e+00	5.740902867857636e+00	8.869370065242925e-04
1.800000e+02	1.846270256095912e-03	1.015355353503672e+00	1.574823294426980e+00	1.141622892383949e-04	6.353196284943345e-02	4.652203221312704e-01	8.869946015862267e-04
1.900000e+02	2.444095965486546e-03	1.014028533167944e+00	5.864409409119366e+00	2.814516086286723e-04	5.926439807033320e+00	1.530683783396987e+00	8.858355172607199e-04
2.000000e+02	2.048144330005810e-03	1.012409188115852e+00	5.348896035305750e+00	5.270898577165138e-04	5.506122808041175e+00	1.197145214916100e+00	8.844208890575451e-04
2.100000e+02	2.376285124601930e-03	1.009717720547006e+00	4.295896877977461e+00	1.284294559975697e-03	4.931955601981331e+00	1.841208393622906e+00	8.820696755679300e-04
2.200000e+02	2.496627495523675e-03	1.010089135495411e+00	3.498088305503253e+00	1.268217574552994e-03	4.888978795272314e+00	1.758012053692343e+00	8.823941364111675e-04
2.300000e+02	2.444891849890476e-03	1.012514652782577e+00	1.910271644627293e+00	1.599763739839240e-03	4.677550028535268e+00	2.465159257345479e+00	8.845130209301162e-04
2.400000e+02	3.021287745474370e-03	1.012872462852807e+00	1.225470467374187e+00	1.434192168637238e-03	4.443325683091505e+00	2.206316938827665e+00	8.848255968175547e-04
2.500000e+02	3.056667656403745e-03	1.012502157603472e+00	1.850885409462682e-01	1.270351601792737e-03	4.443251331194408e+00	2.074676518335942e+00	8.845021053857464e-04
2.600000e+02	2.934796612784361e-03	1.012853132742016e+00	5.256554488316271e+00	1.234260742866398e-03	4.363318413318303e+00	2.193405963513260e+00	8.848087104103869e-04
2.700000e+02	3.008329636300405e-03	1.013050351009888e+00	4.070590169552467e+00	1.234349126820213e-03	4.299297870083871e+00	2.255051592370871e+00	8.849809964364890e-04
2.800000e+02	3.021974692239669e-03	1.012956902860893e+00	2.903731560759093e+00	1.196421343785709e-03	4.177995175807449e+00	2.337623060072663e+00	8.848993619590609e-04
2.900000e+02	2.976443181434222e-03	1.012977999191980e+00	1.711228191572310e+00	1.202287505175169e-03	4.161118353655620e+00	2.350230366832994e+00	8.849177913017762e-04
3.000000e+02	3.213259122889087e-03	1.012624358096061e+00	6.176226081126911e-01	1.147924243713200e-03	3.849650312538230e+00	2.578075515450392e+00	8.846088573488534e-04
3.100000e+02	3.720001061197173e-03	1.013038378261399e+00	9.927870207068750e-01	1.028827486818765e-03	3.571329735474277e+00	1.278366094160200e+00	8.849705372772996e-04
3.200000e+02	3.481136662954366e-03	1.013039957441527e+00	6.029204150287447e+00	1.092407401173711e-03	3.400593920575224e+00	1.475019248656759e+00	8.849719168182097e-04
