#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.138534896013934e-05	1.019551186508499e+00	5.830809601378503e+00	1.321968804784122e-05	1.548482244226648e+00	3.875484982419635e-01	5.610806407292100e-04
1.000000e+01	4.493743138656488e-04	1.019447829785437e+00	3.790193305792401e+00	2.341510452014001e-05	2.581438039959378e+00	5.885295644555036e+00	8.905697089183731e-04
2.000000e+01	1.266861307862623e-04	1.020634227300472e+00	1.140821533188991e+00	4.867792699494744e-06	2.914796363459536e+00	7.954939515327868e-02	8.916061226109192e-04
3.000000e+01	3.373025818930251e-04	1.020623325730438e+00	5.212679998608447e+00	4.208711498979404e-06	2.977972840998518e+00	3.287300336947704e-01	8.915965992123027e-04
4.000000e+01	3.658101008186066e-04	1.020637479454472e+00	3.219030197327762e+00	1.009438090273844e-06	4.205113631287004e+00	5.480868628196625e+00	8.916089636291224e-04
5.000000e+01	6.884559892936945e-04	1.020786443799005e+00	1.260627863219699e+00	1.416271934161210e-06	3.573949342735831e+00	6.169841212244753e+00	8.917390959704488e-04
6.000000e+01	5.309331867475898e-04	1.021332975509499e+00	5.296371616308539e+00	6.344959131540484e-06	5.430885778742955e+00	4.634775536744025e+00	8.922165353960949e-04
7.000000e+01	5.244621080725702e-04	1.021229235008852e+00	5.814581052770909e+00	4.973666119003436e-06	4.748544496200036e+00	2.851228863878182e+00	8.921259097213277e-04
8.000000e+01	1.164567463932571e-03	1.021778837201979e+00	3.951581706167556e+00	4.611524066122132e-06	6.282806032776922e+00	1.217797924703472e+00	8.926060314606201e-04
9.000000e+01	2.754887586533109e-03	1.024905342228810e+00	6.122062234180164e-02	2.539467943116867e-04	6.042787335466947e+00	3.262714774738330e+00	8.953372851749593e-04
1.000000e+02	5.349979165907591e-03	1.022989420243284e+00	4.124905159585007e+00	3.233711629290536e-04	4.956260648147468e+00	4.437208758318583e+00	8.936635731564447e-04
1.100000e+02	4.211915775107652e-03	1.024606016535728e+00	2.201904717976657e+00	3.286897179414765e-03	3.964612061042327e+00	5.149725725426062e+00	8.950758000968890e-04
1.200000e+02	4.016148104306935e-03	1.024326198535771e+00	9.559662804836605e-02	3.374683421795102e-03	3.887240255436775e+00	5.100774429018978e+00	8.948313565584451e-04
1.300000e+02	4.202912311103404e-03	1.024270723359061e+00	4.188947840199079e+00	3.386638167727184e-03	3.853106339129333e+00	5.091864317119736e+00	8.947828945277932e-04
1.400000e+02	4.147119824289736e-03	1.024316062469986e+00	1.961569560523506e+00	3.379125451996356e-03	3.832331586177579e+00	5.129176642184566e+00	8.948225018893857e-04
1.500000e+02	4.100268733277948e-03	1.024384431094504e+00	6.015748320354761e+00	3.369402337326314e-03	3.802851132205570e+00	5.158229130850907e+00	8.948822273841659e-04
1.600000e+02	4.100456313823584e-03	1.024884850700428e+00	3.744726023609503e+00	3.320618500459606e-03	3.724002754834515e+00	5.253059177415881e+00	8.953193841760721e-04
1.700000e+02	4.206609500112142e-03	1.024782489947704e+00	1.515018534452918e+00	3.310352015668139e-03	3.652592041119554e+00	5.293691173807934e+00	8.952299638221366e-04
