#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.574994346004190e-05	1.021128147589974e+00	2.633269521308115e+00	2.506742244827713e-05	4.037789841902795e+00	4.732586919767081e+00	5.619484758567715e-04
1.000000e+01	3.589362432240680e-04	1.021113912860459e+00	1.177325746901800e+00	2.438510493837571e-05	3.954595274675922e+00	4.336699482797772e+00	8.920251665453406e-04
2.000000e+01	2.182350611825730e-04	1.021268707883614e+00	5.414236934776645e+00	3.267409453810305e-05	3.720908427350513e+00	4.668725051658850e+00	8.921603924536071e-04
3.000000e+01	4.349485389534851e-04	1.021206055954720e+00	4.961304969095426e+00	3.180396375637042e-05	3.619933278803446e+00	3.273506500793459e+00	8.921056609524473e-04
4.000000e+01	4.457292024464340e-04	1.021230025296515e+00	3.626264136017195e+00	3.261067328354310e-05	3.589158990690149e+00	2.693339380726560e+00	8.921266001011921e-04
5.000000e+01	2.392784366778568e-04	1.021941274290803e+00	1.919617084128394e+00	3.295239455786278e-05	3.507417506887203e+00	2.517148719324086e+00	8.927479333281649e-04
6.000000e+01	8.948629521023782e-04	1.021795455593919e+00	6.109196207216139e+00	7.494376556471646e-05	5.691358187068942e+00	3.696934254011824e-01	8.926205489631735e-04
7.000000e+01	8.958222413360422e-04	1.021667418842401e+00	3.110524782773950e+00	5.905798107057409e-05	5.752854969403724e+00	1.319287697349747e+00	8.925086985582796e-04
8.000000e+01	2.321359719135858e-03	1.021811316640783e+00	2.710701149864541e+00	3.523745297089837e-04	3.548725724978715e+00	1.918886768914793e+00	8.926344048638646e-04
9.000000e+01	6.840504205521058e-03	1.010242912923544e+00	4.178726822510431e+00	4.080748605410957e-04	2.853386783037803e+00	5.604920524337379e+00	8.825284733683022e-04
1.000000e+02	7.402556172730203e-03	1.010892007050417e+00	3.196729394220837e+00	3.543845494395717e-04	2.670446567781536e+00	5.805259462080233e+00	8.830955093173128e-04
1.100000e+02	6.801531850188288e-03	1.011097691027574e+00	2.296914263081846e+00	4.433151194198742e-04	2.364989170751275e+00	5.991390200312555e+00	8.832751908216663e-04
1.200000e+02	7.027610794847019e-03	1.009577053781587e+00	1.579458482615189e+00	5.885142906506808e-04	1.832103131369478e+00	3.315097746953087e-03	8.819467918296220e-04
1.300000e+02	7.150393876395488e-03	1.009204149874142e+00	7.080426002000022e-01	5.587551153200640e-04	1.601180306311198e+00	2.398516782971899e-01	8.816210302608541e-04
1.400000e+02	5.608896211099604e-03	1.011733902838735e+00	6.074816928277960e+00	5.936419007973681e-04	2.050021137229157e+00	5.972755108004087e+00	8.838309730313316e-04
1.500000e+02	5.729091538640034e-03	1.011325824668605e+00	4.914300469321660e+00	5.655329149951167e-04	2.073684115746368e+00	6.032302225257744e+00	8.834744839138202e-04
1.600000e+02	5.754761029212332e-03	1.011339836893405e+00	3.892940693587599e+00	5.872092343594504e-04	2.031095865564417e+00	6.039680925534030e+00	8.834867247196732e-04
1.700000e+02	5.686216500637775e-03	1.011320838299061e+00	2.871429434248294e+00	5.998251738308668e-04	1.913685151243943e+00	6.132095195370895e+00	8.834701279187967e-04
1.800000e+02	5.643914036810532e-03	1.011372797167163e+00	1.839213835279061e+00	6.023565272756165e-04	1.896140759736856e+00	6.131502760137909e+00	8.835155181709410e-04
1.900000e+02	6.537434134180771e-03	1.013061083503040e+00	6.526824420022587e-01	5.391152219427336e-04	1.679098730312970e+00	1.359349183443799e-01	8.849903721328442e-04
2.000000e+02	6.924278281284929e-03	1.013809501019239e+00	5.699596618368859e+00	5.325845263819300e-04	1.622953784976706e+00	1.862783135874471e-01	8.856441750544616e-04
2.100000e+02	5.774678717489200e-03	1.014267995149630e+00	4.590825749914111e+00	5.681317627314585e-04	1.584366207985712e+00	2.016152457254432e-03	8.860447065699681e-04
2.200000e+02	6.062393055882507e-03	1.014130470137585e+00	3.304149187104614e+00	7.096966210860478e-04	1.692600557025944e+00	6.156016391458650e+00	8.859245674060329e-04
2.300000e+02	6.174430557563238e-03	1.013582569703195e+00	2.228840193531599e+00	7.551708756410953e-04	1.713011699070573e+00	5.943596298770179e+00	8.854459322899287e-04
2.400000e+02	6.775541679341054e-03	1.012641004637186e+00	8.577319594837146e-01	1.023961258236781e-03	1.635455303724068e+00	6.159878806059461e+00	8.846233994419853e-04
2.500000e+02	6.992483204194187e-03	1.013264058327894e+00	6.177249289788401e+00	1.348009157775210e-03	7.765044278956494e-01	4.992956092187068e-01	8.851676869746700e-04
2.600000e+02	6.543065040562782e-03	1.012470158589370e+00	4.856360239299269e+00	1.484194897371562e-03	6.916638269251898e-01	6.860900589193881e-01	8.844741516721360e-04
2.700000e+02	6.394909631284766e-03	1.013688933458953e+00	3.589379949602760e+00	1.514605845926976e-03	5.828872103695899e-01	8.505357742292243e-01	8.855388495891154e-04
2.800000e+02	6.401068890594740e-03	1.013683996305606e+00	2.322336297715970e+00	1.512369237104853e-03	5.669929566419599e-01	8.732306613915219e-01	8.855345365883996e-04
2.900000e+02	6.234533915819550e-03	1.013389254368375e+00	1.122769686951888e+00	1.366243227907666e-03	4.029900864821255e-01	9.744552230693501e-01	8.852770557898963e-04
3.000000e+02	6.341551826548985e-03	1.013392678417106e+00	6.157437032319774e+00	1.344869671720786e-03	3.976372709288975e-01	9.786373480111725e-01	8.852800469719782e-04
3.100000e+02	6.570456025257799e-03	1.013538925428751e+00	4.860747777676091e+00	1.333780884198171e-03	2.806872297852540e-01	1.151018497188269e+00	8.854078055043770e-04
3.200000e+02	6.435288089907450e-03	1.013252616198308e+00	3.606629409781547e+00	1.357093929836182e-03	2.560193150942531e-01	1.184876292941499e+00	8.851576913537889e-04
3.300000e+02	6.225715598986404e-03	1.013508472862813e+00	2.316234129199854e+00	1.076483824654024e-03	6.176191943905547e+00	1.611545972957868e+00	8.853812027376729e-04
3.400000e+02	6.461714652113910e-03	1.012614123054890e+00	1.053125055368409e+00	1.085355189054242e-03	6.084775526804592e+00	1.764748795120549e+00	8.845999162168308e-04
3.500000e+02	7.108716461763219e-03	1.012167386517022e+00	6.202687888220875e+00	1.029657088716363e-03	6.127213270270100e-01	9.376076242806768e-01	8.842096559044648e-04
3.600000e+02	7.189291331993954e-03	1.012267919947908e+00	5.019947615300302e+00	1.030176930847633e-03	5.696180410897794e-01	1.021410015290066e+00	8.842974799457397e-04
3.700000e+02	6.957004309559284e-03	1.011713499612856e+00	3.957639549343106e+00	1.238659691752875e-03	4.307865533000509e-01	1.113462877751636e+00	8.838131491717858e-04
3.800000e+02	6.879626269646430e-03	1.011664474363854e+00	2.891833376809774e+00	1.296754794051694e-03	3.049243707308358e-01	1.229246047234037e+00	8.837703216719790e-04
3.900000e+02	6.697367802568521e-03	1.011734804863108e+00	1.726261766470623e+00	1.071433143806115e-03	1.572535947461443e-02	1.588214795244786e+00	8.838317610222024e-04
