#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.872173036902697e-05	1.003332191066816e+00	4.802543437028252e+00	4.749015287548680e-05	4.431684025268014e+00	2.434816055564693e+00	8.764914017570385e-04
1.000000e+01	7.239208478098530e-05	1.002922230611524e+00	3.317841358637963e+00	4.732546044802447e-05	4.370567956333311e+00	3.701811408383467e+00	1.390774871782774e-03
2.000000e+01	1.333289271745015e-03	1.001416952974661e+00	2.221366205915672e-01	1.345072983644303e-05	3.280679562432306e+00	1.411986007010034e+00	1.388687469341681e-03
3.000000e+01	9.127567615077147e-04	1.001339739013254e+00	1.725325054282319e-01	5.637320914811879e-06	5.798472166093826e+00	5.099859684700822e+00	1.388580395000324e-03
4.000000e+01	3.893553354778256e-04	1.001394011075555e+00	4.815331604116384e-01	9.409049451810904e-06	5.743524122593746e+00	4.713959862754017e+00	1.388655655292880e-03
5.000000e+01	9.505862753952103e-04	1.001353934129322e+00	1.290262593996775e+00	2.813273062689119e-05	3.575365818346809e+00	5.945331608644481e+00	1.388600079687857e-03
6.000000e+01	1.367150512037424e-03	1.000253671488244e+00	3.462455942505843e-01	2.523335419680838e-04	3.683595136977577e+00	4.368900348463367e-01	1.387074320673980e-03
7.000000e+01	1.819124162243532e-03	1.001517624360338e+00	5.986225485856593e+00	2.616596887798110e-04	3.462385386452711e+00	1.277612153946795e+00	1.388827072622208e-03
8.000000e+01	2.708788944763766e-03	1.000891109606518e+00	5.249336765012757e+00	3.097578552266786e-04	3.269616455426908e+00	2.080589208411139e+00	1.387958270485992e-03
9.000000e+01	2.614416190150350e-03	1.001329198643703e+00	5.024589144530911e+00	4.493188122496741e-04	3.366789829734324e+00	2.094989908493832e+00	1.388565778432196e-03
1.000000e+02	2.583816195268539e-03	1.001576237070184e+00	5.100371365251688e+00	4.757763762601829e-04	2.960095747013123e+00	2.303149371838948e+00	1.388908352188592e-03
1.100000e+02	2.202195646856597e-03	1.002187282661581e+00	5.400073430426783e+00	4.033716634426834e-04	1.856525450262607e+00	2.937434111146932e+00	1.389755702888468e-03
1.200000e+02	2.232019741685427e-03	1.002323935702210e+00	5.298792752257040e+00	4.124058948786873e-04	1.833098312387481e+00	2.851959306203959e+00	1.389945202741256e-03
