#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.025905722688534e-05	9.854294026978313e-01	2.258169882456828e+00	4.674260756663963e-05	3.584854186651855e+00	1.180432568520338e+00	8.608518755735848e-04
1.000000e+01	2.935629651763103e-04	9.853919461572720e-01	4.990165335849879e+00	4.669311612795894e-05	3.562251034156168e+00	6.153189430481773e+00	1.366465231044916e-03
2.000000e+01	6.977895024783935e-04	9.849023873442050e-01	5.266691192888640e-01	4.614191282383068e-05	3.516948184777237e+00	5.797779848747314e+00	1.365786348799921e-03
3.000000e+01	6.271325179775879e-04	9.850800115942472e-01	1.913233247070748e+00	4.640518894698159e-05	3.493109614175928e+00	5.874470011454703e+00	1.366032664352650e-03
4.000000e+01	2.085226607908765e-03	9.891679196161773e-01	3.064965532596817e+00	2.933966157371337e-05	3.361966884222690e+00	5.955936505806474e+00	1.371701458583678e-03
5.000000e+01	9.009434436200019e-04	9.901368407314989e-01	4.048281811623032e+00	6.152624753437118e-05	3.770481059913215e+00	5.558666185765131e+00	1.373045083342207e-03
6.000000e+01	9.876903063526720e-04	9.900934309253119e-01	4.925892003131035e+00	6.250896995509158e-05	3.751582107792454e+00	5.642414839883592e+00	1.372984885985133e-03
7.000000e+01	1.078983282420480e-03	9.902030988367843e-01	5.467065454995153e+00	6.240963856124200e-05	3.712523211845306e+00	6.073712735560609e+00	1.373136964950840e-03
8.000000e+01	2.534062289608441e-03	9.861126110157131e-01	3.771413657436933e+00	2.002932816762213e-04	1.279754962291964e+00	5.072416799355188e+00	1.367464593254173e-03
9.000000e+01	2.382713422938572e-03	9.856378265414106e-01	5.240985463810813e+00	2.520782654524735e-04	1.101143752941859e+00	5.122028892251408e+00	1.366806198917884e-03
1.000000e+02	3.622777921191335e-03	9.805883659906215e-01	2.639231485886105e+00	1.099837895570203e-04	2.345739917247925e+00	1.835714038648916e+00	1.359803998113328e-03
1.100000e+02	3.863501373516498e-03	9.803637216491049e-01	4.570563735179316e+00	1.075661782070044e-04	2.216602087975812e+00	1.915592663025875e+00	1.359492478739508e-03
1.200000e+02	3.841038200191499e-03	9.801291602314862e-01	8.057115537968024e-02	8.964980858955082e-05	2.105026706609809e+00	2.140500222323670e+00	1.359167207132641e-03
1.300000e+02	3.591677540692159e-03	9.800353248647492e-01	2.097669252512986e+00	2.673044201566275e-04	3.219057322677141e+00	9.432951102715921e-01	1.359037083513721e-03
1.400000e+02	3.174309644310915e-03	9.796619052072890e-01	4.069080255999070e+00	2.565010470762001e-04	3.132111870235945e+00	1.010939080173337e+00	1.358519254054593e-03
1.500000e+02	3.184572842559517e-03	9.799435128897841e-01	5.987789426075934e+00	2.533624866210658e-04	3.016627469305748e+00	1.166270749555638e+00	1.358909765777797e-03
1.600000e+02	2.591408068218221e-03	9.798970428166324e-01	1.778562878370130e+00	2.437366808914739e-04	2.966083010986145e+00	1.085793009175445e+00	1.358845324679517e-03
