#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.416863311911439e-05	9.518865434834733e-01	8.893681404271744e-01	5.921225516394688e-06	5.891337336590199e+00	5.272591640879814e+00	5.238433526307000e-04
1.000000e+01	1.753651227265798e-04	9.519001526204920e-01	2.491630988176921e-01	5.870764323096824e-06	5.812468761646412e+00	4.533660407614392e+00	8.315613777087631e-04
2.000000e+01	3.209305250568497e-04	9.518979350376305e-01	4.715878640977019e+00	6.207343006166701e-06	5.835154109376631e+00	4.865812969265413e+00	8.315594404716965e-04
3.000000e+01	3.063454766428469e-04	9.518824355680664e-01	3.578969048705687e+00	5.926533552912740e-06	5.866314585485445e+00	4.510178488542934e+00	8.315459004378714e-04
4.000000e+01	1.329393673085439e-03	9.521694026899575e-01	3.141621519205096e+00	6.783798734805588e-06	5.835153441720430e+00	3.505253436828343e+00	8.317965893095771e-04
5.000000e+01	4.378155991613346e-04	9.505992347996287e-01	2.864246940572985e+00	2.130609972756268e-04	5.764660905975262e+00	2.404376885776648e+00	8.304249213142297e-04
6.000000e+01	6.938286506368759e-04	9.508641123970119e-01	1.572047658514296e+00	2.199062327796605e-04	5.712507934808960e+00	2.396659661462863e+00	8.306563132088498e-04
7.000000e+01	9.089392214679237e-04	9.509680296084474e-01	1.779375107864863e-01	2.292129462141937e-04	5.585917059494066e+00	2.563323466563237e+00	8.307470932547099e-04
8.000000e+01	1.147675534025951e-03	9.514289911606718e-01	1.987549555003767e+00	6.740511792162921e-04	2.802002963178863e+00	2.147769428063250e+00	8.311497802617276e-04
9.000000e+01	7.977320464107123e-04	9.522899224129111e-01	2.690899199178443e-01	6.421298936679178e-04	3.217682366703146e+00	1.943505542930419e+00	8.319018729851649e-04
1.000000e+02	7.484480819455376e-04	9.525160144393154e-01	5.114452903672651e+00	6.485807234706982e-04	3.170130779678207e+00	1.913974683237545e+00	8.320993825626643e-04
1.100000e+02	7.106553684669008e-04	9.525689446069457e-01	3.719764832754643e+00	6.509202158826399e-04	3.146809393959739e+00	1.801727872896734e+00	8.321456213231013e-04
1.200000e+02	6.480968579414412e-04	9.544835844763381e-01	2.883491441983991e+00	5.915417932529397e-04	2.939937606242237e+00	1.299440746084631e+00	8.338182133100077e-04
1.300000e+02	6.747739398578721e-04	9.546400083866241e-01	1.103035376489750e+00	5.867594771044371e-04	2.892089041760942e+00	1.379273946414248e+00	8.339548621822513e-04
1.400000e+02	7.725698475666309e-04	9.545147540990084e-01	5.792737347267526e+00	6.005098208914409e-04	2.851236988713055e+00	1.268853138008232e+00	8.338454424834657e-04
1.500000e+02	6.974338314552155e-04	9.545685158356021e-01	4.417195767428752e+00	6.349999702508468e-04	2.757133242418699e+00	9.909524065660539e-01	8.338924076863042e-04
1.600000e+02	4.844539034795487e-04	9.549817429198423e-01	2.383962646273791e+00	6.229393364307416e-04	2.706828116134417e+00	1.314896883702276e+00	8.342533947945965e-04
1.700000e+02	5.255115247774099e-04	9.550744711871361e-01	6.379454920189054e-01	6.221440309003090e-04	2.666493645171073e+00	1.302612143321235e+00	8.343344003974331e-04
1.800000e+02	5.021566935189486e-04	9.550318668804715e-01	5.287814846879508e+00	5.642416877684515e-04	2.414229390585852e+00	1.387933681612945e+00	8.342971821074174e-04
1.900000e+02	3.824669892739978e-04	9.550772647730249e-01	3.589611296672047e+00	5.665504056830356e-04	2.364045897908498e+00	1.340530065217810e+00	8.343368408194922e-04
2.000000e+02	6.085412714547440e-04	9.553096350342970e-01	2.198065302382410e+00	5.395473466007025e-04	2.369113976604287e+00	9.184307302804878e-01	8.345398349403251e-04
2.100000e+02	1.272940908059902e-03	9.572832661690059e-01	5.069489501008387e+00	5.948172224207364e-04	2.195516487184014e+00	2.502995972138728e+00	8.362639605442023e-04
2.200000e+02	1.073302803361477e-03	9.577171694532989e-01	2.922570609311043e+00	6.060442677583679e-04	2.107234703034261e+00	2.676362698565402e+00	8.366430099769455e-04
2.300000e+02	1.098317462021013e-03	9.577523957388465e-01	7.539868759898575e-01	6.135406464908358e-04	2.080909489673723e+00	2.793622293340822e+00	8.366737829718451e-04
2.400000e+02	1.041957227789405e-03	9.578328544674514e-01	4.813941689300448e+00	6.211693672483718e-04	2.006672802234160e+00	3.003664740126616e+00	8.367440701453719e-04
