#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.832889261385604e-05	1.020744692465290e+00	5.569265130955781e+00	5.317506087699478e-05	3.798040290754514e+00	2.783660797274130e+00	8.917026228209387e-04
1.000000e+01	2.262040547034275e-03	1.023450994543701e+00	4.793965867370668e+00	1.027790305993097e-04	2.079494323840858e+00	3.352377482121526e+00	1.419242571624490e-03
2.000000e+01	2.345656585119018e-03	1.023483915301557e+00	2.714444107097324e+00	1.024529748120416e-04	2.063061019387348e+00	3.302113296642757e+00	1.419288223581729e-03
3.000000e+01	2.594314719301991e-03	1.023385071617344e+00	6.038960334371886e-01	1.030397086549077e-04	2.000341472187691e+00	3.334979829217475e+00	1.419151154816035e-03
4.000000e+01	2.120080088789867e-03	1.021607235978949e+00	4.840648543245126e+00	7.133821006679672e-05	1.720716250050658e+00	3.526478828524807e+00	1.416685790048387e-03
5.000000e+01	2.340050163593068e-03	1.022687599358925e+00	3.273762179277603e+00	7.604687822007069e-05	9.113357394658234e-01	3.903616101930104e+00	1.418183954308191e-03
6.000000e+01	2.348767916874295e-03	1.022478970024271e+00	1.130315276416317e+00	7.532549714876874e-05	8.834305286565505e-01	4.002217226684166e+00	1.417894643305506e-03
7.000000e+01	1.747059427673197e-03	1.023743796524974e+00	5.215318508329887e+00	1.023985161616158e-04	3.907955176979994e+00	1.079009011699455e+00	1.419648606734226e-03
8.000000e+01	9.231036245685675e-04	1.023921332925422e+00	3.213613400103065e+00	4.985726147786475e-05	5.147854052985504e+00	5.940446850094506e+00	1.419894800463942e-03
9.000000e+01	1.138577987117325e-03	1.024063018872299e+00	1.268760855440098e+00	5.347415600515280e-05	5.091608540005113e+00	5.749513963182574e+00	1.420091279561311e-03
1.000000e+02	1.241901345591982e-03	1.025764838904965e+00	4.770404789928729e+00	2.141788811805620e-05	3.289416946843807e+00	1.840454638036055e+00	1.422451231774440e-03
1.100000e+02	9.237767360335641e-04	1.026549730998213e+00	2.009410122957370e+00	2.577515350155772e-04	5.252451192878587e+00	2.604537454583428e-01	1.423539659338445e-03
1.200000e+02	1.057390042943558e-03	1.026595055152216e+00	5.662903712973298e+00	2.543302262804543e-04	5.165431188538864e+00	5.533391126465471e-01	1.423602511364801e-03
1.300000e+02	1.252237761659239e-03	1.026588939657290e+00	3.244175215846711e+00	2.438524244680321e-04	5.128221672397076e+00	5.805556540983072e-01	1.423594030870090e-03
1.400000e+02	1.207494809024599e-03	1.026482882280008e+00	4.738013014943735e-01	1.724036597320710e-04	5.208479269057325e+00	8.479170950017495e-01	1.423446958713557e-03
1.500000e+02	1.000529814819402e-03	1.026426302124572e+00	4.386902498530328e+00	1.833639803545257e-04	5.160492988391282e+00	8.504691481617059e-01	1.423368497736205e-03
1.600000e+02	8.536360864220852e-04	1.026508232942567e+00	2.189942050825094e+00	1.694786686775473e-04	5.148138041750272e+00	6.457102959878833e-01	1.423482113048952e-03
1.700000e+02	1.101552910243384e-03	1.027278767272090e+00	5.671060935953978e+00	1.670725746518368e-04	5.069405022504233e+00	1.089010516409669e+00	1.424550630378251e-03
1.800000e+02	1.024294998448633e-03	1.027058411139572e+00	1.441399436327787e+00	3.189490302369193e-04	4.718715805079139e+00	3.195994397279119e+00	1.424245057560543e-03
1.900000e+02	1.101112673901135e-03	1.027338494531235e+00	5.149724708112300e+00	3.100679861928358e-04	4.608550695020173e+00	3.396335051791471e+00	1.424633455515279e-03
2.000000e+02	1.237970197957746e-03	1.027284636078665e+00	2.537078552326494e+00	3.146057110049552e-04	4.579805816170605e+00	3.550536248534748e+00	1.424558768784663e-03
2.100000e+02	1.039781482087554e-03	1.027186283122633e+00	1.974665574683921e-01	3.111443150547685e-04	4.533851205695026e+00	3.457301286135709e+00	1.424422380522801e-03
2.200000e+02	1.647219974997423e-03	1.028760723687740e+00	4.456245807852770e+00	3.913873191071160e-04	4.146484894142807e+00	3.294323544021541e+00	1.426605692756025e-03
2.300000e+02	1.393831364941654e-03	1.027654157247258e+00	1.291321133356672e+00	7.218685128175897e-04	3.947895069328243e+00	4.122629249100794e+00	1.425071192121373e-03
2.400000e+02	1.635220829331914e-03	1.027623172028298e+00	5.193413603501280e+00	7.812219851905844e-04	3.986536529492913e+00	3.944181408357863e+00	1.425028224219564e-03
2.500000e+02	1.717753460276972e-03	1.027819354503340e+00	2.669867285602765e+00	7.863025117827938e-04	3.942407158587664e+00	3.991401274697670e+00	1.425300274881364e-03
2.600000e+02	1.494421818753232e-03	1.028138713599401e+00	4.087240035048301e-02	7.974608701533089e-04	3.885065597823234e+00	4.123935444385865e+00	1.425743137341006e-03
2.700000e+02	1.408317963372698e-03	1.028094082408019e+00	3.743049081087874e+00	8.467858451150662e-04	3.851806322519725e+00	4.177906778780240e+00	1.425681246261540e-03
2.800000e+02	6.420563683286031e-04	1.027057161085906e+00	2.171214615469896e+00	6.525540849071153e-04	3.972496268940944e+00	3.080663216777546e+00	1.424243324082938e-03
2.900000e+02	1.862503865511337e-03	1.025628641277170e+00	1.253289683638193e-01	5.093863158028813e-04	3.696517145897126e+00	3.030753181696366e+00	1.422262363452896e-03
3.000000e+02	1.522019046676248e-03	1.025599931707035e+00	4.162461243374540e+00	7.846604124863404e-04	4.723592942471885e+00	1.937465685692238e+00	1.422222551244627e-03
