#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.679525301850705e-05	9.499466609172522e-01	9.110668640603961e-01	9.437608535398783e-05	4.174164106849751e+00	3.412221830655584e+00	5.227757941131899e-04
1.000000e+01	3.165304874004342e-04	9.500568655247356e-01	1.775674309754380e+00	9.516695876889758e-05	4.122875408770500e+00	1.340802692813640e+00	8.299511181110098e-04
2.000000e+01	1.073680284432676e-04	9.501481790250916e-01	1.005219126697441e+00	9.515533905947007e-05	4.098735031252852e+00	8.642412929948218e-01	8.300308878010876e-04
3.000000e+01	1.356493330979280e-03	9.495361310854780e-01	4.359646790964492e+00	1.061609768763487e-04	4.085339249204656e+00	2.566337748087969e+00	8.294962146775590e-04
4.000000e+01	1.537587025385408e-03	9.535688351489640e-01	5.466339446476982e-01	5.784344828023709e-05	4.165295771643599e+00	5.008789470980719e+00	8.330191061674831e-04
5.000000e+01	1.578883236360538e-03	9.532180475676383e-01	4.954019864585494e+00	5.624047461787844e-05	4.128097296476779e+00	5.299405696106423e+00	8.327126649891649e-04
6.000000e+01	1.168892353991663e-03	9.523319610206709e-01	3.290790142320958e+00	5.686924240959487e-05	3.960603190780463e+00	5.592334966204919e+00	8.319385970916685e-04
7.000000e+01	1.124872055058717e-03	9.527855808290515e-01	2.243547677455384e+00	5.704491820850627e-05	3.602370574795622e+00	5.478949896475546e+00	8.323348704946872e-04
8.000000e+01	1.324468425439938e-03	9.522982391836522e-01	4.031024133578807e-01	4.464027518236400e-05	3.752338193947232e+00	5.668284045324198e+00	8.319091383536140e-04
9.000000e+01	2.724937231369562e-04	9.525037392178655e-01	6.021398637688588e+00	1.136850856614829e-04	5.946806863225175e+00	2.715045641219962e+00	8.320886591690053e-04
1.000000e+02	2.029863385418722e-03	9.515320525106015e-01	4.035562024304010e-01	4.600278627373145e-04	5.135296630093023e+00	1.391437122517555e+00	8.312398126436955e-04
1.100000e+02	2.017114538924055e-03	9.515585274350760e-01	5.331621689009680e+00	4.617662529836669e-04	5.106883039788842e+00	1.349334687852208e+00	8.312629406205218e-04
1.200000e+02	2.144443756893878e-03	9.517011592640524e-01	3.947135065191187e+00	4.655967385739766e-04	5.085663427532050e+00	1.326370595975639e+00	8.313875409999653e-04
1.300000e+02	2.449337688973785e-03	9.529094018892227e-01	3.785228469814897e+00	8.255961279849745e-04	4.192501847529146e+00	9.486851845597798e-01	8.324430381539757e-04
1.400000e+02	2.491842499500194e-03	9.533091228567766e-01	2.004814280592007e+00	8.052850806884762e-04	4.097051432077174e+00	1.219984352408410e+00	8.327922265825763e-04
1.500000e+02	2.180674935834518e-03	9.535468523688471e-01	6.705901135463499e-01	1.057365923541930e-03	3.716701311525737e+00	1.316766628761066e+00	8.329999024402124e-04
1.600000e+02	2.275563489473677e-03	9.535911407485980e-01	5.359901080211571e+00	1.062625130625410e-03	3.686199865018092e+00	1.301030404642102e+00	8.330385919035775e-04
1.700000e+02	2.315364431260440e-03	9.535576085673720e-01	3.689099906003720e+00	1.055010249105438e-03	3.641843694865505e+00	1.380372398333510e+00	8.330092988451186e-04
1.800000e+02	2.433265816558480e-03	9.511031936589474e-01	1.457614372883126e+00	2.994888146520284e-03	3.551262919517959e+00	2.112188023403037e+00	8.308651699287612e-04
1.900000e+02	2.359377195408381e-03	9.511474069615359e-01	6.274627713648840e+00	3.014150630114226e-03	3.500193174931451e+00	2.238413803630406e+00	8.309037938061840e-04
2.000000e+02	2.445700640455227e-03	9.512400147181412e-01	4.763181005161098e+00	3.023870531750476e-03	3.455764065078100e+00	2.406895680792359e+00	8.309846941332375e-04
2.100000e+02	2.636451893655621e-03	9.510490475725346e-01	3.436314866220337e+00	2.969383007704273e-03	3.412872595027319e+00	2.394872670823151e+00	8.308178689654291e-04
2.200000e+02	2.757005654169110e-03	9.509193904237150e-01	1.981726487642545e+00	2.957753172768423e-03	3.356450674291380e+00	2.568004712677007e+00	8.307046030131069e-04
