#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.150848399365640e-05	1.033272155540064e+00	5.077192279952117e+00	8.184512530971676e-05	6.126782947639241e+00	4.000234862272865e+00	5.686315809836373e-04
1.000000e+01	3.756075035642166e-04	1.033192970186160e+00	3.029288254408448e+00	8.172096253269950e-05	6.050918139674136e+00	3.115394440334862e+00	9.025771950575024e-04
2.000000e+01	1.513609042643984e-03	1.030917194096747e+00	1.704857042015119e+00	8.256487171751782e-05	2.195854983976301e+00	5.475995112467678e+00	9.005891215236774e-04
3.000000e+01	1.534840354271404e-03	1.030920272317885e+00	5.111536577931957e+00	8.277569125843451e-05	2.185285521284680e+00	5.554766122442095e+00	9.005918105975300e-04
4.000000e+01	3.510079952021569e-03	1.027086386067129e+00	4.517254905363597e+00	1.652099185880101e-03	1.453846659320245e+00	4.085579309279848e+00	8.972426024648482e-04
5.000000e+01	3.800208141424743e-03	1.026930131279885e+00	2.102086714685587e+00	1.659823972200258e-03	1.355968014059610e+00	4.148069594428611e+00	8.971061013351904e-04
6.000000e+01	3.744803141628324e-03	1.026973059974569e+00	5.911726477731207e+00	1.662365906660879e-03	1.327386660870077e+00	4.193330328984231e+00	8.971436030042429e-04
7.000000e+01	3.151117322694413e-03	1.027372257635666e+00	3.389000179822253e+00	1.576422688508662e-03	1.192859541176069e+00	4.365098794303474e+00	8.974923342825455e-04
8.000000e+01	3.271027279819783e-03	1.027272206628950e+00	1.183591165169240e+00	1.500195778227651e-03	9.824209169244462e-01	4.295207574365889e+00	8.974049316776010e-04
9.000000e+01	4.637838801121745e-03	1.028455982956340e+00	5.234945485074967e+00	1.119365542774009e-03	7.121377192326355e-01	4.197055195703300e+00	8.984390555518262e-04
1.000000e+02	4.359072537695682e-03	1.028066462325726e+00	2.639238818256117e+00	1.119195496756884e-03	6.706798241018788e-01	4.266841026437841e+00	8.980987779383104e-04
1.100000e+02	4.184100001014936e-03	1.028370148703781e+00	3.094116336972975e-02	1.135638502048575e-03	5.904143526003831e-01	4.395738750238535e+00	8.983640724255857e-04
1.200000e+02	4.047131729715466e-03	1.028078276918335e+00	3.674044510045068e+00	1.072206994756781e-03	4.064138295532316e-01	4.642629685074958e+00	8.981090989356123e-04
1.300000e+02	4.173303512120324e-03	1.027591733784055e+00	1.333253861676362e+00	1.001280623829191e-03	3.549307338876568e-01	4.502664475193496e+00	8.976840643582542e-04
1.400000e+02	4.151681844703070e-03	1.028168081522468e+00	4.943625627136594e+00	9.108781669796982e-04	3.236646118632145e-01	4.645847336508139e+00	8.981875504834266e-04
1.500000e+02	3.689135268125387e-03	1.028220911799624e+00	2.284635226131096e+00	9.074996704851992e-04	2.645633019424881e-01	4.808362495252074e+00	8.982337019814964e-04
1.600000e+02	3.713299133314573e-03	1.027981880268919e+00	6.096237182430270e+00	6.997099270517253e-04	2.492377934739560e-01	4.736839560213559e+00	8.980248887058165e-04
1.700000e+02	3.767412466121612e-03	1.027904291901178e+00	3.587172425930076e+00	8.542861089208487e-04	4.991972129294999e-02	4.899999712407773e+00	8.979571090234670e-04
1.800000e+02	1.922795886540878e-03	1.030772249780512e+00	1.713202568894474e+00	5.438054920432242e-04	5.760921362022268e+00	4.757636989854134e+00	9.004625010005397e-04
1.900000e+02	1.798457506637514e-03	1.031228007473042e+00	5.120102194065321e+00	5.474467020048715e-04	5.687467292183943e+00	4.893257405396069e+00	9.008606420173878e-04
2.000000e+02	1.978547587837026e-03	1.031432171275469e+00	2.248296519752434e+00	4.607877745131506e-04	5.727572388253348e+00	4.887606088042833e+00	9.010389955267940e-04
2.100000e+02	2.553673065149712e-03	1.026732986036939e+00	3.236759560969588e+00	1.109593509842922e-03	6.148744206717129e+00	8.673327665035351e-01	8.969338791022368e-04
2.200000e+02	2.459437616405398e-03	1.026666736782906e+00	8.616334105137337e-01	1.107577460160858e-03	6.098773370080790e+00	8.585934333791675e-01	8.968760050481103e-04
2.300000e+02	2.394354105689519e-03	1.026349851733181e+00	4.711269127837154e+00	1.163794416588505e-03	6.022638701251705e+00	9.454806328139850e-01	8.965991804591033e-04
2.400000e+02	2.700937769365963e-03	1.026630861963484e+00	2.340650361763025e+00	1.134120416711088e-03	5.836925742846902e+00	1.078069083466521e+00	8.968446655066875e-04
