#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.951892475197239e-05	1.009312084755860e+00	2.381493168486700e+00	5.510122574376249e-05	3.195860465787711e+00	4.158867733008669e+00	5.554458458823362e-04
1.000000e+01	1.721431031788151e-03	1.006905818995524e+00	3.585221758719211e+00	4.313924894286466e-05	2.914553764745621e+00	2.570274737192825e+00	8.796132533037932e-04
2.000000e+01	1.822227407523384e-03	1.006925616350747e+00	2.974282718891655e+00	4.356124427353728e-05	2.889247828222560e+00	2.562154290949860e+00	8.796305478865700e-04
3.000000e+01	1.990671643980028e-03	1.006712057551325e+00	2.514635263864200e+00	4.363403046349086e-05	2.829213131131051e+00	2.440379717567124e+00	8.794439870913219e-04
4.000000e+01	1.721643490912648e-03	1.005960172001274e+00	1.826178897039179e+00	1.266313220934184e-04	1.950380129304041e+00	3.403201377168996e+00	8.787871545630797e-04
5.000000e+01	1.864141042061713e-03	1.012289193087259e+00	2.250946945199874e+00	3.125634906151988e-04	2.993283374952480e+00	7.926088206687152e-01	8.843160637447007e-04
6.000000e+01	1.758167861962614e-03	1.012815426640486e+00	1.192126538748408e+00	3.127969537710233e-04	2.959120065970899e+00	7.461796780455293e-01	8.847757710966882e-04
7.000000e+01	1.851826588713150e-03	1.013349930834804e+00	3.434012890114410e-01	3.153279642292412e-04	2.596815505815422e+00	7.250081831362791e-01	8.852427035191646e-04
8.000000e+01	1.682211147264239e-03	1.013286770728300e+00	5.485222154686963e+00	3.181499035315260e-04	2.540785783273879e+00	6.904692856372194e-01	8.851875280839716e-04
9.000000e+01	1.901162083387718e-04	1.015595200786506e+00	2.066116369570903e-02	6.162455474971410e-04	1.732138314846760e+00	5.727164298123193e+00	8.872041274870305e-04
1.000000e+02	7.465871396747091e-04	1.016577179852036e+00	4.524469337260709e+00	3.971921273018933e-04	1.707532930728991e+00	6.005810359148722e+00	8.880619652154575e-04
1.100000e+02	6.105497764724336e-04	1.015887052360258e+00	3.248400026839267e+00	3.822705721624588e-04	1.704276790428575e+00	5.789754204965076e+00	8.874590833204630e-04
1.200000e+02	1.218592768417219e-03	1.016604663571973e+00	5.018368120839792e+00	5.980613021687804e-04	5.530594355852629e+00	4.952488935274348e+00	8.880859744562928e-04
1.300000e+02	1.445284891447741e-03	1.016751123841268e+00	4.262652246168592e+00	6.238113850723904e-04	5.415195642163401e+00	4.286159791671968e+00	8.882139192864090e-04
1.400000e+02	3.458369982726136e-03	1.019669429878463e+00	2.880962627010839e+00	3.822684287919883e-04	5.408556279034232e+00	3.934888784235619e+00	8.907632944306243e-04
1.500000e+02	3.524351346059741e-03	1.019465674727644e+00	1.011955245510324e+00	3.597489273446383e-04	5.318742205533821e+00	4.101578822469122e+00	8.905852979112801e-04
1.600000e+02	3.142228331073883e-03	1.019056275173756e+00	4.810469063165060e+00	4.693204207252324e-04	5.249447513136851e+00	4.869952641828160e+00	8.902276544587310e-04
1.700000e+02	3.118668784873681e-03	1.018866964521822e+00	3.065961790680371e+00	4.397734640832292e-04	5.045293884417259e+00	5.082150266185416e+00	8.900622763714351e-04
1.800000e+02	3.118132650160377e-03	1.018782838284972e+00	1.287736613708709e+00	4.504973723965572e-04	4.544540247702890e+00	5.627617395037924e+00	8.899887853343513e-04
1.900000e+02	4.314760376194537e-03	1.017806611983332e+00	1.323448142273964e-01	6.883638580200229e-04	5.385157095333316e+00	4.226567838745122e+00	8.891359731080770e-04
2.000000e+02	4.394758026654390e-03	1.018133444650167e+00	4.726637077006878e+00	7.002233303921865e-04	5.364872154399476e+00	4.274536352725298e+00	8.894214877410619e-04
2.100000e+02	4.706857091266108e-03	1.017031060982057e+00	3.148588220771981e+00	1.064465063655024e-03	4.930567504184687e+00	4.664171045731663e+00	8.884584669039564e-04
2.200000e+02	5.507942666538931e-03	1.020460794768204e+00	6.268339837535920e-01	1.441950027649918e-03	4.773779596332122e+00	5.481476290389736e+00	8.914546153387805e-04
2.300000e+02	5.389273035510671e-03	1.020230961656206e+00	5.143620851189941e+00	8.900874700429064e-04	4.464377604938052e+00	5.678251752479683e+00	8.912538376219896e-04
2.400000e+02	6.016283456416087e-03	1.018401957130920e+00	3.066237632123259e+00	1.459765835067270e-03	4.254785603031327e+00	6.187206172278557e+00	8.896560549987853e-04
2.500000e+02	5.768863997632990e-03	1.018676534286617e+00	1.353564207381984e+00	1.567790625946736e-03	4.188882102402070e+00	6.268289148539442e+00	8.898959202380650e-04
2.600000e+02	5.859086367525077e-03	1.018545704086502e+00	5.988827705959983e+00	1.663595278473870e-03	4.128995676906573e+00	6.279033649013757e+00	8.897816295310467e-04
2.700000e+02	5.955754434527632e-03	1.018872215315173e+00	4.239303130466542e+00	1.818546158784067e-03	4.073418626105697e+00	8.030560842900065e-02	8.900668633619308e-04
2.800000e+02	6.023687989039485e-03	1.019026015001115e+00	2.407321323625681e+00	1.822409061684063e-03	4.016060853431757e+00	2.313730735603491e-01	8.902012197630522e-04
