#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.124828274138348e-04	9.958898333534598e-01	3.385732184901225e+00	3.848260085061383e-05	3.632853731351272e+00	3.661061387136215e+00	5.480592962744862e-04
1.000000e+01	2.772677003116642e-04	9.959766930123399e-01	3.725332473024813e+00	3.923375716290836e-05	3.578476367556561e+00	3.762096594982876e+00	8.700657823482419e-04
2.000000e+01	4.516978878401035e-04	9.962154434676908e-01	4.407825080959273e+00	3.948558974063766e-05	3.516445792394360e+00	3.512491227181953e+00	8.702743500819834e-04
3.000000e+01	8.542535745717717e-04	9.962925837080004e-01	5.082564404228679e+00	4.045868401181539e-05	3.430511392029628e+00	3.270208681173869e+00	8.703417382889629e-04
4.000000e+01	1.833945013404090e-03	9.958088599154965e-01	4.517958438710430e-01	9.535383367291479e-05	5.731085270795267e+00	5.989967917844626e+00	8.699191666335034e-04
5.000000e+01	1.070847242204542e-03	9.977670436037303e-01	2.511520164205435e+00	6.050912488324939e-04	4.099601022708335e+00	5.868554197370604e+00	8.716297976499096e-04
6.000000e+01	3.118179204467806e-03	9.971405660842168e-01	1.542608366846631e+00	1.415715955099853e-03	5.940860780150092e+00	5.155724345354722e+00	8.710825191272662e-04
7.000000e+01	3.754707074868727e-03	9.960177397704340e-01	2.831004161662651e+00	8.667094354004065e-04	4.577399863796890e+00	5.578217457625361e+00	8.701016399942536e-04
8.000000e+01	3.790346768457187e-03	9.960159286013215e-01	3.190256706274782e+00	8.262356869464176e-04	4.467671530107060e+00	5.707788939969038e+00	8.701000577922987e-04
9.000000e+01	4.038314594289680e-03	9.957289277589050e-01	3.639563243954393e+00	1.012565183028260e-03	4.055543263945033e+00	6.055954230038590e+00	8.698493394630007e-04
1.000000e+02	4.366289569070706e-03	9.939355263491784e-01	4.075541823664725e+00	8.127773431286383e-04	3.707079726754655e+00	2.338751096719450e-01	8.682826590260330e-04
1.100000e+02	4.634687445733502e-03	9.946697607565429e-01	4.546587532147891e+00	8.786157809158390e-04	3.515301993482675e+00	5.177662409148501e-01	8.689240718608439e-04
1.200000e+02	4.441786488124655e-03	9.945432804358755e-01	5.006439749076975e+00	8.748004802526933e-04	3.391157340839249e+00	6.977952228601105e-01	8.688135811235352e-04
1.300000e+02	4.581534631818849e-03	9.949328805393263e-01	5.470713371530698e+00	8.958611482245665e-04	3.250605062190446e+00	8.708166476512740e-01	8.691539281629691e-04
1.400000e+02	4.639970346238253e-03	9.950955130893265e-01	5.987063335161027e+00	9.745349222027512e-04	3.181763443525605e+00	8.976474805809099e-01	8.692960007815796e-04
1.500000e+02	4.506192604546208e-03	9.940528741489625e-01	5.068616075668173e-01	6.330060054491234e-04	2.794420015899703e+00	1.014509737561059e+00	8.683851717715042e-04
1.600000e+02	4.464968238108056e-03	9.940252834836704e-01	1.142900374261996e+00	5.667637204844233e-04	2.706779806062042e+00	1.037727274981749e+00	8.683610691052959e-04
1.700000e+02	4.330865072972571e-03	9.947816404801012e-01	1.516937531156024e+00	5.025609582975070e-04	2.712164381685398e+00	1.150915724110487e+00	8.690218078017445e-04
1.800000e+02	3.182783368894716e-03	9.958288806762229e-01	1.868850706618682e+00	7.129350588322349e-04	2.104573617000999e+00	1.941802675180631e+00	8.699366563789631e-04
1.900000e+02	4.303919307759144e-03	9.979220519231202e-01	1.198090647893612e+00	5.873977143602065e-04	1.829311843531833e+00	3.138809180837270e+00	8.717652098896003e-04
2.000000e+02	4.692449568236719e-03	9.970451699351927e-01	1.510320371404431e+00	5.818978176545530e-04	1.646024465493609e+00	3.266543111012446e+00	8.709991829150677e-04
2.100000e+02	4.764672292038571e-03	9.972333470274546e-01	1.867996579406488e+00	5.501565959536136e-04	1.228072046664080e+00	3.596015876932467e+00	8.711635707467785e-04
2.200000e+02	4.239383202602170e-03	9.968181472087304e-01	2.285321314292186e+00	7.588798016014588e-04	1.211580621474454e+00	3.479117983862861e+00	8.708008602961790e-04
2.300000e+02	4.622532751802552e-03	9.969151817194173e-01	2.670288395947330e+00	8.548459539281873e-04	9.380391305722564e-01	3.660443317864106e+00	8.708856277491203e-04
2.400000e+02	4.832645922725773e-03	9.969132444612301e-01	2.965626388968385e+00	8.042019673101562e-04	5.800236599696637e-01	4.007160592395843e+00	8.708839353982128e-04
2.500000e+02	4.652386184921873e-03	9.969275026414546e-01	3.284983629485597e+00	8.044915647769252e-04	5.476302666577217e-01	4.005600685064571e+00	8.708963910659197e-04
2.600000e+02	4.626501856744382e-03	9.970209384009788e-01	3.589502499835307e+00	7.365522071081903e-04	3.519573632426037e-01	4.187821100611023e+00	8.709780147201479e-04
2.700000e+02	4.722007576295990e-03	9.957318045042900e-01	3.929154070426034e+00	5.819958777820523e-04	3.499121264806774e-01	4.180878908852423e+00	8.698518525315711e-04
2.800000e+02	5.406355761484044e-03	9.945097655501304e-01	4.283349297954074e+00	4.203436810156450e-04	6.226471837871387e+00	4.700370133945962e+00	8.687843031740704e-04
2.900000e+02	5.456764011186399e-03	9.946810074625129e-01	4.776286469644480e+00	4.213642356014682e-04	6.153426009361176e+00	4.787347425635430e+00	8.689338967634719e-04
3.000000e+02	5.468620756452719e-03	9.946043125426903e-01	5.299498216080309e+00	4.132037846770700e-04	6.122504380273345e+00	4.801868563818894e+00	8.688668975797704e-04
3.100000e+02	5.269605253750459e-03	9.941477658192904e-01	5.959229833813073e+00	5.005186939030405e-04	5.704531169490893e+00	5.098170483812147e+00	8.684680672809689e-04
3.200000e+02	5.460088892898010e-03	9.943799661765663e-01	1.147276428807834e-01	4.588851029040478e-04	5.331323521699820e+00	5.568630731245533e+00	8.686709129769899e-04
3.300000e+02	5.995319065078401e-03	9.948946398408882e-01	6.895075987883292e-01	1.006992028510616e-03	5.680256680226533e+00	5.190527722378088e+00	8.691205218358558e-04
3.400000e+02	6.079706037445310e-03	9.949634943929423e-01	1.143281731563500e+00	9.794114340896014e-04	5.639880415068592e+00	5.263799372115429e+00	8.691806718274384e-04
3.500000e+02	6.157826720683073e-03	9.938999399634468e-01	1.533225497103151e+00	1.033927205935126e-03	5.531992771616409e+00	5.525025263962402e+00	8.682515714546474e-04
