#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.061096753876248e-05	1.018918096237816e+00	3.717224090789683e+00	5.750592114249725e-05	1.966369132584335e+00	5.494496274452793e+00	5.607322377265803e-04
1.000000e+01	3.551542289194416e-04	1.019000945514133e+00	1.298405946014863e+00	5.740386501819419e-05	1.910063728606146e+00	6.221999365847874e+00	8.901793195489645e-04
2.000000e+01	9.744976160197563e-04	1.018804752035229e+00	6.146125357956634e+00	5.647173462429137e-05	1.752190207797829e+00	6.075846519034161e+00	8.900079287584854e-04
3.000000e+01	1.009009489697097e-03	1.018715471738220e+00	4.012379431864410e+00	5.195259134437343e-05	1.640835371847177e+00	3.061026530067198e-01	8.899299352351320e-04
4.000000e+01	1.020365664014470e-03	1.018713608395041e+00	2.245248197794661e+00	5.203532729444757e-05	1.627966497985857e+00	3.661782086216086e-01	8.899283074549320e-04
5.000000e+01	1.460752638554641e-03	1.018854463073416e+00	2.136234048193350e-03	6.006738035382330e-05	1.749336604613147e+00	7.562874621316921e-01	8.900513553503273e-04
6.000000e+01	1.334710976115849e-03	1.018771529679724e+00	4.659095197038696e+00	5.774228181179477e-05	1.708924911900466e+00	6.903654467381785e-01	8.899789063577237e-04
7.000000e+01	1.441303811274056e-03	1.018979487389582e+00	2.818952421729965e+00	5.617963225813440e-05	1.682354975755373e+00	8.288171136669423e-01	8.901605741505469e-04
8.000000e+01	9.112022414826149e-04	1.018181582576489e+00	3.090792657773044e-01	4.134021058268790e-05	1.540857760113209e+00	1.760446085166265e+00	8.894635400931097e-04
9.000000e+01	3.096640305914312e-03	1.020909528391023e+00	2.026117098486123e+00	2.721435748813593e-05	1.899891071870676e+00	4.191977870225094e+00	8.918466202655454e-04
1.000000e+02	4.470453992535433e-03	1.023256450600571e+00	4.522387704614386e+00	2.163563775558735e-03	1.973202791687694e+00	5.895449882974861e+00	8.938968456600628e-04
1.100000e+02	4.333640245179776e-03	1.023214311231011e+00	2.369581890316645e+00	2.183302184706807e-03	1.939169063856421e+00	5.957734261454235e+00	8.938600335300183e-04
1.200000e+02	3.348008297989064e-03	1.023656101716437e+00	1.585350608788058e-01	2.164019821232054e-03	1.795806538425641e+00	6.170660138616650e+00	8.942459730675930e-04
1.300000e+02	3.357908567527488e-03	1.023419667071161e+00	4.131432338119975e+00	2.152267067252074e-03	1.643001001091381e+00	1.718038280787722e-01	8.940394283802931e-04
1.400000e+02	3.230370987225640e-03	1.023130345440780e+00	1.984790332673928e+00	2.113951553294462e-03	1.566353957726609e+00	2.708195526418334e-01	8.937866826559662e-04
1.500000e+02	3.244588364507729e-03	1.023205883827702e+00	6.125363333752895e+00	2.116607735144676e-03	1.460519050697074e+00	4.019440247058642e-01	8.938526715151191e-04
1.600000e+02	2.333871414123753e-03	1.022889023202156e+00	4.054446207273063e+00	1.910463836040126e-03	1.182272832907268e+00	6.284075476581309e-01	8.935758682625985e-04
1.700000e+02	1.873472047412441e-03	1.023053102077820e+00	1.874542237993519e+00	1.891537135091597e-03	1.111423341897363e+00	7.825943675806494e-01	8.937192043630539e-04
1.800000e+02	1.516902431454740e-03	1.023547799229632e+00	6.129556373307537e+00	1.869863294736328e-03	1.031646127583461e+00	7.662697989793016e-01	8.941513621308381e-04
1.900000e+02	1.449374688236491e-03	1.023587995627357e+00	3.957124877861242e+00	1.860730074716992e-03	1.002130579259934e+00	8.042960126426065e-01	8.941864769186433e-04
2.000000e+02	2.608936057815054e-03	1.023687585791722e+00	2.206390547609240e+00	1.775204936095488e-03	7.153962398199295e-01	6.825860252253935e-01	8.942734769407123e-04
2.100000e+02	8.398901596918054e-05	1.022592159431686e+00	1.721118048308945e+00	1.006658802289866e-03	9.300285208784113e-01	5.118332754477790e+00	8.933165338720279e-04
2.200000e+02	3.301571069570447e-04	1.022800758473735e+00	4.752587044721540e-01	1.016572570241590e-03	8.958723506412829e-01	4.320546695120364e+00	8.934987619201246e-04
2.300000e+02	1.784779252936481e-04	1.022811579615355e+00	4.580119326426662e+00	1.055722954824666e-03	8.388754173221080e-01	4.472321405525486e+00	8.935082150580498e-04
2.400000e+02	5.836516365549242e-04	1.022086607538461e+00	1.107751233014943e+00	9.546658084636097e-04	7.961427528042533e-01	5.916153588361039e+00	8.928748936141960e-04
2.500000e+02	1.471959171743469e-03	1.020956242311430e+00	5.191414623625858e+00	8.508054182139406e-04	6.754982884987911e-01	6.222996394699449e+00	8.918874286338447e-04
2.600000e+02	4.739344754059768e-04	1.024180942217490e+00	4.907168036412397e+00	4.980073995172802e-04	5.649087092372712e+00	5.792289028142046e+00	8.947044634764152e-04
2.700000e+02	1.023581254954465e-03	1.023481990232448e+00	3.005965715021298e+00	4.491060417216857e-04	5.628307903136968e+00	5.524990761772822e+00	8.940938726764941e-04
2.800000e+02	1.070040006984997e-03	1.022532036551399e+00	7.910355877467328e-01	3.518817156502379e-04	4.688366177369939e+00	2.729956967318214e-01	8.932640116983254e-04
2.900000e+02	1.178395411031397e-03	1.022511693618616e+00	4.949035125103117e+00	3.856580423125867e-04	4.616884727187058e+00	4.046081569939924e-01	8.932462405096504e-04
3.000000e+02	1.422109675047955e-03	1.024992466369220e+00	2.949924937526808e+00	1.230394386799635e-03	5.843295743074219e+00	5.320017076223146e+00	8.954133951220286e-04
3.100000e+02	1.762490280772480e-03	1.024820428367375e+00	9.105846654421903e-01	1.295250904904250e-03	5.667801792570474e+00	5.295022389019196e+00	8.952631060844239e-04
3.200000e+02	1.767295998652963e-03	1.024980274118130e+00	4.952051690955400e+00	1.296708463406202e-03	5.639289281260278e+00	5.286222600172888e+00	8.954027442096550e-04
