#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.030483197695503e-04	1.040502473709173e+00	4.854388589592672e+00	7.809660110384414e-05	2.840900869872910e+00	1.095792929751076e+00	5.726105784137640e-04
1.000000e+01	1.490386721322871e-04	1.040455121135903e+00	3.748845950106922e+00	8.001091194219099e-05	2.786538489516804e+00	4.907493139271105e+00	9.089212682591644e-04
2.000000e+01	1.055647834226444e-03	1.039937710276516e+00	6.073481359910236e+00	8.668326384187096e-05	2.526850043505776e+00	5.523183795083880e+00	9.084692682401616e-04
3.000000e+01	1.740280557492293e-03	1.040333433345926e+00	2.431653168679973e+00	9.254605222402558e-05	2.395505646290294e+00	5.708852063964756e+00	9.088149641830436e-04
4.000000e+01	1.484066454844058e-03	1.040267723043315e+00	5.002110824629723e+00	9.310883769006765e-05	2.350398288992652e+00	5.845678852996303e+00	9.087575609463509e-04
5.000000e+01	1.512174676482986e-03	1.040414203863457e+00	1.310416948352086e+00	9.217406065863818e-05	2.312896285440424e+00	5.954974185498762e+00	9.088855237292852e-04
6.000000e+01	1.627493075240460e-03	1.041025700255891e+00	4.236610070590356e+00	8.272077759319355e-05	2.252571334350188e+00	5.725335057584595e+00	9.094197150319721e-04
7.000000e+01	8.686424247017661e-04	1.040887140619196e+00	1.330636089216290e+00	2.392653048156702e-05	8.143570078290684e-01	1.141672877555873e-01	9.092986720401547e-04
8.000000e+01	8.672000873258351e-04	1.040800404263445e+00	3.901373478260799e+00	1.503329777858764e-05	1.165177184705326e+00	6.099370527598076e+00	9.092229008541877e-04
9.000000e+01	1.104625859285160e-03	1.040632628376812e+00	3.621274141285967e-02	1.203646115358641e-05	7.713601888365198e-01	4.233918239154589e-01	9.090763351171718e-04
1.000000e+02	8.687431661438286e-04	1.040615337012917e+00	2.829901203582186e+00	1.997513652008806e-05	1.331106643559099e+00	5.995336501556499e+00	9.090612297194647e-04
1.100000e+02	6.867272889322302e-04	1.042052719863635e+00	1.825866154951122e+00	1.431989100392184e-05	6.080194158252520e+00	4.802027672367400e+00	9.103168992981987e-04
1.200000e+02	9.969319478258722e-04	1.042065418921469e+00	4.419837313150390e+00	1.745191478985627e-05	5.864368781883858e+00	4.944106919648899e+00	9.103279929470429e-04
1.300000e+02	2.383983981705574e-03	1.036636632834287e+00	3.688884203762519e+00	1.844911021827510e-03	1.366280165984808e+00	3.069742349780169e-01	9.055855114740483e-04
1.400000e+02	2.600507189746685e-03	1.036697081020685e+00	4.455390684933096e-01	1.838539726102225e-03	1.316996654101900e+00	2.992184970850671e-01	9.056383178288144e-04
1.500000e+02	2.467941260956003e-03	1.035193309913809e+00	3.369743370318814e+00	1.928704803754226e-03	1.234172136720932e+00	5.250117539356612e-01	9.043246527664125e-04
1.600000e+02	2.670167342920541e-03	1.035252314323250e+00	2.037745722751620e-01	2.017757305231052e-03	1.223884465996922e+00	5.231861169053730e-01	9.043761978658336e-04
1.700000e+02	2.614921633636960e-03	1.035131386215678e+00	3.441969767372134e+00	1.991630768696232e-03	1.157599647152107e+00	4.530750885274346e-01	9.042705574334215e-04
1.800000e+02	2.670451523643400e-03	1.034941739196164e+00	2.156194107826249e-01	1.981666832507809e-03	1.131326190021147e+00	5.367683535967335e-01	9.041048855019780e-04
1.900000e+02	2.777310976833657e-03	1.034357319134599e+00	3.410773835055814e+00	2.015698227798736e-03	1.045789252309177e+00	5.969749603064617e-01	9.035943475529949e-04
2.000000e+02	2.798379083710686e-03	1.034517013456848e+00	4.540344579251130e-01	1.594755154481421e-03	1.046216747180012e+00	4.397216730429365e-01	9.037338533932416e-04
2.100000e+02	2.848988912583532e-03	1.034566014542671e+00	3.587175689635171e+00	1.663829350570266e-03	9.653920547585528e-01	5.481762836801166e-01	9.037766597845669e-04
2.200000e+02	4.542132803628858e-03	1.039543592602908e+00	8.023714048277683e-01	1.486643356399586e-03	1.218979475333965e-01	8.977387047210601e-01	9.081249747396898e-04
