#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.533087016966558e-05	9.845920868925749e-01	5.743312473983370e+00	1.748283736919623e-05	5.174611538038105e+00	4.128323630278475e+00	5.418419067927698e-04
1.000000e+01	1.381586073009873e-04	9.844582286084862e-01	2.843714905283968e+00	1.814569413224475e-05	5.190059088260917e+00	2.209677872191307e+00	8.600034768612749e-04
2.000000e+01	1.509445854968599e-03	9.827779659233736e-01	2.286304711582611e+00	3.608733210444640e-05	3.261885439987266e+00	6.280329409496720e+00	8.585356322039351e-04
3.000000e+01	1.615313646048719e-03	9.826870924218254e-01	3.910978457659907e+00	3.724030124619145e-05	3.225860135172266e+00	6.843375638115308e-02	8.584562468882204e-04
4.000000e+01	1.266578716239437e-03	9.826576532863334e-01	5.434837088676655e+00	2.957400801852213e-05	3.189615786304790e+00	2.551659153645107e-01	8.584305294345559e-04
5.000000e+01	1.332074028930395e-03	9.807340636178964e-01	1.277511787588356e+00	3.550921649685944e-05	3.224559510326450e+00	6.074143231588848e+00	8.567501190780408e-04
6.000000e+01	1.206115813910370e-03	9.807109782115919e-01	3.204329784852859e+00	3.644654166827763e-05	3.226485879444351e+00	6.008423044406527e+00	8.567299521180727e-04
7.000000e+01	1.204260177697616e-03	9.806121053886455e-01	4.942624232931689e+00	3.776028956800498e-05	3.214291174670747e+00	6.145096804721307e+00	8.566435787514534e-04
8.000000e+01	1.314652651568248e-03	9.806086407257182e-01	2.916898811601276e-01	3.745367504805913e-05	3.265881670822607e+00	4.501486557509272e-02	8.566405520896032e-04
9.000000e+01	1.026127334249996e-03	9.807720350748365e-01	2.279837820088012e+00	3.624388331735260e-05	3.070747573271194e+00	1.142215220370643e-01	8.567832902010412e-04
1.000000e+02	6.811859738958782e-04	9.806943361042137e-01	4.260006986052236e+00	3.736860231573873e-05	2.929942190763052e+00	1.358788501716640e-01	8.567154138981750e-04
1.100000e+02	3.277062513973933e-04	9.802123977476026e-01	5.759370648288532e+00	3.943292496009590e-05	2.898267574086884e+00	5.757348275828034e-01	8.562944019646324e-04
1.200000e+02	2.423157005135901e-04	9.801808146280971e-01	7.332596117860906e-01	7.116227170093300e-05	3.186418626419822e+00	9.409368374239644e-01	8.562668115684170e-04
