#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.554394564427823e-05	9.506593604227528e-01	1.370764240781319e+00	3.100654152800657e-05	2.144031790912890e+00	6.745899776888827e-01	5.231680077661042e-04
1.000000e+01	2.283011179322413e-03	9.533287627791105e-01	1.041324585185062e+00	2.324897391049777e-04	1.640342573428771e+00	1.132051697869701e-01	8.328093836350561e-04
2.000000e+01	2.489049065326266e-03	9.531931556081008e-01	5.627185200222174e+00	2.293764222389457e-04	1.555477117698076e+00	2.851497679487871e-01	8.326909198595839e-04
3.000000e+01	2.590885799144736e-03	9.554983068214851e-01	3.761628330686359e+00	1.735920060702101e-04	2.299163149591997e+00	5.871605634903775e+00	8.347046549278596e-04
4.000000e+01	1.528454594478221e-03	9.533016914171977e-01	1.353528399950717e+00	6.929215012118076e-05	2.747504827126201e+00	6.122414067988856e+00	8.327857346221352e-04
5.000000e+01	1.523629904079061e-03	9.532033996309353e-01	3.868455622572376e-02	6.778133161467811e-05	2.725929983462619e+00	5.846915321378712e+00	8.326998688378124e-04
6.000000e+01	1.759385863541365e-03	9.540676553197769e-01	4.390509394167657e+00	6.205377460189773e-05	2.659048134144340e+00	6.160995315680658e+00	8.334548657241216e-04
7.000000e+01	1.633972687164179e-03	9.538225023809023e-01	3.175019703255407e+00	1.067199376615470e-04	2.636563086132508e+00	5.728809162605438e+00	8.332407049058481e-04
8.000000e+01	1.632324768068986e-03	9.537248734215521e-01	1.445749137713972e+00	1.078339712452440e-04	2.574644220266651e+00	5.857962999106153e+00	8.331554181541672e-04
9.000000e+01	2.521986218334073e-03	9.551070256786479e-01	1.721456284227360e-01	1.178550616616762e-04	2.026955313795508e+00	5.943522329857572e+00	8.343628393652574e-04
1.000000e+02	2.459102245554698e-03	9.551340725827029e-01	4.617400943483281e+00	1.167047848097897e-04	2.020639934163417e+00	5.977445109476414e+00	8.343864670122713e-04
1.100000e+02	2.471747639114418e-03	9.551171792340738e-01	2.797678469529430e+00	1.175800873941088e-04	1.986925151725024e+00	6.028499412288538e+00	8.343717093129250e-04
1.200000e+02	2.632983730005709e-03	9.554912150315954e-01	9.727987092271284e-01	7.606676157902894e-05	1.764635394230710e+00	6.235920950930045e+00	8.346984596787519e-04
1.300000e+02	3.256612046843187e-03	9.539032412318315e-01	6.249516463720562e+00	7.356797527542849e-04	4.928888472662599e+00	2.277585403291901e+00	8.333112367887651e-04
1.400000e+02	2.446048786508991e-03	9.532917572552587e-01	4.515670949025250e+00	1.355241012082902e-03	3.869836157980931e+00	3.430402139363936e+00	8.327770563323319e-04
1.500000e+02	2.515552885497603e-03	9.530254607316608e-01	2.879540152170228e+00	1.395756402162868e-03	3.684297219484769e+00	3.669753904395862e+00	8.325444248914896e-04
1.600000e+02	2.285168055931162e-03	9.530131319344507e-01	1.321676945149690e+00	1.414304500300745e-03	3.643347652695933e+00	3.691701664558906e+00	8.325336546950931e-04
1.700000e+02	2.391451257232151e-03	9.536774813211775e-01	5.905133474480498e+00	1.469683362359916e-03	3.571750797327706e+00	3.851609554278800e+00	8.331140173410971e-04
1.800000e+02	2.985259731729239e-03	9.559014483865901e-01	3.420947743059909e+00	1.434875499862579e-03	3.368428453736141e+00	4.717402416561232e+00	8.350568315236586e-04
1.900000e+02	4.312256168721169e-03	9.598775592842351e-01	2.474750052572353e-01	1.326484082909723e-03	3.297858326591856e+00	5.725145140356657e+00	8.385302843294663e-04
2.000000e+02	4.191267774869028e-03	9.598454057660850e-01	4.178691271765774e+00	1.335581802393117e-03	3.265461873799821e+00	5.804803469246242e+00	8.385021956441378e-04
2.100000e+02	4.514306581075258e-03	9.598489732330285e-01	1.851257714535393e+00	1.314604654775360e-03	3.220902154536279e+00	5.881572393722410e+00	8.385053121135683e-04
2.200000e+02	4.505268002721072e-03	9.598078523428718e-01	5.859836432184759e+00	1.309134195878729e-03	3.184514139138760e+00	5.891581347189796e+00	8.384693897072348e-04
2.300000e+02	4.341498077114177e-03	9.594605380521432e-01	3.616676974071043e+00	1.404155162207569e-03	2.989406411875358e+00	6.045169095090662e+00	8.381659827277306e-04
2.400000e+02	4.223613978948260e-03	9.596941382118046e-01	1.391351512614353e+00	1.431614609765914e-03	2.944383740300105e+00	6.059944617193646e+00	8.383700512637701e-04
2.500000e+02	4.680628779605397e-03	9.596110092583445e-01	5.098573542286719e+00	1.329789236434528e-03	2.838446966163602e+00	1.686355626814560e-01	8.382974314339734e-04
2.600000e+02	4.302222479776402e-03	9.596546432349882e-01	3.297247342626558e+00	1.230677304682271e-03	2.441923135634857e+00	7.444830333293594e-02	8.383355492235680e-04
2.700000e+02	4.560841584568087e-03	9.601004837085869e-01	1.070627435778641e+00	1.136433502413221e-03	2.317694915120964e+00	1.211607719193160e-01	8.387250267516927e-04
2.800000e+02	4.683271544801203e-03	9.604330669416876e-01	4.851446871552398e+00	1.110886006870428e-03	2.198068383862949e+00	3.699908598871530e-01	8.390155649670283e-04
2.900000e+02	4.737892503162620e-03	9.610220233728697e-01	2.694658598199690e+00	1.188235644798768e-03	1.575176608938063e+00	7.608654615470311e-01	8.395300657998897e-04
3.000000e+02	4.684682109742056e-03	9.608713562398049e-01	3.204358315731474e-01	9.266354167539691e-04	1.475842780573636e+00	8.214511911906387e-01	8.393984459357665e-04
3.100000e+02	4.308471676448155e-03	9.609260768976863e-01	4.202400669784781e+00	7.430210345021218e-04	1.895625731452318e+00	4.137212747468215e-01	8.394462488335092e-04
3.200000e+02	4.422197271444881e-03	9.612935228408609e-01	1.715057862888013e+00	6.984925930448331e-04	1.920471929133648e+00	4.540099520125528e-01	8.397672424313131e-04
3.300000e+02	4.405630889342566e-03	9.616189158219279e-01	5.567774104222133e+00	6.552032018509504e-04	1.468142289815642e+00	8.712279490396971e-01	8.400514993829356e-04
3.400000e+02	4.310595080080700e-03	9.616629956108090e-01	3.118555311900203e+00	6.760958071517090e-04	1.236220568249584e+00	1.066129409891096e+00	8.400900066253918e-04
3.500000e+02	4.352877602448035e-03	9.616763789733953e-01	6.031887841034637e-01	7.005274012418416e-04	8.519063398057596e-01	1.476254847444011e+00	8.401016980694997e-04
3.600000e+02	4.404344093322857e-03	9.616196228692631e-01	4.339149112749919e+00	7.321502116359436e-04	7.171832292054814e-01	1.653828477640917e+00	8.400521170456752e-04
3.700000e+02	4.534269431390552e-03	9.619716943673201e-01	1.867854407162923e+00	7.276206722727921e-04	6.690222103903830e-01	1.680263170916669e+00	8.403596798285683e-04
3.800000e+02	3.940542320969586e-03	9.611332932054999e-01	5.452702430997218e+00	8.993891941207181e-04	9.488604318682260e-01	1.659552770495580e+00	8.396272689519899e-04
3.900000e+02	3.793556907565484e-03	9.609633296042923e-01	3.129328173875649e+00	8.157580618730593e-04	7.721514591396593e-01	1.746144848973277e+00	8.394787920702587e-04
4.000000e+02	4.204024660453795e-03	9.613563717014373e-01	7.947338939496277e-01	1.112386634828377e-03	6.280478242536186e-01	1.789292288248486e+00	8.398221459681437e-04
4.100000e+02	8.410768494175304e-03	9.564380056737048e-01	5.830088818217082e+00	1.970434271463000e-03	8.011507726433442e-01	7.557462638456259e-01	8.355255574878939e-04
4.200000e+02	8.464480779955061e-03	9.568005596776751e-01	3.926154897165241e+00	2.160772773401220e-03	6.881808584276520e-01	8.075183599511362e-01	8.358422775831742e-04
4.300000e+02	7.897126228195410e-03	9.560916288507528e-01	1.864714192934565e+00	1.713120248441384e-03	5.618178103430148e-01	1.019180090891403e+00	8.352229694619256e-04
4.400000e+02	7.939505492356875e-03	9.561399051512181e-01	6.248834544793987e+00	1.719757957050375e-03	5.449241404525520e-01	1.020877285883973e+00	8.352651426949217e-04
4.500000e+02	8.013678777585839e-03	9.561280665972227e-01	4.312829157615286e+00	1.823173265278304e-03	4.823741428673571e-01	1.099466157012577e+00	8.352548007654207e-04
4.600000e+02	8.030566324309856e-03	9.560777383153733e-01	2.407198913199986e+00	1.824574044743477e-03	4.673388585506055e-01	1.120374045907170e+00	8.352108349615734e-04
4.700000e+02	7.723044130790566e-03	9.565551971228453e-01	4.598550562026987e-01	1.816771850247696e-03	3.626732073925023e-01	1.217167327913037e+00	8.356279336484971e-04
4.800000e+02	7.865443551218860e-03	9.562696942554878e-01	4.778971513424159e+00	1.816824716502721e-03	2.504901679836762e-01	1.343711022347882e+00	8.353785239209474e-04
4.900000e+02	7.726719633984751e-03	9.560367805599613e-01	2.886521299799430e+00	1.844763637835338e-03	1.525253569935092e-01	1.430708123448695e+00	8.351750550665660e-04
5.000000e+02	7.861729181643014e-03	9.559558625067325e-01	1.079165006369891e+00	1.749916367883213e-03	2.182471101250622e-02	1.476758652281438e+00	8.351043666360207e-04
5.100000e+02	7.809078790598128e-03	9.571881558368057e-01	5.363620845735252e+00	1.848654489935028e-03	6.074943291997950e+00	1.726618074603747e+00	8.361808740159975e-04
5.200000e+02	8.317655201493242e-03	9.564868701237360e-01	3.341941154727771e+00	1.869433835464114e-03	5.966010678336889e+00	1.855864399206760e+00	8.355682445168612e-04
